case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6885,448.27,448.27,506.29551,0.0,0.0,0.0,58.02551,QTc Fridericia Calculator,physical,decimal,2090.0,19.0,3.434432029724121,0.000551,formula_orchfix_exact_existing_benchmark
train.3859,80.51,80.51,84.04734,1.0,0.0,1.0,3.5373400000000004,Ideal Body Weight,physical,decimal,2343.0,18.0,3.4642930030822754,0.00061275,formula_orchfix_exact_existing_benchmark
train.8384,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",,9.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,formula_orchfix_exact_existing_benchmark
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2856.0,228.0,3.3166141510009766,0.001056,formula_orchfix_exact_existing_benchmark
train.7002,473.0,473.0,623.49787,0.0,0.0,0.0,150.49787000000003,QTc Hodges Calculator,physical,decimal,2089.0,18.0,3.059152126312256,0.0005492499999999999,formula_orchfix_exact_existing_benchmark
train.8143,80.8,80.8,75.7591,0.0,0.0,0.0,5.0408999999999935,Adjusted Body Weight,physical,decimal,2289.0,17.0,2.534723997116089,0.00059775,formula_orchfix_exact_existing_benchmark
train.2610,14.36,14.36,-4.334,0.0,0.0,0.0,18.694,Calcium Correction for Hypoalbuminemia,lab test,decimal,2792.0,212.0,7.367167234420776,0.001016,formula_orchfix_exact_existing_benchmark
train.7702,2.0376,2.0376,2.03756,1.0,1.0,1.0,3.999999999981796e-05,Body Surface Area Calculator,physical,decimal,2786.0,165.0,7.65719199180603,0.000944,formula_orchfix_exact_existing_benchmark
train.6199,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2285.0,243.0,6.406526803970337,0.00093575,formula_orchfix_exact_existing_benchmark
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2326.0,217.0,4.135215759277344,0.000907,formula_orchfix_exact_existing_benchmark
train.3649,64.126,64.126,64.12607,1.0,1.0,1.0,6.999999999379725e-05,Ideal Body Weight,physical,decimal,2732.0,238.0,4.338361978530884,0.0010400000000000001,formula_orchfix_exact_existing_benchmark
train.5204,130.0,130.0,132.0,1.0,0.0,1.0,2.0,Maintenance Fluids Calculations,physical,decimal,3256.0,18.0,3.162912130355835,0.000841,formula_orchfix_exact_existing_benchmark
train.4728,128.3,128.3,128.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2814.0,217.0,2.8507022857666016,0.001029,formula_orchfix_exact_existing_benchmark
train.5161,12.0,12.0,46.8,0.0,0.0,0.0,34.8,Maintenance Fluids Calculations,physical,decimal,3223.0,143.0,5.397675037384033,0.0010202499999999999,formula_orchfix_exact_existing_benchmark
train.0373,32.48,32.48,35.45562,0.0,0.0,0.0,2.9756200000000064,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2888.0,18.0,0.9867303371429443,0.000749,formula_orchfix_exact_existing_benchmark
train.6114,0.0,0.0,0.14571,0.0,0.0,0.0,0.14571,Free Water Deficit,lab test,decimal,4046.0,16.0,1.4224355220794678,0.0010355,formula_orchfix_exact_existing_benchmark
train.7824,2.27,2.27,2.28584,1.0,0.0,1.0,0.015839999999999854,Body Surface Area Calculator,physical,decimal,3246.0,17.0,1.4998016357421875,0.000837,formula_orchfix_exact_existing_benchmark
train.0383,10.56,10.56,9.12304,0.0,0.0,0.0,1.436960000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3256.0,18.0,0.7747693061828613,0.000841,formula_orchfix_exact_existing_benchmark
train.2381,18.339,18.339,18.3391,1.0,1.0,1.0,9.999999999976694e-05,Body Mass Index (BMI),physical,decimal,2953.0,19.0,1.3788952827453613,0.00076675,formula_orchfix_exact_existing_benchmark
train.7685,1.7226,1.7226,1.75,1.0,0.0,1.0,0.02740000000000009,Body Surface Area Calculator,physical,decimal,2665.0,19.0,0.7679164409637451,0.00069475,formula_orchfix_exact_existing_benchmark
train.3381,10.53,10.53,9.66345,0.0,0.0,0.0,0.8665500000000002,MDRD GFR Equation,lab test,decimal,2495.0,18.0,1.1207571029663086,0.00065075,formula_orchfix_exact_existing_benchmark
train.1720,57.667,57.667,57.66667,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,3068.0,152.0,3.6183252334594727,0.000995,formula_orchfix_exact_existing_benchmark
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,2497.0,174.0,1.849452018737793,0.00088525,formula_orchfix_exact_existing_benchmark
train.5911,1.21,1.21,-1.41429,0.0,0.0,0.0,2.6242900000000002,Free Water Deficit,lab test,decimal,2824.0,17.0,0.708686351776123,0.0007314999999999999,formula_orchfix_exact_existing_benchmark
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2836.0,16.0,0.7356915473937988,0.000733,formula_orchfix_exact_existing_benchmark
train.2039,22.709,22.709,22.69402,1.0,0.0,1.0,0.014980000000001326,Body Mass Index (BMI),physical,decimal,2525.0,196.0,1.4913489818572998,0.00092525,formula_orchfix_exact_existing_benchmark
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,2463.0,226.0,1.464451789855957,0.00095475,formula_orchfix_exact_existing_benchmark
train.6171,6.0,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,2709.0,133.0,1.541780710220337,0.00087675,formula_orchfix_exact_existing_benchmark
train.7841,1.29957,1.29957,1.29957,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,2962.0,215.0,1.873988151550293,0.001063,formula_orchfix_exact_existing_benchmark
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,2422.0,259.0,1.784142017364502,0.0009939999999999999,formula_orchfix_exact_existing_benchmark
train.8061,76.059,76.059,76.05576,1.0,1.0,1.0,0.003239999999991028,Target weight,physical,decimal,2089.0,19.0,0.86421799659729,0.0005507499999999999,formula_orchfix_exact_existing_benchmark
train.9154,7.4804,7.4804,5.60768,0.0,0.0,0.0,1.8727200000000002,Steroid Conversion Calculator,dosage,integer,2089.0,19.0,0.9602179527282715,0.0005507499999999999,formula_orchfix_exact_existing_benchmark
train.5335,138.384,138.384,137.304,1.0,0.0,1.0,1.079999999999984,Sodium Correction for Hyperglycemia,lab test,decimal,3556.0,20.0,1.0864005088806152,0.0009189999999999999,formula_orchfix_exact_existing_benchmark
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,3068.0,258.0,1.4936482906341553,0.001154,formula_orchfix_exact_existing_benchmark
train.5108,91.0,91.0,95.0,1.0,0.0,1.0,4.0,Maintenance Fluids Calculations,physical,decimal,2870.0,17.0,0.9117541313171387,0.000743,formula_orchfix_exact_existing_benchmark
train.8216,54.0,54.0,53.55596,1.0,0.0,1.0,0.4440400000000011,Adjusted Body Weight,physical,decimal,2875.0,17.0,1.1782910823822021,0.00074425,formula_orchfix_exact_existing_benchmark
train.7487,1.843,1.843,1.84278,1.0,1.0,1.0,0.00021999999999988695,Body Surface Area Calculator,physical,decimal,3483.0,205.0,1.4324047565460205,0.00117825,formula_orchfix_exact_existing_benchmark
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,2792.0,185.0,1.4311060905456543,0.0009755,formula_orchfix_exact_existing_benchmark
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2438.0,170.0,1.22322678565979,0.0008645,formula_orchfix_exact_existing_benchmark
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2945.0,20.0,1.693303108215332,0.0007662499999999999,formula_orchfix_exact_existing_benchmark
train.3675,56.4567,56.4567,56.45676,1.0,1.0,1.0,6.0000000004833964e-05,Ideal Body Weight,physical,decimal,3490.0,330.0,1.9663093090057373,0.0013675,formula_orchfix_exact_existing_benchmark
train.6207,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2652.0,129.0,1.4525146484375,0.0008565,formula_orchfix_exact_existing_benchmark
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,3047.0,133.0,1.1386222839355469,0.00096125,formula_orchfix_exact_existing_benchmark
train.5580,275.26,275.26,283.14767,1.0,0.0,1.0,7.887670000000014,Serum Osmolality,lab test,decimal,2731.0,290.0,2.6576790809631348,0.00111775,formula_orchfix_exact_existing_benchmark
train.0022,78.557,78.557,78.54331,1.0,0.0,1.0,0.013689999999996871,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2603.0,549.0,2.114816665649414,0.0014742499999999999,formula_orchfix_exact_existing_benchmark
train.4294,0.0026943,0.0026943,2.69444,0.0,0.0,0.0,2.6917457000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2963.0,341.0,1.653630018234253,0.0012522499999999999,formula_orchfix_exact_existing_benchmark
train.1617,96.667,96.667,96.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2295.0,176.0,1.5526738166809082,0.00083775,formula_orchfix_exact_existing_benchmark
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,3385.0,312.0,1.9329516887664795,0.0013142499999999999,formula_orchfix_exact_existing_benchmark
train.1244,113.333,113.333,113.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2965.0,144.0,2.293036937713623,0.00095725,formula_orchfix_exact_existing_benchmark
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,3135.0,333.0,2.292001485824585,0.00128325,formula_orchfix_exact_existing_benchmark
train.0311,65.99,65.99,0.01667,0.0,0.0,0.0,65.97332999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3290.0,534.0,2.3122215270996094,0.0016235,formula_orchfix_exact_existing_benchmark
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,2483.0,180.0,1.236863136291504,0.00089075,formula_orchfix_exact_existing_benchmark
train.7159,1.962,1.962,1.96214,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,3516.0,190.0,1.6688673496246338,0.001164,formula_orchfix_exact_existing_benchmark
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3247.0,192.0,1.6096539497375488,0.00109975,formula_orchfix_exact_existing_benchmark
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2407.0,168.0,1.9356629848480225,0.0008537499999999999,formula_orchfix_exact_existing_benchmark
train.2032,106.66666666666667,106.66666666666667,106.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2715.0,241.0,1.7374682426452637,0.00104025,formula_orchfix_exact_existing_benchmark
train.8621,10.0,10.0,-5.0,0.0,0.0,0.0,15.0,Delta Gap,lab test,decimal,3267.0,17.0,0.8146696090698242,0.00084225,formula_orchfix_exact_existing_benchmark
train.3350,3.407,3.407,3.21467,0.0,0.0,0.0,0.1923300000000001,MDRD GFR Equation,lab test,decimal,3034.0,18.0,1.4570097923278809,0.0007855,formula_orchfix_exact_existing_benchmark
train.7297,1.8619,1.8619,1.8619,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,2561.0,208.0,3.1979222297668457,0.00095225,formula_orchfix_exact_existing_benchmark
train.5562,290.7857,290.7857,290.78571,1.0,1.0,1.0,9.999999974752427e-06,Serum Osmolality,lab test,decimal,2713.0,240.0,2.468782663345337,0.00103825,formula_orchfix_exact_existing_benchmark
train.4603,77.0,77.0,77.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2329.0,420.0,4.502051591873169,0.00121225,formula_orchfix_exact_existing_benchmark
train.2687,2.73,2.73,11.18,0.0,0.0,0.0,8.45,Calcium Correction for Hypoalbuminemia,lab test,decimal,3330.0,17.0,5.760413646697998,0.000858,formula_orchfix_exact_existing_benchmark
train.5795,286.064,286.064,290.74603,1.0,0.0,1.0,4.6820299999999975,Serum Osmolality,lab test,decimal,3737.0,20.0,2.4386885166168213,0.0009642499999999999,formula_orchfix_exact_existing_benchmark
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2236.0,17.0,2.9809298515319824,0.0005845,formula_orchfix_exact_existing_benchmark
train.0387,113.11,113.11,91.65023,0.0,0.0,0.0,21.459770000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2686.0,19.0,2.806668519973755,0.0007,formula_orchfix_exact_existing_benchmark
train.0470,46.471,46.471,43.40028,0.0,0.0,0.0,3.0707199999999943,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3301.0,411.0,4.778764724731445,0.0014417499999999999,formula_orchfix_exact_existing_benchmark
train.4789,102.0,102.0,106.0,1.0,0.0,1.0,4.0,Maintenance Fluids Calculations,physical,decimal,3354.0,18.0,1.9437906742095947,0.0008655,formula_orchfix_exact_existing_benchmark
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,2451.0,220.0,3.9182534217834473,0.00094275,formula_orchfix_exact_existing_benchmark
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2350.0,221.0,4.49118185043335,0.0009190000000000001,formula_orchfix_exact_existing_benchmark
train.2526,28.222,28.222,28.22222,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,2920.0,19.0,4.114732980728149,0.0007585,formula_orchfix_exact_existing_benchmark
train.5545,437.2,437.2,411.09524,0.0,0.0,0.0,26.10476,Serum Osmolality,lab test,decimal,3795.0,18.0,2.5939416885375977,0.00097575,formula_orchfix_exact_existing_benchmark
train.3891,47.88,47.88,47.85442,1.0,0.0,1.0,0.025580000000005043,Ideal Body Weight,physical,decimal,3170.0,18.0,3.375181198120117,0.0008194999999999999,formula_orchfix_exact_existing_benchmark
train.7576,1.876,1.876,1.90219,1.0,0.0,1.0,0.026190000000000158,Body Surface Area Calculator,physical,decimal,2940.0,18.0,3.1311557292938232,0.000762,formula_orchfix_exact_existing_benchmark
train.2319,37.545,37.545,37.55839,1.0,0.0,1.0,0.013390000000001123,Body Mass Index (BMI),physical,decimal,2205.0,19.0,6.339892864227295,0.00057975,formula_orchfix_exact_existing_benchmark
train.0400,8.71,8.71,8.5242,1.0,0.0,1.0,0.1858000000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3049.0,525.0,2.3257033824920654,0.00154975,formula_orchfix_exact_existing_benchmark
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2919.0,321.0,3.8334596157073975,0.0012112499999999999,formula_orchfix_exact_existing_benchmark
train.2349,27.173,27.173,27.17266,1.0,1.0,1.0,0.0003399999999977865,Body Mass Index (BMI),physical,decimal,2742.0,182.0,3.436140298843384,0.0009585,formula_orchfix_exact_existing_benchmark
train.5261,0.0,0.0,20.0,0.0,0.0,0.0,20.0,Maintenance Fluids Calculations,physical,decimal,2763.0,514.0,4.047995090484619,0.00146175,formula_orchfix_exact_existing_benchmark
train.3549,71.36,71.36,73.18119,1.0,0.0,1.0,1.8211900000000014,Ideal Body Weight,physical,decimal,2552.0,18.0,2.5985641479492188,0.000665,formula_orchfix_exact_existing_benchmark
train.3273,38.283,38.283,35.01417,0.0,0.0,0.0,3.2688300000000012,MDRD GFR Equation,lab test,decimal,2714.0,19.0,2.448601245880127,0.000707,formula_orchfix_exact_existing_benchmark
train.9736,2.35,2.35,3.0381,0.0,0.0,0.0,0.6880999999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,3289.0,17.0,3.2200002670288086,0.00084775,formula_orchfix_exact_existing_benchmark
train.1346,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2792.0,19.0,1.5990574359893799,0.0007264999999999999,formula_orchfix_exact_existing_benchmark
train.6118,0.0,0.0,-0.17143,0.0,0.0,0.0,0.17143,Free Water Deficit,lab test,decimal,2792.0,16.0,3.3141744136810303,0.000722,formula_orchfix_exact_existing_benchmark
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,2089.0,270.0,11.415390968322754,0.0009272499999999999,formula_orchfix_exact_existing_benchmark
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,3021.0,200.0,3.914879560470581,0.00105525,formula_orchfix_exact_existing_benchmark
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2664.0,220.0,2.184058904647827,0.000996,formula_orchfix_exact_existing_benchmark
train.3527,67.15,67.15,69.55913,1.0,0.0,1.0,2.4091299999999904,Ideal Body Weight,physical,decimal,3845.0,18.0,1.0346307754516602,0.00098825,formula_orchfix_exact_existing_benchmark
train.1160,83.33,83.33,83.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,2198.0,18.0,1.4553465843200684,0.0005765,formula_orchfix_exact_existing_benchmark
train.0367,32.553,32.553,33.48762,1.0,0.0,1.0,0.9346200000000024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2748.0,529.0,2.0017566680908203,0.0014805,formula_orchfix_exact_existing_benchmark
train.4011,53.977,53.977,52.38197,1.0,0.0,1.0,1.5950299999999942,Ideal Body Weight,physical,decimal,2482.0,19.0,1.2159297466278076,0.000649,formula_orchfix_exact_existing_benchmark
train.0290,50.0,50.0,48.85357,1.0,0.0,1.0,1.1464300000000023,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2468.0,17.0,0.9793624877929688,0.0006425,formula_orchfix_exact_existing_benchmark
train.9019,0.5833,0.5833,0.58333,1.0,1.0,1.0,2.999999999997449e-05,Albumin Corrected Delta Ratio,lab test,decimal,2892.0,428.0,2.8276634216308594,0.001365,formula_orchfix_exact_existing_benchmark
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2685.0,258.0,1.1943838596343994,0.00105825,formula_orchfix_exact_existing_benchmark
train.6074,2.45,2.45,-0.35714,0.0,0.0,0.0,2.8071400000000004,Free Water Deficit,lab test,decimal,3217.0,17.0,0.9198331832885742,0.00082975,formula_orchfix_exact_existing_benchmark
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,2090.0,257.0,1.6438984870910645,0.000908,formula_orchfix_exact_existing_benchmark
train.5689,284.0158,284.0158,284.01587,1.0,1.0,1.0,6.999999999379725e-05,Serum Osmolality,lab test,decimal,2737.0,232.0,1.2938570976257324,0.00103225,formula_orchfix_exact_existing_benchmark
train.1218,112.66666666666667,112.66666666666667,112.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2256.0,31.0,0.7343471050262451,0.0006104999999999999,formula_orchfix_exact_existing_benchmark
train.2130,29.752,29.752,29.75207,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,2357.0,151.0,4.0911664962768555,0.00081575,formula_orchfix_exact_existing_benchmark
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2191.0,176.0,1.1494348049163818,0.00081175,formula_orchfix_exact_existing_benchmark
train.4679,128.0,128.0,142.0,0.0,0.0,0.0,14.0,Maintenance Fluids Calculations,physical,decimal,2668.0,16.0,0.8203012943267822,0.000691,formula_orchfix_exact_existing_benchmark
train.8904,26.9,26.9,19.5,0.0,0.0,0.0,7.399999999999999,Albumin Corrected Anion Gap,lab test,decimal,3064.0,17.0,1.2583956718444824,0.0007915,formula_orchfix_exact_existing_benchmark
train.5341,124.92,124.92,300.52512,0.0,0.0,0.0,175.60512,Sodium Correction for Hyperglycemia,lab test,decimal,2763.0,217.0,1.5197570323944092,0.00101625,formula_orchfix_exact_existing_benchmark
train.5149,12.0,12.0,116.8,0.0,0.0,0.0,104.8,Maintenance Fluids Calculations,physical,decimal,2614.0,181.0,1.5066282749176025,0.000925,formula_orchfix_exact_existing_benchmark
train.10184,1.4,1.4,3.679,0.0,0.0,0.0,2.279,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3039.0,16.0,1.2938544750213623,0.00078375,formula_orchfix_exact_existing_benchmark
train.8553,10.0,10.0,20.0,0.0,0.0,0.0,10.0,Delta Gap,lab test,decimal,2921.0,17.0,0.7598714828491211,0.00075575,formula_orchfix_exact_existing_benchmark
train.8361,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2462.0,220.0,1.409254789352417,0.0009454999999999999,formula_orchfix_exact_existing_benchmark
train.7996,1.641,1.641,1.64063,1.0,1.0,1.0,0.00036999999999998145,Body Surface Area Calculator,physical,decimal,2707.0,208.0,1.375098705291748,0.00098875,formula_orchfix_exact_existing_benchmark
train.2367,20.34,20.34,20.33833,1.0,1.0,1.0,0.0016700000000007265,Body Mass Index (BMI),physical,decimal,2658.0,18.0,1.0992801189422607,0.0006915,formula_orchfix_exact_existing_benchmark
train.7440,0.2828,0.2828,0.28284,1.0,1.0,1.0,3.999999999998449e-05,Body Surface Area Calculator,physical,decimal,3001.0,211.0,1.742021083831787,0.00106675,formula_orchfix_exact_existing_benchmark
train.0599,26.884,26.884,26.7105,1.0,0.0,1.0,0.17350000000000065,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2203.0,386.0,1.949204683303833,0.0011297500000000001,formula_orchfix_exact_existing_benchmark
train.8293,129.58,129.58,116.40241,0.0,0.0,0.0,13.17759000000001,Adjusted Body Weight,physical,decimal,2957.0,19.0,1.1446075439453125,0.00076775,formula_orchfix_exact_existing_benchmark
train.7052,404.229,404.229,426.19444,0.0,0.0,0.0,21.96544,QTc Rautaharju Calculator,physical,decimal,2091.0,270.0,1.4510586261749268,0.00092775,formula_orchfix_exact_existing_benchmark
train.1836,85.333,85.333,85.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2434.0,140.0,1.989746332168579,0.0008185,formula_orchfix_exact_existing_benchmark
train.8637,2.0,2.0,-8.0,0.0,0.0,0.0,10.0,Delta Gap,lab test,decimal,3301.0,16.0,1.8866758346557617,0.00084925,formula_orchfix_exact_existing_benchmark
train.6089,-0.9257,-0.9257,-0.92571,1.0,1.0,1.0,1.0000000000065512e-05,Free Water Deficit,lab test,decimal,2804.0,327.0,2.2524547576904297,0.0011915,formula_orchfix_exact_existing_benchmark
