case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex059,0,0,True,5501.0,816.0,18.19786286354065,0.00789625,musr_murder_test_full_class1v4
ex063,0,1,False,5534.0,663.0,25.182449340820312,0.0077462500000000005,musr_murder_test_full_class1v4
ex074,0,1,False,5307.0,897.0,15.775736093521118,0.007755,musr_murder_test_full_class1v4
ex044,1,0,False,5723.0,702.0,20.802168607711792,0.00803125,musr_murder_test_full_class1v4
ex098,0,0,True,4906.0,1035.0,34.30593299865723,0.007426250000000001,musr_murder_test_full_class1v4
ex052,0,1,False,5685.0,847.0,22.261201858520508,0.008165,musr_murder_test_full_class1v4
ex085,0,0,True,5047.0,773.0,26.188294172286987,0.007275,musr_murder_test_full_class1v4
ex012,1,1,True,5451.0,636.0,64.1838948726654,0.007608750000000001,musr_murder_test_full_class1v4
ex036,0,0,True,5261.0,710.0,55.93356108665466,0.00746375,musr_murder_test_full_class1v4
ex023,1,1,True,5628.0,714.0,48.30748724937439,0.0079275,musr_murder_test_full_class1v4
ex039,0,1,False,6469.0,1019.0,30.583343267440796,0.00936,musr_murder_test_full_class1v4
ex040,1,1,True,4981.0,747.0,31.461703777313232,0.00716,musr_murder_test_full_class1v4
ex018,1,0,False,5340.0,698.0,27.64184808731079,0.0075475,musr_murder_test_full_class1v4
ex066,1,0,False,5214.0,561.0,15.450751781463623,0.00721875,musr_murder_test_full_class1v4
ex061,1,0,False,5557.0,709.0,29.169489860534668,0.007832500000000001,musr_murder_test_full_class1v4
ex060,0,0,True,5329.0,742.0,36.8904025554657,0.00758875,musr_murder_test_full_class1v4
ex007,0,0,True,5625.0,783.0,46.559778928756714,0.00801,musr_murder_test_full_class1v4
ex034,1,1,True,5021.0,626.0,18.546038389205933,0.007058750000000001,musr_murder_test_full_class1v4
ex099,0,1,False,5535.0,649.0,15.90317177772522,0.007730000000000001,musr_murder_test_full_class1v4
ex046,1,1,True,5174.0,782.0,18.49886202812195,0.007445,musr_murder_test_full_class1v4
ex002,0,1,False,4830.0,707.0,27.949864864349365,0.00692125,musr_murder_test_full_class1v4
ex051,0,0,True,4851.0,975.0,34.55443286895752,0.007282500000000001,musr_murder_test_full_class1v4
ex016,1,1,True,5680.0,852.0,21.788313150405884,0.008165,musr_murder_test_full_class1v4
ex038,1,1,True,5797.0,623.0,17.319525003433228,0.008025000000000001,musr_murder_test_full_class1v4
ex058,1,0,False,5701.0,863.0,17.863291263580322,0.008205,musr_murder_test_full_class1v4
ex068,1,1,True,5771.0,744.0,35.03524613380432,0.00814375,musr_murder_test_full_class1v4
ex022,0,1,False,5691.0,751.0,14.112624883651733,0.0080525,musr_murder_test_full_class1v4
ex062,1,1,True,5345.0,827.0,16.126107931137085,0.007715,musr_murder_test_full_class1v4
ex024,1,0,False,5971.0,825.0,39.00519680976868,0.008495,musr_murder_test_full_class1v4
ex005,0,1,False,5106.0,809.0,29.98177933692932,0.007393750000000001,musr_murder_test_full_class1v4
ex006,0,0,True,5523.0,661.0,22.838866233825684,0.007730000000000001,musr_murder_test_full_class1v4
ex067,0,0,True,5379.0,748.0,24.50854229927063,0.007658750000000001,musr_murder_test_full_class1v4
ex082,0,0,True,5020.0,569.0,29.074899196624756,0.006986249999999999,musr_murder_test_full_class1v4
ex019,1,1,True,5257.0,614.0,11.326848030090332,0.0073387500000000015,musr_murder_test_full_class1v4
ex079,1,1,True,5048.0,603.0,17.4435293674469,0.007063750000000001,musr_murder_test_full_class1v4
ex043,1,1,True,5528.0,596.0,23.068876028060913,0.007655000000000001,musr_murder_test_full_class1v4
ex090,0,0,True,5177.0,937.0,29.478830099105835,0.007642500000000001,musr_murder_test_full_class1v4
ex020,0,0,True,5346.0,868.0,25.513131141662598,0.0077675,musr_murder_test_full_class1v4
ex000,1,1,True,5918.0,1016.0,50.700653314590454,0.008667500000000002,musr_murder_test_full_class1v4
ex095,1,0,False,5281.0,665.0,29.84666919708252,0.0074325,musr_murder_test_full_class1v4
ex057,1,1,True,5243.0,790.0,36.12436008453369,0.007541250000000001,musr_murder_test_full_class1v4
ex093,1,1,True,5436.0,808.0,25.20570707321167,0.007805000000000001,musr_murder_test_full_class1v4
ex053,0,1,False,5177.0,708.0,14.808350086212158,0.007356250000000002,musr_murder_test_full_class1v4
