case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10172,27.0,27.0,27.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,5323.0,159.0,22.360920190811157,0.00156925,rc_iter5
train.6919,449.1,449.1,449.08992,1.0,0.0,1.0,0.010080000000016298,QTc Framingham Calculator,physical,decimal,2506.0,121.0,26.495744943618774,0.000808,rc_iter5
train.9880,118.0,118.0,128.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4743.0,247.0,19.399660348892212,0.00155625,rc_iter5
train.9770,0.82,0.82,0.82351,1.0,1.0,1.0,0.003510000000000013,Fractional Excretion of Sodium (FENa),lab test,decimal,4895.0,214.0,22.206235647201538,0.0015447500000000001,rc_iter5
train.9405,0.0,0.0,"('6 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,4202.0,118.0,20.916628122329712,0.0012275,rc_iter5
train.9664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4717.0,185.0,21.293360948562622,0.00145675,rc_iter5
train.4799,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3815.0,99.0,20.381956577301025,0.00110225,rc_iter5
train.5659,292.63,292.63,292.62698,1.0,1.0,1.0,0.003019999999992251,Serum Osmolality,lab test,decimal,3352.0,152.0,17.415138244628906,0.001066,rc_iter5
train.10338,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4545.0,277.0,20.865729808807373,0.00155175,rc_iter5
train.6956,378.71,378.71,378.71216,1.0,1.0,1.0,0.0021600000000034925,QTc Framingham Calculator,physical,decimal,2521.0,119.0,22.562941789627075,0.00080875,rc_iter5
train.1122,99.67,99.67,99.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,2722.0,143.0,17.27089524269104,0.000895,rc_iter5
train.4208,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2806.0,281.0,24.23793935775757,0.0011229999999999999,rc_iter5
train.4365,0.45,0.45,0.44977,1.0,1.0,1.0,0.00023000000000000798,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4244.0,182.0,22.559420347213745,0.001334,rc_iter5
train.4056,393.7,393.7,393.6776,1.0,0.0,1.0,0.02240000000000464,QTc Bazett Calculator,physical,decimal,2466.0,63.0,18.225195169448853,0.0007109999999999999,rc_iter5
train.4425,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5336.0,129.0,23.335397720336914,0.0015275,rc_iter5
train.2968,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4314.0,163.0,22.149049043655396,0.001323,rc_iter5
train.6593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5059.0,173.0,22.889918088912964,0.00152425,rc_iter5
train.9518,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4876.0,252.0,21.859512329101562,0.0015970000000000001,rc_iter5
train.8969,13.5,13.5,1.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,7474.0,178.0,19.89666223526001,0.0021355,rc_iter5
train.5892,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4454.0,195.0,21.11374020576477,0.001406,rc_iter5
train.6160,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,6124.0,150.0,39.89780282974243,0.001756,rc_iter5
train.9346,35.857,35.857,"('35 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2777.0,145.0,25.68517756462097,0.00091175,rc_iter5
train.5406,136.46,136.46,137.184,1.0,0.0,1.0,0.7239999999999895,Sodium Correction for Hyperglycemia,lab test,decimal,4358.0,163.0,22.84930682182312,0.001334,rc_iter5
train.2558,13.5,13.5,13.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3611.0,155.0,17.824541330337524,0.00113525,rc_iter5
train.0924,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2689.0,166.0,21.31622552871704,0.00092125,rc_iter5
train.9016,0.0,0.0,3.5,0.0,0.0,0.0,3.5,Albumin Corrected Delta Ratio,lab test,decimal,4207.0,203.0,3.0382773876190186,0.00135625,rc_iter5
train.3731,48.77,48.77,48.75993,1.0,0.0,1.0,0.010070000000006019,Ideal Body Weight,physical,decimal,4029.0,116.0,17.669300079345703,0.00118125,rc_iter5
train.9999,2.0,2.0,11.0,0.0,0.0,0.0,9.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2704.0,197.0,22.963185787200928,0.0009714999999999999,rc_iter5
train.9608,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4982.0,215.0,22.541727542877197,0.001568,rc_iter5
train.7107,344.17,344.17,344.16667,1.0,1.0,1.0,0.003330000000005384,QTc Rautaharju Calculator,physical,decimal,2480.0,118.0,20.10420298576355,0.000797,rc_iter5
train.3408,32.2,32.2,32.20125,1.0,1.0,1.0,0.0012499999999988631,MDRD GFR Equation,lab test,decimal,4023.0,142.0,24.39642882347107,0.00121875,rc_iter5
train.10435,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5157.0,154.0,20.55794334411621,0.0015202500000000001,rc_iter5
train.2226,18.0,18.0,17.99816,1.0,1.0,1.0,0.001840000000001396,Body Mass Index (BMI),physical,decimal,4874.0,103.0,19.304234981536865,0.001373,rc_iter5
train.6854,510.5,510.5,510.5417,1.0,0.0,1.0,0.04169999999999163,QTc Fridericia Calculator,physical,decimal,2509.0,159.0,23.218335390090942,0.00086575,rc_iter5
train.9556,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4736.0,162.0,29.09988832473755,0.0014269999999999999,rc_iter5
train.3017,7.5,7.5,9.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4268.0,173.0,28.168166637420654,0.0013265,rc_iter5
train.9309,0.0,0.0,05/12/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2577.0,145.0,19.602606534957886,0.00086175,rc_iter5
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4553.0,221.0,20.004072427749634,0.00146975,rc_iter5
train.6037,2.1,2.1,-0.15,0.0,0.0,0.0,2.25,Free Water Deficit,lab test,decimal,3434.0,331.0,24.256035566329956,0.0013549999999999999,rc_iter5
train.6413,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4440.0,195.0,21.719637393951416,0.0014024999999999999,rc_iter5
train.10334,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5586.0,94.0,23.814061880111694,0.0015375,rc_iter5
train.9798,8.33,8.33,8.33333,1.0,1.0,1.0,0.003330000000000055,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3867.0,165.0,18.281655311584473,0.00121425,rc_iter5
train.6382,111.6,111.6,111.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,4743.0,124.0,17.213031768798828,0.00137175,rc_iter5
train.10410,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4772.0,165.0,22.099209547042847,0.0014405,rc_iter5
train.2715,8.632,8.632,8.647,1.0,0.0,1.0,0.015000000000000568,Calcium Correction for Hypoalbuminemia,lab test,decimal,4673.0,233.0,20.39382839202881,0.00151775,rc_iter5
train.10164,38.25,38.25,33.0,0.0,0.0,0.0,5.25,MELD Na (UNOS/OPTN),lab test,decimal,5263.0,194.0,26.470874071121216,0.0016067499999999999,rc_iter5
train.8902,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4324.0,150.0,21.301970958709717,0.0013059999999999999,rc_iter5
train.3241,35.1,35.1,35.86756,1.0,0.0,1.0,0.767559999999996,MDRD GFR Equation,lab test,decimal,4808.0,141.0,21.841065645217896,0.0014135,rc_iter5
train.6213,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3250.0,132.0,21.490272045135498,0.0010105,rc_iter5
train.6972,605.5,605.5,605.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,2435.0,152.0,23.78762459754944,0.00083675,rc_iter5
train.0192,30.7,30.7,32.10919,1.0,0.0,1.0,1.4091899999999988,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5789.0,192.0,22.04518437385559,0.00173525,rc_iter5
train.9067,0.0,0.0,09/05/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2747.0,167.0,22.387709617614746,0.0009372499999999999,rc_iter5
train.0019,188.13,188.13,188.125,1.0,1.0,1.0,0.0049999999999954525,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,5892.0,213.0,21.501471996307373,0.0017924999999999998,rc_iter5
train.0443,85.0,85.0,56.60281,0.0,0.0,0.0,28.397190000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3615.0,138.0,18.72405219078064,0.00111075,rc_iter5
train.9883,108.0,108.0,108.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5099.0,293.0,28.898757219314575,0.0017142499999999998,rc_iter5
train.7454,1.72,1.72,1.71949,1.0,1.0,1.0,0.0005100000000000104,Body Surface Area Calculator,physical,decimal,3197.0,129.0,19.563947677612305,0.00099275,rc_iter5
train.6398,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4586.0,161.0,20.699174642562866,0.001388,rc_iter5
train.8836,-0.27,-0.27,-0.27273,1.0,1.0,1.0,0.0027299999999999547,Delta Ratio,lab test,decimal,11215.0,171.0,47.06585121154785,0.0030602499999999996,rc_iter5
train.7090,694.6,694.6,694.6,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,2475.0,130.0,20.82067322731018,0.0008137499999999999,rc_iter5
train.6754,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4278.0,151.0,24.46639370918274,0.0012959999999999998,rc_iter5
train.9450,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4703.0,204.0,37.168262004852295,0.00148175,rc_iter5
train.4226,2.0,2.0,5.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,3768.0,217.0,24.595686197280884,0.0012675,rc_iter5
train.9260,176.0,176.0,182.0,1.0,0.0,1.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2608.0,144.0,83.88316226005554,0.0008680000000000001,rc_iter5
train.10524,37.0,37.0,35.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4862.0,239.0,23.5220947265625,0.0015739999999999999,rc_iter5
train.5523,117.3,117.3,119.944,1.0,0.0,1.0,2.6440000000000055,Sodium Correction for Hyperglycemia,lab test,decimal,5077.0,174.0,17.673332929611206,0.00153025,rc_iter5
train.9160,45.39,45.39,45.3583,1.0,0.0,1.0,0.03170000000000073,Steroid Conversion Calculator,dosage,integer,2439.0,107.0,22.808247804641724,0.0007702499999999999,rc_iter5
train.9123,7.2,7.2,7.1955,1.0,1.0,1.0,0.0045000000000001705,Steroid Conversion Calculator,dosage,integer,2447.0,103.0,19.478346347808838,0.00076625,rc_iter5
