case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_0_79,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23563.0,16384.0,43.604095220565796,0.0089099,nsga_043
nba_0_15,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,24533.0,653.0,13.28281307220459,0.0033065000000000004,nsga_043
nba_1_18,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,24902.0,814.0,16.636137008666992,0.0034707,nsga_043
nba_0_22,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,24427.0,543.0,8.466850280761719,0.0031933,nsga_043
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,24741.0,134.0,4.80798602104187,0.0031320999999999996,nsga_043
nba_2_42,"verdict=True illegal_operation='B' problematic_team='F' reasoning=""Team F's signing and trade of Player A violates the CBA salary cap rules because the new contract exceeds the maximum allowed raise from the previous salary, and the team's salary exceeds the first apron after the operation.""",1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,25313.0,115.0,7.569857358932495,0.0033133,nsga_043
nba_1_42,"**exception raised**: Code execution failed at line 'if result['verdict']:
    compute_nba_answer_result = 1.0
else:
    compute_nba_answer_result = 0.0' due to: InterpreterError: Could not index verdict=False illegal_operation='' problematic_team='' reasoning='All operations comply with NBA salary cap rules.' with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,25170.0,932.0,5.546438455581665,0.0035474,nsga_043
nba_1_76,"**exception raised**: Code execution failed at line 'if result['verdict']:
    final_answer(1.0)
else:
    final_answer(0.0)' due to: InterpreterError: Could not index verdict=False illegal_operation='' problematic_team='' reasoning='All operations comply with CBA rules.' with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,25028.0,835.0,14.347871780395508,0.0034580999999999995,nsga_043
nba_1_79,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,25121.0,99.0,3.054082155227661,0.0031966,nsga_043
nba_2_10,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,24352.0,16384.0,49.26033568382263,0.0089888,nsga_043
nba_0_73,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,24436.0,536.0,19.733635187149048,0.0031483999999999995,nsga_043
nba_2_29,"**exception raised**: Code execution failed at line 'final_answer(float(result['verdict']))' due to: InterpreterError: Could not index verdict=True illegal_operation='C' problematic_team='M' reasoning=""Operation C violates Article II, Section 7(a)(i) because Player E, a 5th Year Eligible Player, signed a contract providing a first-year salary of $35,000,000 which exceeds 30% of the current Salary Cap ($140,588,000 * 0.3 = $42,176,400) but does not meet the Higher Max Criteria requirement of being named to an All-NBA team in the immediately preceding season (2023-24) or two of the last three seasons. Additionally, Team M's team salary exceeds the First Apron Level ($178,132,000) after adding the new contract, triggering transaction restrictions."" with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,47100.0,229.0,8.490417003631592,0.0165477,nsga_043
nba_1_46,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,24876.0,768.0,6.82262110710144,0.0033712,nsga_043
nba_0_39,"**exception raised**: Code execution failed at line 'if result['verdict']:
    final_answer(1.0)
else:
    final_answer(0.0)' due to: InterpreterError: Could not index verdict=True illegal_operation='A' problematic_team='B' reasoning='Team B exceeds the first apron level ($178,132,000) after acquiring Player A, violating CBA rules.' with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,24831.0,747.0,16.85429072380066,0.0033847,nsga_043
nba_2_32,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,25142.0,153.0,5.076613187789917,0.0032955,nsga_043
nba_0_42,"**exception raised**: Code execution failed at line 'if result[""verdict""]:
    answer = 1.0
else:
    answer = 0.0' due to: InterpreterError: Could not index verdict=True illegal_operation='C' problematic_team='E' reasoning='Team E cannot sign Player G to a contract starting at $36,000,000 because they do not hold his Bird rights and are limited to offering up to the Average Player Salary ($9,700,000) or 120% of his previous salary ($35,000,000 * 1.2 = $42,000,000) if he were a free agent, but Player G is under contract with Team A until 2024.' with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,24944.0,191.0,16.488059759140015,0.0032846999999999998,nsga_043
nba_1_45,"**exception raised**: Code execution failed at line 'final_answer(float(result[""verdict""]))' due to: InterpreterError: Could not index verdict=True illegal_operation='C' problematic_team='B' reasoning='Team B exceeds the First Apron Level ($178,132,000) with its current team salary ($150,000,000) plus the new contract for Player B ($10,000,000 first year salary), making the total $160,000,000 which is below the First Apron. However, the contract violates Article II, Section 7(a)(i) as Player B, with fewer than 7 Years of Service, cannot receive a salary greater than 25% of the Salary Cap ($140,588,000 * 0.25 = $35,147,000) or 105% of his prior salary ($9,000,000 * 1.05 = $9,450,000). The offered $10,000,000 exceeds 105% of his prior salary.' with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,46655.0,264.0,49.938825845718384,0.016456699999999998,nsga_043
nba_1_61,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,24874.0,91.0,11.302592277526855,0.0030987000000000002,nsga_043
nba_2_36,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,25453.0,89.0,6.4937334060668945,0.0032863000000000002,nsga_043
nba_2_8,"**exception raised**: Code execution failed at line 'if result['verdict']:
    answer = 1.0
else:
    answer = 0.0' due to: InterpreterError: Could not index verdict=True illegal_operation='A' problematic_team='A' reasoning=""Team A's team salary after trade would be $158M, but they are above the first apron ($178.132M) and cannot acquire a player via sign-and-trade."" with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,25521.0,135.0,4.34542441368103,0.0033818,nsga_043
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,25383.0,138.0,5.683465003967285,0.0033521,nsga_043
nba_2_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46915.0,1717.0,33.997668504714966,0.0189991,nsga_043
nba_1_63,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,25038.0,89.0,4.110193729400635,0.0031523000000000002,nsga_043
nba_0_20,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,24869.0,117.0,4.194481611251831,0.0031424,nsga_043
nba_1_55,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,25178.0,100.0,7.781641244888306,0.0032155,nsga_043
nba_1_0,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,23887.0,16384.0,47.31777906417847,0.0089423,nsga_043
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46681.0,498.0,11.805370092391968,0.016856299999999998,nsga_043
nba_0_72,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,24399.0,144.0,4.005846977233887,0.0030348,nsga_043
nba_1_84,"**exception raised**: Code execution failed at line 'if result['verdict']:
    final_answer(1.0)
else:
    final_answer(0.0)' due to: InterpreterError: Could not index verdict=False illegal_operation='' problematic_team='' reasoning=""All operations comply with CBA salary cap rules. Team B can extend a qualifying offer to Player A as a second-round pick. Team A can offer Player A $9,258,000 which is below the Average Player Salary threshold and doesn't trigger any restrictions."" with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,25117.0,142.0,4.660255432128906,0.0032708,nsga_043
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24878.0,129.0,6.467976808547974,0.0031672000000000002,nsga_043
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24873.0,153.0,17.56248950958252,0.0032065,nsga_043
nba_0_68,"**exception raised**: Code execution failed at line 'if result[""verdict""]:
    compute_nba_answer_result = 1.0
else:
    compute_nba_answer_result = 0.0' due to: InterpreterError: Could not index verdict=False illegal_operation='' problematic_team='' reasoning='Both operations use minimum salary contracts which are exempt from salary cap restrictions, so neither operation violates CBA rules.' with 'verdict': TypeError: 'NbaResult' object is not subscriptable",1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,24827.0,758.0,6.210515260696411,0.0033834,nsga_043
