case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_61,8405.2,8327.32,1.0,0.0,none,11055.0,885.0,19.55472683906555,0.014925,rulearena_tax_valid_train_full
tax_2_92,-15027.8,-15027.8,1.0,1.0,none,17415.0,1098.0,23.133134126663208,0.023141250000000002,rulearena_tax_valid_train_full
tax_2_78,-3751.0122295099954,-3751.0122295099954,1.0,1.0,none,17411.0,1091.0,20.433144092559814,0.023127500000000002,rulearena_tax_valid_train_full
tax_1_8,4206.0,4206.0,1.0,1.0,none,11635.0,890.0,24.414987087249756,0.01565625,rulearena_tax_valid_train_full
tax_2_90,15548.390598040001,15548.390598040001,1.0,1.0,none,14963.0,778.0,19.098464012145996,0.019676250000000003,rulearena_tax_valid_train_full
tax_0_49,8984.779999999999,8984.779999999999,1.0,1.0,none,11067.0,896.0,21.552316904067993,0.01495375,rulearena_tax_valid_train_full
tax_0_73,12670.96,26033.760000000002,0.0,0.0,calculation_error,11055.0,884.0,28.633408069610596,0.014923750000000001,rulearena_tax_valid_train_full
tax_2_31,19330.01722908,19330.01722908,1.0,1.0,none,16439.0,904.0,17.659425020217896,0.02167875,rulearena_tax_valid_train_full
tax_1_73,-6625.0,-6625.0,1.0,1.0,none,11625.0,801.0,18.268624305725098,0.015532500000000001,rulearena_tax_valid_train_full
tax_2_74,-7670.200000000001,-6878.200000000001,0.0,0.0,calculation_error,14963.0,899.0,21.763648986816406,0.0198275,rulearena_tax_valid_train_full
tax_2_91,14254.772507199996,14254.772507199996,1.0,1.0,none,15871.0,966.0,25.75063395500183,0.021046250000000002,rulearena_tax_valid_train_full
tax_1_40,13827.380000000001,13505.96,0.0,0.0,calculation_error,12533.0,816.0,21.245558977127075,0.01668625,rulearena_tax_valid_train_full
tax_0_88,-10351.84,-11141.64,0.0,0.0,calculation_error,11057.0,768.0,19.011268138885498,0.014781250000000003,rulearena_tax_valid_train_full
tax_1_93,17417.21,17417.21,1.0,1.0,none,11633.0,813.0,26.29456090927124,0.0155575,rulearena_tax_valid_train_full
tax_1_22,-9926.6,-9926.6,1.0,1.0,none,13022.0,1032.0,26.477391004562378,0.0175675,rulearena_tax_valid_train_full
tax_2_93,55291.644206259996,55291.644206259996,1.0,1.0,none,14955.0,754.0,16.463359117507935,0.01963625,rulearena_tax_valid_train_full
tax_2_18,23066.58010844,23066.58010844,1.0,1.0,none,33184.0,1119.0,29.03066396713257,0.04287875,rulearena_tax_valid_train_full
tax_1_92,-1901.6399999999994,-1901.6399999999994,1.0,1.0,none,15162.0,1014.0,24.11370015144348,0.020220000000000002,rulearena_tax_valid_train_full
