case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_88,3324.0,3324,1.0,1.0,none,11946.0,4928.0,102.66116547584534,0.0155452,structured_baseline_v31_followups
airline_2_62,3749.0,3749,1.0,1.0,none,11947.0,6113.0,124.81232500076294,0.0175603,structured_baseline_v31_followups
airline_2_5,4213.0,4073,0.0,0.0,calculation_error,11949.0,2036.0,43.84052753448486,0.0106306,structured_baseline_v31_followups
airline_1_45,2535.0,2535,1.0,1.0,none,11882.0,1258.0,30.896929264068604,0.0092678,structured_baseline_v31_followups
airline_2_87,3157.0,3157,1.0,1.0,none,11950.0,4956.0,106.29776310920715,0.0155952,structured_baseline_v31_followups
airline_1_71,2519.0,2449,0.0,0.0,calculation_error,11884.0,2386.0,51.05388045310974,0.0111866,structured_baseline_v31_followups
airline_1_4,683.0,2207,0.0,0.0,calculation_error,11886.0,11.0,4.74753737449646,0.0071503,structured_baseline_v31_followups
airline_0_99,1421.0,1421,1.0,1.0,none,11825.0,3608.0,106.6402976512909,0.0132286,structured_baseline_v31_followups
airline_1_76,2278.0,2108,0.0,0.0,calculation_error,11887.0,2791.0,74.67887663841248,0.0118769,structured_baseline_v31_followups
airline_2_67,3269.0,3029,0.0,0.0,calculation_error,11947.0,1779.0,46.8765971660614,0.0101925,structured_baseline_v31_followups
airline_2_10,3316.0,3056,0.0,0.0,calculation_error,11947.0,2468.0,245.5346519947052,0.0113638,structured_baseline_v31_followups
airline_2_43,5181.0,5181,1.0,1.0,none,11952.0,1823.0,51.95009732246399,0.0102703,structured_baseline_v31_followups
airline_1_2,2380.0,2380,1.0,1.0,none,11885.0,2469.0,100.4752128124237,0.0113283,structured_baseline_v31_followups
airline_1_92,2254.0,2254,1.0,1.0,none,11885.0,4177.0,131.57605981826782,0.014231899999999999,structured_baseline_v31_followups
airline_0_20,1112.0,972,0.0,0.0,calculation_error,11822.0,2117.0,67.25498843193054,0.0106921,structured_baseline_v31_followups
airline_1_1,2515.0,2375,0.0,0.0,calculation_error,11885.0,1994.0,60.61313581466675,0.0105208,structured_baseline_v31_followups
airline_1_84,2205.0,2205,1.0,1.0,none,11845.0,1826.0,52.885375022888184,0.0102112,structured_baseline_v31_followups
airline_0_36,1742.0,1742,1.0,1.0,none,11826.0,2256.0,71.17618465423584,0.0109308,structured_baseline_v31_followups
airline_0_4,"**exception raised**: could not convert string to float: 'tags.\n\nSo <answer>1434.0</answer>\n\nBut print(1434.0) outputs ""1434.0"" so it\'s fine.\n\nPerhaps the function might return integer as float but print will show without .0 if integer? No in Python:\n\nx = 1434.0\nprint(x)  # outputs 1434.0\n\nx = 1434\nprint(x)  # outputs 1434\n\nSo to be precise since return type is float it should be 1434.0.\n\nBut in the context it might be acceptable.\n\nI think 1434.0 is correct.\n\nSo I\'ll go with that.\n<answer>\n1434.0'",1434,0.0,0.0,extraction_failure,11827.0,4959.0,152.24888229370117,0.015526499999999999,structured_baseline_v31_followups
airline_1_5,2580.0,2380,0.0,0.0,calculation_error,11884.0,2251.0,251.67274236679077,0.010957099999999999,structured_baseline_v31_followups
airline_1_65,2708.0,4808,0.0,0.0,calculation_error,11887.0,202.0,11.633846521377563,0.0074756,structured_baseline_v31_followups
airline_0_69,1244.0,1174,0.0,0.0,calculation_error,11826.0,1800.0,62.04231095314026,0.0101556,structured_baseline_v31_followups
airline_0_37,677.0,1857,0.0,0.0,calculation_error,11823.0,113.0,8.459136486053467,0.0072859,structured_baseline_v31_followups
