case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex210,0,0,1.0,13631.0,2072.0,9.389367818832397,0.00651575,react
ex034,1,1,1.0,13488.0,2018.0,8.758441925048828,0.006399,react
ex217,2,0,0.0,13758.0,2063.0,9.307814836502075,0.006534,react
ex038,2,2,1.0,14420.0,2224.0,10.007402896881104,0.006940999999999999,react
ex172,0,0,1.0,20961.0,2584.0,16.516077041625977,0.00911625,react
ex149,1,1,1.0,14944.0,2332.0,12.953314065933228,0.007234,react
ex135,1,1,1.0,13823.0,2094.0,9.453120946884155,0.00659675,react
ex054,2,1,0.0,10586.0,2397.0,16.78759002685547,0.006242,react
ex063,2,0,0.0,12308.0,1751.0,9.063565969467163,0.0057035,react
ex098,1,0,0.0,14419.0,2226.0,14.29968786239624,0.00694375,react
ex219,2,0,0.0,13874.0,2115.0,13.38688588142395,0.006640999999999999,react
ex231,1,1,1.0,13958.0,2120.0,9.891457796096802,0.0066695,react
ex198,2,0,0.0,13487.0,2028.0,12.07331395149231,0.006413749999999999,react
ex213,3,2,0.0,14412.0,2245.0,10.529043912887573,0.0069705,react
ex013,2,2,1.0,17017.0,2801.0,15.198396921157837,0.008455750000000001,react
ex167,2,2,1.0,9995.0,2207.0,9.78515100479126,0.00580925,react
ex112,0,3,0.0,12641.0,1844.0,7.688695192337036,0.00592625,react
ex215,4,4,1.0,14503.0,2276.0,14.506691932678223,0.007039749999999999,react
ex132,2,2,1.0,13784.0,2070.0,8.777101993560791,0.0065509999999999995,react
ex080,0,0,1.0,10469.0,2355.0,13.499421834945679,0.00614975,react
ex145,2,2,1.0,14914.0,2330.0,17.776993989944458,0.007223500000000001,react
ex127,0,0,1.0,15035.0,2387.0,17.592402935028076,0.00733925,react
ex102,1,1,1.0,15772.0,2536.0,10.890957832336426,0.0077469999999999995,react
ex047,3,0,0.0,22291.0,3546.0,22.35846209526062,0.010891749999999999,react
ex126,1,1,1.0,14984.0,2354.0,16.439165115356445,0.0072770000000000005,react
ex123,1,1,1.0,13375.0,1977.0,8.58041787147522,0.006309250000000001,react
ex182,1,0,0.0,14854.0,2302.0,10.368675947189331,0.007166499999999999,react
ex225,3,3,1.0,12776.0,1870.0,9.74811601638794,0.005999,react
ex218,1,1,1.0,13801.0,2087.0,9.107199907302856,0.00658075,react
ex125,1,3,0.0,14990.0,2372.0,19.403616189956665,0.0073054999999999995,react
ex252,2,2,1.0,15478.0,2455.0,20.64816689491272,0.007552,react
ex095,1,2,0.0,13496.0,1999.0,10.182175874710083,0.0063725,react
ex242,4,0,0.0,14046.0,2166.0,10.736314058303833,0.0067605,react
