case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.039,F,(F),1.0,350.0,79.0,3.00040864944458,0.00034429999999999997,unstructured_baseline
test.094,B,(B),1.0,343.0,69.0,2.594233512878418,0.0003231,unstructured_baseline
test.069,B,(B),1.0,368.0,26.0,2.6325974464416504,0.000265,unstructured_baseline
test.064,C,(C),1.0,358.0,423.0,11.806723594665527,0.0009339,unstructured_baseline
test.030,B,(B),1.0,355.0,343.0,9.09236741065979,0.0007961000000000001,unstructured_baseline
test.087,B,(B),1.0,352.0,26.0,1.4205052852630615,0.0002554,unstructured_baseline
test.027,B,(B),1.0,352.0,490.0,10.524279356002808,0.0010442,unstructured_baseline
test.063,A,(A),1.0,359.0,441.0,7.938203811645508,0.0009651,unstructured_baseline
test.028,C,(C),1.0,348.0,26.0,1.5449488162994385,0.00025299999999999997,unstructured_baseline
test.053,D,(D),1.0,345.0,215.0,7.734357118606567,0.0005725,unstructured_baseline
test.014,A,(A),1.0,363.0,18.0,1.3880574703216553,0.00024839999999999997,unstructured_baseline
test.070,F,(F),1.0,353.0,532.0,11.92690658569336,0.0011162,unstructured_baseline
test.048,D,(D),1.0,349.0,93.0,5.791640996932983,0.0003675,unstructured_baseline
test.013,A,(A),1.0,342.0,245.0,9.218438148498535,0.0006217,unstructured_baseline
test.079,B,(B),1.0,359.0,985.0,39.298399209976196,0.0018899,unstructured_baseline
test.033,A,(F),0.0,354.0,26.0,1.534355640411377,0.00025659999999999995,unstructured_baseline
test.095,F,(F),1.0,362.0,208.0,8.464113712310791,0.0005708,unstructured_baseline
test.006,D,(D),1.0,352.0,279.0,11.7763671875,0.0006855,unstructured_baseline
test.097,E,(E),1.0,347.0,319.0,9.249178886413574,0.0007505000000000001,unstructured_baseline
test.015,E,(E),1.0,349.0,26.0,1.4409618377685547,0.0002536,unstructured_baseline
test.056,B,(B),1.0,346.0,996.0,40.76700496673584,0.0019008,unstructured_baseline
test.021,F,(F),1.0,354.0,223.0,8.527794361114502,0.0005915,unstructured_baseline
test.045,B,(B),1.0,355.0,381.0,16.312844038009644,0.0008607,unstructured_baseline
test.037,B,(D),0.0,346.0,26.0,1.7945640087127686,0.0002518,unstructured_baseline
test.035,C,(C),1.0,344.0,244.0,9.217281341552734,0.0006212,unstructured_baseline
test.036,F,(F),1.0,350.0,258.0,14.03810429573059,0.0006486,unstructured_baseline
test.034,E,(E),1.0,347.0,638.0,27.855955362319946,0.0012928,unstructured_baseline
test.020,A,(A),1.0,342.0,94.0,4.5590081214904785,0.000365,unstructured_baseline
test.038,E,(E),1.0,351.0,26.0,1.868192195892334,0.0002548,unstructured_baseline
test.002,E,(E),1.0,349.0,318.0,12.777289152145386,0.00075,unstructured_baseline
test.012,F,(F),1.0,346.0,282.0,11.938831806182861,0.000687,unstructured_baseline
test.007,F,(F),1.0,357.0,694.0,24.755353927612305,0.001394,unstructured_baseline
test.032,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(D),0.0,144.0,2048.0,54.87442922592163,0.003568,unstructured_baseline
test.072,F,(F),1.0,355.0,1861.0,69.16427898406982,0.0033767,unstructured_baseline
test.073,C,(C),1.0,363.0,259.0,10.250651359558105,0.0006581,unstructured_baseline
test.074,B,(B),1.0,346.0,132.0,4.738390207290649,0.000432,unstructured_baseline
test.008,C,(C),1.0,360.0,430.0,19.97604250907898,0.000947,unstructured_baseline
test.043,E,(E),1.0,343.0,467.0,16.579707145690918,0.0009997,unstructured_baseline
test.090,D,(D),1.0,355.0,258.0,8.20088243484497,0.0006516,unstructured_baseline
test.091,D,(D),1.0,348.0,354.0,14.426667213439941,0.0008106,unstructured_baseline
test.040,B,(B),1.0,361.0,79.0,3.2466394901275635,0.0003509,unstructured_baseline
test.088,C,(C),1.0,357.0,298.0,7.611537933349609,0.0007208,unstructured_baseline
test.049,F,(F),1.0,349.0,296.0,16.21073842048645,0.0007126,unstructured_baseline
test.093,A,(C),0.0,350.0,26.0,1.533097505569458,0.0002542,unstructured_baseline
test.031,A,(A),1.0,359.0,371.0,12.0350022315979,0.0008461,unstructured_baseline
test.092,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(E),0.0,142.0,2048.0,79.97037315368652,0.0035668,unstructured_baseline
test.022,D,(D),1.0,348.0,237.0,6.888119459152222,0.0006117,unstructured_baseline
test.046,B,(B),1.0,363.0,201.0,5.792057752609253,0.0005595,unstructured_baseline
test.061,C,(C),1.0,359.0,252.0,10.187460660934448,0.0006438,unstructured_baseline
test.018,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(E),0.0,151.0,2048.0,46.51708126068115,0.0035722,unstructured_baseline
test.003,B,(B),1.0,333.0,382.0,19.882713317871094,0.0008491999999999999,unstructured_baseline
test.078,B,(C),0.0,343.0,901.0,21.102969884872437,0.0017375000000000001,unstructured_baseline
test.000,D,(D),1.0,352.0,26.0,2.685594320297241,0.0002554,unstructured_baseline
test.042,D,(D),1.0,350.0,96.0,4.429708480834961,0.00037319999999999996,unstructured_baseline
test.082,B,(C),0.0,358.0,264.0,12.59394907951355,0.0006636000000000001,unstructured_baseline
test.066,C,(C),1.0,358.0,251.0,4.604049921035767,0.0006415,unstructured_baseline
test.054,E,(E),1.0,347.0,650.0,23.086769580841064,0.0013132,unstructured_baseline
test.017,D,(D),1.0,357.0,574.0,24.651169538497925,0.00119,unstructured_baseline
test.060,B,(B),1.0,353.0,270.0,10.00542426109314,0.0006708,unstructured_baseline
test.067,C,(C),1.0,349.0,218.0,9.864972591400146,0.00058,unstructured_baseline
test.050,D,(D),1.0,333.0,260.0,13.364440441131592,0.0006418,unstructured_baseline
test.096,D,(D),1.0,353.0,267.0,6.32695198059082,0.0006657,unstructured_baseline
test.065,A,(A),1.0,363.0,121.0,4.026402950286865,0.00042349999999999994,unstructured_baseline
test.051,C,(E),0.0,348.0,674.0,22.18520426750183,0.0013546,unstructured_baseline
test.001,A,(A),1.0,347.0,181.0,5.3087029457092285,0.0005159,unstructured_baseline
test.044,F,(C),0.0,342.0,379.0,11.069197177886963,0.0008495,unstructured_baseline
test.062,C,(C),1.0,352.0,245.0,6.668292045593262,0.0006277,unstructured_baseline
test.029,D,(D),1.0,359.0,245.0,7.5487565994262695,0.0006319,unstructured_baseline
test.024,B,(B),1.0,367.0,343.0,14.31797170639038,0.0008033000000000001,unstructured_baseline
test.041,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(F),0.0,131.0,2048.0,73.8717782497406,0.0035602,unstructured_baseline
test.052,D,(D),1.0,345.0,276.0,8.899386644363403,0.0006762000000000001,unstructured_baseline
test.023,A,(A),1.0,346.0,255.0,8.953329801559448,0.0006411,unstructured_baseline
test.009,C,(E),0.0,361.0,1092.0,32.737735986709595,0.0020729999999999998,unstructured_baseline
