case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00017,18.7%,0.35099,0.0,True,1654.0,13.0,0.7344367504119873,0.00017059999999999997,gemlite_structured_valid50
valid.00018,$3448,0.19495,0.0,True,1211.0,13.0,0.8157413005828857,0.00012629999999999998,gemlite_structured_valid50
valid.00019,None,7.22222,0.0,True,1413.0,9.0,0.7297515869140625,0.0001449,gemlite_structured_valid50
valid.00020,44.8,44.8,1.0,True,811.0,12.0,0.5796823501586914,8.589999999999999e-05,gemlite_structured_valid50
valid.00021,0.935,1.15663,0.0,True,1688.0,13.0,0.720311164855957,0.00017399999999999997,gemlite_structured_valid50
valid.00022,527.7,0.72825,0.0,True,1749.0,13.0,0.7838075160980225,0.0001801,gemlite_structured_valid50
valid.00023,$ 2418012,4575515.0,0.0,True,1333.0,17.0,0.6091494560241699,0.0001401,gemlite_structured_valid50
valid.00024,175.65%,2.75566,0.0,True,1304.0,15.0,0.705552339553833,0.0001364,gemlite_structured_valid50
valid.00025,-1 percentage point,-1.0,0.0,True,1598.0,12.0,0.6027140617370605,0.0001646,gemlite_structured_valid50
valid.00026,0.025274725274725274,0.02581,1.0,True,1366.0,28.0,0.6615753173828125,0.0001478,gemlite_structured_valid50
valid.00027,-3.31%,-0.03024,0.0,True,1641.0,14.0,0.7218890190124512,0.0001697,gemlite_structured_valid50
valid.00028,33.33%,0.33333,1.0,True,1466.0,14.0,0.6917018890380859,0.00015219999999999999,gemlite_structured_valid50
valid.00029,14.33%,0.14336,1.0,True,1097.0,14.0,0.7230930328369141,0.0001153,gemlite_structured_valid50
valid.00030,-15.666666666666666,-11.33333,0.0,True,1621.0,27.0,0.7033429145812988,0.00017289999999999997,gemlite_structured_valid50
valid.00031,86.7%,0.86847,1.0,True,990.0,13.0,0.7348072528839111,0.0001042,gemlite_structured_valid50
valid.00032,77.0%,-0.20646,0.0,True,1617.0,13.0,0.6564223766326904,0.0001669,gemlite_structured_valid50
valid.00033,798000,778000.0,0.0,True,1242.0,14.0,0.67854905128479,0.00012979999999999998,gemlite_structured_valid50
valid.00034,14.27,2.62,0.0,True,893.0,13.0,0.5953872203826904,9.45e-05,gemlite_structured_valid50
valid.00035,4.853,4.85514,1.0,True,1407.0,13.0,0.7807388305664062,0.0001459,gemlite_structured_valid50
valid.00036,-1.69%,-0.0339,0.0,True,2494.0,14.0,0.6397061347961426,0.00025499999999999996,gemlite_structured_valid50
valid.00037,37.81%,0.3781,1.0,True,676.0,14.0,0.6930060386657715,7.32e-05,gemlite_structured_valid50
valid.00038,3.2%,3.8,0.0,True,1805.0,12.0,0.6769647598266602,0.0001853,gemlite_structured_valid50
valid.00039,28987,28987.0,1.0,True,1468.0,13.0,0.6557230949401855,0.00015199999999999998,gemlite_structured_valid50
valid.00040,937535,1041.531,0.0,True,1360.0,14.0,0.6812849044799805,0.0001416,gemlite_structured_valid50
valid.00041,-10%,0.03204,0.0,True,1465.0,12.0,0.8010194301605225,0.0001513,gemlite_structured_valid50
valid.00042,1.42%,0.01424,0.0,True,1408.0,13.0,0.706719160079956,0.000146,gemlite_structured_valid50
valid.00043,0%,0.0,1.0,True,1367.0,10.0,0.658719539642334,0.00014069999999999998,gemlite_structured_valid50
valid.00044,0.032477,0.06354,0.0,True,1287.0,16.0,0.7195990085601807,0.00013509999999999998,gemlite_structured_valid50
valid.00045,108.11%,1.04852,0.0,True,1750.0,15.0,0.6907241344451904,0.000181,gemlite_structured_valid50
valid.00046,$22565689053.65,22556579533.35,1.0,True,957.0,23.0,0.7401330471038818,0.0001049,gemlite_structured_valid50
valid.00047,2626,3098.0,0.0,True,2214.0,12.0,0.7490406036376953,0.0002262,gemlite_structured_valid50
valid.00048,55.8%,0.57031,0.0,True,1213.0,13.0,0.6432626247406006,0.00012649999999999998,gemlite_structured_valid50
valid.00049,-4090.33,-4088.33333,1.0,True,1293.0,16.0,0.7742204666137695,0.0001357,gemlite_structured_valid50
