case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9822,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,7.88148,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,rc_iter6
train.5480,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,137.264,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,rc_iter6
train.9118,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,34.0837,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,rc_iter6
train.8960,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,4.75,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,rc_iter6
train.3821,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,61.43709,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,rc_iter6
train.10181,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,7.879,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,,,,,rc_iter6
train.9842,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,9.50123,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,rc_iter6
train.5577,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,295.14286,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,rc_iter6
train.10235,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,10.575,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,,,,,rc_iter6
train.7445,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,1.26883,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,rc_iter6
train.8824,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,2.0,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,rc_iter6
train.4592,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,130.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,rc_iter6
train.8964,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,-1.0,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,rc_iter6
train.7078,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,461.45556,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,,,,,rc_iter6
train.6957,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,365.8,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,rc_iter6
train.8116,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,56.90311,0.0,0.0,0.0,inf,Target weight,physical,decimal,,,,,rc_iter6
train.5456,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,145.184,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,rc_iter6
train.8970,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,7.25,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,rc_iter6
train.6955,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,555.15432,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,rc_iter6
train.9024,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,-0.8125,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,,,,,rc_iter6
train.9237,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,94.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,rc_iter6
train.10237,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,20.996,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,,,,,rc_iter6
train.8352,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,82.96541,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,,,,,rc_iter6
train.9119,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,222.6945,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,rc_iter6
train.5867,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,287.11825,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,rc_iter6
train.2628,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,9.88,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,rc_iter6
train.4088,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,275.03526,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,rc_iter6
train.8790,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,0.5,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,rc_iter6
train.1497,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,95.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,rc_iter6
train.8990,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,-4.5,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,rc_iter6
train.6355,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,303.62,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,rc_iter6
train.6357,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,247.8,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,rc_iter6
train.2171,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,26.60996,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,rc_iter6
train.6245,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,21.3,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,rc_iter6
train.9872,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,15.92593,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,rc_iter6
train.6826,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,246.28978,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,rc_iter6
train.8655,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,1.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,rc_iter6
train.0610,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,33.65485,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,rc_iter6
train.6815,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,313.58268,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,rc_iter6
train.8793,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,0.33333,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,rc_iter6
train.7316,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,0.61536,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,rc_iter6
train.0311,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,0.01667,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,rc_iter6
train.9773,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,2.3559,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,rc_iter6
train.0022,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,78.54331,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,rc_iter6
train.8907,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,11.75,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,,,,,rc_iter6
train.2706,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,15.431,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,rc_iter6
train.9025,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,-0.01,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,,,,,rc_iter6
train.6129,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,0.84857,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,rc_iter6
train.9207,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,3.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,rc_iter6
train.7049,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,413.99849,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,,,,,rc_iter6
train.5508,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,138.528,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,rc_iter6
train.6135,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,2.0975,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,rc_iter6
train.8398,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,-4.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,rc_iter6
train.4033,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,258.81995,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,rc_iter6
train.8430,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,-4.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,rc_iter6
train.10179,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,27.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,rc_iter6
train.4360,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,1.03812,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,rc_iter6
train.6378,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,79.7446,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,rc_iter6
train.0101,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,116.7284,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,rc_iter6
train.7019,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,489.74888,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,,,,,rc_iter6
train.6813,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,440.70651,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,rc_iter6
train.3856,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,61.40954,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,rc_iter6
train.6349,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,123.0,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,rc_iter6
train.1734,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,130.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,rc_iter6
train.6005,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,-0.45489,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,rc_iter6
train.6925,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,374.15432,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,rc_iter6
train.4071,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,418.31649,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,rc_iter6
train.7082,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,614.9,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,,,,,rc_iter6
train.7205,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,1.6823,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,rc_iter6
train.7020,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,338.25236,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,,,,,rc_iter6
train.9727,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,0.23708,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,rc_iter6
train.9216,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,122.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,rc_iter6
train.7097,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,379.31111,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,,,,,rc_iter6
train.8947,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,14.5,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,,,,,rc_iter6
train.3138,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,5.20865,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,,,,,rc_iter6
train.5164,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,111.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,rc_iter6
train.5412,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,137.784,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,rc_iter6
train.4059,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,252.46382,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,rc_iter6
train.9149,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,31.1489,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,rc_iter6
train.6275,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,30.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,rc_iter6
train.5931,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,4.51429,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,rc_iter6
train.8844,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,1.69444,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,rc_iter6
train.3341,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,104.28261,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,,,,,rc_iter6
train.6173,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,100.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,rc_iter6
train.9020,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,-6.69565,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,,,,,rc_iter6
train.2465,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,21.2585,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,rc_iter6
train.4281,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,6.89323,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,rc_iter6
train.6944,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,314.76852,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,rc_iter6
train.2530,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,20.36189,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,rc_iter6
train.4323,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,3705.36697,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,rc_iter6
train.1651,**exception raised**: Tool name conflicts with existing tool: 'perform_manual_calculation',,87.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,rc_iter6
