case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex020,"**exception raised**: Code execution failed at line 'final_index = extract_index(answer_text=raw_result, choices=choices)' due to: ValueError: invalid literal for int() with base 10: ""` tag and its content.\n\nThe `choices` argument is `[Ellipsis]`. In Python `Ellipsis` is a singleton object often represented by `...`. So the `choices` list effectively contains one element: `Ellip",1,False,1617.0,8716.0,39.96102571487427,0.0036480999999999996,nsga_038
ex040,"**exception raised**: Code execution failed at line 'result = extract_index(answer_text=raw_answer_output, choices=choices)' due to: ValueError: invalid literal for int() with base 10: ""` tag and its content.\n\nThe `choices` argument is `[Ellipsis]`. In Python `Ellipsis` is a singleton object often represented by `...`. So the `choices` list effectively contains one element: `Ellip",2,False,1620.0,9123.0,35.28786110877991,0.0038112,nsga_038
ex051,<function create_function.<locals>.new_func at 0x000001C4305D8C20>,2,False,1122.0,9056.0,37.22663617134094,0.0037346,nsga_038
ex002,2,2,True,2137.0,11417.0,55.14652371406555,0.0047805,nsga_038
ex056,<function create_function.<locals>.new_func at 0x000001C421CBC680>,1,False,986.0,8321.0,44.68358898162842,0.003427,nsga_038
ex064,0,0,True,3564.0,8606.0,45.559075117111206,0.0037987999999999993,nsga_038
ex066,**exception raised**: litellm.Timeout: Connection timed out after None seconds.,2,False,,,,,nsga_038
ex050,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,0,False,,,,,nsga_038
ex023,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,2,False,,,,,nsga_038
ex058,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,2,False,,,,,nsga_038
ex025,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,2,False,,,,,nsga_038
ex016,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,1,False,,,,,nsga_038
ex033,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,1,False,,,,,nsga_038
ex022,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,1,False,,,,,nsga_038
ex048,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,0,False,,,,,nsga_038
ex024,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,2,False,,,,,nsga_038
ex005,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,0,False,,,,,nsga_038
ex006,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,0,False,,,,,nsga_038
ex042,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,0,False,,,,,nsga_038
ex062,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,2,False,,,,,nsga_038
ex009,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,2,False,,,,,nsga_038
ex047,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,1,False,,,,,nsga_038
ex021,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,0,False,,,,,nsga_038
ex027,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,2,False,,,,,nsga_038
ex053,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,2,False,,,,,nsga_038
ex010,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,2,False,,,,,nsga_038
ex000,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,2,False,,,,,nsga_038
ex069,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,2,False,,,,,nsga_038
ex037,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,1,False,,,,,nsga_038
ex070,**exception raised**: litellm.APIConnectionError: GeminiException - [Errno 11001] getaddrinfo failed,1,False,,,,,nsga_038
