case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.1387,88.0,88.0,88.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5447.0,119.0,21.215715646743774,0.00154025,rc_iter4
train.8923,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,6244.0,188.0,19.808765172958374,0.001843,rc_iter4
train.8324,72.55,72.55,72.54572,1.0,1.0,1.0,0.004279999999994288,Adjusted Body Weight,physical,decimal,7690.0,211.0,21.096342086791992,0.002239,rc_iter4
train.8486,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,8829.0,187.0,44.28717541694641,0.00248775,rc_iter4
train.9685,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,7789.0,249.0,33.08047676086426,0.00232075,rc_iter4
train.10233,14.5,14.5,7.426,0.0,0.0,0.0,7.074,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7663.0,200.0,21.05657982826233,0.00221575,rc_iter4
train.8045,69.16,69.16,69.16472,1.0,1.0,1.0,0.004720000000006053,Target weight,physical,decimal,4084.0,175.0,22.386708736419678,0.0012835,rc_iter4
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,4163.0,205.0,20.72540521621704,0.00134825,rc_iter4
train.8792,-2.26,-2.26,-2.26087,1.0,1.0,1.0,0.0008700000000003705,Delta Ratio,lab test,decimal,9131.0,318.0,36.47370719909668,0.00275975,rc_iter4
train.8968,2.55,2.55,2.55,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,12461.0,275.0,26.247066259384155,0.00352775,rc_iter4
train.8628,18.7,18.7,18.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,5091.0,190.0,20.693293809890747,0.00155775,rc_iter4
train.8080,65.38,65.38,65.38064,1.0,1.0,1.0,0.0006400000000041928,Target weight,physical,decimal,5268.0,237.0,20.955249786376953,0.0016725,rc_iter4
train.10246,1.0,1.0,0.589,0.0,0.0,0.0,0.41100000000000003,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,10739.0,284.0,39.60345149040222,0.0031107500000000002,rc_iter4
train.2058,17.94,17.94,17.94182,1.0,1.0,1.0,0.0018199999999986005,Body Mass Index (BMI),physical,decimal,6372.0,101.0,4.1031060218811035,0.0017445,rc_iter4
train.9082,11242005.0,11242005.0,11/24/2005,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,4435.0,205.0,19.83896827697754,0.00141625,rc_iter4
train.8148,53.29,53.29,53.28588,1.0,1.0,1.0,0.004120000000000346,Adjusted Body Weight,physical,decimal,6704.0,215.0,22.054666996002197,0.0019985,rc_iter4
train.9748,0.099,0.099,0.09944,1.0,1.0,1.0,0.00043999999999999595,Fractional Excretion of Sodium (FENa),lab test,decimal,7722.0,197.0,20.937896251678467,0.002226,rc_iter4
train.10494,22.0,22.0,13.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,7277.0,259.0,28.046615839004517,0.00220775,rc_iter4
train.9456,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,7476.0,229.0,20.210025310516357,0.0022125,rc_iter4
train.10276,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,8291.0,197.0,22.88134217262268,0.00236825,rc_iter4
train.9295,7012015.0,7012015.0,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,4140.0,157.0,21.604053258895874,0.0012705,rc_iter4
train.10172,**exception raised**: Exceeded maximum retries (1) for output validation,,27.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,rc_iter4
train.6919,449.09,449.09,449.08992,1.0,1.0,1.0,7.999999996854967e-05,QTc Framingham Calculator,physical,decimal,4363.0,309.0,111.9803216457367,0.0015542499999999999,rc_iter4
train.9880,128.0,128.0,128.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,7937.0,292.0,42.43976044654846,0.00242225,rc_iter4
train.9770,**exception raised**: Exceeded maximum retries (1) for output validation,,0.82351,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,rc_iter4
train.9405,6.0,6.0,"('6 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,4255.0,159.0,17.208854913711548,0.00130225,rc_iter4
train.9664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,7631.0,179.0,20.106656789779663,0.00217625,rc_iter4
train.4799,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6026.0,156.0,16.464582204818726,0.0017405,rc_iter4
train.5659,292.63,292.63,292.62698,1.0,1.0,1.0,0.003019999999992251,Serum Osmolality,lab test,decimal,5390.0,161.0,19.408090114593506,0.001589,rc_iter4
train.10338,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,7597.0,355.0,20.91653347015381,0.00243175,rc_iter4
train.6956,288.09,288.09,378.71216,0.0,0.0,0.0,90.62216000000001,QTc Framingham Calculator,physical,decimal,4142.0,172.0,18.85941219329834,0.0012935,rc_iter4
train.1122,99.67,99.67,99.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,4398.0,116.0,18.88331961631775,0.0012735,rc_iter4
train.4208,1.0,1.0,0.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4517.0,205.0,21.62039351463318,0.00143675,rc_iter4
train.4365,0.45,0.45,0.44977,1.0,1.0,1.0,0.00023000000000000798,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,6701.0,188.0,21.06683874130249,0.00195725,rc_iter4
train.4056,394.0,394.0,393.6776,1.0,0.0,1.0,0.322400000000016,QTc Bazett Calculator,physical,decimal,4081.0,159.0,18.976828813552856,0.0012587499999999999,rc_iter4
train.4425,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,8543.0,166.0,18.834314823150635,0.00238475,rc_iter4
train.2968,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,6973.0,208.0,20.121060848236084,0.00205525,rc_iter4
train.6593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,8137.0,213.0,24.282079696655273,0.00235375,rc_iter4
train.9518,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,7729.0,179.0,22.05640697479248,0.00220075,rc_iter4
train.8969,2.5,2.5,1.5,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,10179.0,290.0,32.905898094177246,0.0029797499999999998,rc_iter4
train.5892,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,7202.0,216.0,25.351404190063477,0.0021245,rc_iter4
train.6160,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,8557.0,224.0,36.39812660217285,0.00247525,rc_iter4
train.9346,77.857,77.857,"('35 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,4151.0,129.0,23.946009874343872,0.0012312500000000001,rc_iter4
train.5406,136.5,136.5,137.184,1.0,0.0,1.0,0.6839999999999975,Sodium Correction for Hyperglycemia,lab test,decimal,6918.0,225.0,27.983069896697998,0.002067,rc_iter4
train.2558,13.5,13.5,13.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,5800.0,131.0,18.224390029907227,0.0016465,rc_iter4
train.0924,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4489.0,146.0,21.237130403518677,0.00134125,rc_iter4
train.9016,3.5,3.5,3.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,9584.0,296.0,44.93737435340881,0.0028399999999999996,rc_iter4
train.3731,48.77,48.77,48.75993,1.0,0.0,1.0,0.010070000000006019,Ideal Body Weight,physical,decimal,6451.0,161.0,24.880285263061523,0.00185425,rc_iter4
train.9999,2.0,2.0,11.0,0.0,0.0,0.0,9.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4365.0,258.0,29.675819635391235,0.00147825,rc_iter4
train.9608,11.0,11.0,8.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7853.0,242.0,24.518632888793945,0.0023262499999999998,rc_iter4
train.7107,341.85,341.85,344.16667,1.0,0.0,1.0,2.316669999999988,QTc Rautaharju Calculator,physical,decimal,4092.0,153.0,24.69853663444519,0.0012525000000000001,rc_iter4
train.3408,31.69,31.69,32.20125,1.0,0.0,1.0,0.5112500000000004,MDRD GFR Equation,lab test,decimal,6351.0,158.0,25.625044345855713,0.00182475,rc_iter4
train.10435,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,8354.0,218.0,20.631478309631348,0.0024155,rc_iter4
train.2226,18.0,18.0,17.99816,1.0,1.0,1.0,0.001840000000001396,Body Mass Index (BMI),physical,decimal,7594.0,100.0,23.35669469833374,0.0020485,rc_iter4
train.6854,511.0,511.0,510.5417,1.0,0.0,1.0,0.45830000000000837,QTc Fridericia Calculator,physical,decimal,4082.0,164.0,30.82812809944153,0.0012664999999999998,rc_iter4
train.9556,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,7324.0,159.0,25.306691646575928,0.0020695,rc_iter4
train.3017,7.5,7.5,9.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,6973.0,194.0,34.08266353607178,0.00203425,rc_iter4
train.9309,5122003.0,5122003.0,05/12/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,4164.0,164.0,18.214612007141113,0.001287,rc_iter4
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,7228.0,168.0,21.343682527542114,0.002059,rc_iter4
train.6037,-1.95,-1.95,-0.15,0.0,0.0,0.0,1.8,Free Water Deficit,lab test,decimal,9910.0,399.0,67.11862182617188,0.003076,rc_iter4
train.6413,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,7080.0,147.0,23.09525442123413,0.0019905,rc_iter4
train.10334,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,8685.0,138.0,21.41993021965027,0.00237825,rc_iter4
train.9798,8.33,8.33,8.33333,1.0,1.0,1.0,0.003330000000000055,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6200.0,170.0,22.239875078201294,0.001805,rc_iter4
train.6382,111.6,111.6,111.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,7596.0,192.0,22.546191692352295,0.0021869999999999997,rc_iter4
train.10410,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,7641.0,219.0,20.526248931884766,0.00223875,rc_iter4
train.2715,8.632,8.632,8.647,1.0,0.0,1.0,0.015000000000000568,Calcium Correction for Hypoalbuminemia,lab test,decimal,7281.0,210.0,21.645385265350342,0.00213525,rc_iter4
train.10164,38.0,38.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,8300.0,145.0,25.706864833831787,0.0022925,rc_iter4
train.8902,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,6762.0,165.0,20.09687900543213,0.001938,rc_iter4
train.3241,35.34,35.34,35.86756,1.0,0.0,1.0,0.527559999999994,MDRD GFR Equation,lab test,decimal,7337.0,180.0,26.287593603134155,0.00210425,rc_iter4
train.6213,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,7237.0,193.0,24.065126180648804,0.00209875,rc_iter4
train.6972,605.5,605.5,605.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,4105.0,165.0,18.054386615753174,0.0012737500000000001,rc_iter4
train.0192,31.1,31.1,32.10919,1.0,0.0,1.0,1.0091899999999967,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,8891.0,170.0,25.157992124557495,0.00247775,rc_iter4
train.9067,**exception raised**: Exceeded maximum retries (1) for output validation,,09/05/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,,,,,rc_iter4
train.0019,188.13,188.13,188.125,1.0,1.0,1.0,0.0049999999999954525,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9175.0,192.0,19.89990496635437,0.00258175,rc_iter4
train.0443,81.28,81.28,56.60281,0.0,0.0,0.0,24.677190000000003,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5607.0,138.0,25.067575931549072,0.00160875,rc_iter4
train.9883,88.0,88.0,108.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,8273.0,259.0,28.76284170150757,0.0024567499999999997,rc_iter4
train.7454,1.72,1.72,1.71949,1.0,1.0,1.0,0.0005100000000000104,Body Surface Area Calculator,physical,decimal,5035.0,141.0,25.473546504974365,0.00147025,rc_iter4
train.6398,**exception raised**: Exceeded maximum retries (1) for output validation,,1.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,rc_iter4
train.8836,-0.27,-0.27,-0.27273,1.0,1.0,1.0,0.0027299999999999547,Delta Ratio,lab test,decimal,10698.0,176.0,49.41318607330322,0.0029384999999999997,rc_iter4
train.7090,548.39,548.39,694.6,0.0,0.0,0.0,146.21000000000004,QTc Rautaharju Calculator,physical,decimal,4105.0,161.0,21.643325805664062,0.00126775,rc_iter4
train.6754,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,6848.0,184.0,20.330918788909912,0.001988,rc_iter4
train.9450,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,7497.0,170.0,26.77209997177124,0.00212925,rc_iter4
train.4226,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,6077.0,178.0,29.794768571853638,0.00178625,rc_iter4
train.9260,456.0,456.0,182.0,0.0,0.0,0.0,274.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,4255.0,176.0,24.60379648208618,0.00132775,rc_iter4
train.10524,31.0,31.0,35.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,8090.0,317.0,27.697674036026,0.0024980000000000002,rc_iter4
train.5523,117.3,117.3,119.944,1.0,0.0,1.0,2.6440000000000055,Sodium Correction for Hyperglycemia,lab test,decimal,5132.0,196.0,19.046623945236206,0.0015769999999999998,rc_iter4
train.9160,45.39,45.39,45.3583,1.0,0.0,1.0,0.03170000000000073,Steroid Conversion Calculator,dosage,integer,4017.0,154.0,21.204813718795776,0.00123525,rc_iter4
train.9123,7.2,7.2,7.1955,1.0,1.0,1.0,0.0045000000000001705,Steroid Conversion Calculator,dosage,integer,4075.0,167.0,17.927753925323486,0.00126925,rc_iter4
