case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.1440,76.67,76.67,76.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,36887.0,749.0,21.140101432800293,0.010345249999999999,react_train
train.9100,615859200.0,615859200.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,9713.0,604.0,24.45943522453308,0.00333425,react_train
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,12180.0,300.0,23.316047430038452,0.003495,react_train
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,104994.0,2198.0,30.406277418136597,0.0295455,react_train
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,12009.0,912.0,15.0062735080719,0.00437025,react_train
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7376.0,226.0,18.153969764709473,0.002183,react_train
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,14464.0,906.0,22.31334686279297,0.004975,react_train
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,25161.0,701.0,23.48341965675354,0.00734175,react_train
train.6199,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,17756.0,913.0,25.826009035110474,0.005808499999999999,react_train
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,15686.0,869.0,15.081926584243774,0.005225,react_train
train.9154,5.6103,5.6103,5.60768,1.0,1.0,1.0,0.0026199999999994006,Steroid Conversion Calculator,dosage,integer,24205.0,858.0,27.80308175086975,0.007338249999999999,react_train
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,24071.0,1855.0,41.36768579483032,0.008800249999999999,react_train
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,21729.0,941.0,16.594946146011353,0.006843749999999999,react_train
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,15120.0,863.0,23.977445363998413,0.0050745,react_train
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,18507.0,1745.0,26.771467685699463,0.00724425,react_train
train.8553,10.0,10.0,20.0,0.0,0.0,0.0,10.0,Delta Gap,lab test,decimal,21167.0,1034.0,23.306023120880127,0.00684275,react_train
train.9393,33.714,33.714,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,12216.0,275.0,24.382057428359985,0.0034665,react_train
train.8293,"**exception raised**: invalid syntax (<unknown>, line 1)",,116.40241,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,,,,,react_train
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,16753.0,1122.0,29.671547889709473,0.00587125,react_train
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,14112.0,1123.0,27.93700098991394,0.0052125,react_train
train.9313,0.0,0.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,9604.0,689.0,35.03948616981506,0.0034345,react_train
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,38805.0,644.0,35.01546502113342,0.01066725,react_train
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,5622.0,213.0,11.437901735305786,0.001725,react_train
train.8384,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,43457.0,1319.0,32.820587396621704,0.01284275,react_train
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,10861.0,1118.0,20.431020259857178,0.00439225,react_train
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,39355.0,1547.0,30.054702520370483,0.01215925,react_train
train.10039,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,17520.0,1449.0,32.69917845726013,0.0065535,react_train
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,13885.0,1926.0,24.760581016540527,0.00636025,react_train
train.5580,283.156,283.156,283.14767,1.0,1.0,1.0,0.008330000000000837,Serum Osmolality,lab test,decimal,16762.0,1860.0,27.71368384361267,0.0069805,react_train
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,10828.0,1143.0,22.005892276763916,0.0044215,react_train
train.8706,0.9473684210526315,0.9473684210526315,0.94737,1.0,1.0,1.0,1.5789473685190458e-06,Delta Ratio,lab test,decimal,7183.0,481.0,12.183034420013428,0.00251725,react_train
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,16600.0,1276.0,24.94948410987854,0.006064,react_train
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,12312.0,964.0,15.106804847717285,0.004524,react_train
train.0912,5.0,5.0,3.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,15218.0,732.0,16.32531762123108,0.0049025,react_train
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,15779.0,2352.0,36.459561824798584,0.007472749999999999,react_train
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,14072.0,560.0,23.14245080947876,0.004358,react_train
train.6863,563.18,563.18,563.18471,1.0,1.0,1.0,0.004710000000045511,QTc Fridericia Calculator,physical,decimal,21503.0,433.0,29.926127672195435,0.006025249999999999,react_train
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,21913.0,774.0,14.319648027420044,0.006639249999999999,react_train
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,11814.0,1355.0,27.267585039138794,0.004986,react_train
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,12808.0,559.0,20.773274898529053,0.0040405,react_train
train.3675,**exception raised**: The next request would exceed the request_limit of 50,,56.45676,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,react_train
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,14784.0,1598.0,24.17520523071289,0.0060929999999999995,react_train
train.9572,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,16483.0,734.0,29.05667996406555,0.005221749999999999,react_train
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,37154.0,1992.0,31.95175075531006,0.0122765,react_train
train.2319,37.5584,37.5584,37.55839,1.0,1.0,1.0,9.999999996068709e-06,Body Mass Index (BMI),physical,decimal,15669.0,379.0,39.548567056655884,0.00448575,react_train
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,16399.0,845.0,17.586718320846558,0.0053672500000000005,react_train
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,24571.0,1296.0,32.17300891876221,0.00808675,react_train
train.10156,29.0,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,16746.0,315.0,21.452654123306274,0.004659,react_train
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,15157.0,985.0,25.795668363571167,0.00526675,react_train
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,25763.0,1339.0,20.110044717788696,0.008449249999999998,react_train
train.7050,"**exception raised**: invalid syntax (<unknown>, line 1)",,255.71667,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,,,,,react_train
train.9229,"**exception raised**: invalid syntax (<unknown>, line 1)",,154.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,react_train
train.2532,20.3238,20.3238,20.32383,1.0,1.0,1.0,3.0000000002416982e-05,Body Mass Index (BMI),physical,decimal,30882.0,825.0,31.57934045791626,0.008958,react_train
train.1838,91.66666666666667,91.66666666666667,91.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,41381.0,559.0,25.10493493080139,0.011183750000000001,react_train
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,64429.0,2040.0,39.30374240875244,0.01916725,react_train
train.8146,**exception raised**: The next request would exceed the request_limit of 50,,71.02052,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,,,,,react_train
train.5880,**exception raised**: The next request would exceed the request_limit of 50,,1089.76,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,react_train
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,8885.0,781.0,21.802377939224243,0.00339275,react_train
train.10534,10.0,10.0,7.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,26287.0,1931.0,22.135180711746216,0.00946825,react_train
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,17341.0,852.0,20.632100582122803,0.00561325,react_train
train.6089,-0.9257,-0.9257,-0.92571,1.0,1.0,1.0,1.0000000000065512e-05,Free Water Deficit,lab test,decimal,25130.0,1143.0,28.831911087036133,0.007997,react_train
train.2118,"**exception raised**: invalid syntax (<unknown>, line 1)",,24.8877,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,react_train
train.4845,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,13470.0,333.0,18.48924446105957,0.0038669999999999998,react_train
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,5620.0,277.0,16.989307641983032,0.0018205,react_train
train.0779,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,11667.0,900.0,23.331385135650635,0.00426675,react_train
train.10272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,13160.0,957.0,24.15089178085327,0.0047255000000000005,react_train
train.2610,14.386,14.386,-4.334,0.0,0.0,0.0,18.72,Calcium Correction for Hypoalbuminemia,lab test,decimal,11679.0,929.0,26.01910638809204,0.00431325,react_train
train.5261,0.0,0.0,20.0,0.0,0.0,0.0,20.0,Maintenance Fluids Calculations,physical,decimal,14638.0,276.0,16.44016146659851,0.0040735,react_train
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,20814.0,687.0,28.507580280303955,0.006234,react_train
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,16639.0,1072.0,24.89113759994507,0.0057677499999999994,react_train
train.10184,4.0,4.0,3.679,0.0,0.0,0.0,0.3210000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,43192.0,1969.0,30.81884264945984,0.0137515,react_train
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,19457.0,300.0,10.182180166244507,0.0053142499999999995,react_train
train.10017,6.0,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,8278.0,519.0,18.795003652572632,0.002848,react_train
train.8098,49.4709,49.4709,49.47087,1.0,1.0,1.0,3.0000000002416982e-05,Target weight,physical,decimal,12479.0,734.0,34.152761459350586,0.00422075,react_train
train.7311,0.34,0.34,0.46476,0.0,0.0,0.0,0.12475999999999998,Body Surface Area Calculator,physical,decimal,27732.0,1863.0,37.10070085525513,0.0097275,react_train
train.4314,0.004,0.004,4.20819,0.0,0.0,0.0,4.2041900000000005,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,12386.0,877.0,19.8078191280365,0.004412,react_train
