case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_1_53,1929,1929,1.0,1.0,none,13556.0,1530.0,67.54938626289368,0.0107346,pot
airline_1_41,2425,2425,1.0,1.0,none,13558.0,2125.0,68.17062592506409,0.0117473,pot
airline_0_18,1377,1377,1.0,1.0,none,13432.0,1013.0,37.246116161346436,0.0097813,pot
airline_1_98,**exception raised**: Code execution failed at line 'params['base_price'] = 141' due to: TypeError: 'AirlineParams' object does not support item assignment,2151,0.0,0.0,extraction_failure,13548.0,995.0,36.000266790390015,0.0098203,pot
airline_0_3,1513,1513,1.0,1.0,none,13434.0,1235.0,41.53334999084473,0.0101599,pot
airline_0_19,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',2524,0.0,0.0,extraction_failure,12030.0,2483.0,72.0258207321167,0.0114391,pot
airline_0_54,1160,1310,0.0,0.0,calculation_error,13440.0,1639.0,60.64482855796814,0.0108503,pot
airline_0_50,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params_dict)' due to: KeyError: 'size',1186,0.0,0.0,extraction_failure,13426.0,2719.0,100.44020175933838,0.012677899999999999,pot
airline_2_41,3260,3260,1.0,1.0,none,13674.0,1549.0,47.70356464385986,0.0108377,pot
airline_2_6,4186,3676,0.0,0.0,calculation_error,13672.0,1915.0,63.50471758842468,0.0114587,pot
airline_2_19,3603,3603,1.0,1.0,none,13668.0,1079.0,37.685693979263306,0.0100351,pot
airline_0_11,1203,1203,1.0,1.0,none,13428.0,1477.0,41.17315983772278,0.0105677,pot
airline_1_73,1857,1857,1.0,1.0,none,13550.0,580.0,26.040900468826294,0.009115999999999999,pot
airline_2_72,2991,2991,1.0,1.0,none,13676.0,3106.0,98.41180682182312,0.013485800000000001,pot
airline_2_93,3204,3204,1.0,1.0,none,13676.0,2231.0,104.9547073841095,0.0119983,pot
airline_1_36,2795,2795,1.0,1.0,none,13550.0,3050.0,138.95079708099365,0.013314999999999999,pot
airline_2_85,3220,3220,1.0,1.0,none,13672.0,2136.0,66.14900636672974,0.0118344,pot
airline_1_38,1565,1565,1.0,1.0,none,13468.0,2087.0,61.339783906936646,0.011628699999999999,pot
airline_2_77,3089,3089,1.0,1.0,none,13674.0,3174.0,91.42785882949829,0.0136002,pot
airline_0_64,1496,1496,1.0,1.0,none,13432.0,1883.0,58.76804327964783,0.011260299999999999,pot
airline_2_47,3214,3214,1.0,1.0,none,13680.0,1974.0,52.87115454673767,0.011563799999999999,pot
airline_0_61,898,898,1.0,1.0,none,13426.0,703.0,22.365251064300537,0.0092507,pot
airline_1_78,**exception raised**: Code execution failed at line 'params['base_price'] = 675' due to: TypeError: 'AirlineParams' object does not support item assignment,2665,0.0,0.0,extraction_failure,13550.0,2840.0,80.57829213142395,0.012957999999999999,pot
airline_1_47,2701,2291,0.0,0.0,calculation_error,13556.0,1987.0,47.25913691520691,0.0115115,pot
airline_0_23,1882,1882,1.0,1.0,none,13426.0,1773.0,48.35663890838623,0.0110697,pot
airline_0_7,**exception raised**: Code execution failed at line 'params['base_price'] = 637' due to: TypeError: 'AirlineParams' object does not support item assignment,957,0.0,0.0,extraction_failure,13428.0,1967.0,60.662853479385376,0.0114007,pot
airline_2_23,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',5389,0.0,0.0,extraction_failure,12151.0,2659.0,52.601357221603394,0.0118109,pot
airline_0_65,**exception raised**: Code execution failed at line 'params['base_price'] = 1022' due to: TypeError: 'AirlineParams' object does not support item assignment,1702,0.0,0.0,extraction_failure,13430.0,2693.0,78.16358613967896,0.012636099999999999,pot
airline_1_94,2223,2223,1.0,1.0,none,13556.0,866.0,28.920831203460693,0.009605800000000001,pot
airline_2_60,2565,2565,1.0,1.0,none,13674.0,688.0,23.35282874107361,0.009374,pot
airline_1_20,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',2760,0.0,0.0,extraction_failure,12091.0,2037.0,61.32790017127991,0.0107175,pot
airline_1_64,1812,1812,1.0,1.0,none,13558.0,1120.0,34.51597285270691,0.0100388,pot
airline_0_47,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',896,0.0,0.0,extraction_failure,12027.0,2596.0,78.57242035865784,0.0116294,pot
airline_1_32,2167,2167,1.0,1.0,none,13548.0,1645.0,51.5878369808197,0.010925299999999999,pot
airline_2_57,"**exception raised**: Code execution failed at line 'params[""rules_text""] = rules_text' due to: TypeError: 'AirlineParams' object does not support item assignment",5393,0.0,0.0,extraction_failure,13680.0,1394.0,52.603527784347534,0.010577799999999998,pot
airline_1_42,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",2243,0.0,0.0,extraction_failure,12087.0,1350.0,45.70689034461975,0.009547199999999999,pot
airline_2_81,3452,3452,1.0,1.0,none,13674.0,2421.0,85.45802593231201,0.012320099999999999,pot
airline_1_17,223,223,1.0,1.0,none,13354.0,1725.0,57.6250422000885,0.0109449,pot
airline_1_89,2704,2704,1.0,1.0,none,13552.0,1877.0,57.28106498718262,0.0113221,pot
airline_0_9,1261,1261,1.0,1.0,none,13434.0,1269.0,40.217089891433716,0.0102177,pot
airline_1_25,2218,2218,1.0,1.0,none,13554.0,1905.0,65.84249448776245,0.011370899999999998,pot
airline_1_95,**exception raised**: Code execution failed at line 'total = compute_airline_calculator(params)' due to: KeyError: 'size',2775,0.0,0.0,extraction_failure,12085.0,2362.0,69.97438478469849,0.0112664,pot
airline_0_49,1070,1070,1.0,1.0,none,13426.0,2707.0,96.52033758163452,0.012657499999999999,pot
airline_0_59,1852,1852,1.0,1.0,none,13430.0,1466.0,50.41453838348389,0.010550200000000001,pot
airline_1_58,2228,2228,1.0,1.0,none,13554.0,2429.0,82.7654287815094,0.012261699999999999,pot
airline_1_19,2439,2439,1.0,1.0,none,13552.0,2558.0,84.87702107429504,0.0124798,pot
airline_0_42,2741,2741,1.0,1.0,none,15750.0,3136.0,104.82405138015747,0.0147812,pot
airline_0_67,1515,1515,1.0,1.0,none,13430.0,1169.0,36.069082260131836,0.0100453,pot
