case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,44.0,1.3392994403839111,0.0005398,pipeline_dsv3_train5pc
train.0734,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,42.0,0.9332096576690674,0.0005357999999999,pipeline_dsv3_train5pc
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,773.0,53.0,1.7420549392700195,0.0005539,pipeline_dsv3_train5pc
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,768.0,48.0,0.6991434097290039,0.0005424,pipeline_dsv3_train5pc
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,773.0,37.0,1.1832432746887207,0.0005267,pipeline_dsv3_train5pc
train.6408,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,770.0,42.0,0.5454497337341309,0.0005334,pipeline_dsv3_train5pc
train.4121,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,771.0,38.0,1.9992802143096924,0.0005272,pipeline_dsv3_train5pc
train.2942,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,44.0,1.634861946105957,0.0005398,pipeline_dsv3_train5pc
train.4154,8.0,8.0,4.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,771.0,38.0,0.9479656219482422,0.0005272,pipeline_dsv3_train5pc
train.0826,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,49.0,1.2623798847198486,0.0005476999999999,pipeline_dsv3_train5pc
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,750.0,51.0,0.9406962394714355,0.0005367,pipeline_dsv3_train5pc
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,45.0,0.5882053375244141,0.0005415,pipeline_dsv3_train5pc
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,775.0,45.0,1.7262144088745115,0.0005415,pipeline_dsv3_train5pc
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,48.0,0.7845032215118408,0.0005459999999999,pipeline_dsv3_train5pc
train.10039,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,769.0,50.0,1.1062438488006592,0.0005464,pipeline_dsv3_train5pc
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,776.0,43.0,1.0608470439910889,0.0005387,pipeline_dsv3_train5pc
train.0897,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,774.0,49.0,2.501002073287964,0.0005476999999999,pipeline_dsv3_train5pc
train.10534,10.0,10.0,7.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,745.0,38.0,1.2731897830963137,0.0005116,pipeline_dsv3_train5pc
