case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.040,(C),(C),1.0,13225.0,2206.0,33.391358375549316,0.052922,react
valid.020,(C),(C),1.0,12057.0,1711.0,26.669689416885376,0.044646000000000005,react
valid.070,(H),(K),0.0,21186.0,3143.0,45.56150484085083,0.080088,react
valid.031,(J),(J),1.0,19259.0,2399.0,55.99917411804199,0.06730599999999999,react
valid.015,(G),(G),1.0,10868.0,2719.0,32.41360378265381,0.054364,react
valid.022,(E),(E),1.0,15751.0,1436.0,48.05818057060242,0.048734,react
valid.011,(J),(J),1.0,14945.0,2004.0,50.985257625579834,0.053938,react
valid.073,(E),(E),1.0,12429.0,1565.0,22.493788957595825,0.043638,react
valid.059,(C),(C),1.0,15431.0,3031.0,39.22140645980835,0.067234,react
valid.074,(J),(J),1.0,15215.0,2259.0,41.50222873687744,0.057538,react
valid.067,(D),(D),1.0,13379.0,3353.0,39.413689613342285,0.066994,react
valid.042,(B),(B),1.0,8735.0,1727.0,25.9087073802948,0.038194,react
valid.066,(I),(I),1.0,8508.0,1653.0,28.177032470703125,0.036852,react
valid.039,(E),(E),1.0,13813.0,1218.0,23.14342761039734,0.042242,react
valid.000,(F),(F),1.0,14589.0,2468.0,30.9699547290802,0.058794,react
valid.021,(A),(K),0.0,16610.0,2232.0,45.89690589904785,0.060004,react
valid.056,(E),(E),1.0,11141.0,1135.0,21.335665702819824,0.035901999999999996,react
valid.060,(C),(C),1.0,25208.0,5228.0,77.03338098526001,0.113152,react
valid.027,(F),(F),1.0,11728.0,1985.0,29.762006282806396,0.047276,react
valid.008,(D),(D),1.0,19585.0,2477.0,53.544189453125,0.06889400000000001,react
valid.030,(A),(K),0.0,13595.0,2974.0,51.87715554237366,0.062878,react
valid.033,(G),(G),1.0,13187.0,2245.0,30.01149559020996,0.053314,react
valid.068,(B),(B),1.0,17187.0,3881.0,131.9271969795227,0.080946,react
valid.053,(A),(K),0.0,11379.0,1475.0,47.04151797294617,0.040457999999999994,react
valid.050,(C),(C),1.0,7223.0,1976.0,21.154897451400757,0.038158000000000004,react
valid.071,(H),(K),0.0,13604.0,2443.0,50.873008251190186,0.056524,react
valid.051,(E),(E),1.0,11690.0,1372.0,32.682637453079224,0.039844000000000004,react
valid.001,(C),(C),1.0,9991.0,1831.0,26.047731399536133,0.041954000000000005,react
valid.044,(D),(D),1.0,21232.0,2549.0,58.18951439857483,0.073052,react
valid.062,(E),(E),1.0,14007.0,1475.0,26.55700707435608,0.045714,react
valid.029,(F),(F),1.0,14065.0,2360.0,35.65905976295471,0.05645,react
valid.024,(J),(J),1.0,16842.0,2707.0,57.565736293792725,0.06616799999999999,react
valid.041,(J),(J),1.0,19020.0,2614.0,77.18588709831238,0.069408,react
valid.052,(C),(C),1.0,23528.0,2884.0,81.62924861907959,0.08166399999999999,react
valid.023,(A),(K),0.0,14022.0,2619.0,39.84937906265259,0.059472000000000004,react
valid.009,(G),(G),1.0,12486.0,2059.0,69.6696925163269,0.049679999999999995,react
