case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex019,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,1102.0,226.0,5.422198534011841,0.0003009,nsga_013
ex020,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1019.0,318.0,4.200725317001343,0.00034365000000000003,nsga_013
ex040,**exception raised**: 'charmap' codec can't encode characters in position 0-48: character maps to <undefined>,3,False,882.0,148.0,4.02714467048645,0.00022109999999999998,nsga_013
ex051,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,1011.0,260.0,6.611883640289307,0.00030765,nsga_013
ex002,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1035.0,167.0,2.0926032066345215,0.00025545,nsga_013
ex056,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1296.0,168.0,4.6885576248168945,0.00029519999999999997,nsga_013
ex064,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1130.0,157.0,4.483459234237671,0.0002637,nsga_013
ex066,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1273.0,237.0,3.463890552520752,0.00033314999999999994,nsga_013
ex050,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1058.0,167.0,3.9822192192077637,0.00025889999999999995,nsga_013
ex023,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1333.0,359.0,4.031873464584351,0.00041535,nsga_013
ex058,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1168.0,165.0,2.578482151031494,0.0002742,nsga_013
ex025,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,3,False,1195.0,381.0,5.545010089874268,0.00040784999999999997,nsga_013
ex016,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1035.0,197.0,2.3818068504333496,0.00027345,nsga_013
ex033,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1019.0,589.0,12.326990127563477,0.00050625,nsga_013
ex022,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1130.0,201.0,4.360966444015503,0.0002901,nsga_013
ex048,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1183.0,137.0,1.5288405418395996,0.00025965,nsga_013
ex024,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1109.0,250.0,5.408820629119873,0.00031634999999999996,nsga_013
ex005,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1183.0,381.0,4.0044543743133545,0.00040605000000000003,nsga_013
ex006,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,1017.0,254.0,5.864355087280273,0.00030495,nsga_013
ex042,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,3,False,1079.0,442.0,4.651200532913208,0.00042705,nsga_013
ex062,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1145.0,313.0,3.2495315074920654,0.00035955,nsga_013
ex009,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,1194.0,270.0,6.296048879623413,0.0003411,nsga_013
ex047,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,958.0,379.0,7.405496120452881,0.00037109999999999997,nsga_013
ex021,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1033.0,676.0,6.906595706939697,0.0005605499999999999,nsga_013
ex027,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1035.0,383.0,4.053101539611816,0.00038505,nsga_013
ex053,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1056.0,303.0,3.0995452404022217,0.00034020000000000003,nsga_013
ex010,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,2,False,1128.0,515.0,10.385275840759277,0.00047819999999999997,nsga_013
ex000,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1289.0,241.0,5.608834981918335,0.00033794999999999995,nsga_013
ex069,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1167.0,308.0,4.15801739692688,0.00035985,nsga_013
ex037,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1074.0,267.0,3.0617988109588623,0.00032129999999999995,nsga_013
ex070,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1233.0,308.0,3.5633394718170166,0.00036974999999999996,nsga_013
