case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_1_52,**exception raised**: Code execution failed at line 'params['base_price'] = 236' due to: TypeError: 'AirlineParams' object does not support item assignment,1896,0.0,0.0,extraction_failure,13556.0,2058.0,88.78546619415283,0.0116322,pot_v31_followups
airline_2_25,"**exception raised**: Code execution failed at line 'params['route'] = (""Austin"", ""Shanghai"")' due to: TypeError: 'AirlineParams' object does not support item assignment",4578,0.0,0.0,extraction_failure,13672.0,988.0,51.60612869262695,0.0098828,pot_v31_followups
airline_1_96,"**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator({
    'base_price': 75,
    'customer_class': 'Premium Economy',
    'routine': 'domestic',
    'direction': 'PHX-CHI',
    'bag_list': [
        {'type': 'backpack', 'dimensions': (20, 11, 9), 'weight': 8},
        {'type': 'luggage box', 'dimensions': (47, 26, 20), 'weight': 52},
        {'type': 'backpack', 'dimensions': (39, 12, 15), 'weight': 54},
        {'type': 'backpack', 'dimensions': (42, 23, 16), 'weight': 78},
        {'type': 'backpack', 'dimensions': (35, 19, 10), 'weight': 90},
        {'type': 'backpack', 'dimensions': (37, 13, 14), 'weight': 51},
        {'type': 'luggage box', 'dimensions': (45, 33, 20), 'weight': 53},
        {'type': 'backpack', 'dimensions': (33, 18, 14), 'weight': 53}
    ]
})' due to: KeyError: 'size'",2085,0.0,0.0,extraction_failure,13548.0,2003.0,68.3047387599945,0.0115339,pot_v31_followups
airline_1_46,2019,2019,1.0,1.0,none,13554.0,1583.0,84.4729676246643,0.010823499999999998,pot_v31_followups
airline_0_74,903,903,1.0,1.0,none,13422.0,2008.0,89.35115957260132,0.0114668,pot_v31_followups
airline_2_73,4812,4812,1.0,1.0,none,13674.0,1753.0,71.92080402374268,0.0111845,pot_v31_followups
airline_2_59,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params_dict)' due to: KeyError: 'size',3234,0.0,0.0,extraction_failure,13670.0,2703.0,88.71721315383911,0.0127971,pot_v31_followups
airline_0_35,1098,1098,1.0,1.0,none,13426.0,1236.0,51.42225956916809,0.0101568,pot_v31_followups
airline_1_37,4458,4458,1.0,1.0,none,13554.0,1991.0,70.27987027168274,0.0115171,pot_v31_followups
airline_0_41,1838,1838,1.0,1.0,none,13428.0,2578.0,105.35117101669312,0.0124394,pot_v31_followups
airline_2_98,3028,3028,1.0,1.0,none,13674.0,1619.0,84.10318970680237,0.0109567,pot_v31_followups
airline_0_80,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',1165,0.0,0.0,extraction_failure,13430.0,2849.0,122.29574751853943,0.0129013,pot_v31_followups
airline_2_69,4485,4475,0.0,1.0,calculation_error,13686.0,2310.0,108.6279571056366,0.012138600000000001,pot_v31_followups
airline_2_88,**exception raised**: Code execution failed at line 'params['base_price'] = 114' due to: TypeError: 'AirlineParams' object does not support item assignment,3324,0.0,0.0,extraction_failure,13672.0,2767.0,112.29341864585876,0.012907100000000001,pot_v31_followups
airline_2_62,3749,3749,1.0,1.0,none,13674.0,1980.0,83.9167709350586,0.0115704,pot_v31_followups
airline_2_5,4073,4073,1.0,1.0,none,13678.0,2396.0,106.97675442695618,0.01228,pot_v31_followups
airline_1_45,2535,2535,1.0,1.0,none,13544.0,1947.0,99.0486707687378,0.0114363,pot_v31_followups
airline_2_87,3157,3157,1.0,1.0,none,13680.0,1507.0,70.83903121948242,0.010769899999999999,pot_v31_followups
airline_1_71,2359,2449,0.0,0.0,calculation_error,13548.0,2583.0,87.63214945793152,0.0125199,pot_v31_followups
airline_1_4,3907,2207,0.0,0.0,calculation_error,13552.0,1716.0,76.4534821510315,0.0110484,pot_v31_followups
airline_0_99,1421,1421,1.0,1.0,none,13430.0,2696.0,93.75317192077637,0.0126412,pot_v31_followups
airline_1_76,2108,2108,1.0,1.0,none,13554.0,1973.0,87.29068517684937,0.011486499999999998,pot_v31_followups
airline_2_67,"**exception raised**: Code execution failed at line 'params[""base_price""] = 369' due to: TypeError: 'AirlineParams' object does not support item assignment",3029,0.0,0.0,extraction_failure,13674.0,1392.0,80.8926272392273,0.0105708,pot_v31_followups
airline_2_10,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(calculator_params)' due to: KeyError: 'size',3056,0.0,0.0,extraction_failure,13674.0,2415.0,112.11132597923279,0.0123099,pot_v31_followups
airline_2_43,5181,5181,1.0,1.0,none,13684.0,4361.0,180.35188484191895,0.015624099999999998,pot_v31_followups
airline_1_2,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",2380,0.0,0.0,extraction_failure,12087.0,1045.0,58.344539165496826,0.009028699999999999,pot_v31_followups
airline_1_92,2254,2254,1.0,1.0,none,13550.0,1415.0,49.82467794418335,0.0105355,pot_v31_followups
airline_0_20,"**exception raised**: Code execution failed at line 'params[""base_price""] = 162' due to: TypeError: 'AirlineParams' object does not support item assignment",972,0.0,0.0,extraction_failure,13424.0,1506.0,82.46989965438843,0.010614599999999998,pot_v31_followups
airline_1_1,2375,2375,1.0,1.0,none,13550.0,3058.0,131.36991238594055,0.0133286,pot_v31_followups
airline_1_84,2205,2205,1.0,1.0,none,13470.0,1425.0,78.41102504730225,0.0105045,pot_v31_followups
airline_0_36,1742,1742,1.0,1.0,none,13432.0,1447.0,71.8664858341217,0.0105191,pot_v31_followups
airline_0_4,**exception raised**: Code execution failed at line 'params['customer_class'] = 'Main Plus'' due to: TypeError: 'AirlineParams' object does not support item assignment,1434,0.0,0.0,extraction_failure,13434.0,1191.0,71.59431552886963,0.0100851,pot_v31_followups
airline_1_5,2380,2380,1.0,1.0,none,13548.0,2466.0,114.45886826515198,0.012320999999999999,pot_v31_followups
airline_1_65,4808,4808,1.0,1.0,none,13554.0,1485.0,74.60260105133057,0.0106569,pot_v31_followups
airline_0_69,1174,1174,1.0,1.0,none,13432.0,1742.0,87.90490055084229,0.0110206,pot_v31_followups
airline_0_37,1627,1857,0.0,0.0,calculation_error,13426.0,2244.0,123.86452126502991,0.011870400000000001,pot_v31_followups
