case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0364,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3888.0,339.0,14.569341897964478,0.00528375,react_induced_state_oc1_mp5
test.0270,7.0,7.0,7.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,7156.0,606.0,31.86763882637024,0.0097025,react_induced_state_oc1_mp5
test.0235,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5379.0,1067.0,53.83725380897522,0.0080575,react_induced_state_oc1_mp5
test.0225,1.5,1.5,2.0,0.0,0.0,0.0,0.5,Wells' Criteria for DVT,risk,decimal,4962.0,925.0,40.70481991767883,0.00735875,react_induced_state_oc1_mp5
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,10909.0,1817.0,69.28071188926697,0.0159075,react_induced_state_oc1_mp5
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,10915.0,1561.0,59.93840003013611,0.015595,react_induced_state_oc1_mp5
test.0263,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,6660.0,1099.0,46.38532304763794,0.00969875,react_induced_state_oc1_mp5
test.0041,,,2.0,0.0,0.0,0.0,,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,react_induced_state_oc1_mp5
test.0464,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,9501.0,1581.0,67.61453366279602,0.0138525,react_induced_state_oc1_mp5
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4597.0,804.0,44.40137076377869,0.00675125,react_induced_state_oc1_mp5
test.0319,,,3.0,0.0,0.0,0.0,,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,react_induced_state_oc1_mp5
test.0947,,,10.0,0.0,0.0,0.0,,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,react_induced_state_oc1_mp5
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5305.0,591.0,37.51813507080078,0.00737,react_induced_state_oc1_mp5
test.0408,,,8.0,0.0,0.0,0.0,,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,react_induced_state_oc1_mp5
test.0881,,,112.0,0.0,0.0,0.0,,PSI Score: Pneumonia Severity Index for CAP,severity,integer,,,,,react_induced_state_oc1_mp5
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5437.0,788.0,33.426153898239136,0.00778125,react_induced_state_oc1_mp5
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,7443.0,426.0,30.07952094078064,0.00983625,react_induced_state_oc1_mp5
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,9886.0,1366.0,71.23088383674622,0.014065,react_induced_state_oc1_mp5
test.0635,1.0,1.0,2.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,6950.0,1007.0,52.996471881866455,0.00994625,react_induced_state_oc1_mp5
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4719.0,581.0,29.476271867752075,0.006625,react_induced_state_oc1_mp5
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4658.0,595.0,46.130066871643066,0.00656625,react_induced_state_oc1_mp5
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,8501.0,1789.0,73.95300006866455,0.0128625,react_induced_state_oc1_mp5
