case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex067,0,0,True,17641.0,308.0,11.340002059936523,0.02243625,murder_react
ex082,0,0,True,24100.0,491.0,22.886245012283325,0.030738750000000002,murder_react
ex019,1,1,True,19743.0,315.0,20.703292846679688,0.025072500000000005,murder_react
ex079,1,1,True,33561.0,585.0,23.27809476852417,0.042682500000000005,murder_react
ex043,-1,1,False,14720.0,161.0,6.924771070480347,0.018601250000000003,murder_react
ex090,0,0,True,22203.0,451.0,21.800904035568237,0.028317500000000002,murder_react
ex020,0,0,True,19766.0,424.0,29.36027193069458,0.0252375,murder_react
ex000,1,1,True,13556.0,219.0,5.80556321144104,0.01721875,murder_react
ex095,1,0,False,29928.0,515.0,26.66874599456787,0.038053750000000004,murder_react
ex057,1,1,True,23715.0,260.0,8.725587844848633,0.029968750000000002,murder_react
ex093,1,1,True,32307.0,578.0,19.496675968170166,0.041106250000000004,murder_react
ex053,1,1,True,25310.0,445.0,18.78618812561035,0.03219375000000001,murder_react
ex089,1,1,True,19340.0,296.0,8.212589979171753,0.024545,murder_react
ex025,0,0,True,23603.0,455.0,16.031084060668945,0.030072500000000002,murder_react
ex071,0,0,True,29313.0,353.0,12.311600923538208,0.0370825,murder_react
ex084,1,1,True,24013.0,456.0,13.634494304656982,0.030586250000000002,murder_react
ex077,0,1,False,23835.0,483.0,14.582458019256592,0.0303975,murder_react
ex064,1,1,True,17477.0,411.0,10.744200944900513,0.02236,murder_react
ex029,0,1,False,19601.0,392.0,15.492748022079468,0.024991250000000003,murder_react
ex027,1,0,False,20133.0,398.0,11.982688903808594,0.025663750000000003,murder_react
ex088,0,0,True,22061.0,448.0,14.941090106964111,0.028136250000000005,murder_react
ex097,1,0,False,23786.0,401.0,16.9338698387146,0.030233750000000004,murder_react
ex004,0,0,True,21616.0,281.0,14.976876020431519,0.027371250000000003,murder_react
ex054,0,1,False,18308.0,436.0,12.500345706939697,0.023430000000000003,murder_react
ex075,1,1,True,21318.0,307.0,11.426597833633423,0.02703125,murder_react
ex011,0,0,True,27079.0,389.0,24.61325693130493,0.034335000000000004,murder_react
ex069,0,0,True,18638.0,327.0,12.195474863052368,0.02370625,murder_react
ex086,1,1,True,13696.0,318.0,12.631268739700317,0.0175175,murder_react
ex013,1,0,False,20676.0,293.0,23.492128133773804,0.026211250000000002,murder_react
ex017,0,0,True,15766.0,244.0,11.275619983673096,0.020012500000000003,murder_react
ex028,1,1,True,22555.0,278.0,9.429925918579102,0.028541250000000004,murder_react
ex031,1,0,False,38684.0,624.0,31.327630043029785,0.049135000000000005,murder_react
ex035,1,1,True,22946.0,304.0,14.09452486038208,0.0290625,murder_react
ex094,0,0,True,19008.0,330.0,11.029769897460938,0.024172500000000003,murder_react
ex003,1,0,False,15008.0,307.0,9.903175115585327,0.01914375,murder_react
ex014,0,0,True,20253.0,418.0,13.606477975845337,0.02583875,murder_react
ex081,1,1,True,17112.0,310.0,6.90582013130188,0.0217775,murder_react
