case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,17158.0,274.0,39.078070640563965,0.0047005,induced_stateless-oc1-mp3_eval
train.7347,0.806,0.806,0.80623,1.0,1.0,1.0,0.00022999999999995246,Body Surface Area Calculator,physical,decimal,13477.0,178.0,50.85153365135193,0.0036362499999999997,induced_stateless-oc1-mp3_eval
train.9748,0.1,0.1,0.09944,1.0,1.0,1.0,0.0005600000000000049,Fractional Excretion of Sodium (FENa),lab test,decimal,46970.0,539.0,158.1832458972931,0.012551,induced_stateless-oc1-mp3_eval
train.8969,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,45281.0,460.0,161.73111248016357,0.012010249999999998,induced_stateless-oc1-mp3_eval
train.6383,171.3081,171.3081,227.2154,0.0,0.0,0.0,55.90729999999999,LDL Calculated,lab test,decimal,7150.0,143.0,19.847596883773804,0.002002,induced_stateless-oc1-mp3_eval
train.6972,605.5,605.5,605.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,8674.0,97.0,28.275209665298462,0.002314,induced_stateless-oc1-mp3_eval
train.1081,5.0,5.0,7.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,15722.0,206.0,22.0077064037323,0.0042395,induced_stateless-oc1-mp3_eval
train.9883,**exception raised**: cannot unpack non-iterable NoneType object,,108.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,,,,,induced_stateless-oc1-mp3_eval
train.5892,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,20042.0,118.0,46.597599267959595,0.0051875,induced_stateless-oc1-mp3_eval
train.8995,-1.917,-1.917,1.1875,0.0,0.0,0.0,3.1045,Albumin Corrected Delta Ratio,lab test,decimal,8407.0,455.0,21.921135425567627,0.00278425,induced_stateless-oc1-mp3_eval
train.6160,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,18730.0,164.0,64.37035322189331,0.0049285,induced_stateless-oc1-mp3_eval
train.10524,27.0,27.0,35.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,22080.0,225.0,73.7653341293335,0.0058575,induced_stateless-oc1-mp3_eval
train.8148,53.288,53.288,53.28588,1.0,1.0,1.0,0.0021199999999979013,Adjusted Body Weight,physical,decimal,19078.0,176.0,64.8513810634613,0.0050335,induced_stateless-oc1-mp3_eval
train.10024,4.0,4.0,9.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,27240.0,185.0,66.56130385398865,0.0070875,induced_stateless-oc1-mp3_eval
train.7578,1.563,1.563,1.56152,1.0,1.0,1.0,0.0014799999999999258,Body Surface Area Calculator,physical,decimal,30116.0,221.0,64.79224348068237,0.0078605,induced_stateless-oc1-mp3_eval
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,5668.0,145.0,15.477593898773193,0.0016344999999999999,induced_stateless-oc1-mp3_eval
train.9608,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,26023.0,148.0,77.35515713691711,0.006727749999999999,induced_stateless-oc1-mp3_eval
train.9067,9072012.0,9072012.0,09/05/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,5857.0,359.0,19.238425493240356,0.0020027499999999998,induced_stateless-oc1-mp3_eval
train.8080,65.38064,65.38064,65.38064,1.0,1.0,1.0,0.0,Target weight,physical,decimal,5702.0,138.0,13.08474063873291,0.0016324999999999998,induced_stateless-oc1-mp3_eval
train.7499,**exception raised**: [Errno 11] Resource temporarily unavailable,,0.72486,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,induced_stateless-oc1-mp3_eval
train.4941,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,41572.0,397.0,155.29248094558716,0.0109885,induced_stateless-oc1-mp3_eval
train.10172,17.0,17.0,27.0,0.0,0.0,0.0,10.0,MELD Na (UNOS/OPTN),lab test,decimal,17081.0,153.0,50.242928981781006,0.004499749999999999,induced_stateless-oc1-mp3_eval
train.2715,8.632,8.632,8.647,1.0,0.0,1.0,0.015000000000000568,Calcium Correction for Hypoalbuminemia,lab test,decimal,15963.0,305.0,52.75542163848877,0.004448249999999999,induced_stateless-oc1-mp3_eval
train.0924,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,9080.0,214.0,4.550914525985718,0.002591,induced_stateless-oc1-mp3_eval
train.2226,**exception raised**: cannot unpack non-iterable NoneType object,,17.99816,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,induced_stateless-oc1-mp3_eval
train.4641,93.4,93.4,93.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7432.0,292.0,15.460432052612305,0.002296,induced_stateless-oc1-mp3_eval
train.1408,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,11311.0,61.0,24.50799036026001,0.00291925,induced_stateless-oc1-mp3_eval
train.8902,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,28539.0,301.0,99.05188369750977,0.007586249999999999,induced_stateless-oc1-mp3_eval
train.1743,91.333,91.333,91.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,6097.0,139.0,4.1082634925842285,0.00173275,induced_stateless-oc1-mp3_eval
train.3408,23.45,23.45,32.20125,0.0,0.0,0.0,8.751250000000002,MDRD GFR Equation,lab test,decimal,35926.0,364.0,131.0676248073578,0.0095275,induced_stateless-oc1-mp3_eval
train.4799,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10665.0,75.0,32.035749673843384,0.00277875,induced_stateless-oc1-mp3_eval
train.2558,13.5,13.5,13.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,30100.0,288.0,83.41919708251953,0.007956999999999999,induced_stateless-oc1-mp3_eval
train.2227,**exception raised**: The next request would exceed the request_limit of 50,,15.98244,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,induced_stateless-oc1-mp3_eval
train.3981,**exception raised**: cannot unpack non-iterable NoneType object,,73.18119,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,induced_stateless-oc1-mp3_eval
train.3731,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,7123.0,280.0,17.84855556488037,0.00220075,induced_stateless-oc1-mp3_eval
train.8324,72.5448,72.5448,72.54572,1.0,1.0,1.0,0.0009200000000078035,Adjusted Body Weight,physical,decimal,12149.0,390.0,34.72032690048218,0.00362225,induced_stateless-oc1-mp3_eval
train.2968,1.5,1.5,0.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,20053.0,121.0,27.546825647354126,0.00519475,induced_stateless-oc1-mp3_eval
train.8486,**exception raised**: [Errno 11] Resource temporarily unavailable,,-1.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,induced_stateless-oc1-mp3_eval
train.6956,378.712,378.712,378.71216,1.0,1.0,1.0,0.00015999999999394277,QTc Framingham Calculator,physical,decimal,11885.0,303.0,57.14088034629822,0.00342575,induced_stateless-oc1-mp3_eval
train.0801,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,14972.0,213.0,32.70696783065796,0.0040625,induced_stateless-oc1-mp3_eval
train.7454,**exception raised**: [Errno 11] Resource temporarily unavailable,,1.71949,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,induced_stateless-oc1-mp3_eval
train.1327,**exception raised**: [Errno 11] Resource temporarily unavailable,,100.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,induced_stateless-oc1-mp3_eval
train.9405,6.0,6.0,"('6 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,5759.0,174.0,24.37123680114746,0.0017007499999999998,induced_stateless-oc1-mp3_eval
train.0329,32.56,32.56,7.53796,0.0,0.0,0.0,25.022040000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,20476.0,362.0,80.47559213638306,0.0056619999999999995,induced_stateless-oc1-mp3_eval
train.8792,1.5616,1.5616,-2.26087,0.0,0.0,0.0,3.82247,Delta Ratio,lab test,decimal,22930.0,170.0,81.49372029304504,0.0059875,induced_stateless-oc1-mp3_eval
train.1364,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,10269.0,164.0,18.304455518722534,0.00281325,induced_stateless-oc1-mp3_eval
train.0815,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,9575.0,251.0,21.99145770072937,0.00277025,induced_stateless-oc1-mp3_eval
train.5659,292.627,292.627,292.62698,1.0,1.0,1.0,2.0000000006348273e-05,Serum Osmolality,lab test,decimal,9911.0,244.0,33.87367606163025,0.00284375,induced_stateless-oc1-mp3_eval
train.4487,63.2,63.2,63.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7053.0,152.0,21.08108639717102,0.00199125,induced_stateless-oc1-mp3_eval
train.1122,100.0,100.0,99.66667,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,9153.0,72.0,13.185046672821045,0.00239625,induced_stateless-oc1-mp3_eval
train.8500,6.0,6.0,36.0,0.0,0.0,0.0,30.0,Delta Gap,lab test,decimal,29226.0,209.0,85.30067539215088,0.00762,induced_stateless-oc1-mp3_eval
train.3923,**exception raised**: cannot unpack non-iterable NoneType object,,62.31505,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,induced_stateless-oc1-mp3_eval
train.2440,13.888,13.888,18.18551,0.0,0.0,0.0,4.297510000000001,Body Mass Index (BMI),physical,decimal,27293.0,289.0,72.96831345558167,0.007256749999999999,induced_stateless-oc1-mp3_eval
train.7797,1.77,1.77,1.78396,1.0,0.0,1.0,0.013959999999999972,Body Surface Area Calculator,physical,decimal,25455.0,164.0,82.12011051177979,0.006609749999999999,induced_stateless-oc1-mp3_eval
train.10041,**exception raised**: [Errno 11] Resource temporarily unavailable,,11.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,induced_stateless-oc1-mp3_eval
train.10276,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,28712.0,218.0,175.37459206581116,0.0075049999999999995,induced_stateless-oc1-mp3_eval
train.4365,0.45,0.45,0.44977,1.0,1.0,1.0,0.00023000000000000798,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,52157.0,470.0,159.90458512306213,0.01374425,induced_stateless-oc1-mp3_eval
train.1387,88.0,88.0,88.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,6609.0,173.0,4.976100921630859,0.0019117499999999998,induced_stateless-oc1-mp3_eval
train.4226,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,10570.0,69.0,17.52410626411438,0.0027459999999999997,induced_stateless-oc1-mp3_eval
train.10338,0.0,0.0,3.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,16022.0,107.0,48.172465801239014,0.0041659999999999996,induced_stateless-oc1-mp3_eval
train.3241,41.56,41.56,35.86756,0.0,0.0,0.0,5.692440000000005,MDRD GFR Equation,lab test,decimal,16063.0,129.0,59.46153283119202,0.00420925,induced_stateless-oc1-mp3_eval
train.1236,92.667,92.667,92.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,7215.0,144.0,22.434468269348145,0.00201975,induced_stateless-oc1-mp3_eval
train.5406,137.184,137.184,137.184,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,7419.0,254.0,17.215760231018066,0.00223575,induced_stateless-oc1-mp3_eval
train.4050,786.07,786.07,786.03615,1.0,0.0,1.0,0.03385000000002947,QTc Bazett Calculator,physical,decimal,5648.0,180.0,40.05055522918701,0.001682,induced_stateless-oc1-mp3_eval
train.9664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,25905.0,237.0,111.65988516807556,0.006831749999999999,induced_stateless-oc1-mp3_eval
train.0019,188.125,188.125,188.125,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,8926.0,487.0,29.69349765777588,0.0029620000000000002,induced_stateless-oc1-mp3_eval
train.0199,161.2,161.2,133.07946,0.0,0.0,0.0,28.120539999999977,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,24443.0,247.0,89.46722388267517,0.00648125,induced_stateless-oc1-mp3_eval
train.7540,2.01,2.01,2.00505,1.0,1.0,1.0,0.004949999999999566,Body Surface Area Calculator,physical,decimal,46182.0,352.0,162.23504900932312,0.012073500000000001,induced_stateless-oc1-mp3_eval
train.6754,"**exception raised**: status_code: 408, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.Timeout: Connection timed out. Timeout passed=600.0, time taken=640.496 seconds",,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,induced_stateless-oc1-mp3_eval
train.9160,60.55,60.55,45.3583,0.0,0.0,0.0,15.191699999999997,Steroid Conversion Calculator,dosage,integer,5622.0,48.0,15.99551010131836,0.0014774999999999999,induced_stateless-oc1-mp3_eval
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,7666.0,501.0,23.780561923980713,0.0026680000000000002,induced_stateless-oc1-mp3_eval
train.0192,56.57,56.57,32.10919,0.0,0.0,0.0,24.460810000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,28562.0,554.0,74.57722091674805,0.0079715,induced_stateless-oc1-mp3_eval
train.5724,294.23,294.23,294.23016,1.0,1.0,1.0,0.00015999999999394277,Serum Osmolality,lab test,decimal,63146.0,565.0,83.94207096099854,0.016634,induced_stateless-oc1-mp3_eval
train.4830,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7256.0,158.0,16.67906951904297,0.002051,induced_stateless-oc1-mp3_eval
train.2058,**exception raised**: cannot unpack non-iterable NoneType object,,17.94182,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,induced_stateless-oc1-mp3_eval
train.5591,290.0,290.0,286.30159,1.0,0.0,1.0,3.698410000000024,Serum Osmolality,lab test,decimal,33904.0,381.0,82.81608128547668,0.0090475,induced_stateless-oc1-mp3_eval
train.8628,**exception raised**: [Errno 11] Resource temporarily unavailable,,18.7,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,induced_stateless-oc1-mp3_eval
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,40770.0,295.0,115.83249592781067,0.010635,induced_stateless-oc1-mp3_eval
train.2820,1.5,1.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,21031.0,112.0,8.071354627609253,0.005425749999999999,induced_stateless-oc1-mp3_eval
train.7712,1.84,1.84,1.83542,1.0,1.0,1.0,0.0045800000000000285,Body Surface Area Calculator,physical,decimal,13029.0,81.0,41.899794578552246,0.00337875,induced_stateless-oc1-mp3_eval
train.10435,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,26920.0,148.0,63.123862981796265,0.006952,induced_stateless-oc1-mp3_eval
train.7478,1.802,1.802,1.80174,1.0,1.0,1.0,0.000260000000000149,Body Surface Area Calculator,physical,decimal,14348.0,223.0,46.53415083885193,0.0039215,induced_stateless-oc1-mp3_eval
train.7951,1.04,1.04,1.04083,1.0,1.0,1.0,0.0008299999999998864,Body Surface Area Calculator,physical,decimal,33779.0,256.0,83.28868174552917,0.00882875,induced_stateless-oc1-mp3_eval
