case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8066,42.221076848,42.221076848,42.22108,1.0,1.0,1.0,3.151999997896837e-06,Target weight,physical,decimal,8795.0,276.0,90.31002402305603,0.0026127499999999996,rc_iter4
train.10164,38.253,38.253,33.0,0.0,0.0,0.0,5.253,MELD Na (UNOS/OPTN),lab test,decimal,13761.0,734.0,89.44006967544556,0.00454125,rc_iter4
train.1523,102.0,102.0,102.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,9908.0,152.0,30.108070135116577,0.002705,rc_iter4
train.0290,48.96,48.96,48.85357,1.0,0.0,1.0,0.10643000000000313,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,10129.0,237.0,35.3363242149353,0.0028877499999999997,rc_iter4
train.7774,0.88,0.88,0.8825,1.0,1.0,1.0,0.0024999999999999467,Body Surface Area Calculator,physical,decimal,10765.0,153.0,40.769089221954346,0.00292075,rc_iter4
train.8050,41.27,41.27,41.26981,1.0,1.0,1.0,0.00019000000000346517,Target weight,physical,decimal,11662.0,196.0,65.20542764663696,0.0032094999999999997,rc_iter4
train.9190,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8455.0,162.0,27.71385145187378,0.00235675,rc_iter4
train.0050,21.74,21.74,21.74272,1.0,1.0,1.0,0.0027200000000000557,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,13670.0,371.0,60.16606020927429,0.003974,rc_iter4
train.6843,370.1,370.1,370.08561,1.0,0.0,1.0,0.01439000000004853,QTc Fridericia Calculator,physical,decimal,5491.0,75.0,44.88531017303467,0.0014852499999999998,rc_iter4
train.9140,198.65625,198.65625,198.7605,1.0,0.0,1.0,0.1042500000000075,Steroid Conversion Calculator,dosage,integer,8602.0,203.0,80.80700898170471,0.002455,rc_iter4
train.9818,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002586,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,20522.0,263.0,51.03938841819763,0.0055249999999999995,rc_iter4
train.8264,73.18,73.18,73.70871,1.0,0.0,1.0,0.5287099999999896,Adjusted Body Weight,physical,decimal,10251.0,283.0,32.4121880531311,0.00298725,rc_iter4
train.8327,80.38,80.38,80.3788,1.0,1.0,1.0,0.0011999999999972033,Adjusted Body Weight,physical,decimal,13108.0,320.0,69.12643051147461,0.003757,rc_iter4
train.10178,37.04,37.04,37.0,1.0,0.0,1.0,0.03999999999999915,MELD Na (UNOS/OPTN),lab test,decimal,24003.0,555.0,113.03174090385437,0.00683325,rc_iter4
train.0373,35.44,35.44,35.45562,1.0,0.0,1.0,0.015620000000005518,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,11391.0,239.0,42.56678891181946,0.00320625,rc_iter4
train.9760,0.44,0.44,0.43837,1.0,1.0,1.0,0.0016300000000000203,Fractional Excretion of Sodium (FENa),lab test,decimal,12352.0,244.0,50.618976354599,0.003454,rc_iter4
train.5843,285.47,285.47,285.46825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,9569.0,230.0,55.01418733596802,0.0027372499999999997,rc_iter4
train.7113,518.18,518.18,518.17778,1.0,1.0,1.0,0.002219999999965694,QTc Rautaharju Calculator,physical,decimal,8572.0,187.0,80.36008715629578,0.0024235,rc_iter4
train.8454,-2.0,-2.0,88.0,0.0,0.0,0.0,90.0,Delta Gap,lab test,decimal,11903.0,192.0,40.67830443382263,0.0032637499999999997,rc_iter4
train.2660,10.2,10.2,10.2,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,12269.0,183.0,31.53268551826477,0.0033417499999999997,rc_iter4
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11498.0,186.0,45.616666316986084,0.0031535,rc_iter4
train.3406,41.69,41.69,41.68018,1.0,1.0,1.0,0.00981999999999772,MDRD GFR Equation,lab test,decimal,9366.0,252.0,81.02283549308777,0.0027194999999999997,rc_iter4
train.6255,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,16425.0,279.0,106.4419960975647,0.004524749999999999,rc_iter4
train.4345,6512.12,6512.12,6.51198,0.0,0.0,0.0,6505.60802,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,11650.0,225.0,71.30830216407776,0.00325,rc_iter4
train.2535,8.44,8.44,8.44,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,26889.0,341.0,124.05965209007263,0.00723375,rc_iter4
train.0097,23.33,23.33,30.51282,0.0,0.0,0.0,7.182820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,21762.0,695.0,118.81691145896912,0.006483,rc_iter4
train.3775,54.65,54.65,54.64574,1.0,1.0,1.0,0.0042599999999950455,Ideal Body Weight,physical,decimal,9541.0,162.0,20.550498247146606,0.00262825,rc_iter4
train.8063,90.28,90.28,90.2776,1.0,1.0,1.0,0.0023999999999944066,Target weight,physical,decimal,8504.0,153.0,28.109368562698364,0.0023555,rc_iter4
train.9016,3.5,3.5,3.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,11508.0,260.0,39.288804054260254,0.003267,rc_iter4
train.5480,137.264,137.264,137.264,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,12154.0,203.0,10.46947455406189,0.003343,rc_iter4
train.10116,20.3754,20.3754,20.0,1.0,0.0,1.0,0.37539999999999907,MELD Na (UNOS/OPTN),lab test,decimal,12490.0,338.0,45.17745566368103,0.0036295,rc_iter4
train.9822,7.88,7.88,7.88148,1.0,1.0,1.0,0.0014799999999999258,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,7735.0,95.0,28.609212636947632,0.00207625,rc_iter4
train.8960,4.75,4.75,4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,12792.0,238.0,29.030646085739136,0.003555,rc_iter4
train.9118,34.07,34.07,34.0837,1.0,0.0,1.0,0.013700000000000045,Steroid Conversion Calculator,dosage,integer,8530.0,167.0,39.403812646865845,0.0023829999999999997,rc_iter4
train.3821,61.44,61.44,61.43709,1.0,1.0,1.0,0.002909999999999968,Ideal Body Weight,physical,decimal,10601.0,212.0,47.99237680435181,0.00296825,rc_iter4
train.10181,8.0,8.0,7.879,1.0,0.0,1.0,0.12100000000000044,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,11859.0,393.0,36.8286018371582,0.00355425,rc_iter4
train.3384,35.138,35.138,57.74567,0.0,0.0,0.0,22.60767,MDRD GFR Equation,lab test,decimal,12136.0,210.0,74.86394429206848,0.003349,rc_iter4
train.9842,9.5,9.5,9.50123,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,16658.0,270.0,55.38716959953308,0.0045695,rc_iter4
train.5577,290.86,290.86,295.14286,1.0,0.0,1.0,4.282859999999971,Serum Osmolality,lab test,decimal,11340.0,190.0,30.799211502075195,0.00312,rc_iter4
train.8824,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,9472.0,170.0,36.49635291099548,0.002623,rc_iter4
train.10235,17.5,17.5,10.575,0.0,0.0,0.0,6.925000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12873.0,340.0,39.642173528671265,0.00372825,rc_iter4
train.4592,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,11566.0,164.0,25.751941204071045,0.0031375,rc_iter4
train.7078,461.46,461.46,461.45556,1.0,1.0,1.0,0.004439999999988231,QTc Rautaharju Calculator,physical,decimal,8607.0,169.0,25.811895608901978,0.00240525,rc_iter4
train.7445,1.27,1.27,1.26883,1.0,1.0,1.0,0.0011700000000001154,Body Surface Area Calculator,physical,decimal,15481.0,206.0,74.20744347572327,0.00417925,rc_iter4
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,11714.0,202.0,48.94511842727661,0.0032314999999999996,rc_iter4
train.8970,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,10444.0,223.0,12.390059471130371,0.0029455,rc_iter4
train.8116,56.903112,56.903112,56.90311,1.0,1.0,1.0,2.0000000020559128e-06,Target weight,physical,decimal,8650.0,213.0,36.21330761909485,0.002482,rc_iter4
train.5456,145.18,145.18,145.184,1.0,1.0,1.0,0.003999999999990678,Sodium Correction for Hyperglycemia,lab test,decimal,11767.0,176.0,37.09756827354431,0.00320575,rc_iter4
train.6957,365.8,365.8,365.8,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,11701.0,221.0,66.0543360710144,0.00325675,rc_iter4
train.6955,555.16,555.16,555.15432,1.0,1.0,1.0,0.00567999999998392,QTc Framingham Calculator,physical,decimal,11777.0,199.0,53.19259023666382,0.00324275,rc_iter4
train.9237,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8488.0,152.0,22.98064637184143,0.0023499999999999997,rc_iter4
train.10237,10.0,10.0,20.996,0.0,0.0,0.0,10.995999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12722.0,347.0,34.539480686187744,0.003701,rc_iter4
train.9024,-0.8125,-0.8125,-0.8125,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,14139.0,237.0,41.29741287231445,0.0038902499999999996,rc_iter4
train.8352,82.97,82.97,82.96541,1.0,1.0,1.0,0.004589999999993211,Adjusted Body Weight,physical,decimal,6847.0,154.0,47.45249557495117,0.00194275,rc_iter4
train.5867,287.12,287.12,287.11825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,13274.0,211.0,42.87672829627991,0.0036349999999999998,rc_iter4
train.2628,9.88,9.88,9.88,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,15680.0,258.0,36.4817156791687,0.004307,rc_iter4
train.8990,-4.5,-4.5,-4.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,11505.0,236.0,31.485248565673828,0.00323025,rc_iter4
train.9119,222.67,222.67,222.6945,1.0,0.0,1.0,0.024500000000017508,Steroid Conversion Calculator,dosage,integer,8606.0,197.0,46.01285982131958,0.002447,rc_iter4
train.8790,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,12564.0,172.0,29.132593154907227,0.0033989999999999997,rc_iter4
train.1497,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,9452.0,156.0,35.54826259613037,0.002597,rc_iter4
train.6355,300.0,300.0,303.62,1.0,0.0,1.0,3.6200000000000045,LDL Calculated,lab test,decimal,12084.0,183.0,22.93622636795044,0.0032955,rc_iter4
train.4088,**exception raised**: Exceeded maximum retries (1) for output validation,,275.03526,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,rc_iter4
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,12226.0,187.0,22.66061496734619,0.0033369999999999997,rc_iter4
train.2171,26.61,26.61,26.60996,1.0,1.0,1.0,3.999999999848569e-05,Body Mass Index (BMI),physical,decimal,8950.0,137.0,28.251036882400513,0.002443,rc_iter4
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,11829.0,183.0,33.744871616363525,0.00323175,rc_iter4
train.9872,15.93,15.93,15.92593,1.0,1.0,1.0,0.004070000000000462,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,12405.0,157.0,42.72930908203125,0.00333675,rc_iter4
train.6815,313.606,313.606,313.58268,1.0,0.0,1.0,0.023320000000012442,QTc Fridericia Calculator,physical,decimal,8607.0,157.0,33.025963306427,0.00238725,rc_iter4
train.8655,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,6319.0,80.0,36.21650147438049,0.00169975,rc_iter4
train.6826,246.28,246.28,246.28978,1.0,1.0,1.0,0.00978000000000634,QTc Fridericia Calculator,physical,decimal,8552.0,156.0,31.551520824432373,0.0023719999999999995,rc_iter4
train.7316,0.53,0.53,0.61536,0.0,0.0,0.0,0.08535999999999999,Body Surface Area Calculator,physical,decimal,11768.0,168.0,40.74270510673523,0.003194,rc_iter4
train.8793,0.33,0.33,0.33333,1.0,1.0,1.0,0.0033299999999999996,Delta Ratio,lab test,decimal,9466.0,255.0,66.12287616729736,0.0027489999999999997,rc_iter4
train.0610,33.54,33.54,33.65485,1.0,0.0,1.0,0.11485000000000412,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,10661.0,246.0,97.57327914237976,0.00303425,rc_iter4
train.9773,2.36,2.36,2.3559,1.0,1.0,1.0,0.0040999999999997705,Fractional Excretion of Sodium (FENa),lab test,decimal,8455.0,310.0,31.325947523117065,0.00257875,rc_iter4
train.0311,54.37,54.37,0.01667,0.0,0.0,0.0,54.35333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,17609.0,481.0,67.94271779060364,0.00512375,rc_iter4
train.8907,11.75,11.75,11.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11521.0,266.0,27.000879526138306,0.00327925,rc_iter4
train.9025,-0.01,-0.01,-0.01,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,10674.0,262.0,35.09361433982849,0.0030615,rc_iter4
train.0022,78.54,78.54,78.54331,1.0,1.0,1.0,0.003309999999999036,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,15870.0,522.0,54.48073673248291,0.0047504999999999995,rc_iter4
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8378.0,127.0,31.618603467941284,0.002285,rc_iter4
train.2706,15.4,15.4,15.431,1.0,0.0,1.0,0.030999999999998806,Calcium Correction for Hypoalbuminemia,lab test,decimal,10151.0,211.0,78.72858905792236,0.00285425,rc_iter4
train.6129,0.85,0.85,0.84857,1.0,1.0,1.0,0.0014299999999999313,Free Water Deficit,lab test,decimal,11879.0,257.0,33.573549032211304,0.0033552499999999997,rc_iter4
train.4033,**exception raised**: Exceeded maximum retries (1) for output validation,,258.81995,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,rc_iter4
train.5508,138.53,138.53,138.528,1.0,1.0,1.0,0.0020000000000095497,Sodium Correction for Hyperglycemia,lab test,decimal,18102.0,216.0,37.337119340896606,0.0048495,rc_iter4
train.7049,414.0,414.0,413.99849,1.0,1.0,1.0,0.0015099999999961256,QTc Hodges Calculator,physical,decimal,8463.0,154.0,61.785327196121216,0.00234675,rc_iter4
train.8398,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,10638.0,223.0,31.58682131767273,0.002994,rc_iter4
train.6135,2.0975,2.0975,2.0975,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,10183.0,253.0,27.26392126083374,0.00292525,rc_iter4
train.8430,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,10782.0,194.0,29.97105884552002,0.0029865,rc_iter4
train.10179,39.92,39.92,27.0,0.0,0.0,0.0,12.920000000000002,MELD Na (UNOS/OPTN),lab test,decimal,13453.0,358.0,36.622801303863525,0.00390025,rc_iter4
train.4360,1.04,1.04,1.03812,1.0,1.0,1.0,0.0018800000000001038,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,10671.0,224.0,46.281267404556274,0.00300375,rc_iter4
train.6378,77.86,77.86,79.7446,1.0,0.0,1.0,1.884600000000006,LDL Calculated,lab test,decimal,9923.0,229.0,67.46923112869263,0.00282425,rc_iter4
train.0101,116.73,116.73,116.7284,1.0,1.0,1.0,0.001600000000010482,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,14234.0,352.0,91.07392406463623,0.0040865,rc_iter4
train.3856,61.41,61.41,61.40954,1.0,1.0,1.0,0.0004599999999967963,Ideal Body Weight,physical,decimal,11247.0,202.0,62.497546434402466,0.00311475,rc_iter4
train.6005,-3.9,-3.9,-0.45489,0.0,0.0,0.0,3.4451099999999997,Free Water Deficit,lab test,decimal,14305.0,1221.0,32.697350025177,0.00540775,rc_iter4
train.7019,489.75,489.75,489.74888,1.0,1.0,1.0,0.0011200000000144428,QTc Hodges Calculator,physical,decimal,11705.0,220.0,112.28445672988892,0.00325625,rc_iter4
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8805.0,148.0,27.01303243637085,0.00242325,rc_iter4
train.6349,123.0,123.0,123.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,10529.0,211.0,109.37141799926758,0.00294875,rc_iter4
train.6813,440.74,440.74,440.70651,1.0,0.0,1.0,0.033490000000028886,QTc Fridericia Calculator,physical,decimal,8751.0,258.0,97.85587000846863,0.00257475,rc_iter4
train.4071,397.0,397.0,418.31649,0.0,0.0,0.0,21.316489999999988,QTc Bazett Calculator,physical,decimal,12068.0,309.0,56.02187776565552,0.0034804999999999997,rc_iter4
train.6925,374.16,374.16,374.15432,1.0,1.0,1.0,0.0056800000000407636,QTc Framingham Calculator,physical,decimal,8565.0,172.0,47.618953227996826,0.00239925,rc_iter4
train.7205,1.68,1.68,1.6823,1.0,1.0,1.0,0.0022999999999999687,Body Surface Area Calculator,physical,decimal,13968.0,156.0,41.909324169158936,0.0037259999999999997,rc_iter4
train.7082,614.9,614.9,614.9,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,11849.0,282.0,50.78436350822449,0.0033852500000000002,rc_iter4
train.9727,0.24,0.24,0.23708,1.0,1.0,1.0,0.002919999999999978,Fractional Excretion of Sodium (FENa),lab test,decimal,12138.0,318.0,72.1347918510437,0.0035115,rc_iter4
train.8947,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11691.0,218.0,28.225088357925415,0.00324975,rc_iter4
train.9216,122.0,122.0,122.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8817.0,219.0,37.410799741744995,0.0025327500000000003,rc_iter4
train.7020,338.25,338.25,338.25236,1.0,1.0,1.0,0.0023600000000101318,QTc Hodges Calculator,physical,decimal,8484.0,160.0,87.48352313041687,0.0023610000000000003,rc_iter4
train.9149,31.1333,31.1333,31.1489,1.0,0.0,1.0,0.015600000000002723,Steroid Conversion Calculator,dosage,integer,8576.0,184.0,33.38906741142273,0.0024200000000000003,rc_iter4
train.4059,**exception raised**: Exceeded maximum retries (1) for output validation,,252.46382,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,rc_iter4
train.7097,379.3,379.3,379.31111,1.0,0.0,1.0,0.011109999999973752,QTc Rautaharju Calculator,physical,decimal,8518.0,181.0,48.88837695121765,0.002401,rc_iter4
train.5164,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6504.0,69.0,55.227474212646484,0.0017295,rc_iter4
train.3138,1.46,1.46,5.20865,0.0,0.0,0.0,3.7486499999999996,MDRD GFR Equation,lab test,decimal,12145.0,213.0,72.40455365180969,0.00335575,rc_iter4
train.5412,137.86,137.86,137.784,1.0,0.0,1.0,0.07600000000002183,Sodium Correction for Hyperglycemia,lab test,decimal,13332.0,230.0,43.33257269859314,0.003678,rc_iter4
train.6275,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,9755.0,181.0,23.3746440410614,0.00271025,rc_iter4
train.5931,4.51,4.51,4.51429,1.0,1.0,1.0,0.004290000000000127,Free Water Deficit,lab test,decimal,10656.0,237.0,30.06875777244568,0.0030194999999999996,rc_iter4
train.8844,1.69,1.69,1.69444,1.0,1.0,1.0,0.0044399999999999995,Delta Ratio,lab test,decimal,16026.0,344.0,71.83415937423706,0.0045225,rc_iter4
train.6173,10.0,10.0,100.0,0.0,0.0,0.0,90.0,Anion Gap,lab test,decimal,11826.0,150.0,53.415422439575195,0.0031815,rc_iter4
train.3341,98.68,98.68,104.28261,0.0,0.0,0.0,5.6026099999999985,MDRD GFR Equation,lab test,decimal,10916.0,453.0,81.08466267585754,0.0034085,rc_iter4
train.9020,-6.7,-6.7,-6.69565,1.0,1.0,1.0,0.00435000000000052,Albumin Corrected Delta Ratio,lab test,decimal,14344.0,258.0,55.861315965652466,0.003973,rc_iter4
train.2530,20.36,20.36,20.36189,1.0,1.0,1.0,0.0018899999999995032,Body Mass Index (BMI),physical,decimal,11132.0,138.0,24.310275316238403,0.00299,rc_iter4
train.2465,21.26,21.26,21.2585,1.0,1.0,1.0,0.0015000000000000568,Body Mass Index (BMI),physical,decimal,9002.0,142.0,61.24392533302307,0.0024635,rc_iter4
train.1651,87.33,87.33,87.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,11424.0,150.0,31.12902808189392,0.003081,rc_iter4
train.4281,0.0,0.0,6.89323,0.0,0.0,0.0,6.89323,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,16113.0,247.0,77.08588600158691,0.00439875,rc_iter4
train.6944,314.77,314.77,314.76852,1.0,1.0,1.0,0.0014799999999581814,QTc Framingham Calculator,physical,decimal,8517.0,133.0,82.52891039848328,0.00232875,rc_iter4
train.4323,3705.36,3705.36,3705.36697,1.0,1.0,1.0,0.006969999999910215,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,11157.0,227.0,56.066810131073,0.00312975,rc_iter4
