case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.048,True,True,1.0,1627.0,515.0,11.222090005874634,0.0018516999999999997,workflow
test.013,False,False,1.0,1112.0,342.0,20.55551552772522,0.0012485999999999999,workflow
test.079,False,False,1.0,1111.0,190.0,5.121371746063232,0.0009896,workflow
test.033,True,True,1.0,1636.0,695.0,22.030033588409424,0.0021631000000000003,workflow
test.095,False,False,1.0,1113.0,217.0,7.3310387134552,0.0010367,workflow
test.006,True,True,1.0,1634.0,441.0,24.960313081741333,0.0017300999999999996,workflow
test.097,True,True,1.0,1122.0,313.0,8.56745171546936,0.0012052999999999999,workflow
test.015,False,False,1.0,1115.0,122.0,3.699244260787964,0.0008763999999999998,workflow
test.056,False,True,0.0,1668.0,2015.0,77.27811169624329,0.0044263,workflow
test.021,True,True,1.0,1628.0,198.0,7.341252326965332,0.0013134,workflow
test.045,False,False,1.0,1112.0,270.0,4.9738218784332275,0.0011262,workflow
test.037,False,False,1.0,1114.0,269.0,10.832266807556152,0.0011257,workflow
test.035,False,False,1.0,1114.0,668.0,18.241347312927246,0.001804,workflow
test.036,True,True,1.0,1118.0,410.0,11.724228143692017,0.0013677999999999997,workflow
test.034,True,True,1.0,1114.0,157.0,4.292395830154419,0.0009353,workflow
test.020,False,False,1.0,1108.0,234.0,10.477783203125,0.0010626,workflow
test.038,False,True,0.0,1116.0,223.0,7.491897106170654,0.0010486999999999998,workflow
test.002,True,True,1.0,1112.0,102.0,5.034763336181641,0.0008405999999999999,workflow
test.012,True,True,1.0,1115.0,291.0,9.060932636260986,0.0011637,workflow
test.007,False,False,1.0,1114.0,268.0,6.944295883178711,0.001124,workflow
test.032,False,False,1.0,1108.0,49.0,3.2612621784210205,0.0007480999999999999,workflow
test.072,**exception raised**: cannot find final answer,True,0.0,313.0,13.0,5.14489483833313,0.00020989999999999998,workflow
test.073,True,True,1.0,1632.0,290.0,7.195264577865601,0.0014722,workflow
test.074,True,True,1.0,1632.0,2209.0,50.74070143699646,0.0047345,workflow
test.008,True,True,1.0,1114.0,378.0,6.191217660903931,0.0013109999999999999,workflow
test.043,False,False,1.0,1111.0,240.0,7.9377782344818115,0.0010746,workflow
test.090,True,True,1.0,1115.0,242.0,7.941481113433838,0.0010804,workflow
test.091,True,True,1.0,1634.0,326.0,7.213882684707642,0.0015346,workflow
test.040,False,False,1.0,1404.0,229.0,4.22914719581604,0.0012317,workflow
test.088,True,True,1.0,1114.0,816.0,15.815062046051025,0.0020556,workflow
test.049,False,False,1.0,1112.0,52.0,2.0603089332580566,0.0007555999999999999,workflow
test.093,True,True,1.0,1112.0,51.0,2.81738018989563,0.0007539,workflow
test.031,False,False,1.0,1112.0,214.0,5.636073112487793,0.001031,workflow
test.092,False,False,1.0,1114.0,380.0,22.060112237930298,0.0013143999999999999,workflow
test.022,**exception raised**: cannot find final answer,True,0.0,319.0,22.0,7.160103797912598,0.00022879999999999998,workflow
test.046,False,False,1.0,1107.0,406.0,25.06950831413269,0.0013544,workflow
test.061,False,False,1.0,1112.0,523.0,13.886328220367432,0.0015563,workflow
test.018,False,False,1.0,1113.0,256.0,18.91240167617798,0.001103,workflow
test.003,False,False,1.0,1108.0,521.0,9.205706357955933,0.0015504999999999998,workflow
test.078,False,False,1.0,1117.0,306.0,7.164685010910034,0.0011903999999999999,workflow
test.000,False,False,1.0,1109.0,337.0,16.07655644416809,0.0012383,workflow
test.042,False,False,1.0,1113.0,281.0,6.846669435501099,0.0011455,workflow
test.082,**exception raised**: cannot find final answer,False,0.0,314.0,232.0,15.960686683654785,0.0005828,workflow
test.066,False,False,1.0,1398.0,373.0,8.464409828186035,0.0014728999999999996,workflow
test.054,False,False,1.0,1399.0,804.0,21.190208911895752,0.0022062,workflow
test.017,False,False,1.0,1417.0,269.0,18.158140659332275,0.0013075,workflow
test.060,False,False,1.0,1117.0,220.0,6.53777813911438,0.0010442,workflow
test.067,False,False,1.0,1109.0,231.0,13.56490182876587,0.0010581,workflow
test.050,False,False,1.0,1111.0,276.0,7.698859930038452,0.0011358,workflow
test.096,False,False,1.0,1109.0,156.0,6.368276596069336,0.0009306,workflow
test.065,True,True,1.0,1110.0,347.0,17.838117122650146,0.0012559,workflow
test.051,True,True,1.0,1117.0,53.0,2.9344394207000732,0.0007603,workflow
test.001,False,False,1.0,1113.0,217.0,7.3310387134552,0.0010367,workflow
test.044,False,False,1.0,1115.0,156.0,3.6679327487945557,0.0009342,workflow
test.062,False,False,1.0,1116.0,367.0,22.93620800971985,0.0012935,workflow
test.029,**exception raised**: cannot find final answer,False,0.0,318.0,40.0,8.030303955078125,0.0002588,workflow
test.024,**exception raised**: cannot find final answer,False,0.0,315.0,16.0,9.99235200881958,0.0002162,workflow
test.041,**exception raised**: cannot find final answer,True,0.0,317.0,319.0,14.54236912727356,0.0007325,workflow
test.052,True,True,1.0,1143.0,1047.0,16.112862825393677,0.0024657,workflow
test.023,False,False,1.0,1400.0,69.0,2.754936933517456,0.0009572999999999999,workflow
test.009,False,False,1.0,1115.0,194.0,9.927955150604248,0.0009988,workflow
