case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex076,2,2,True,1675.0,511.0,2.5354223251342773,0.00118525,rc_iter4
ex060,1,3,False,2129.0,482.0,2.771399736404419,0.00125525,rc_iter4
ex048,0,0,True,1548.0,461.0,3.096369504928589,0.0010785,rc_iter4
ex078,1,1,True,1722.0,361.0,2.4569380283355713,0.000972,rc_iter4
ex064,3,4,False,1675.0,497.0,2.6306378841400146,0.00116425,rc_iter4
ex049,2,2,True,2088.0,452.0,2.722531318664551,0.0012000000000000001,rc_iter4
ex023,0,0,True,1692.0,345.0,2.0290637016296387,0.0009404999999999999,rc_iter4
ex053,1,3,False,1624.0,468.0,2.6535353660583496,0.001108,rc_iter4
ex017,2,2,True,1816.0,451.0,2.3809096813201904,0.0011305,rc_iter4
ex024,2,2,True,1506.0,391.0,1.9839749336242676,0.000963,rc_iter4
ex006,0,0,True,1816.0,369.0,2.669588565826416,0.0010075,rc_iter4
ex039,3,3,True,1607.0,441.0,2.7157504558563232,0.00106325,rc_iter4
ex005,0,0,True,1910.0,498.0,4.2313666343688965,0.0012245,rc_iter4
ex018,2,2,True,1816.0,472.0,2.3458495140075684,0.0011619999999999998,rc_iter4
ex014,0,2,False,1642.0,438.0,2.3361566066741943,0.0010674999999999999,rc_iter4
ex002,3,3,True,2022.0,597.0,2.6532955169677734,0.0014010000000000001,rc_iter4
ex004,1,1,True,1527.0,380.0,2.5142040252685547,0.0009517500000000001,rc_iter4
ex010,2,2,True,1726.0,435.0,2.5994603633880615,0.001084,rc_iter4
ex045,2,1,False,1508.0,458.0,2.2250301837921143,0.0010639999999999998,rc_iter4
ex026,0,0,True,1706.0,483.0,2.5561373233795166,0.0011510000000000001,rc_iter4
ex104,3,3,True,1521.0,447.0,2.3563029766082764,0.00105075,rc_iter4
ex055,1,0,False,1711.0,476.0,2.4315454959869385,0.00114175,rc_iter4
ex033,1,0,False,1600.0,439.0,2.623481273651123,0.0010585,rc_iter4
ex093,1,0,False,1674.0,532.0,2.809162139892578,0.0012165,rc_iter4
ex058,4,4,True,1880.0,509.0,2.6913421154022217,0.0012335,rc_iter4
ex059,0,3,False,1597.0,564.0,3.0684585571289062,0.0012452500000000003,rc_iter4
ex073,0,0,True,1511.0,392.0,2.303133249282837,0.00096575,rc_iter4
ex050,1,0,False,1600.0,526.0,2.971684455871582,0.001189,rc_iter4
ex029,2,2,True,1596.0,490.0,4.025621652603149,0.001134,rc_iter4
ex040,0,1,False,1692.0,396.0,2.7490241527557373,0.0010170000000000001,rc_iter4
ex015,1,1,True,1556.0,467.0,2.2898831367492676,0.0010895000000000002,rc_iter4
ex007,1,1,True,1601.0,298.0,1.9440603256225586,0.0008472500000000001,rc_iter4
ex052,1,1,True,1624.0,360.0,2.096322774887085,0.000946,rc_iter4
ex047,0,0,True,1507.0,397.0,2.3131048679351807,0.00097225,rc_iter4
ex022,1,2,False,1619.0,479.0,2.8827614784240723,0.0011232500000000001,rc_iter4
ex081,1,1,True,1910.0,540.0,3.2548890113830566,0.0012875,rc_iter4
ex072,2,1,False,1772.0,624.0,2.7500057220458984,0.001379,rc_iter4
ex001,1,1,True,1774.0,526.0,3.03615140914917,0.0012325,rc_iter4
ex079,1,2,False,1774.0,498.0,2.5236520767211914,0.0011905000000000002,rc_iter4
ex092,3,3,True,1551.0,498.0,2.2980127334594727,0.00113475,rc_iter4
ex013,3,1,False,1581.0,394.0,2.3584558963775635,0.00098625,rc_iter4
ex043,3,3,True,1551.0,396.0,2.0795440673828125,0.00098175,rc_iter4
ex086,0,3,False,1816.0,387.0,5.227275133132935,0.0010345,rc_iter4
ex030,2,2,True,1984.0,653.0,3.1087775230407715,0.0014755000000000002,rc_iter4
ex101,3,3,True,1486.0,519.0,4.689546346664429,0.00115,rc_iter4
ex036,1,1,True,1457.0,437.0,2.30873703956604,0.00101975,rc_iter4
ex054,3,1,False,1722.0,586.0,2.9369568824768066,0.0013095,rc_iter4
ex068,0,0,True,1596.0,413.0,2.687274694442749,0.0010184999999999999,rc_iter4
ex065,0,0,True,1601.0,480.0,2.4855003356933594,0.0011202500000000002,rc_iter4
