case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_2_38,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.75 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",True,1.0,1.0,extraction_failure,,,,,rulearena_nba_train_train_full
nba_1_64,1.0,True,1.0,1.0,none,22934.0,371.0,24.95639181137085,0.02913125,rulearena_nba_train_train_full
nba_0_12,1.0,True,1.0,1.0,none,22667.0,238.0,5.699821710586548,0.02863125,rulearena_nba_train_train_full
nba_1_6,1.0,True,1.0,1.0,none,22871.0,179.0,6.433752059936523,0.028812500000000005,rulearena_nba_train_train_full
nba_1_47,1.0,True,1.0,1.0,none,22841.0,592.0,27.32894992828369,0.029291250000000005,rulearena_nba_train_train_full
nba_0_78,1.0,True,1.0,1.0,none,22620.0,512.0,18.778512001037598,0.028915000000000003,rulearena_nba_train_train_full
nba_1_34,0.0,True,0.0,0.0,calculation_error,22945.0,737.0,25.730157136917114,0.0296025,rulearena_nba_train_train_full
nba_0_47,1.0,True,1.0,1.0,none,22726.0,242.0,16.084732055664062,0.028710000000000003,rulearena_nba_train_train_full
nba_1_77,1.0,True,1.0,1.0,none,22892.0,228.0,7.169321060180664,0.028900000000000002,rulearena_nba_train_train_full
nba_2_35,0.0,True,0.0,0.0,calculation_error,23081.0,186.0,6.909473180770874,0.029083750000000002,rulearena_nba_train_train_full
nba_2_24,1.0,True,1.0,1.0,none,22957.0,380.0,14.384382963180542,0.029171250000000003,rulearena_nba_train_train_full
