case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.007,(G),(G),1.0,1735.0,2608.0,17.60986089706421,0.014775,workflow_codedistill
valid.032,(H),(K),0.0,1366.0,1982.0,13.756627798080444,0.011276000000000001,workflow_codedistill
valid.049,(E),(E),1.0,262.0,145.0,1.7513861656188965,0.000987,workflow_codedistill
valid.004,(C),(C),1.0,2114.0,3113.0,20.664705276489258,0.017679,workflow_codedistill
valid.054,(K),(K),1.0,1484.0,1656.0,13.847237348556519,0.009764,workflow_codedistill
valid.025,(E),(I),0.0,630.0,535.0,4.843876123428345,0.0033049999999999998,workflow_codedistill
valid.061,(C),(C),1.0,2125.0,3121.0,21.786499977111816,0.017730000000000003,workflow_codedistill
valid.040,(C),(C),1.0,2116.0,3281.0,25.660319089889526,0.018521000000000003,workflow_codedistill
valid.020,(C),(C),1.0,2124.0,2827.0,19.95576310157776,0.016259,workflow_codedistill
valid.070,(H),(K),0.0,1367.0,2027.0,14.440053224563599,0.011502000000000002,workflow_codedistill
valid.031,(J),(J),1.0,1006.0,1376.0,9.314860105514526,0.007886,workflow_codedistill
valid.015,(G),(G),1.0,1741.0,2496.0,16.890609979629517,0.014221000000000001,workflow_codedistill
valid.022,(E),(E),1.0,262.0,127.0,1.5975830554962158,0.000897,workflow_codedistill
valid.011,(J),(J),1.0,1000.0,1426.0,10.106863021850586,0.00813,workflow_codedistill
valid.073,(E),(E),1.0,262.0,241.0,2.364528179168701,0.001467,workflow_codedistill
valid.059,(C),(C),1.0,2121.0,3283.0,23.641709804534912,0.018536,workflow_codedistill
valid.074,(J),(J),1.0,1000.0,1501.0,11.796304702758789,0.008505,workflow_codedistill
valid.067,(H),(D),0.0,1375.0,2162.0,15.196707487106323,0.012185,workflow_codedistill
valid.042,(F),(B),0.0,2472.0,3139.0,23.845749855041504,0.018167,workflow_codedistill
valid.066,(E),(I),0.0,630.0,635.0,6.33801794052124,0.0038050000000000002,workflow_codedistill
valid.039,(E),(E),1.0,262.0,110.0,1.6323740482330322,0.000812,workflow_codedistill
valid.000,(F),(F),1.0,2846.0,4492.0,31.658950805664062,0.025305999999999995,workflow_codedistill
valid.021,(A),(K),0.0,1487.0,1545.0,13.511099815368652,0.009212,workflow_codedistill
valid.056,(E),(E),1.0,262.0,115.0,2.5032498836517334,0.0008370000000000001,workflow_codedistill
valid.060,(C),(C),1.0,2116.0,3132.0,21.688947677612305,0.017776,workflow_codedistill
valid.027,(F),(F),1.0,2854.0,4270.0,30.81704330444336,0.024203999999999996,workflow_codedistill
valid.008,(H),(D),0.0,1374.0,2079.0,14.393036603927612,0.011769,workflow_codedistill
valid.030,(K),(K),1.0,1495.0,1585.0,14.020023107528687,0.00942,workflow_codedistill
valid.033,(G),(G),1.0,1738.0,2697.0,18.32441473007202,0.015223,workflow_codedistill
valid.068,(B),(B),1.0,2478.0,3937.0,26.623344659805298,0.022163,workflow_codedistill
valid.053,(I),(K),0.0,1786.0,1824.0,19.421231031417847,0.010906,workflow_codedistill
valid.050,(C),(C),1.0,2112.0,2915.0,20.58348512649536,0.016687,workflow_codedistill
valid.071,(H),(K),0.0,1370.0,1891.0,13.80074429512024,0.010825,workflow_codedistill
valid.051,(E),(E),1.0,262.0,108.0,1.4428939819335938,0.000802,workflow_codedistill
valid.001,(C),(C),1.0,2117.0,3030.0,20.281858205795288,0.017267,workflow_codedistill
valid.044,(H),(D),0.0,1374.0,1955.0,13.482036828994751,0.011149000000000001,workflow_codedistill
valid.062,(E),(E),1.0,262.0,114.0,1.4472579956054688,0.0008320000000000001,workflow_codedistill
valid.029,(F),(F),1.0,2840.0,4244.0,31.068710565567017,0.024059999999999998,workflow_codedistill
valid.024,(J),(J),1.0,1007.0,1342.0,9.515766143798828,0.007717000000000001,workflow_codedistill
valid.041,(J),(J),1.0,1007.0,1375.0,9.239842414855957,0.007882,workflow_codedistill
valid.052,(C),(C),1.0,2125.0,3315.0,24.529289722442627,0.018699999999999998,workflow_codedistill
valid.023,(K),(K),1.0,1487.0,1492.0,14.600321292877197,0.008947,workflow_codedistill
valid.009,(G),(G),1.0,1735.0,2546.0,17.664395809173584,0.014465000000000002,workflow_codedistill
