case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9025,0.04,0.04,-0.01,0.0,0.0,0.0,0.05,Albumin Corrected Delta Ratio,lab test,decimal,7308.0,492.0,76.08390378952026,0.002565,rc_iter0
train.0022,78.54,78.54,78.54331,1.0,1.0,1.0,0.003309999999999036,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7170.0,331.0,81.25811743736267,0.002289,rc_iter0
train.2706,15.4,15.4,15.431,1.0,0.0,1.0,0.030999999999998806,Calcium Correction for Hypoalbuminemia,lab test,decimal,6679.0,291.0,91.62757921218872,0.00210625,rc_iter0
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,4608.0,118.0,60.137974977493286,0.001329,rc_iter0
train.7049,414.0,414.0,413.99849,1.0,1.0,1.0,0.0015099999999961256,QTc Hodges Calculator,physical,decimal,6861.0,247.0,60.40122437477112,0.00208575,rc_iter0
train.6129,0.8494,0.8494,0.84857,1.0,1.0,1.0,0.0008299999999999974,Free Water Deficit,lab test,decimal,8075.0,281.0,80.80670595169067,0.0024402499999999997,rc_iter0
train.8398,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,6854.0,196.0,42.12618446350098,0.0020074999999999997,rc_iter0
train.5508,138.53,138.53,138.528,1.0,1.0,1.0,0.0020000000000095497,Sodium Correction for Hyperglycemia,lab test,decimal,9633.0,224.0,95.91679072380066,0.0027442499999999997,rc_iter0
train.4033,258.9,258.9,258.81995,1.0,0.0,1.0,0.08004999999997153,QTc Bazett Calculator,physical,decimal,6984.0,299.0,88.1009087562561,0.0021945,rc_iter0
train.6135,2.0975,2.0975,2.0975,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,6363.0,240.0,67.83063864707947,0.00195075,rc_iter0
train.8430,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,10224.0,421.0,100.026864528656,0.0031875,rc_iter0
train.6378,116.78,116.78,79.7446,0.0,0.0,0.0,37.035399999999996,LDL Calculated,lab test,decimal,6396.0,401.0,61.912275314331055,0.0022005,rc_iter0
train.4360,1.04,1.04,1.03812,1.0,1.0,1.0,0.0018800000000001038,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,6942.0,286.0,75.89266538619995,0.0021644999999999998,rc_iter0
train.10179,27.0,27.0,27.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,10506.0,805.0,82.43278670310974,0.0038339999999999997,rc_iter0
train.6349,98.0,98.0,123.0,0.0,0.0,0.0,25.0,LDL Calculated,lab test,decimal,2038.0,49.0,1.086583137512207,0.000583,rc_iter0
train.0101,116.73,116.73,116.7284,1.0,1.0,1.0,0.001600000000010482,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,10604.0,441.0,89.6146788597107,0.0033124999999999995,rc_iter0
train.6813,440.71,440.71,440.70651,1.0,1.0,1.0,0.003489999999999327,QTc Fridericia Calculator,physical,decimal,3036.0,210.0,43.768768548965454,0.001074,rc_iter0
train.3856,61.41,61.41,61.40954,1.0,1.0,1.0,0.0004599999999967963,Ideal Body Weight,physical,decimal,7398.0,191.0,84.66663932800293,0.002136,rc_iter0
train.7019,489.75,489.75,489.74888,1.0,1.0,1.0,0.0011200000000144428,QTc Hodges Calculator,physical,decimal,6615.0,209.0,115.46548748016357,0.00196725,rc_iter0
train.6005,3.9,3.9,-0.45489,0.0,0.0,0.0,4.35489,Free Water Deficit,lab test,decimal,8212.0,430.0,94.11813974380493,0.002698,rc_iter0
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5054.0,166.0,94.78247427940369,0.0015125,rc_iter0
train.4071,418.32,418.32,418.31649,1.0,1.0,1.0,0.0035100000000056752,QTc Bazett Calculator,physical,decimal,4899.0,191.0,69.67870211601257,0.00151125,rc_iter0
train.6925,374.0,374.0,374.15432,1.0,0.0,1.0,0.15431999999998425,QTc Framingham Calculator,physical,decimal,7274.0,380.0,78.61477446556091,0.0023885,rc_iter0
train.7020,338.25,338.25,338.25236,1.0,1.0,1.0,0.0023600000000101318,QTc Hodges Calculator,physical,decimal,2989.0,176.0,22.40760040283203,0.00101125,rc_iter0
train.7082,356.9,356.9,614.9,0.0,0.0,0.0,258.0,QTc Rautaharju Calculator,physical,decimal,3112.0,281.0,57.825639724731445,0.0011995,rc_iter0
train.9727,0.24,0.24,0.23708,1.0,1.0,1.0,0.002919999999999978,Fractional Excretion of Sodium (FENa),lab test,decimal,8343.0,272.0,63.29456114768982,0.00249375,rc_iter0
train.7205,1.68,1.68,1.6823,1.0,1.0,1.0,0.0022999999999999687,Body Surface Area Calculator,physical,decimal,10173.0,167.0,70.95581388473511,0.00279375,rc_iter0
train.9216,122.0,122.0,122.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,3163.0,223.0,54.566930055618286,0.00112525,rc_iter0
train.8947,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,8087.0,271.0,44.70864486694336,0.0024282500000000003,rc_iter0
train.5164,105.0,105.0,111.0,0.0,0.0,0.0,6.0,Maintenance Fluids Calculations,physical,decimal,4055.0,208.0,29.07175087928772,0.0013257499999999999,rc_iter0
train.7097,403.97,403.97,379.31111,0.0,0.0,0.0,24.658890000000042,QTc Rautaharju Calculator,physical,decimal,3036.0,206.0,54.69552969932556,0.001068,rc_iter0
train.3138,1.51,1.51,5.20865,0.0,0.0,0.0,3.6986499999999998,MDRD GFR Equation,lab test,decimal,5341.0,203.0,64.97055196762085,0.00163975,rc_iter0
train.9149,31.15,31.15,31.1489,1.0,1.0,1.0,0.0010999999999974364,Steroid Conversion Calculator,dosage,integer,2957.0,202.0,31.973639965057373,0.00104225,rc_iter0
train.5412,137.86,137.86,137.784,1.0,0.0,1.0,0.07600000000002183,Sodium Correction for Hyperglycemia,lab test,decimal,3803.0,235.0,32.69720411300659,0.00130325,rc_iter0
train.4059,252.46,252.46,252.46382,1.0,1.0,1.0,0.0038199999999903866,QTc Bazett Calculator,physical,decimal,5148.0,227.0,62.109328508377075,0.0016275,rc_iter0
train.8844,1.69,1.69,1.69444,1.0,1.0,1.0,0.0044399999999999995,Delta Ratio,lab test,decimal,5044.0,251.0,28.421912670135498,0.0016375,rc_iter0
train.5931,5.42,5.42,4.51429,0.0,0.0,0.0,0.90571,Free Water Deficit,lab test,decimal,4528.0,387.0,55.370898962020874,0.0017125,rc_iter0
train.6275,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5995.0,194.0,62.20273041725159,0.0017897499999999999,rc_iter0
train.3341,137.05,137.05,104.28261,0.0,0.0,0.0,32.767390000000006,MDRD GFR Equation,lab test,decimal,6763.0,349.0,87.56129908561707,0.00221425,rc_iter0
train.2465,21.26,21.26,21.2585,1.0,1.0,1.0,0.0015000000000000568,Body Mass Index (BMI),physical,decimal,5226.0,144.0,75.73975276947021,0.0015225,rc_iter0
train.6173,10.0,10.0,100.0,0.0,0.0,0.0,90.0,Anion Gap,lab test,decimal,11024.0,196.0,116.16670155525208,0.0030499999999999998,rc_iter0
train.4281,0.0,0.0,6.89323,0.0,0.0,0.0,6.89323,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,11195.0,322.0,63.90779995918274,0.00328175,rc_iter0
train.1651,87.33,87.33,87.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,7575.0,145.0,66.7895667552948,0.00211125,rc_iter0
train.6944,314.71,314.71,314.76852,1.0,0.0,1.0,0.05852000000004409,QTc Framingham Calculator,physical,decimal,5017.0,257.0,94.01144337654114,0.00163975,rc_iter0
train.2530,20.36,20.36,20.36189,1.0,1.0,1.0,0.0018899999999995032,Body Mass Index (BMI),physical,decimal,7341.0,144.0,93.40473055839539,0.0020512499999999997,rc_iter0
train.9020,-7.24,-7.24,-6.69565,0.0,0.0,0.0,0.5443500000000006,Albumin Corrected Delta Ratio,lab test,decimal,18140.0,423.0,208.82004117965698,0.0051695,rc_iter0
train.4323,3.71,3.71,3705.36697,0.0,0.0,0.0,3701.65697,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,7159.0,250.0,64.86314511299133,0.00216475,rc_iter0
