case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_0_65,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22840.0,306.0,11.373977422714233,0.0142242,workflow
nba_1_23,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,23065.0,995.0,27.422431230545044,0.0155305,workflow
nba_0_51,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23080.0,176.0,7.373740911483765,0.014147199999999999,workflow
nba_1_52,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23140.0,145.0,5.285908460617065,0.014130499999999999,workflow
nba_0_77,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23038.0,747.0,20.97403907775879,0.0150927,workflow
nba_2_11,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23227.0,251.0,7.5010011196136475,0.0143629,workflow
nba_0_23,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22876.0,586.0,17.75353169441223,0.0147218,workflow
nba_2_4,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23251.0,205.0,7.0760498046875,0.014299099999999999,workflow
nba_2_22,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23195.0,775.0,21.62926411628723,0.015234499999999998,workflow
nba_1_60,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23057.0,249.0,10.045706510543823,0.0142575,workflow
nba_2_26,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23254.0,384.0,12.807976484298706,0.0146052,workflow
nba_1_54,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23195.0,475.0,18.710363626480103,0.014724499999999998,workflow
nba_2_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23407.0,271.0,7.403865814208984,0.0145049,workflow
nba_0_62,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,23085.0,557.0,18.113818168640137,0.0147979,workflow
nba_1_62,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23055.0,658.0,19.62173318862915,0.014951599999999999,workflow
nba_0_9,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,22949.0,807.0,23.397742986679077,0.0151413,workflow
nba_0_41,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23088.0,625.0,18.529273986816406,0.0149153,workflow
nba_0_1,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23017.0,173.0,6.881498575210571,0.0141043,workflow
nba_1_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23205.0,787.0,20.603540420532227,0.015260899999999999,workflow
nba_2_25,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23254.0,811.0,20.9293110370636,0.0153311,workflow
nba_2_20,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23309.0,470.0,13.127918004989624,0.014784399999999998,workflow
nba_1_41,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23200.0,884.0,25.581472635269165,0.0154228,workflow
nba_1_65,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23143.0,1041.0,28.01223659515381,0.0156555,workflow
nba_0_54,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22890.0,303.0,10.568382978439331,0.014249099999999999,workflow
nba_1_67,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23091.0,785.0,20.68795084953308,0.0151891,workflow
nba_1_24,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23041.0,985.0,35.14280652999878,0.0154991,workflow
nba_0_52,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22877.0,659.0,20.807335376739502,0.014846499999999999,workflow
nba_0_24,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22876.0,551.0,15.970676183700562,0.0146623,workflow
nba_1_17,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22964.0,736.0,19.076350212097168,0.0150296,workflow
nba_1_51,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23140.0,675.0,19.30178165435791,0.0150315,workflow
nba_0_29,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23057.0,518.0,16.01132106781006,0.0147148,workflow
nba_0_50,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22964.0,791.0,22.11147403717041,0.0151231,workflow
