case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.9489,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter1_eval,3954.0,285.0,2.393810272216797,0.001416
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter1_eval,2466.0,214.0,1.6862730979919434,0.0009375
train.5335,137.304,137.304,137.304,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter1_eval,,,,
train.9506,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,rc_iter1_eval,4140.0,487.0,3.7337005138397217,0.0017655000000000001
train.10195,100.0,100.0,6.254,0.0,0.0,0.0,93.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter1_eval,3646.0,291.0,1.853766679763794,0.001348
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter1_eval,1712.0,46.0,1.2101457118988037,0.000497
train.5108,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter1_eval,,,,
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,rc_iter1_eval,,,,
train.10135,27.91,27.91,29.0,1.0,0.0,1.0,1.0899999999999999,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter1_eval,3172.0,578.0,10.177462816238403,0.00166
train.8978,5.25,5.25,5.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter1_eval,,,,
train.1836,85.333,85.333,85.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter1_eval,,,,
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter1_eval,3237.0,352.0,2.035536050796509,0.00133725
train.9202,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter1_eval,,,,
train.6682,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter1_eval,3259.0,246.0,1.6555559635162354,0.00118375
train.6114,-9.107,-9.107,0.14571,0.0,0.0,0.0,9.252709999999999,Free Water Deficit,lab test,decimal,rc_iter1_eval,,,,
train.7440,0.283,0.283,0.28284,1.0,1.0,1.0,0.00015999999999999348,Body Surface Area Calculator,physical,decimal,rc_iter1_eval,1667.0,37.0,0.6418702602386475,0.00047224999999999996
train.1617,96.667,96.667,96.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter1_eval,,,,
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter1_eval,,,,
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter1_eval,3964.0,375.0,2.1080381870269775,0.0015534999999999998
train.5562,290.786,290.786,290.78571,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,rc_iter1_eval,1383.0,38.0,0.5244715213775635,0.00040275
train.10283,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,rc_iter1_eval,7227.0,306.0,3.4022164344787598,0.00226575
train.8361,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter1_eval,1148.0,41.0,0.6930651664733887,0.00034849999999999996
train.6171,6.0,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,rc_iter1_eval,1396.0,41.0,0.5157153606414795,0.00041049999999999995
train.5545,411.095,411.095,411.09524,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,rc_iter1_eval,,,,
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter1_eval,1522.0,43.0,0.5808212757110596,0.000445
train.3467,65.937,65.937,65.93709,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,rc_iter1_eval,,,,
train.9059,40.0,40.0,03/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter1_eval,757.0,29.0,0.542461633682251,0.00023275
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter1_eval,1310.0,32.0,0.8477387428283691,0.00037549999999999997
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter1_eval,1861.0,234.0,1.9133238792419434,0.00081625
train.9143,8.29,8.29,8.28648,1.0,1.0,1.0,0.0035199999999999676,Steroid Conversion Calculator,dosage,integer,rc_iter1_eval,,,,
train.7159,1.962,1.962,1.96214,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,rc_iter1_eval,,,,
train.6952,490.143,490.143,490.14336,1.0,1.0,1.0,0.0003600000000005821,QTc Framingham Calculator,physical,decimal,rc_iter1_eval,1519.0,95.0,1.4200067520141602,0.0005222499999999999
train.1195,46.667,46.667,86.66667,0.0,0.0,0.0,39.999669999999995,Mean Arterial Pressure (MAP),physical,decimal,rc_iter1_eval,,,,
train.10096,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,rc_iter1_eval,2012.0,34.0,0.6641571521759033,0.000554
train.7685,1.75,1.75,1.75,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,rc_iter1_eval,,,,
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter1_eval,2016.0,61.0,0.5478644371032715,0.0005955
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter1_eval,973.0,34.0,0.7116246223449707,0.00029424999999999997
train.0870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter1_eval,1893.0,70.0,0.8055617809295654,0.00057825
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter1_eval,3735.0,218.0,1.998610258102417,0.0012607500000000002
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter1_eval,3701.0,733.0,3.3623993396759033,0.00202475
train.2234,19.045,19.045,19.04507,1.0,1.0,1.0,6.999999999734996e-05,Body Mass Index (BMI),physical,decimal,rc_iter1_eval,1113.0,30.0,0.5198862552642822,0.00032325
train.7439,2.001,2.001,2.00125,1.0,1.0,1.0,0.00025000000000030553,Body Surface Area Calculator,physical,decimal,rc_iter1_eval,,,,
train.3527,69.559,69.559,69.55913,1.0,1.0,1.0,0.0001299999999986312,Ideal Body Weight,physical,decimal,rc_iter1_eval,,,,
train.9949,150.0,150.0,120.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter1_eval,4822.0,636.0,5.555076360702515,0.0021595
train.0470,46.459,46.459,43.40028,0.0,0.0,0.0,3.058720000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter1_eval,,,,
train.7516,1.474,1.474,1.47422,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,rc_iter1_eval,,,,
train.0347,63.433,63.433,63.43251,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter1_eval,,,,
train.2349,27.173,27.173,27.17266,1.0,1.0,1.0,0.0003399999999977865,Body Mass Index (BMI),physical,decimal,rc_iter1_eval,1150.0,34.0,0.6803600788116455,0.0003385
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter1_eval,4818.0,381.0,2.862013101577759,0.0017759999999999998
train.5176,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter1_eval,,,,
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,rc_iter1_eval,522.0,31.0,0.6148993968963623,0.000177
train.4678,101.0,101.0,101.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter1_eval,,,,
train.4325,2.147,2.147,2.79052,0.0,0.0,0.0,0.6435200000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter1_eval,2636.0,103.0,1.460481882095337,0.0008135
train.7120,375.0,375.0,441.6,0.0,0.0,0.0,66.60000000000002,QTc Rautaharju Calculator,physical,decimal,rc_iter1_eval,525.0,32.0,0.542076826095581,0.00017925
train.9959,11.0,11.0,16.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter1_eval,3971.0,342.0,2.2333970069885254,0.00150575
train.0097,23.333,23.333,30.51282,0.0,0.0,0.0,7.179820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter1_eval,,,,
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter1_eval,4382.0,391.0,2.4449262619018555,0.001682
train.10510,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,rc_iter1_eval,3739.0,471.0,4.78569483757019,0.00164125
train.6074,-2.5,-2.5,-0.35714,0.0,0.0,0.0,2.1428599999999998,Free Water Deficit,lab test,decimal,rc_iter1_eval,1896.0,48.0,0.7648441791534424,0.0005459999999999999
train.7804,1.463,1.463,1.46325,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,rc_iter1_eval,,,,
train.2130,29.752,29.752,29.75207,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,rc_iter1_eval,1017.0,39.0,0.635047197341919,0.00031275
train.9296,-2.0,-2.0,10/07/2018,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter1_eval,1541.0,78.0,1.3888170719146729,0.00050225
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,rc_iter1_eval,,,,
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896909,Adjusted Body Weight,physical,decimal,rc_iter1_eval,1604.0,50.0,0.8010566234588623,0.00047599999999999997
