case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retried,retry_attempt,recovery_reason,original_predicted_output
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,679.0,9.0,2.314161777496338,0.0004227,unstructured_no_formula,,,,
test.0401,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,936.0,9.0,0.4017491340637207,0.0005769,unstructured_no_formula,True,1.0,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0644,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,737.0,9.0,393.0994362831116,0.0004574999999999,unstructured_no_formula,,,,
test.0483,2.0,2.0,5.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,506.0,9.0,2.504990339279175,0.0003189,unstructured_no_formula,,,,
test.0126,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,364.0,2.0,0.5993905067443848,0.0002218,unstructured_no_formula,,,,
test.0632,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,341.0,9.0,1.197906732559204,0.0002198999999999,unstructured_no_formula,,,,
test.0380,1.0,1.0,4.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1357.0,9.0,0.9013776779174804,0.0008294999999999,unstructured_no_formula,,,,
test.0412,0.0,0.0,5.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1348.0,9.0,6.667937994003296,0.0008240999999999,unstructured_no_formula,,,,
test.0045,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,442.0,9.0,4.277311563491821,0.0002805,unstructured_no_formula,,,,
test.0923,15.0,15.0,21.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,721.0,9.0,0.6411647796630859,0.0004479,unstructured_no_formula,,,,
test.0887,91.0,91.0,119.0,0.0,0.0,0.0,28.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,923.0,9.0,0.6318871974945068,0.0005691,unstructured_no_formula,,,,
test.0963,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,908.0,9.0,0.7414391040802002,0.0005601,unstructured_no_formula,,,,
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1041.0,9.0,2.9296352863311768,0.0006399,unstructured_no_formula,,,,
test.0222,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,901.0,9.0,0.4758787155151367,0.0005559,unstructured_no_formula,,,,
test.0260,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,896.0,9.0,1.2940077781677246,0.0005528999999999,unstructured_no_formula,,,,
test.0378,2.0,2.0,4.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1232.0,9.0,0.6497592926025391,0.0007545,unstructured_no_formula,,,,
test.0273,3.0,3.0,1.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,308.0,9.0,0.9561207294464112,0.0002000999999999,unstructured_no_formula,,,,
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1014.0,9.0,2.787466526031494,0.0006236999999999,unstructured_no_formula,,,,
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,809.0,9.0,194.0882375240326,0.0005007,unstructured_no_formula,,,,
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1254.0,9.0,1650.2324903011322,0.0007677,unstructured_no_formula,,,,
test.0486,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,576.0,9.0,1687.0996990203855,0.0003609,unstructured_no_formula,,,,
test.0950,6.0,6.0,12.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1023.0,9.0,1.3172879219055176,0.0006291,unstructured_no_formula,,,,
test.0899,111.0,111.0,160.0,0.0,0.0,0.0,49.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1070.0,9.0,1.2544267177581787,0.0006573,unstructured_no_formula,,,,
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,1059.0,9.0,3.766026258468628,0.0006506999999999,unstructured_no_formula,,,,
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,473.0,9.0,3.896882057189941,0.0002991,unstructured_no_formula,,,,
test.0548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,593.0,9.0,13.750444650650024,0.0003710999999999,unstructured_no_formula,,,,
test.0974,4.0,4.0,5.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,960.0,9.0,0.6712124347686768,0.0005913,unstructured_no_formula,,,,
test.0402,0.0,0.0,10.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,746.0,9.0,2.768345832824707,0.0004629,unstructured_no_formula,,,,
test.0311,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,311.0,9.0,28.02606201171875,0.0002018999999999,unstructured_no_formula,,,,
test.0656,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,958.0,9.0,0.4211471080780029,0.0005901,unstructured_no_formula,,,,
test.0958,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1085.0,9.0,4.67635703086853,0.0006663,unstructured_no_formula,,,,
test.0488,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,273.0,9.0,10.264201164245604,0.0001791,unstructured_no_formula,,,,
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,721.0,9.0,0.7772085666656494,0.0004479,unstructured_no_formula,,,,
test.0420,9.0,9.0,14.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,680.0,9.0,0.620276927947998,0.0004233,unstructured_no_formula,,,,
test.0233,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,1012.0,9.0,10.874908924102783,0.0006225,unstructured_no_formula,,,,
test.0481,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,278.0,9.0,0.427894115447998,0.0001820999999999,unstructured_no_formula,True,1.0,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0237,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,1333.0,9.0,0.5539069175720215,0.0008150999999999,unstructured_no_formula,,,,
test.0901,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,851.0,9.0,1.494079828262329,0.0005258999999999,unstructured_no_formula,,,,
test.0934,26.0,26.0,32.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,1040.0,9.0,0.9555842876434326,0.0006393,unstructured_no_formula,,,,
test.0645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,870.0,131.0,4.537269353866577,0.0007447,unstructured_no_formula,,,,
test.0492,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,702.0,9.0,3.998598575592041,0.0004365,unstructured_no_formula,,,,
test.0240,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,1211.0,9.0,0.5442941188812256,0.0007419,unstructured_no_formula,,,,
