case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00834,0.8787,0.87874,1.0,True,1592.0,14.0,0.8716275691986084,0.000419,rc_final_eval
valid.00514,13.1,13.1,1.0,True,1507.0,12.0,2.6644484996795654,0.00039474999999999997,rc_final_eval
valid.00706,0.6%,-0.006,0.0,True,1407.0,12.0,1.0299263000488281,0.00036974999999999996,rc_final_eval
valid.00509,4.11%,0.0411,1.0,True,877.0,13.0,0.722064733505249,0.00023874999999999998,rc_final_eval
valid.00034,2.62,2.62,1.0,True,893.0,12.0,0.48142194747924805,0.00024124999999999998,rc_final_eval
valid.00260,-2.63%,-0.0263,1.0,True,922.0,14.0,0.5032658576965332,0.0002515,rc_final_eval
valid.00774,236.98,136.98,0.0,True,1075.0,14.0,0.6189346313476562,0.00028975,rc_final_eval
valid.00400,10.6%,0.10617,1.0,True,1581.0,13.0,0.5591416358947754,0.00041474999999999997,rc_final_eval
valid.00814,1899,2850.0,0.0,True,1608.0,12.0,0.5120465755462646,0.00041999999999999996,rc_final_eval
valid.00038,3.8%,3.8,1.0,True,1805.0,12.0,0.39006567001342773,0.00046925,rc_final_eval
valid.00395,381454589.62,384491911.05,0.0,True,956.0,20.0,0.5774180889129639,0.000269,rc_final_eval
valid.00020,44.8,44.8,1.0,True,811.0,12.0,0.5653769969940186,0.00022075,rc_final_eval
valid.00859,5.3%,0.05336,0.0,True,1637.0,12.0,0.5557174682617188,0.00042725,rc_final_eval
valid.00777,"916,000,000",916.0,0.0,True,1270.0,19.0,0.5442416667938232,0.00034599999999999995,rc_final_eval
valid.00843,45.64%,0.45644,1.0,True,946.0,14.0,0.7996909618377686,0.0002575,rc_final_eval
valid.00322,34.3%,0.34308,1.0,True,1835.0,13.0,0.5614626407623291,0.00047824999999999994,rc_final_eval
valid.00505,981365,995365.0,0.0,True,1613.0,14.0,2.47698974609375,0.00042425,rc_final_eval
valid.00120,-19.0,-19.0,1.0,True,924.0,13.0,0.7576344013214111,0.00025049999999999996,rc_final_eval
valid.00326,202000,0.75627,0.0,True,1182.0,14.0,0.47837352752685547,0.0003165,rc_final_eval
valid.00381,81.7%,0.81703,1.0,True,1611.0,13.0,0.6392602920532227,0.00042225,rc_final_eval
valid.00851,49.5%,0.49524,1.0,True,1391.0,13.0,0.5336637496948242,0.00036724999999999995,rc_final_eval
valid.00041,3.2%,0.03204,1.0,True,1465.0,12.0,0.5590651035308838,0.00038425,rc_final_eval
valid.00122,34.77%,0.34769,1.0,True,1651.0,14.0,0.9184269905090332,0.00043375,rc_final_eval
valid.00248,5.333,5.33333,1.0,True,1720.0,13.0,0.7654073238372803,0.0004495,rc_final_eval
valid.00740,no,no,1.0,True,951.0,9.0,2.506605625152588,0.00025124999999999995,rc_final_eval
valid.00844,30 million,30.0,1.0,True,2184.0,11.0,0.5027501583099365,0.0005625,rc_final_eval
valid.00508,158,158.0,1.0,True,1620.0,11.0,0.6080493927001953,0.0004215,rc_final_eval
valid.00230,1393,1393.0,1.0,True,765.0,12.0,0.6285145282745361,0.00020925,rc_final_eval
valid.00817,24.2%,0.72099,0.0,True,1721.0,13.0,0.5604822635650635,0.00044974999999999995,rc_final_eval
valid.00430,3.35%,0.03353,1.0,True,1258.0,13.0,0.63968825340271,0.000334,rc_final_eval
valid.00228,54.4%,-44.6,0.0,True,1297.0,13.0,0.608177900314331,0.00034375,rc_final_eval
valid.00470,6806,-6806.0,0.0,True,1295.0,12.0,0.6879184246063232,0.00034175,rc_final_eval
valid.00258,72.22%,0.23684,0.0,True,1348.0,14.0,1.025578260421753,0.00035800000000000003,rc_final_eval
valid.00748,6140,6140.0,1.0,True,1261.0,12.0,1.236863374710083,0.00033325,rc_final_eval
valid.00239,250.82%,2.5082,1.0,True,1070.0,15.0,1.3999228477478027,0.00029,rc_final_eval
valid.00526,16.85%,0.1685,1.0,True,1081.0,14.0,1.1230549812316895,0.00029125,rc_final_eval
valid.00349,7.057%,0.07057,1.0,True,1311.0,14.0,1.2366139888763428,0.00034875,rc_final_eval
valid.00790,320,0.3,0.0,True,1646.0,11.0,0.6937625408172607,0.000428,rc_final_eval
valid.00298,24.03%,0.24031,1.0,True,1141.0,14.0,0.5945572853088379,0.00030625,rc_final_eval
valid.00721,14.75%,0.11475,0.0,True,1688.0,14.0,0.5323114395141602,0.000443,rc_final_eval
valid.00443,2634,2634.0,1.0,True,1409.0,12.0,0.5880908966064453,0.00037025,rc_final_eval
valid.00025,1%,-1.0,0.0,True,1598.0,10.0,0.38152003288269043,0.0004145,rc_final_eval
valid.00333,96.07%,0.96071,1.0,True,1154.0,14.0,0.5121638774871826,0.0003095,rc_final_eval
valid.00483,60.06%,-0.37533,0.0,True,1946.0,14.0,0.7017972469329834,0.0005074999999999999,rc_final_eval
valid.00546,3.87%,0.03851,0.0,True,1062.0,13.0,0.4198493957519531,0.000285,rc_final_eval
valid.00735,1.6,3.85,0.0,True,1250.0,11.0,0.5446274280548096,0.00032900000000000003,rc_final_eval
valid.00759,2.05%,20460.0,0.0,True,1354.0,13.0,0.8936417102813721,0.000358,rc_final_eval
valid.00054,63.6%,1.25,0.0,True,1246.0,13.0,2.5427656173706055,0.00033099999999999997,rc_final_eval
valid.00762,26.18%,0.26182,1.0,True,1475.0,14.0,0.4218151569366455,0.00038975,rc_final_eval
valid.00510,$4938000,4926000.0,0.0,True,1408.0,16.0,1.2473464012145996,0.000376,rc_final_eval
valid.00268,-12.5%,-0.125,1.0,True,1604.0,14.0,1.433154821395874,0.000422,rc_final_eval
valid.00390,21.92%,0.21923,1.0,True,1405.0,14.0,1.1036338806152344,0.00037225,rc_final_eval
valid.00699,43,43.0,1.0,True,1484.0,10.0,1.1371831893920898,0.00038599999999999995,rc_final_eval
valid.00812,416,416.0,1.0,True,1688.0,11.0,1.2936091423034668,0.0004385,rc_final_eval
valid.00621,$101 million,101.0,1.0,True,1473.0,13.0,0.4649088382720947,0.00038774999999999997,rc_final_eval
valid.00608,-11.27%,-0.11268,1.0,True,1658.0,15.0,0.35980939865112305,0.000437,rc_final_eval
valid.00191,16.61%,0.1115,0.0,True,1012.0,14.0,0.5831975936889648,0.000274,rc_final_eval
valid.00233,91.5%,0.93278,0.0,True,1620.0,13.0,0.5364689826965332,0.00042449999999999996,rc_final_eval
valid.00534,15.47%,0.15465,1.0,True,1389.0,14.0,0.3807518482208252,0.00036825000000000003,rc_final_eval
