case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex021,3,3,True,793.0,931.0,18.93528413772583,0.0020585,object_zs_cot_prompt
ex063,3,2,False,1247.0,427.0,20.77521586418152,0.0014740999999999999,object_zs_cot_prompt
ex032,0,0,True,1167.0,737.0,28.342005014419556,0.0019531,object_zs_cot_prompt
ex084,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1002.0,2.0,3.7174389362335205,0.0006046,object_zs_cot_prompt
ex037,0,0,True,1125.0,337.0,12.494287729263306,0.0012479,object_zs_cot_prompt
ex044,2,0,False,1088.0,259.0,16.317078113555908,0.0010931,object_zs_cot_prompt
ex078,0,1,False,1090.0,649.0,21.98872685432434,0.0017572999999999998,object_zs_cot_prompt
ex098,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,839.0,277.0,8.73440408706665,0.0009743,object_zs_cot_prompt
ex050,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,953.0,2.0,0.8173670768737793,0.0005752,object_zs_cot_prompt
ex062,2,0,False,1021.0,908.0,36.8780357837677,0.0021562,object_zs_cot_prompt
ex045,2,1,False,875.0,275.0,11.98892068862915,0.0009925,object_zs_cot_prompt
ex049,1,2,False,1440.0,347.0,17.263155937194824,0.0014539,object_zs_cot_prompt
ex047,0,0,True,878.0,485.0,19.47169804573059,0.0013513000000000002,object_zs_cot_prompt
ex104,2,3,False,889.0,446.0,15.591501712799072,0.0012916,object_zs_cot_prompt
ex055,1,0,False,1088.0,468.0,16.688666105270386,0.0014483999999999999,object_zs_cot_prompt
ex089,2,0,False,1439.0,414.0,12.767024278640747,0.0015672,object_zs_cot_prompt
ex012,2,2,True,794.0,367.0,12.587636947631836,0.0011003,object_zs_cot_prompt
ex036,1,1,True,831.0,256.0,7.644330024719238,0.0009338,object_zs_cot_prompt
ex023,2,0,False,1054.0,355.0,12.076143741607666,0.0012358999999999998,object_zs_cot_prompt
ex039,2,3,False,976.0,482.0,13.290777683258057,0.001405,object_zs_cot_prompt
ex040,1,1,True,1053.0,285.0,7.80647087097168,0.0011163,object_zs_cot_prompt
ex018,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,1180.0,323.0,8.850796937942505,0.0012571,object_zs_cot_prompt
ex079,2,2,True,1126.0,327.0,13.059693813323975,0.0012315,object_zs_cot_prompt
ex005,4,0,False,1270.0,278.0,7.06928277015686,0.0012346,object_zs_cot_prompt
ex024,2,2,True,878.0,500.0,24.607762336730957,0.0013768,object_zs_cot_prompt
ex007,1,1,True,961.0,316.0,10.506288766860962,0.0011137999999999999,object_zs_cot_prompt
ex034,2,2,True,925.0,404.0,14.783156871795654,0.0012418,object_zs_cot_prompt
ex085,0,4,False,1017.0,430.0,15.152519941329956,0.0013411999999999999,object_zs_cot_prompt
ex046,2,0,False,1043.0,702.0,17.833728075027466,0.0018192,object_zs_cot_prompt
ex002,3,3,True,1360.0,513.0,23.49823307991028,0.0016881,object_zs_cot_prompt
ex051,2,2,True,958.0,326.0,17.725943088531494,0.001129,object_zs_cot_prompt
ex016,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,2,False,,,,,object_zs_cot_prompt
ex038,0,0,True,987.0,393.0,14.680765867233276,0.0012603,object_zs_cot_prompt
ex061,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,2,False,,,,,object_zs_cot_prompt
ex105,0,1,False,1017.0,404.0,16.429786920547485,0.001297,object_zs_cot_prompt
ex022,1,2,False,988.0,301.0,9.992193222045898,0.0011045,object_zs_cot_prompt
ex006,2,0,False,1170.0,309.0,11.169716119766235,0.0012273,object_zs_cot_prompt
ex048,0,0,True,922.0,367.0,13.443974733352661,0.0011771,object_zs_cot_prompt
ex087,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,917.0,914.0,34.25085186958313,0.002104,object_zs_cot_prompt
ex096,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0,False,,,,,object_zs_cot_prompt
ex070,1,2,False,1087.0,375.0,22.59511685371399,0.0012897,object_zs_cot_prompt
ex095,2,2,True,1185.0,316.0,19.660841941833496,0.0012482,object_zs_cot_prompt
ex019,0,0,True,972.0,410.0,18.977553844451904,0.0012802,object_zs_cot_prompt
ex074,3,3,True,1018.0,360.0,18.849868059158325,0.0012228,object_zs_cot_prompt
ex043,0,3,False,917.0,435.0,18.58533787727356,0.0012897,object_zs_cot_prompt
ex090,2,2,True,955.0,290.0,17.05235004425049,0.001066,object_zs_cot_prompt
ex020,0,0,True,987.0,269.0,10.492624759674072,0.0010495,object_zs_cot_prompt
ex000,0,0,True,1488.0,307.0,12.453503131866455,0.0014147,object_zs_cot_prompt
ex101,3,3,True,849.0,278.0,11.226842164993286,0.000982,object_zs_cot_prompt
ex091,1,1,True,1110.0,539.0,20.811552047729492,0.0015823,object_zs_cot_prompt
ex057,0,0,True,938.0,450.0,15.044097185134888,0.0013278,object_zs_cot_prompt
ex099,0,2,False,980.0,318.0,9.93274712562561,0.0011286,object_zs_cot_prompt
ex053,1,3,False,972.0,386.0,11.264803171157837,0.0012393999999999999,object_zs_cot_prompt
ex093,0,0,True,1043.0,651.0,27.93932008743286,0.0017324999999999999,object_zs_cot_prompt
ex025,3,1,False,1083.0,389.0,13.561922073364258,0.0013111,object_zs_cot_prompt
ex071,1,2,False,1169.0,247.0,9.072134733200073,0.0011213,object_zs_cot_prompt
ex088,2,3,False,889.0,453.0,21.50190806388855,0.0013035,object_zs_cot_prompt
ex077,2,0,False,961.0,273.0,12.064590692520142,0.0010406999999999999,object_zs_cot_prompt
ex064,4,4,True,1048.0,403.0,19.077101707458496,0.0013139,object_zs_cot_prompt
ex029,1,2,False,953.0,252.0,12.22997522354126,0.0010002000000000001,object_zs_cot_prompt
ex027,4,2,False,1067.0,530.0,21.36334991455078,0.0015412,object_zs_cot_prompt
ex092,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,3,False,,,,,object_zs_cot_prompt
ex103,0,1,False,839.0,245.0,13.53952693939209,0.0009199,object_zs_cot_prompt
ex004,3,1,False,903.0,492.0,23.47876787185669,0.0013782,object_zs_cot_prompt
ex054,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,object_zs_cot_prompt
ex075,3,3,True,1274.0,343.0,16.81911301612854,0.0013475,object_zs_cot_prompt
ex011,3,1,False,1044.0,351.0,12.283889055252075,0.0012231,object_zs_cot_prompt
ex069,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0,False,,,,,object_zs_cot_prompt
ex097,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0,False,,,,,object_zs_cot_prompt
ex086,0,3,False,1180.0,324.0,13.817263841629028,0.0012588,object_zs_cot_prompt
ex013,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,object_zs_cot_prompt
ex102,2,0,False,1170.0,292.0,10.98582124710083,0.0011984,object_zs_cot_prompt
ex017,1,2,False,1169.0,254.0,20.185109853744507,0.0011332,object_zs_cot_prompt
ex028,1,3,False,959.0,331.0,12.302528142929077,0.0011381,object_zs_cot_prompt
ex031,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,3,False,,,,,object_zs_cot_prompt
ex035,0,0,True,1126.0,277.0,12.622460126876831,0.0011465,object_zs_cot_prompt
ex094,2,2,True,1036.0,424.0,19.975698947906494,0.0013424,object_zs_cot_prompt
ex003,3,3,True,1140.0,506.0,22.165229082107544,0.0015442,object_zs_cot_prompt
ex014,0,2,False,1004.0,439.0,17.052643060684204,0.0013487,object_zs_cot_prompt
ex081,2,1,False,1271.0,756.0,33.66479301452637,0.0020478,object_zs_cot_prompt
