case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4647.0,228.0,29.07191252708435,0.00150375,rc_iter5
train.9647,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6565.0,1180.0,43.10430455207825,0.0034112500000000002,rc_iter5
train.4192,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,5133.0,739.0,12.370669603347778,0.0023917499999999998,rc_iter5
train.6746,1.0,1.0,3.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,5684.0,336.0,26.98428177833557,0.001925,rc_iter5
train.9706,15.0,15.0,16.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,7062.0,1284.0,56.8542001247406,0.0036915,rc_iter5
train.0771,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4491.0,200.0,39.22690773010254,0.00142275,rc_iter5
train.10360,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,7371.0,1367.0,52.75179672241211,0.00389325,rc_iter5
train.10281,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,7728.0,1438.0,46.58371448516846,0.004089,rc_iter5
train.6463,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4561.0,505.0,7.626584053039551,0.0018977500000000001,rc_iter5
train.10462,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,6487.0,274.0,27.581360816955566,0.00203275,rc_iter5
train.10414,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5962.0,228.0,37.26194953918457,0.0018325,rc_iter5
train.6441,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4272.0,469.0,12.762507200241089,0.0017715,rc_iter5
train.9574,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,6341.0,1201.0,48.38081645965576,0.00338675,rc_iter5
train.10369,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,6169.0,281.0,46.7422730922699,0.0019637500000000002,rc_iter5
train.4421,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3789.0,402.0,12.95591688156128,0.00155025,rc_iter5
train.2833,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5414.0,709.0,7.192701816558838,0.002417,rc_iter5
train.0995,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4470.0,489.0,47.76537299156189,0.001851,rc_iter5
train.9429,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6328.0,1052.0,52.64099383354187,0.0031599999999999996,rc_iter5
train.4129,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3978.0,237.0,37.49536180496216,0.00135,rc_iter5
train.9516,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6233.0,445.0,41.28362464904785,0.00222575,rc_iter5
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,6566.0,259.0,29.072736501693726,0.00203,rc_iter5
train.10338,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5745.0,420.0,36.686919927597046,0.00206625,rc_iter5
train.10072,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,5929.0,227.0,38.090529680252075,0.0018227499999999997,rc_iter5
train.4414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3841.0,217.0,11.334005355834961,0.00128575,rc_iter5
train.4376,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,7933.0,246.0,45.74193620681763,0.0023522499999999997,rc_iter5
train.5894,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,6406.0,301.0,29.580963134765625,0.0020529999999999997,rc_iter5
train.9593,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,6665.0,1248.0,34.532599449157715,0.0035382499999999997,rc_iter5
train.6708,1.0,1.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,5644.0,211.0,49.360300064086914,0.0017274999999999999,rc_iter5
train.3100,1.0,1.0,1.5,0.0,0.0,0.0,0.5,Wells' Criteria for Pulmonary Embolism,risk,integer,5201.0,181.0,9.2744779586792,0.00157175,rc_iter5
train.10490,10.0,10.0,14.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,6669.0,1130.0,50.18085956573486,0.00336225,rc_iter5
train.9979,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,6222.0,315.0,44.13145470619202,0.002028,rc_iter5
train.9687,15.0,15.0,13.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6933.0,1307.0,37.58781290054321,0.00369375,rc_iter5
train.4098,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4370.0,485.0,5.274700880050659,0.00182,rc_iter5
train.9897,172.0,172.0,172.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6980.0,1249.0,14.053136348724365,0.0036185,rc_iter5
train.0660,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,5701.0,821.0,32.77357864379883,0.00265675,rc_iter5
train.5888,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4797.0,541.0,38.495383977890015,0.00201075,rc_iter5
train.9894,141.0,141.0,141.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,7272.0,1341.0,57.19606399536133,0.0038295000000000004,rc_iter5
train.9879,83.0,83.0,83.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6788.0,1198.0,49.130377769470215,0.0034939999999999997,rc_iter5
train.6407,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4801.0,646.0,46.9055917263031,0.00216925,rc_iter5
train.9995,9.0,9.0,12.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,7151.0,1295.0,51.00176429748535,0.00373025,rc_iter5
train.6566,2.0,2.0,4.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4348.0,239.0,42.15925884246826,0.0014454999999999997,rc_iter5
train.10036,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,6108.0,1068.0,47.21507668495178,0.003129,rc_iter5
train.9432,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5367.0,209.0,36.80470418930054,0.0016552499999999998,rc_iter5
train.6538,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4534.0,276.0,53.49259161949158,0.0015475,rc_iter5
train.10292,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,6809.0,292.0,30.186711072921753,0.00214025,rc_iter5
train.10448,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,6414.0,276.0,36.20172357559204,0.0020174999999999998,rc_iter5
train.3124,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,8096.0,1711.0,48.19925856590271,0.0045905,rc_iter5
train.9575,13.0,13.0,11.0,0.0,0.0,0.0,2.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,6779.0,1205.0,56.26649332046509,0.00350225,rc_iter5
train.10277,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,6385.0,241.0,34.383208990097046,0.00195775,rc_iter5
train.9711,10.0,10.0,7.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6541.0,1159.0,52.465088844299316,0.00337375,rc_iter5
train.9620,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7263.0,1505.0,40.37171983718872,0.00407325,rc_iter5
train.10271,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,7846.0,1468.0,39.300493240356445,0.0041635,rc_iter5
train.6569,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,6707.0,1041.0,39.23407769203186,0.00323825,rc_iter5
train.10531,8.0,8.0,8.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,7223.0,1311.0,38.11349129676819,0.0037722499999999996,rc_iter5
train.10524,34.0,34.0,35.0,1.0,0.0,0.0,1.0,APACHE II Score,risk,integer,9615.0,1250.0,193.0880491733551,0.0042787500000000004,rc_iter5
train.9554,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,8664.0,294.0,181.53409004211426,0.002607,rc_iter5
train.6795,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4415.0,434.0,12.247170686721802,0.0017547499999999998,rc_iter5
train.9475,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5839.0,274.0,23.278557538986206,0.00187075,rc_iter5
train.10423,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,6103.0,287.0,28.41370964050293,0.00195625,rc_iter5
train.9513,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,9410.0,1191.0,193.85382270812988,0.004139,rc_iter5
