case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,3,False,4572.0,1063.0,17.270750999450684,0.0070437500000000005,object_val_full_class2v4
ex062,1,1,True,4793.0,127.0,3.291274309158325,0.006150000000000001,object_val_full_class2v4
ex009,2,2,True,4950.0,562.0,12.072487831115723,0.00689,object_val_full_class2v4
ex047,1,1,True,4305.0,510.0,7.246509313583374,0.00601875,object_val_full_class2v4
ex021,0,0,True,4452.0,488.0,7.814998149871826,0.006175,object_val_full_class2v4
ex027,1,1,True,4449.0,193.0,3.688265562057495,0.0058025,object_val_full_class2v4
ex053,2,0,False,4562.0,429.0,6.5926244258880615,0.006238750000000001,object_val_full_class2v4
ex010,2,2,True,4760.0,331.0,6.711862087249756,0.0063637500000000005,object_val_full_class2v4
ex000,0,0,True,5270.0,480.0,11.996046543121338,0.0071875,object_val_full_class2v4
ex069,1,1,True,4902.0,151.0,4.3897809982299805,0.006316250000000001,object_val_full_class2v4
ex037,1,1,True,4657.0,154.0,3.4666831493377686,0.006013750000000001,object_val_full_class2v4
ex070,1,1,True,5076.0,418.0,8.360696792602539,0.0068675,object_val_full_class2v4
ex061,0,0,True,4239.0,643.0,9.179800271987915,0.0061025,object_val_full_class2v4
ex026,0,0,True,4778.0,384.0,7.9246132373809814,0.006452500000000001,object_val_full_class2v4
ex034,0,0,True,4540.0,411.0,6.8676393032073975,0.00618875,object_val_full_class2v4
ex044,1,1,True,4653.0,373.0,6.364291191101074,0.0062825,object_val_full_class2v4
ex041,2,0,False,4393.0,745.0,11.345121383666992,0.006422500000000001,object_val_full_class2v4
ex045,3,2,False,4766.0,456.0,6.89925217628479,0.0065275,object_val_full_class2v4
ex012,2,2,True,5613.0,99.0,3.1613879203796387,0.0071400000000000005,object_val_full_class2v4
ex072,2,2,True,4785.0,367.0,7.524073839187622,0.00644,object_val_full_class2v4
ex001,1,3,False,4185.0,449.0,7.256563425064087,0.0057925,object_val_full_class2v4
ex038,3,4,False,4767.0,456.0,8.936970949172974,0.00652875,object_val_full_class2v4
ex032,2,2,True,4631.0,128.0,5.512896537780762,0.005948750000000001,object_val_full_class2v4
ex074,0,0,True,4973.0,243.0,6.5640869140625,0.0065200000000000015,object_val_full_class2v4
ex068,0,2,False,4946.0,153.0,3.43938946723938,0.00637375,object_val_full_class2v4
ex067,2,0,False,4906.0,132.0,6.910302639007568,0.0062975,object_val_full_class2v4
ex073,1,1,True,5154.0,565.0,14.840095520019531,0.007148750000000001,object_val_full_class2v4
ex004,3,0,False,5027.0,642.0,20.48225688934326,0.0070862500000000005,object_val_full_class2v4
ex054,3,1,False,4904.0,130.0,5.335325002670288,0.0062925,object_val_full_class2v4
ex011,1,1,True,4386.0,439.0,14.120329141616821,0.00603125,object_val_full_class2v4
ex013,1,0,False,4915.0,499.0,14.623042345046997,0.006767500000000001,object_val_full_class2v4
ex017,3,3,True,4278.0,591.0,22.97719383239746,0.0060862500000000005,object_val_full_class2v4
ex028,1,1,True,4560.0,210.0,7.278890132904053,0.005962499999999999,object_val_full_class2v4
ex031,3,3,True,4904.0,130.0,5.73241114616394,0.0062925,object_val_full_class2v4
ex035,2,2,True,5163.0,551.0,15.881229162216187,0.0071425,object_val_full_class2v4
ex003,1,2,False,4505.0,353.0,11.628341674804688,0.006072500000000001,object_val_full_class2v4
ex014,4,0,False,4677.0,274.0,9.541960954666138,0.006188750000000001,object_val_full_class2v4
