case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex040,1,0,False,3736.0,793.0,18.342216968536377,0.0056612500000000005,musr_murder_val_full_class2v4g
ex051,1,0,False,4442.0,648.0,13.63000226020813,0.0063625,musr_murder_val_full_class2v4g
ex002,0,1,False,4899.0,1066.0,23.6975417137146,0.007456250000000001,musr_murder_val_full_class2v4g
ex056,1,0,False,4760.0,754.0,22.265291929244995,0.0068925,musr_murder_val_full_class2v4g
ex064,1,1,True,4834.0,793.0,18.713595151901245,0.00703375,musr_murder_val_full_class2v4g
ex066,0,0,True,5083.0,948.0,24.797870874404907,0.00753875,musr_murder_val_full_class2v4g
ex050,0,1,False,5122.0,775.0,20.745367765426636,0.00737125,musr_murder_val_full_class2v4g
ex023,1,0,False,4861.0,693.0,17.800639867782593,0.006942500000000001,musr_murder_val_full_class2v4g
ex058,0,0,True,5296.0,941.0,19.17672848701477,0.00779625,musr_murder_val_full_class2v4g
ex025,0,1,False,4705.0,801.0,13.542150974273682,0.006882500000000001,musr_murder_val_full_class2v4g
ex016,1,1,True,5122.0,854.0,14.52486538887024,0.00747,musr_murder_val_full_class2v4g
ex033,1,0,False,4827.0,900.0,13.906874179840088,0.00715875,musr_murder_val_full_class2v4g
ex022,0,0,True,5390.0,894.0,13.110486268997192,0.007855000000000001,musr_murder_val_full_class2v4g
ex048,1,1,True,5593.0,753.0,12.73539686203003,0.0079325,musr_murder_val_full_class2v4g
ex024,1,1,True,5160.0,645.0,12.89841604232788,0.0072562500000000005,musr_murder_val_full_class2v4g
ex005,0,0,True,5140.0,915.0,14.77064299583435,0.00756875,musr_murder_val_full_class2v4g
ex006,0,0,True,4390.0,838.0,13.434756994247437,0.006535000000000001,musr_murder_val_full_class2v4g
ex042,1,0,False,5698.0,1012.0,14.540472269058228,0.0083875,musr_murder_val_full_class2v4g
ex062,1,1,True,5025.0,936.0,13.03043794631958,0.00745125,musr_murder_val_full_class2v4g
ex009,0,1,False,4874.0,665.0,11.922955989837646,0.006923750000000001,musr_murder_val_full_class2v4g
ex047,1,1,True,5305.0,1058.0,16.33100652694702,0.00795375,musr_murder_val_full_class2v4g
ex021,0,0,True,4086.0,804.0,12.631821155548096,0.0061125,musr_murder_val_full_class2v4g
ex027,1,0,False,4800.0,644.0,8.70221209526062,0.006805,musr_murder_val_full_class2v4g
ex053,0,1,False,4486.0,707.0,10.568979740142822,0.0064912500000000005,musr_murder_val_full_class2v4g
ex010,1,1,True,5329.0,1025.0,20.422916889190674,0.0079425,musr_murder_val_full_class2v4g
ex000,1,1,True,4569.0,752.0,19.41257905960083,0.006651250000000001,musr_murder_val_full_class2v4g
ex069,1,0,False,5182.0,802.0,18.095584630966187,0.0074800000000000005,musr_murder_val_full_class2v4g
ex037,1,0,False,4954.0,672.0,17.02553391456604,0.007032500000000001,musr_murder_val_full_class2v4g
ex070,1,0,False,5384.0,682.0,24.19070291519165,0.007582500000000001,musr_murder_val_full_class2v4g
ex061,1,0,False,5057.0,901.0,14.551785230636597,0.0074475,musr_murder_val_full_class2v4g
ex026,1,0,False,4219.0,1031.0,28.81110692024231,0.006562500000000001,musr_murder_val_full_class2v4g
ex034,1,0,False,4924.0,706.0,12.667333841323853,0.007037500000000001,musr_murder_val_full_class2v4g
ex044,0,0,True,5329.0,855.0,27.127049922943115,0.007730000000000001,musr_murder_val_full_class2v4g
ex041,1,1,True,4435.0,758.0,11.695341348648071,0.0064912500000000005,musr_murder_val_full_class2v4g
ex045,1,0,False,4312.0,892.0,17.89706778526306,0.006505,musr_murder_val_full_class2v4g
ex012,1,1,True,5230.0,894.0,28.366653203964233,0.007655000000000001,musr_murder_val_full_class2v4g
ex072,1,1,True,5230.0,767.0,21.909199953079224,0.007496250000000001,musr_murder_val_full_class2v4g
ex001,0,1,False,5415.0,1053.0,24.440385103225708,0.008085000000000002,musr_murder_val_full_class2v4g
ex038,1,1,True,5278.0,833.0,16.9212589263916,0.007638750000000001,musr_murder_val_full_class2v4g
ex032,0,0,True,4810.0,666.0,13.42336368560791,0.006845000000000001,musr_murder_val_full_class2v4g
ex074,1,1,True,4582.0,836.0,15.445656538009644,0.0067725,musr_murder_val_full_class2v4g
ex068,0,1,False,4543.0,836.0,16.536014795303345,0.0067237500000000006,musr_murder_val_full_class2v4g
ex067,1,0,False,5501.0,714.0,13.400902509689331,0.0077687500000000005,musr_murder_val_full_class2v4g
ex073,1,0,False,4548.0,768.0,18.97356915473938,0.006645000000000001,musr_murder_val_full_class2v4g
ex004,1,1,True,5956.0,903.0,32.00011610984802,0.00857375,musr_murder_val_full_class2v4g
ex054,0,0,True,5048.0,688.0,23.601468086242676,0.007169999999999999,musr_murder_val_full_class2v4g
ex011,0,0,True,4954.0,756.0,22.183927536010742,0.007137500000000001,musr_murder_val_full_class2v4g
ex013,0,0,True,5177.0,968.0,21.63723111152649,0.0076812500000000014,musr_murder_val_full_class2v4g
ex017,1,1,True,4577.0,639.0,16.538591861724854,0.0065200000000000015,musr_murder_val_full_class2v4g
ex028,1,0,False,4603.0,687.0,20.4856960773468,0.0066125,musr_murder_val_full_class2v4g
ex031,1,1,True,5291.0,751.0,22.71000385284424,0.0075525,musr_murder_val_full_class2v4g
ex035,0,0,True,5805.0,1098.0,32.53701972961426,0.008628750000000001,musr_murder_val_full_class2v4g
ex003,1,1,True,6052.0,561.0,23.233095407485962,0.008266250000000001,musr_murder_val_full_class2v4g
ex014,0,0,True,5695.0,704.0,20.857818841934204,0.00799875,musr_murder_val_full_class2v4g
