case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,78005.0,10857.0,64.48428750038147,0.050544000000000006,baseline_gemini-2.5-flash
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,48905.0,6582.0,31.660653829574585,0.0311265,baseline_gemini-2.5-flash
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,51842.0,9468.0,42.23201107978821,0.0392226,baseline_gemini-2.5-flash
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,52307.0,10262.0,46.33017826080322,0.0413471,baseline_gemini-2.5-flash
nba_1_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,48693.0,6014.0,31.80394721031189,0.0296429,baseline_gemini-2.5-flash
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,51994.0,8565.0,40.37336564064026,0.0370107,baseline_gemini-2.5-flash
nba_0_73,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,72146.0,12963.0,67.43469071388245,0.054051300000000004,baseline_gemini-2.5-flash
nba_2_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,55789.0,14299.0,67.29142808914185,0.0524842,baseline_gemini-2.5-flash
nba_1_46,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,72881.0,8664.0,43.72512412071228,0.0435243,baseline_gemini-2.5-flash
nba_0_39,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,50240.0,7046.0,36.10042333602905,0.032687,baseline_gemini-2.5-flash
nba_2_32,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,48715.0,8145.0,37.75336742401123,0.034977,baseline_gemini-2.5-flash
nba_0_42,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,53260.0,8104.0,35.126962661743164,0.036238,baseline_gemini-2.5-flash
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,50153.0,5634.0,28.186890602111816,0.0291309,baseline_gemini-2.5-flash
nba_1_61,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,48427.0,9081.0,43.810158491134644,0.0372306,baseline_gemini-2.5-flash
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,52591.0,10540.0,50.941070556640625,0.0421273,baseline_gemini-2.5-flash
nba_2_8,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24531.0,15386.0,65.84737658500671,0.045824300000000005,baseline_gemini-2.5-flash
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,52207.0,15279.0,71.07467150688171,0.0538596,baseline_gemini-2.5-flash
nba_2_30,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,53016.0,11090.0,50.97296762466431,0.0436298,baseline_gemini-2.5-flash
nba_1_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,50993.0,6496.0,30.083757638931274,0.0315379,baseline_gemini-2.5-flash
nba_0_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,72866.0,7764.0,38.49247717857361,0.041269799999999995,baseline_gemini-2.5-flash
nba_1_55,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,54249.0,9876.0,44.70428419113159,0.04096470000000001,baseline_gemini-2.5-flash
nba_1_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24256.0,9044.0,41.45347452163696,0.0298868,baseline_gemini-2.5-flash
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,50444.0,5958.0,30.48984932899475,0.0300282,baseline_gemini-2.5-flash
nba_0_72,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,47903.0,2578.0,14.8303382396698,0.0208159,baseline_gemini-2.5-flash
nba_1_84,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,73262.0,7813.0,38.732497692108154,0.041511099999999995,baseline_gemini-2.5-flash
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,50564.0,7377.0,34.91819429397583,0.0336117,baseline_gemini-2.5-flash
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,50159.0,5716.0,31.349135398864746,0.0293377,baseline_gemini-2.5-flash
nba_0_68,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,48357.0,11515.0,55.89855170249939,0.0432946,baseline_gemini-2.5-flash
