case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.080,(C),(C),1.0,402.0,296.0,2.440528154373169,0.0005445000000000001,unstructured_baseline
test.004,(C),(C),1.0,407.0,218.0,1.9041569232940674,0.00042875,unstructured_baseline
test.055,D,(D),1.0,398.0,235.0,1.99332594871521,0.00045200000000000004,unstructured_baseline
test.084,D,(D),1.0,398.0,412.0,2.701584577560425,0.0007175,unstructured_baseline
test.039,F,(F),1.0,384.0,236.0,2.006791114807129,0.00045,unstructured_baseline
test.094,B,(B),1.0,385.0,212.0,1.9306490421295166,0.00041425,unstructured_baseline
test.069,B,(B),1.0,408.0,249.0,3.1080002784729004,0.0004755,unstructured_baseline
test.064,(C),(C),1.0,398.0,669.0,5.031099081039429,0.0011029999999999998,unstructured_baseline
test.030,B,(B),1.0,398.0,342.0,2.397080421447754,0.0006125000000000001,unstructured_baseline
test.087,B,(B),1.0,386.0,199.0,1.9109671115875244,0.00039499999999999995,unstructured_baseline
test.027,B,(B),1.0,395.0,530.0,2.9743564128875732,0.00089375,unstructured_baseline
test.063,A,(A),1.0,401.0,251.0,2.3651280403137207,0.00047674999999999996,unstructured_baseline
test.028,(C),(C),1.0,382.0,185.0,1.8257532119750977,0.000373,unstructured_baseline
test.053,D,(D),1.0,385.0,243.0,1.9286189079284668,0.00046075,unstructured_baseline
test.014,A,(A),1.0,410.0,319.0,2.97900390625,0.000581,unstructured_baseline
test.070,F,(F),1.0,396.0,349.0,2.64013409614563,0.0006225000000000001,unstructured_baseline
test.048,D,(D),1.0,390.0,20.0,1.218660593032837,0.0001275,unstructured_baseline
test.013,A,(A),1.0,382.0,162.0,2.322193145751953,0.00033850000000000004,unstructured_baseline
test.079,B,(B),1.0,399.0,294.0,2.2533822059631348,0.00054075,unstructured_baseline
test.033,F,(F),1.0,388.0,194.0,1.92722487449646,0.000388,unstructured_baseline
test.095,F,(F),1.0,407.0,285.0,2.12780499458313,0.00052925,unstructured_baseline
test.006,D,(D),1.0,393.0,294.0,2.2245988845825195,0.00053925,unstructured_baseline
test.097,E,(E),1.0,387.0,155.0,1.677077054977417,0.00032925,unstructured_baseline
test.015,E,(E),1.0,382.0,84.0,1.5078823566436768,0.0002215,unstructured_baseline
test.056,B,(B),1.0,384.0,429.0,2.559326410293579,0.0007395,unstructured_baseline
test.021,F,(F),1.0,395.0,339.0,2.3938889503479004,0.00060725,unstructured_baseline
test.045,B,(B),1.0,399.0,369.0,2.914377212524414,0.0006532500000000001,unstructured_baseline
test.037,D,(D),1.0,374.0,239.0,2.3282289505004883,0.00045200000000000004,unstructured_baseline
test.035,(C),(C),1.0,379.0,247.0,2.0956690311431885,0.00046524999999999995,unstructured_baseline
test.036,F,(F),1.0,390.0,214.0,2.0233778953552246,0.00041850000000000004,unstructured_baseline
test.034,E,(E),1.0,388.0,346.0,2.3599631786346436,0.000616,unstructured_baseline
test.020,A,(A),1.0,371.0,98.0,2.23245906829834,0.00023975,unstructured_baseline
test.038,E,(E),1.0,384.0,308.0,1.9518263339996338,0.000558,unstructured_baseline
test.002,E,(E),1.0,387.0,317.0,2.255317449569702,0.0005722500000000001,unstructured_baseline
test.012,F,(F),1.0,388.0,313.0,2.127825975418091,0.0005665000000000001,unstructured_baseline
test.007,F,(F),1.0,397.0,323.0,2.1304991245269775,0.0005837500000000001,unstructured_baseline
test.032,D,(D),1.0,395.0,580.0,3.145406723022461,0.0009687500000000001,unstructured_baseline
test.072,F,(F),1.0,395.0,543.0,3.0448050498962402,0.0009132500000000001,unstructured_baseline
test.073,(C),(C),1.0,404.0,335.0,2.194303035736084,0.0006035,unstructured_baseline
test.074,B,(B),1.0,386.0,189.0,1.9502840042114258,0.00038,unstructured_baseline
test.008,(C),(C),1.0,402.0,207.0,2.10760235786438,0.00041099999999999996,unstructured_baseline
test.043,E,(E),1.0,379.0,359.0,3.0646121501922607,0.00063325,unstructured_baseline
test.090,D,(D),1.0,398.0,178.0,2.3329498767852783,0.00036649999999999996,unstructured_baseline
test.091,D,(D),1.0,389.0,278.0,2.217362880706787,0.00051425,unstructured_baseline
test.040,B,(B),1.0,403.0,306.0,2.456831455230713,0.00055975,unstructured_baseline
test.088,(C),(C),1.0,400.0,290.0,1.9938664436340332,0.000535,unstructured_baseline
test.049,F,(F),1.0,389.0,280.0,2.117187976837158,0.00051725,unstructured_baseline
test.093,(C),(C),1.0,384.0,293.0,2.1424593925476074,0.0005355,unstructured_baseline
test.031,A,(A),1.0,402.0,310.0,2.826066255569458,0.0005655,unstructured_baseline
test.092,E,(E),1.0,393.0,358.0,2.3403022289276123,0.00063525,unstructured_baseline
test.022,D,(D),1.0,389.0,288.0,2.226374864578247,0.00052925,unstructured_baseline
test.046,B,(B),1.0,407.0,281.0,2.768221378326416,0.00052325,unstructured_baseline
test.061,(C),(C),1.0,403.0,97.0,1.7986931800842285,0.00024625,unstructured_baseline
test.018,E,(E),1.0,403.0,636.0,3.1706814765930176,0.00105475,unstructured_baseline
test.003,B,(B),1.0,371.0,202.0,2.149576425552368,0.00039574999999999994,unstructured_baseline
test.078,B,(C),0.0,384.0,411.0,2.7646942138671875,0.0007125,unstructured_baseline
test.000,D,(D),1.0,385.0,123.0,1.8181169033050537,0.00028074999999999997,unstructured_baseline
test.042,D,(D),1.0,390.0,144.0,2.0185108184814453,0.0003135,unstructured_baseline
test.082,(C),(C),1.0,397.0,278.0,2.094607353210449,0.00051625,unstructured_baseline
test.066,(C),(C),1.0,402.0,375.0,2.4000399112701416,0.0006630000000000001,unstructured_baseline
test.054,E,(E),1.0,385.0,267.0,2.1508092880249023,0.00049675,unstructured_baseline
test.017,D,(D),1.0,397.0,289.0,2.327690839767456,0.00053275,unstructured_baseline
test.060,B,(B),1.0,396.0,270.0,2.560744047164917,0.000504,unstructured_baseline
test.067,(C),(C),1.0,390.0,22.0,1.4801180362701416,0.00013049999999999997,unstructured_baseline
test.050,D,(D),1.0,368.0,233.0,1.9389228820800781,0.00044150000000000005,unstructured_baseline
test.096,D,(D),1.0,395.0,246.0,1.9966697692871094,0.00046775000000000007,unstructured_baseline
test.065,A,(A),1.0,407.0,175.0,2.4368691444396973,0.00036425,unstructured_baseline
test.051,(C),(E),0.0,390.0,202.0,1.6879081726074219,0.00040050000000000003,unstructured_baseline
test.001,A,(A),1.0,388.0,154.0,2.43436598777771,0.00032799999999999995,unstructured_baseline
test.044,F,(C),0.0,384.0,275.0,2.12615704536438,0.0005085,unstructured_baseline
test.062,(C),(C),1.0,394.0,240.0,2.543887138366699,0.0004585,unstructured_baseline
test.029,D,(D),1.0,403.0,187.0,2.6913208961486816,0.00038124999999999997,unstructured_baseline
test.024,B,(B),1.0,408.0,294.0,2.2960493564605713,0.0005430000000000001,unstructured_baseline
test.041,F,(F),1.0,382.0,560.0,2.9259378910064697,0.0009355,unstructured_baseline
test.052,D,(D),1.0,380.0,273.0,2.111752986907959,0.0005045000000000001,unstructured_baseline
test.023,A,(A),1.0,386.0,170.0,2.5388970375061035,0.00035150000000000003,unstructured_baseline
test.009,(C),(E),0.0,402.0,388.0,2.603983163833618,0.0006825000000000001,unstructured_baseline
