case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_2_20,1.0,True,1.0,1.0,none,23252.0,322.0,9.801234006881714,0.014498599999999999,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_41,1.0,True,1.0,1.0,none,23128.0,281.0,8.10194206237793,0.0143545,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_65,1.0,True,1.0,1.0,none,23035.0,345.0,5.495118618011475,0.0144075,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_54,1.0,False,0.0,0.0,calculation_error,22717.0,191.0,4.847698450088501,0.0139549,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_67,1.0,True,1.0,1.0,none,22923.0,181.0,8.49361276626587,0.0140615,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_24,1.0,False,0.0,0.0,calculation_error,23011.0,550.0,14.213549137115479,0.014741599999999999,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_52,1.0,True,1.0,1.0,none,22695.0,255.0,6.369546175003052,0.014050499999999999,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_24,1.0,False,0.0,0.0,calculation_error,22672.0,272.0,3.3071157932281494,0.0140656,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_17,1.0,True,1.0,1.0,none,22851.0,173.0,3.503161668777466,0.0140047,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_1_51,1.0,True,1.0,1.0,none,23096.0,235.0,5.9789879322052,0.0142571,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_29,1.0,False,0.0,0.0,calculation_error,23041.0,396.0,8.861258745193481,0.0144978,rulearena_nba_induced_seed_ptools_deepseek_v3_1
nba_0_50,1.0,True,1.0,1.0,none,22782.0,414.0,10.435072183609009,0.014372999999999999,rulearena_nba_induced_seed_ptools_deepseek_v3_1
