case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00083,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.41084,0.0,True,1569.0,2048.0,46.974602937698364,0.004423,pot
test.00084,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',2.02778,0.0,True,2087.0,2048.0,50.78223514556885,0.0047338,pot
test.00085,45.0%,0.45049,1.0,True,3283.0,384.0,7.419255256652832,0.0026225999999999997,pot
test.00086,0.07755610973,0.07756,1.0,True,2049.0,369.0,14.460065603256226,0.0018567,pot
test.00087,4078.20559,719.68334,0.0,True,1644.0,1468.0,21.59497880935669,0.003482,pot
test.00088,300,300.0,1.0,True,1948.0,214.0,3.015184164047241,0.0015326,pot
test.00089,11.8%,-0.11825,0.0,True,1602.0,321.0,10.234557867050171,0.0015068999999999998,pot
test.00090,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.93571,0.0,True,1773.0,2048.0,48.40014600753784,0.0045454,pot
test.00091,7.2%,0.07157,0.0,True,2278.0,282.0,4.492828130722046,0.0018462,pot
test.00092,822.0666667,822.06667,1.0,True,1764.0,261.0,3.373483896255493,0.0015021,pot
test.00093,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',85929.0,0.0,True,1643.0,2048.0,48.35696268081665,0.0044674,pot
test.00094,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.379,0.0,True,1322.0,2048.0,48.67811107635498,0.0042748000000000005,pot
test.00095,NOT FOUND (no column matching 'shares of common stock beneficially owned'),364400.0,0.0,True,1844.0,558.0,9.089262008666992,0.002055,pot
test.00096,0.2148,0.2148,1.0,True,2291.0,420.0,6.726700067520142,0.0020886,pot
test.00097,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',192.0,0.0,True,2024.0,2048.0,48.98521375656128,0.0046960000000000005,pot
test.00098,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-0.62548,0.0,True,1931.0,2048.0,47.379403829574585,0.0046402,pot
test.00099,4.161486908,0.04161,0.0,True,2779.0,529.0,7.2097039222717285,0.0025667,pot
test.00100,124.65,1.2465,0.0,True,2863.0,415.0,7.00877571105957,0.0024232999999999998,pot
test.00101,29.7%,0.29652,1.0,True,2331.0,492.0,6.593948841094971,0.002235,pot
test.00102,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",0.19366,0.0,True,1459.0,997.0,11.97451901435852,0.0025703,pot
test.00103,-6.430446194,-0.04148,0.0,True,2977.0,650.0,20.90458106994629,0.0028912,pot
test.00104,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.55049,0.0,True,1509.0,2048.0,44.88553810119629,0.004387,pot
test.00105,338928,338928.0,1.0,True,3153.0,399.0,14.181175231933594,0.0025700999999999996,pot
test.00106,224.8513674,0.67536,0.0,True,3537.0,172.0,8.988437175750732,0.0024146,pot
test.00107,-9.731386039,-0.09731,0.0,True,3497.0,2224.0,53.024749994277954,0.0058790000000000005,pot
test.00108,2880,2688.88889,0.0,True,1758.0,977.0,49.71938109397888,0.0027157,pot
test.00109,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1.0,0.0,True,1587.0,2048.0,50.27006697654724,0.0044338,pot
test.00110,-8.451181302,-0.08451,0.0,True,2719.0,369.0,10.744861841201782,0.0022586999999999998,pot
test.00111,**exception raised**: Code execution failed at line 'cash_payments_num = float(cash_payments_clean)' due to: ValueError: could not convert string to float: '-6221  6221',-8095.0,0.0,True,2695.0,574.0,14.259406566619873,0.0025928,pot
test.00112,81.5716524,0.81572,0.0,True,2435.0,240.0,6.273285150527954,0.001869,pot
test.00113,45.86070959,0.45861,0.0,True,2065.0,197.0,3.7787468433380127,0.0015738999999999998,pot
test.00114,1.293,3879.0,0.0,True,3555.0,226.0,4.005690097808838,0.0025172,pot
test.00115,445,445.0,1.0,True,1934.0,306.0,4.611403942108154,0.0016806,pot
test.00116,28809,28809.0,1.0,True,1813.0,349.0,5.975635051727295,0.0016811,pot
test.00117,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.04828,0.0,True,2083.0,2048.0,48.748295068740845,0.0047314,pot
test.00118,"ERROR: invalid syntax (<string>, line 1)",0.21277,0.0,True,1503.0,679.0,9.167888879776001,0.0020561,pot
test.00119,83,-85.0,0.0,True,3227.0,634.0,11.5852530002594,0.003014,pot
test.00120,"**exception raised**: Code execution failed at line 'decreases_2014 = float(data_2014[3].replace('$', '').replace(',', '').replace('(', '').replace(')', '').strip())' due to: InterpreterError: Could not index ['increases in current period tax positions', '53818'] with '3': IndexError: list index out of range",17447.0,0.0,True,3073.0,205.0,3.8884689807891846,0.0021923,pot
test.00121,22.9719764,0.22972,0.0,True,3611.0,149.0,3.3683178424835205,0.0024199,pot
test.00122,0.437,0.00543,0.0,True,2028.0,154.0,3.422760009765625,0.0014785999999999998,pot
test.00123,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.79588,0.0,True,1500.0,2048.0,49.02325987815857,0.0043816,pot
test.00124,0.1579,0.01577,0.0,True,1281.0,257.0,6.130420923233032,0.0012055,pot
test.00125,16.53442357,0.16534,0.0,True,2579.0,2289.0,59.116105794906616,0.0054386999999999994,pot
test.00126,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-198.0,0.0,True,1852.0,2048.0,44.793253898620605,0.0045928,pot
test.00127,26.8,26.8,1.0,True,1699.0,197.0,5.597670078277588,0.0013543,pot
test.00128,57.22798499,0.57228,0.0,True,1359.0,242.0,5.991432189941406,0.0012268000000000001,pot
test.00129,189.6,0.18962,0.0,True,1679.0,266.0,6.4859490394592285,0.0014596,pot
test.00130,189.3494587,1.9667,0.0,True,2409.0,214.0,4.767998933792114,0.0018092,pot
test.00131,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',3.13115,0.0,True,2249.0,2048.0,44.43454074859619,0.004831,pot
test.00132,1,1.0,1.0,True,1349.0,470.0,17.26847505569458,0.0016083999999999998,pot
test.00133,40.28978046,0.4029,0.0,True,2313.0,280.0,8.640660285949707,0.0018638,pot
test.00134,1.563261642,1.56326,1.0,True,3187.0,251.0,6.8664538860321045,0.0023388999999999997,pot
test.00135,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.20207,0.0,True,2081.0,2048.0,34.71871900558472,0.0047302,pot
test.00136,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-26.06635,0.0,True,2136.0,2048.0,45.317299127578735,0.0047632,pot
test.00137,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.39024,0.0,True,1773.0,2048.0,52.28109908103943,0.0045454,pot
test.00138,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',284.0,0.0,True,1029.0,2048.0,36.99290609359741,0.004099,pot
test.00139,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',2185.50348,0.0,True,2381.0,2048.0,73.1374900341034,0.0049102,pot
test.00140,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.48519,0.0,True,2053.0,2048.0,53.997557163238525,0.0047133999999999995,pot
test.00141,11,11.0,1.0,True,3019.0,284.0,4.898370027542114,0.0022941999999999997,pot
test.00142,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',yes,0.0,True,1527.0,2048.0,42.06792092323303,0.0043978,pot
test.00143,7947,7947.0,1.0,True,1628.0,499.0,7.134465932846069,0.0018250999999999999,pot
test.00144,5547.0,6111.0,0.0,True,2989.0,312.0,5.351606130599976,0.0023238,pot
test.00145,"**exception raised**: Code execution failed at line 'containerboard_sales_2005_match = re.search(r'\$ (\d+) million in 2005', problem)' due to: InterpreterError: The variable `re` is not defined.",0.19351,0.0,True,2089.0,509.0,8.322747945785522,0.0021187000000000003,pot
test.00146,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.0,0.0,True,1466.0,2048.0,43.41517400741577,0.0043612,pot
test.00147,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.18923,0.0,True,1870.0,2048.0,44.265307903289795,0.0046036,pot
test.00148,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',yes,0.0,True,1280.0,2048.0,47.006364822387695,0.0042496,pot
test.00149,33.26291843,0.33263,0.0,True,2811.0,211.0,6.985969066619873,0.0020453,pot
test.00150,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.0314,0.0,True,1529.0,2048.0,60.382108211517334,0.004399,pot
test.00151,138290.00,38290.0,0.0,True,1536.0,393.0,10.10776424407959,0.0015896999999999999,pot
test.00152,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',2.5,0.0,True,1967.0,2048.0,48.60773420333862,0.0046618,pot
test.00153,"**exception raised**: Code execution failed at line 'goodwill_clean = re.sub(r'[^\d.-]', '', goodwill_value)' due to: InterpreterError: The variable `re` is not defined.",0.22045,0.0,True,1645.0,143.0,3.6718318462371826,0.0012301,pot
test.00154,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',115.56,0.0,True,1624.0,2048.0,46.6429340839386,0.004456,pot
test.00155,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-0.55319,0.0,True,1932.0,2048.0,40.86851406097412,0.0046408000000000005,pot
test.00156,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',95983.54,0.0,True,1798.0,2048.0,40.398679971694946,0.0045604,pot
test.00157,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',349.0,0.0,True,2371.0,2048.0,41.59447693824768,0.0049042,pot
test.00158,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",0.01197,0.0,True,3089.0,148.0,3.9887750148773193,0.002105,pot
test.00159,10,33.33333,0.0,True,1443.0,143.0,3.7356858253479004,0.0011089,pot
test.00160,1939734,120000000.0,0.0,True,4293.0,1267.0,29.317701816558838,0.0047297,pot
test.00161,-9.2,-9.2,1.0,True,1419.0,247.0,6.721560955047607,0.0012713,pot
test.00162,41.37931034,0.41379,0.0,True,1792.0,202.0,4.917502164840698,0.0014186,pot
test.00163,12.3,12.3,1.0,True,2285.0,2138.0,46.66457986831665,0.0050056,pot
test.00164,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.34461,0.0,True,1623.0,2048.0,54.042927742004395,0.0044554,pot
test.00165,231341.6667,231341.66667,1.0,True,2125.0,254.0,9.028674840927124,0.0017067999999999999,pot
test.00166,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.07427,0.0,True,1292.0,2048.0,49.04903602600098,0.0042568,pot
test.00167,NOT FOUND,-41.0,0.0,True,1777.0,289.0,5.419216871261597,0.0015574999999999999,pot
test.00168,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',39.0,0.0,True,2057.0,2048.0,51.293057918548584,0.0047158,pot
test.00169,0.03134737041,0.03135,1.0,True,3309.0,155.0,3.320535659790039,0.0022489,pot
test.00170,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-1.32432,0.0,True,2044.0,2048.0,48.448793172836304,0.004708,pot
test.00171,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',31.77215,0.0,True,1796.0,2048.0,44.972273111343384,0.0045592,pot
test.00172,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",15395.0,0.0,True,1743.0,587.0,14.537862300872803,0.0020437,pot
test.00173,"ERROR: invalid syntax (<string>, line 1)",43920.0,0.0,True,1735.0,189.0,4.109328985214233,0.0013623,pot
test.00174,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',2983.0,0.0,True,1989.0,2048.0,46.52762222290039,0.004675,pot
test.00175,-7.770455794,-0.0777,0.0,True,3087.0,2194.0,53.133042335510254,0.005582,pot
test.00176,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',-2.0,0.0,True,2175.0,2048.0,48.63288402557373,0.0047866,pot
test.00177,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',no,0.0,True,1785.0,2048.0,43.856534242630005,0.0045526,pot
test.00178,385.44,1056.0,0.0,True,1728.0,1052.0,31.722036838531494,0.0028252,pot
test.00179,yes,yes,1.0,True,1272.0,267.0,10.23502492904663,0.0012171,pot
test.00180,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.0776,0.0,True,1173.0,2048.0,55.67862677574158,0.0041854,pot
test.00181,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',20.0,0.0,True,1291.0,2048.0,65.27583003044128,0.0042562,pot
test.00182,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1723732.78,0.0,True,1788.0,2048.0,45.054561138153076,0.0045544,pot
test.00183,0.2816,1.2816,0.0,True,2301.0,373.0,8.185320138931274,0.0020147,pot
test.00184,100,0.21864,0.0,True,3899.0,2138.0,44.68607234954834,0.005974,pot
test.00185,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.52977,0.0,True,1567.0,2048.0,47.68449902534485,0.0044218,pot
test.00186,13.015629,5.08,0.0,True,2805.0,245.0,6.03553581237793,0.0020995,pot
test.00187,27.4037026,0.27404,0.0,True,1597.0,217.0,5.688459157943726,0.0013271,pot
test.00188,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',72075000.0,0.0,True,2796.0,2048.0,44.2820098400116,0.0051592,pot
test.00189,1214.6666666666667,1214.66667,1.0,True,1944.0,326.0,5.811346054077148,0.0017206,pot
test.00190,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1.4,0.0,True,2142.0,2048.0,41.307788133621216,0.0047668,pot
test.00191,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',16.43,0.0,True,1175.0,2048.0,58.52301287651062,0.0041866,pot
test.00192,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',3739366.45,0.0,True,1423.0,2048.0,38.3743691444397,0.0043354,pot
test.00193,6.2,6.2,1.0,True,2285.0,350.0,5.536019802093506,0.001966,pot
test.00194,7.142857143,0.86957,0.0,True,3695.0,2467.0,41.16256403923035,0.006410900000000001,pot
test.00195,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',6.15385,0.0,True,1938.0,2048.0,36.42871904373169,0.0046444,pot
test.00196,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.07667,0.0,True,2013.0,2048.0,22.986000061035156,0.0046894,pot
test.00197,60829.2,60829.2,1.0,True,3005.0,2344.0,28.481838941574097,0.005787800000000001,pot
test.00198,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.7271,0.0,True,1606.0,2048.0,30.43617296218872,0.0044452,pot
test.00199,88.8337469,0.88834,0.0,True,1900.0,273.0,4.7774269580841064,0.0016041,pot
test.00200,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',382.66667,0.0,True,1855.0,2048.0,30.995436191558838,0.0045946,pot
test.00201,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',4.90575,0.0,True,1918.0,2048.0,32.045111894607544,0.0046324,pot
test.00202,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1.7,0.0,True,1978.0,2048.0,32.37192106246948,0.0046684,pot
test.00203,0.9878892734,0.3546,0.0,True,2763.0,2140.0,33.28097319602966,0.0052958,pot
test.00204,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',1.07555,0.0,True,2047.0,2048.0,26.413392066955566,0.0047098,pot
test.00205,81.0%,0.80991,1.0,True,2791.0,2391.0,34.38356328010559,0.0057393,pot
test.00206,18.80621423,0.18806,0.0,True,3087.0,2179.0,32.96263670921326,0.0055565,pot
test.00207,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.16127,0.0,True,1521.0,2048.0,29.18738317489624,0.0043942,pot
test.00208,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',2.63333,0.0,True,1915.0,2048.0,28.574891805648804,0.0046306,pot
test.00209,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',2.50515,0.0,True,1572.0,2048.0,29.487688064575195,0.0044248,pot
test.00210,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.08077,0.0,True,1625.0,2048.0,31.529499053955078,0.0044566,pot
test.00211,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',38.81487,0.0,True,1545.0,2048.0,32.001847982406616,0.0044086,pot
