case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7159,1.9621417088924198,1.9621417088924198,1.96214,1.0,1.0,1.0,1.7088924197938837e-06,Body Surface Area Calculator,physical,decimal,4040.0,227.0,1.211648941040039,0.0013505000000000001,rc_iter1_eval
train.6952,"**exception raised**: invalid syntax (<unknown>, line 1)",,490.14336,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,2614.0,168.0,1.2289927005767822,0.0009055000000000001,rc_iter1_eval
train.1195,86.66666666666667,86.66666666666667,86.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,3084.0,228.0,1.3100981712341309,0.001113,rc_iter1_eval
train.10096,"**exception raised**: invalid syntax (<unknown>, line 1)",,13.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,3872.0,257.0,5.3203208446502686,0.0013535,rc_iter1_eval
train.7685,"**exception raised**: invalid syntax (<unknown>, line 1)",,1.75,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,3189.0,134.0,1.1616623401641846,0.00099825,rc_iter1_eval
train.9731,7.049808429118774,7.049808429118774,7.04981,1.0,1.0,1.0,1.570881225987364e-06,Fractional Excretion of Sodium (FENa),lab test,decimal,3826.0,317.0,1.65132737159729,0.0014320000000000001,rc_iter1_eval
train.2556,"**exception raised**: invalid syntax (<unknown>, line 1)",,9.64,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,2850.0,161.0,1.1445622444152832,0.000954,rc_iter1_eval
train.0870,1,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3671.0,282.0,1.5167896747589111,0.00134075,rc_iter1_eval
train.6395,2,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3703.0,287.0,1.4727342128753662,0.0013562499999999998,rc_iter1_eval
train.6535,"**exception raised**: unterminated string literal (detected at line 4) (<unknown>, line 4)",,2.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,3121.0,220.0,1.4275562763214111,0.00111025,rc_iter1_eval
train.2234,"**exception raised**: invalid syntax (<unknown>, line 1)",,19.04507,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,3229.0,297.0,1.5481772422790527,0.00125275,rc_iter1_eval
train.7439,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 7)",,2.00125,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,2825.0,157.0,1.8612821102142334,0.00094175,rc_iter1_eval
train.3527,69.559,69.559,69.55913,1.0,1.0,1.0,0.0001299999999986312,Ideal Body Weight,physical,decimal,4369.0,263.0,1.3714020252227783,0.0014867499999999998,rc_iter1_eval
train.9949,150,150.0,120.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3752.0,522.0,2.6414027214050293,0.0017209999999999999,rc_iter1_eval
train.0470,46.408,46.408,43.40028,0.0,0.0,0.0,3.007719999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3825.0,426.0,1.8572826385498047,0.0015952499999999999,rc_iter1_eval
train.7516,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 6)",,1.47422,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,3469.0,196.0,1.5595881938934326,0.00116125,rc_iter1_eval
train.0347,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 6)",,63.43251,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2843.0,378.0,1.4822144508361816,0.00127775,rc_iter1_eval
train.2349,27.173,27.173,27.17266,1.0,1.0,1.0,0.0003399999999977865,Body Mass Index (BMI),physical,decimal,3266.0,206.0,1.39024019241333,0.0011255,rc_iter1_eval
train.9615,0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3829.0,409.0,1.56630277633667,0.00157075,rc_iter1_eval
train.5176,"**exception raised**: invalid syntax (<unknown>, line 1)",,79.5,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,3933.0,190.0,3.139716386795044,0.0012682499999999998,rc_iter1_eval
train.6995,"**exception raised**: invalid syntax (<unknown>, line 1)",,463.50014,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,2612.0,165.0,0.9478938579559326,0.0009004999999999999,rc_iter1_eval
train.4678,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,101.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,2923.0,209.0,1.1286981105804443,0.00104425,rc_iter1_eval
train.4325,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 16)",,2.79052,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3695.0,290.0,1.584369421005249,0.00135875,rc_iter1_eval
train.7120,"**exception raised**: invalid syntax (<unknown>, line 1)",,441.6,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,2615.0,167.0,2.0897128582000732,0.0009042499999999999,rc_iter1_eval
train.9959,11,11.0,16.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3829.0,378.0,1.7402069568634033,0.00152425,rc_iter1_eval
train.0097,"**exception raised**: invalid syntax (<unknown>, line 1)",,30.51282,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3646.0,435.0,2.0264816284179688,0.0015639999999999999,rc_iter1_eval
train.10421,"**exception raised**: invalid syntax (<unknown>, line 1)",,2.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4009.0,277.0,1.5790321826934814,0.00141775,rc_iter1_eval
train.10510,5,5.0,4.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3628.0,550.0,2.1356873512268066,0.001732,rc_iter1_eval
train.6074,-3.42857,-3.42857,-0.35714,0.0,0.0,0.0,3.0714300000000003,Free Water Deficit,lab test,decimal,3741.0,564.0,2.7293875217437744,0.00178125,rc_iter1_eval
train.7804,1.4633,1.4633,1.46325,1.0,1.0,1.0,5.0000000000105516e-05,Body Surface Area Calculator,physical,decimal,3150.0,223.0,1.6568384170532227,0.001122,rc_iter1_eval
train.2130,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,29.75207,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,2881.0,163.0,1.1190721988677979,0.0009647499999999999,rc_iter1_eval
train.9296,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,10/07/2018,0.0,0.0,0.0,inf,Estimated of Conception,date,date,2656.0,18.0,0.7431330680847168,0.000691,rc_iter1_eval
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2793.0,196.0,1.0219106674194336,0.00099225,rc_iter1_eval
train.8294,"**exception raised**: unterminated string literal (detected at line 3) (<unknown>, line 3)",,79.61454,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,3451.0,377.0,1.656048059463501,0.0014282499999999998,rc_iter1_eval
