case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex063,1,1,True,1204.0,639.0,2.9883294105529785,0.0012595,rc_iter3
ex015,2,2,True,1246.0,531.0,4.279971361160278,0.001108,rc_iter3
ex060,2,2,True,1073.0,655.0,5.671631336212158,0.00125075,rc_iter3
ex062,2,2,True,1104.0,897.0,4.865239858627319,0.0016215000000000001,rc_iter3
ex067,0,0,True,1160.0,568.0,3.384780168533325,0.001142,rc_iter3
ex053,1,2,False,1132.0,721.0,3.86000657081604,0.0013644999999999998,rc_iter3
ex018,0,2,False,1149.0,909.0,5.521521806716919,0.0016507500000000003,rc_iter3
ex014,0,0,True,1223.0,722.0,3.2637853622436523,0.00138875,rc_iter3
ex002,0,0,True,1193.0,571.0,2.903606414794922,0.00115475,rc_iter3
ex004,2,2,True,1136.0,683.0,3.7347445487976074,0.0013085,rc_iter3
ex055,0,2,False,1114.0,685.0,3.2782444953918457,0.001306,rc_iter3
ex098,2,2,True,1261.0,449.0,2.2866241931915283,0.00098875,rc_iter3
ex096,0,0,True,1208.0,696.0,7.314243793487549,0.001346,rc_iter3
ex012,2,2,True,1225.0,465.0,2.7024357318878174,0.00100375,rc_iter3
ex036,2,2,True,1213.0,696.0,3.189815044403076,0.00134725,rc_iter3
ex076,1,1,True,1070.0,551.0,5.030439615249634,0.001094,rc_iter3
ex079,0,0,True,1181.0,661.0,3.896366596221924,0.00128675,rc_iter3
ex005,0,0,True,1200.0,580.0,2.9206173419952393,0.00117,rc_iter3
ex024,1,1,True,1230.0,611.0,2.8822433948516846,0.0012239999999999998,rc_iter3
ex070,0,1,False,1203.0,820.0,5.073809385299683,0.00153075,rc_iter3
ex074,2,2,True,1250.0,710.0,4.056742191314697,0.0013775000000000003,rc_iter3
ex081,1,1,True,1323.0,551.0,3.0088050365448,0.0011572499999999999,rc_iter3
ex061,1,1,True,1162.0,877.0,3.73940110206604,0.001606,rc_iter3
ex091,2,2,True,1205.0,604.0,5.503930330276489,0.00120725,rc_iter3
ex046,0,0,True,1159.0,823.0,4.645289182662964,0.00152425,rc_iter3
ex048,0,0,True,1263.0,688.0,8.773969411849976,0.00134775,rc_iter3
ex085,0,0,True,1221.0,599.0,2.5990071296691895,0.0012037500000000002,rc_iter3
ex022,2,2,True,1073.0,417.0,4.72063136100769,0.00089375,rc_iter3
ex090,0,0,True,1146.0,576.0,5.048027515411377,0.0011505,rc_iter3
ex032,1,1,True,1207.0,820.0,4.9259655475616455,0.0015317500000000001,rc_iter3
ex006,1,2,False,1221.0,860.0,5.132371425628662,0.0015952499999999999,rc_iter3
ex080,2,2,True,1119.0,893.0,6.018937826156616,0.00161925,rc_iter3
ex050,1,2,False,1162.0,784.0,5.674393177032471,0.0014665,rc_iter3
ex001,2,2,True,1261.0,700.0,3.455751419067383,0.0013652500000000001,rc_iter3
ex043,2,2,True,1201.0,800.0,3.9029088020324707,0.00150025,rc_iter3
ex027,0,0,True,1175.0,621.0,6.036066770553589,0.00122525,rc_iter3
ex037,2,2,True,1107.0,556.0,2.517395257949829,0.0011107500000000002,rc_iter3
ex077,1,1,True,1234.0,467.0,2.8375728130340576,0.001009,rc_iter3
ex040,2,2,True,1206.0,880.0,3.7982118129730225,0.0016215000000000001,rc_iter3
ex086,2,1,False,1291.0,667.0,4.662009000778198,0.00132325,rc_iter3
ex030,1,1,True,1215.0,551.0,5.42729377746582,0.0011302500000000002,rc_iter3
