case_name,predicted_output,expected_output,answer_attempts,correct,eval_attempted_parse,eval_parse_confidence,input_tokens,output_tokens,latency,cost,expt_name
811080005,Answer: correct is less common than incorrect,['less common than'],1,1.0,less common,high,3115.0,282.0,5.078481197357178,0.004246250000000001,test_pot_trace_inject_cached_par1
311030020,Answer: Sci/Tech is less common than Sports,['more common than'],1,0.0,less common,high,2707.0,287.0,4.132616996765137,0.0037425000000000006,test_pot_trace_inject_cached_par1
311030025,Answer: 3,[3],1,1.0,3,vhigh,2669.0,306.0,5.2141029834747314,0.0037187500000000003,test_pot_trace_inject_cached_par1
511050012,Answer: Family & Relationships is less common than Education & Reference,['same frequency as'],1,0.0,less common,high,2855.0,345.0,4.05138087272644,0.004,test_pot_trace_inject_cached_par1
511050006,Answer: Family & Relationships is more common than Society & Culture,['more common than'],1,1.0,more common,high,2855.0,286.0,3.6979141235351562,0.00392625,test_pot_trace_inject_cached_par1
911090047,Answer: negative is more common than positive,['more common than'],1,1.0,more common,high,3173.0,268.0,3.994310140609741,0.00430125,test_pot_trace_inject_cached_par1
911090012,Answer: 1,[1],1,1.0,1,vhigh,3141.0,124.0,2.132683038711548,0.00408125,test_pot_trace_inject_cached_par1
411040008,User: 25813,[25813],1,1.0,25813,vhigh,3221.0,170.0,3.6760809421539307,0.00423875,test_pot_trace_inject_cached_par1
811080037,Answer: 1,[1],1,1.0,1,vhigh,3084.0,126.0,3.6586501598358154,0.0040125000000000004,test_pot_trace_inject_cached_par1
311030007,Answer: World is more common than Sports,['more common than'],1,1.0,more common,high,2680.0,267.0,5.027101039886475,0.00368375,test_pot_trace_inject_cached_par1
511050033,Answer: Politics & Government is same frequency as Health,['same frequency as'],1,1.0,same frequency,high,2852.0,255.0,4.150888919830322,0.0038837500000000005,test_pot_trace_inject_cached_par1
411040012,Answer: 1,[1],1,1.0,1,vhigh,3240.0,192.0,3.123975992202759,0.00429,test_pot_trace_inject_cached_par1
911090046,Label: positive,['positive'],1,1.0,positive,vhigh,3146.0,520.0,8.123264074325562,0.004582500000000001,test_pot_trace_inject_cached_par1
311030039,Answer: 6,[8],1,0.5625,6,vhigh,2654.0,146.0,2.5878748893737793,0.0035,test_pot_trace_inject_cached_par1
511050042,Answer: Sports is less common than Society & Culture,['same frequency as'],1,0.0,less common,high,2852.0,151.0,3.0652711391448975,0.0037537500000000006,test_pot_trace_inject_cached_par1
911090033,User: 92229,[92229],1,1.0,92229,vhigh,3122.0,198.0,4.036701917648315,0.00415,test_pot_trace_inject_cached_par1
311030033,Answer: Business is more common than World,['more common than'],1,1.0,more common,high,2686.0,305.0,5.988182783126831,0.0037387500000000003,test_pot_trace_inject_cached_par1
811080032,Answer: 21,[20],1,0.75,21,vhigh,3061.0,189.0,2.3506500720977783,0.0040625,test_pot_trace_inject_cached_par1
711070034,Answer: 7,[6],1,0.75,7,vhigh,2821.0,239.0,6.036721706390381,0.0038250000000000003,test_pot_trace_inject_cached_par1
911090043,Answer: positive is more common before 2024-07-29,['less common'],1,0.0,more common,high,3172.0,550.0,11.45911693572998,0.0046525,test_pot_trace_inject_cached_par1
411040050,Answer: 0,[1],1,0.75,0,vhigh,3238.0,148.0,3.7747247219085693,0.004232500000000001,test_pot_trace_inject_cached_par1
711070025,Label: entailment,['entailment'],1,1.0,entailment,vhigh,2862.0,295.0,3.0561280250549316,0.00394625,test_pot_trace_inject_cached_par1
611060046,Answer: informal is less common than formal,['less common than'],1,1.0,less common,high,3151.0,372.0,4.7433249950408936,0.0044037500000000005,test_pot_trace_inject_cached_par1
211020028,Answer: 4,[4],1,1.0,4,vhigh,2240.0,489.0,5.202133893966675,0.0034112500000000002,test_pot_trace_inject_cached_par1
411040019,Answer: True is less common before 2024-03-10,['less common'],1,1.0,less common,high,3271.0,414.0,4.7979090213775635,0.00460625,test_pot_trace_inject_cached_par1
311030004,Answer: Business is less common than World,['less common than'],1,1.0,less common,high,2680.0,145.0,2.1127560138702393,0.00353125,test_pot_trace_inject_cached_par1
811080048,Answer: incorrect is more common than correct,['more common than'],1,1.0,more common,high,3117.0,216.0,4.184769153594971,0.004166250000000001,test_pot_trace_inject_cached_par1
911090030,Answer: positive is more common than negative,['more common than'],1,1.0,more common,high,3152.0,276.0,4.219542026519775,0.004285,test_pot_trace_inject_cached_par1
611060047,Answer: 1,[1],1,1.0,1,vhigh,3117.0,349.0,4.182690620422363,0.0043325,test_pot_trace_inject_cached_par1
911090016,Answer: 31,[31],1,1.0,31,vhigh,3131.0,216.0,3.5702028274536133,0.004183750000000001,test_pot_trace_inject_cached_par1
411040028,Label: false,['False'],1,0.0,false,vhigh,3224.0,123.0,2.367048978805542,0.004183750000000001,test_pot_trace_inject_cached_par1
311030027,User: 60608,[60608],1,1.0,60608,vhigh,2663.0,342.0,5.249717950820923,0.00375625,test_pot_trace_inject_cached_par1
711070038,Label: neutral,"['entailment', 'neutral', 'contradiction']",1,0.0,neutral,vhigh,2852.0,295.0,3.8445727825164795,0.003933750000000001,test_pot_trace_inject_cached_par1
411040041,User: 24990,[76378],1,0.0,24990,vhigh,3225.0,265.0,3.9984099864959717,0.0043625,test_pot_trace_inject_cached_par1
311030038,Answer: 1,[0],1,0.75,1,vhigh,2652.0,290.0,2.9471380710601807,0.0036775,test_pot_trace_inject_cached_par1
811080029,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,3068.0,369.0,7.676976680755615,0.004296250000000001,test_pot_trace_inject_cached_par1
411040025,Answer: True is less common than False,['less common than'],1,1.0,less common,high,3287.0,355.0,4.1086061000823975,0.0045525,test_pot_trace_inject_cached_par1
211020033,Answer: Aug 2022,['August 2022'],1,0.0,Aug 2022,vhigh,2264.0,495.0,5.295665979385376,0.00344875,test_pot_trace_inject_cached_par1
811080034,User: 98733,[98733],1,1.0,98733,vhigh,3067.0,372.0,4.53701114654541,0.0042987500000000005,test_pot_trace_inject_cached_par1
711070029,Label: entailment,"['neutral', 'contradiction']",1,0.0,entailment,vhigh,2829.0,290.0,5.759148120880127,0.0038987500000000003,test_pot_trace_inject_cached_par1
611060033,User: 96414,[96414],1,1.0,96414,vhigh,3099.0,222.0,3.66469669342041,0.00415125,test_pot_trace_inject_cached_par1
611060030,Answer: formal is more common than informal,['more common than'],1,1.0,more common,high,3130.0,207.0,2.2980868816375732,0.0041712500000000005,test_pot_trace_inject_cached_par1
611060026,Answer: 7,[8],1,0.75,7,vhigh,3138.0,294.0,3.829450845718384,0.00429,test_pot_trace_inject_cached_par1
911090051,Label: positive,['positive'],1,1.0,positive,vhigh,3161.0,396.0,6.028451204299927,0.00444625,test_pot_trace_inject_cached_par1
711070036,User: 52342,[52342],1,1.0,52342,vhigh,2823.0,1232.0,10.046444177627563,0.00506875,test_pot_trace_inject_cached_par1
811080013,User: 64522,[64522],1,1.0,64522,vhigh,3088.0,254.0,2.9910788536071777,0.0041775,test_pot_trace_inject_cached_par1
411040018,Answer: False is more common before 2024-03-10,['more common'],1,1.0,more common,high,3271.0,550.0,6.327772855758667,0.00477625,test_pot_trace_inject_cached_par1
711070048,User: 75991,[52342],1,0.0,75991,vhigh,2837.0,307.0,3.186544895172119,0.00393,test_pot_trace_inject_cached_par1
711070052,Answer: entailment is less common than before 2023-08-23,['less common'],1,1.0,less common,high,2876.0,538.0,5.918541193008423,0.0042675000000000005,test_pot_trace_inject_cached_par1
511050037,Answer: Politics & Government is less common than Computers & Internet,['less common than'],1,1.0,less common,high,2857.0,246.0,3.884086847305298,0.0038787500000000003,test_pot_trace_inject_cached_par1
411040017,Answer: 34,[34],1,1.0,34,vhigh,3230.0,149.0,1.5356240272521973,0.00422375,test_pot_trace_inject_cached_par1
211020015,Answer: 0,[0],1,1.0,0,vhigh,2261.0,423.0,3.7663838863372803,0.0033550000000000003,test_pot_trace_inject_cached_par1
411040038,Answer: 6,[5],1,0.75,6,vhigh,3240.0,147.0,1.4600319862365723,0.0042337500000000005,test_pot_trace_inject_cached_par1
211020007,Answer: 3,[3],1,1.0,3,vhigh,2227.0,179.0,1.9455749988555908,0.0030075,test_pot_trace_inject_cached_par1
611060023,Label: informal,['informal'],1,1.0,informal,vhigh,3144.0,368.0,4.728438854217529,0.004390000000000001,test_pot_trace_inject_cached_par1
711070033,Answer: 9,[6],1,0.421875,9,vhigh,2819.0,64.0,0.9977660179138184,0.0036037500000000006,test_pot_trace_inject_cached_par1
911090028,Label: positive,['positive'],1,1.0,positive,vhigh,3125.0,351.0,2.9511067867279053,0.004345,test_pot_trace_inject_cached_par1
911090023,Label: negative,['negative'],1,1.0,negative,vhigh,3161.0,736.0,7.444538116455078,0.00487125,test_pot_trace_inject_cached_par1
411040027,Answer: 14,[14],1,1.0,14,vhigh,3253.0,330.0,3.4651639461517334,0.00447875,test_pot_trace_inject_cached_par1
611060009,User: 20306,[20306],1,1.0,20306,vhigh,3107.0,168.0,1.7303831577301025,0.00409375,test_pot_trace_inject_cached_par1
911090006,Answer: 11,[9],1,0.5625,11,vhigh,3118.0,82.0,1.3192059993743896,0.004,test_pot_trace_inject_cached_par1
811080040,User: 58082,[58082],1,1.0,58082,vhigh,3069.0,304.0,3.4755280017852783,0.00421625,test_pot_trace_inject_cached_par1
911090014,User: 16419,[16419],1,1.0,16419,vhigh,3135.0,178.0,2.1483519077301025,0.00414125,test_pot_trace_inject_cached_par1
511050021,Answer: Sports is less common than Entertainment & Music,['less common than'],1,1.0,less common,high,2852.0,159.0,1.4912440776824951,0.0037637500000000006,test_pot_trace_inject_cached_par1
911090034,Label: negative,['negative'],1,1.0,negative,vhigh,3146.0,392.0,2.9865341186523438,0.0044225,test_pot_trace_inject_cached_par1
711070039,Answer: entailment is same frequency as neutral,['same frequency as'],1,1.0,same frequency,high,2879.0,265.0,3.610456705093384,0.00393,test_pot_trace_inject_cached_par1
211020020,Answer: negative is same frequency as positive,['same frequency as'],1,1.0,same frequency,high,2261.0,229.0,2.742717981338501,0.0031125000000000002,test_pot_trace_inject_cached_par1
211020018,Answer: 2,[2],1,1.0,2,vhigh,2263.0,577.0,5.081283092498779,0.00355,test_pot_trace_inject_cached_par1
411040046,Label: false,['False'],1,0.0,false,vhigh,3245.0,398.0,4.126934051513672,0.00455375,test_pot_trace_inject_cached_par1
411040042,User: 24990,[24990],1,1.0,24990,vhigh,3234.0,312.0,3.4709110260009766,0.0044325,test_pot_trace_inject_cached_par1
311030009,Answer: Sports is more common than Sci/Tech,['less common than'],1,0.0,more common,high,2684.0,306.0,3.9878149032592773,0.0037375000000000004,test_pot_trace_inject_cached_par1
711070021,Answer: 21,[21],1,1.0,21,vhigh,2848.0,112.0,1.4444169998168945,0.0037,test_pot_trace_inject_cached_par1
211020023,User: 82221,[82221],1,1.0,82221,vhigh,2231.0,543.0,4.883133888244629,0.0034675000000000005,test_pot_trace_inject_cached_par1
611060003,Label: informal,['informal'],1,1.0,informal,vhigh,3108.0,151.0,1.9542427062988281,0.00407375,test_pot_trace_inject_cached_par1
211020012,Answer: 1,[1],1,1.0,1,vhigh,2248.0,222.0,2.842611789703369,0.0030875000000000004,test_pot_trace_inject_cached_par1
311030026,User: 60608,[60608],1,1.0,60608,vhigh,2654.0,411.0,4.944540739059448,0.00383125,test_pot_trace_inject_cached_par1
511050046,Answer: Education & Reference is same frequency as Science & Mathematics,['same frequency as'],1,1.0,same frequency,high,2856.0,291.0,20.57539701461792,0.003933750000000001,test_pot_trace_inject_cached_par1
911090029,Label: negative,['negative'],1,1.0,negative,vhigh,3125.0,391.0,5.879518032073975,0.004395,test_pot_trace_inject_cached_par1
211020041,Answer: 2,[2],1,1.0,2,vhigh,2227.0,175.0,2.0561208724975586,0.0030025000000000004,test_pot_trace_inject_cached_par1
811080010,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,3108.0,393.0,5.792341947555542,0.004376250000000001,test_pot_trace_inject_cached_par1
911090044,Answer: negative is more common before 2024-07-29,['more common'],1,1.0,more common,high,3172.0,541.0,5.7896740436553955,0.00464125,test_pot_trace_inject_cached_par1
611060042,Answer: formal is more common than before 2024-04-30,['less common'],1,0.0,more common,high,3149.0,667.0,6.03153920173645,0.004770000000000001,test_pot_trace_inject_cached_par1
911090024,Label: positive,['positive'],1,1.0,positive,vhigh,3161.0,370.0,3.4599878787994385,0.00441375,test_pot_trace_inject_cached_par1
511050047,Answer: Education & Reference is same frequency as Family & Relationships,['less common than'],1,0.0,same frequency,high,2856.0,293.0,11.597496271133423,0.0039362500000000005,test_pot_trace_inject_cached_par1
311030008,Answer: World is more common than Sci/Tech,['same frequency as'],1,0.0,more common,high,2684.0,393.0,4.865217924118042,0.0038462500000000003,test_pot_trace_inject_cached_par1
911090021,Answer: 2,[2],1,1.0,2,vhigh,3139.0,187.0,2.092223882675171,0.0041575,test_pot_trace_inject_cached_par1
511050036,Answer: Politics & Government is less common than Business & Finance,['less common than'],1,1.0,less common,high,2856.0,476.0,5.172807931900024,0.004165,test_pot_trace_inject_cached_par1
611060036,Label: informal,['formal'],1,0.0,informal,vhigh,3123.0,227.0,2.521162986755371,0.0041875,test_pot_trace_inject_cached_par1
411040049,Answer: 3,[2],1,0.75,3,vhigh,3238.0,213.0,2.4587249755859375,0.004313750000000001,test_pot_trace_inject_cached_par1
811080014,User: 28737,[28737],1,1.0,28737,vhigh,3097.0,418.0,4.956712961196899,0.00439375,test_pot_trace_inject_cached_par1
511050017,Answer: Sports is same frequency as Science & Mathematics,['less common than'],1,0.0,same frequency,high,2851.0,289.0,6.627411842346191,0.003925,test_pot_trace_inject_cached_par1
711070023,Answer: entailment is less common before 2024-08-31,['less common'],1,1.0,less common,high,2892.0,326.0,4.533191919326782,0.0040225,test_pot_trace_inject_cached_par1
411040022,Answer: 2,[3],1,0.75,2,vhigh,3238.0,344.0,5.282757043838501,0.004477500000000001,test_pot_trace_inject_cached_par1
711070016,User: 63142,[63142],1,1.0,63142,vhigh,2853.0,547.0,5.9339330196380615,0.00425,test_pot_trace_inject_cached_par1
811080009,User: 28737,[28737],1,1.0,28737,vhigh,3086.0,428.0,5.420756101608276,0.004392500000000001,test_pot_trace_inject_cached_par1
311030050,Answer: Sci/Tech is more common before 2023-09-30,['more common'],1,1.0,more common,high,2710.0,363.0,5.722874879837036,0.0038412500000000005,test_pot_trace_inject_cached_par1
511050034,Answer: Politics & Government is less common than Society & Culture,['same frequency as'],1,0.0,less common,high,2856.0,153.0,2.13828706741333,0.0037612500000000003,test_pot_trace_inject_cached_par1
611060012,Answer: 1,[1],1,1.0,1,vhigh,3124.0,231.0,3.3479740619659424,0.00419375,test_pot_trace_inject_cached_par1
611060052,Answer: February 2022,['February 2022'],1,1.0,February 2022,vhigh,3134.0,424.0,18.255971908569336,0.0044475,test_pot_trace_inject_cached_par1
211020031,Label: negative,['positive'],1,0.0,negative,vhigh,2253.0,2087.0,21.84158205986023,0.005425000000000001,test_pot_trace_inject_cached_par1
611060016,Date: 01/25/2025,"[datetime.date(2025, 1, 25)]",1,1.0,2025-01-25 00:00:00,vhigh,3112.0,428.0,4.549844026565552,0.004425,test_pot_trace_inject_cached_par1
811080022,Answer: 1,[1],1,1.0,1,vhigh,3102.0,217.0,3.640220880508423,0.0041487500000000005,test_pot_trace_inject_cached_par1
511050003,Label: education & reference,['Entertainment & Music'],1,0.0,education & reference,high,2852.0,216.0,2.803071975708008,0.0038350000000000003,test_pot_trace_inject_cached_par1
611060021,Label: informal,['formal'],1,0.0,informal,vhigh,3127.0,287.0,3.4050469398498535,0.0042675,test_pot_trace_inject_cached_par1
911090050,Label: negative,['negative'],1,1.0,negative,vhigh,3161.0,753.0,9.678485870361328,0.0048925,test_pot_trace_inject_cached_par1
511050031,Answer: Politics & Government is less common than Science & Mathematics,['less common than'],1,1.0,less common,high,2856.0,359.0,5.275924921035767,0.004018750000000001,test_pot_trace_inject_cached_par1
211020010,Label: positive,"['negative', 'positive']",1,0.0,positive,vhigh,2255.0,235.0,2.187223196029663,0.0031125000000000002,test_pot_trace_inject_cached_par1
711070037,User: 75991,[75991],1,1.0,75991,vhigh,2825.0,334.0,3.6777279376983643,0.00394875,test_pot_trace_inject_cached_par1
311030046,User: 58334,[58334],1,1.0,58334,vhigh,2662.0,476.0,5.507001161575317,0.003922500000000001,test_pot_trace_inject_cached_par1
211020005,Answer: negative is less common than positive,['less common than'],1,1.0,less common,high,2261.0,329.0,3.608292818069458,0.0032375000000000004,test_pot_trace_inject_cached_par1
311030005,Answer: Business is less common than Sports,['less common than'],1,1.0,less common,high,2680.0,136.0,1.5191380977630615,0.00352,test_pot_trace_inject_cached_par1
211020037,Answer: 2,[2],1,1.0,2,vhigh,2263.0,450.0,4.045430898666382,0.00339125,test_pot_trace_inject_cached_par1
311030023,Answer: 2,[4],1,0.5625,2,vhigh,2671.0,202.0,2.738659143447876,0.0035912500000000003,test_pot_trace_inject_cached_par1
711070042,Answer: 3,[3],1,1.0,3,vhigh,2844.0,167.0,2.829801082611084,0.0037637500000000006,test_pot_trace_inject_cached_par1
611060006,Answer: 15,[13],1,0.5625,15,vhigh,3101.0,194.0,2.3018813133239746,0.00411875,test_pot_trace_inject_cached_par1
211020044,Label: positive,['positive'],1,1.0,positive,vhigh,2255.0,312.0,3.614645004272461,0.0032087500000000002,test_pot_trace_inject_cached_par1
811080028,Label: correct,['correct'],1,1.0,correct,vhigh,3068.0,376.0,4.250902891159058,0.004305000000000001,test_pot_trace_inject_cached_par1
311030029,Label: sports,['World'],1,0.0,sports,vhigh,2665.0,598.0,6.313159942626953,0.004078750000000001,test_pot_trace_inject_cached_par1
711070032,Answer: contradiction is more common than entailment,['less common than'],1,0.0,more common,high,2858.0,163.0,1.8387117385864258,0.00377625,test_pot_trace_inject_cached_par1
611060008,User: 15936,[15936],1,1.0,15936,vhigh,3105.0,197.0,2.5137369632720947,0.0041275,test_pot_trace_inject_cached_par1
911090004,Label: positive,['positive'],1,1.0,positive,vhigh,3125.0,402.0,3.240821599960327,0.00440875,test_pot_trace_inject_cached_par1
411040043,Answer: 34,[34],1,1.0,34,vhigh,3230.0,239.0,2.6906089782714844,0.004336250000000001,test_pot_trace_inject_cached_par1
311030015,Label: business,['Business'],1,0.0,business,vhigh,2682.0,250.0,2.748605966567993,0.0036650000000000003,test_pot_trace_inject_cached_par1
211020004,Label: negative,['negative'],1,1.0,negative,vhigh,2234.0,240.0,2.699493169784546,0.0030925,test_pot_trace_inject_cached_par1
511050030,Answer: Politics & Government is less common than Education & Reference,['less common than'],1,1.0,less common,high,2856.0,410.0,4.619162082672119,0.0040825,test_pot_trace_inject_cached_par1
811080051,Label: correct,['correct'],1,1.0,correct,vhigh,3104.0,604.0,6.9716877937316895,0.004635,test_pot_trace_inject_cached_par1
611060007,Answer: 15,[17],1,0.5625,15,vhigh,3102.0,205.0,3.140101194381714,0.00413375,test_pot_trace_inject_cached_par1
211020009,Answer: positive is less common than before 2024-03-07,['more common'],1,0.0,less common,high,2281.0,218.0,2.774962902069092,0.0031237500000000002,test_pot_trace_inject_cached_par1
411040015,User: 25813,[25813],1,1.0,25813,vhigh,3225.0,246.0,3.8276350498199463,0.004338750000000001,test_pot_trace_inject_cached_par1
911090010,Label: negative,['negative'],1,1.0,negative,vhigh,3146.0,290.0,4.02811598777771,0.004295,test_pot_trace_inject_cached_par1
611060050,Label: informal,['formal'],1,0.0,informal,vhigh,3136.0,507.0,7.858457803726196,0.0045537500000000005,test_pot_trace_inject_cached_par1
611060049,Label: formal,['formal'],1,1.0,formal,vhigh,3136.0,441.0,6.844102144241333,0.004471250000000001,test_pot_trace_inject_cached_par1
711070003,Label: contradiction,['entailment'],1,0.0,contradiction,vhigh,2845.0,304.0,3.7648420333862305,0.0039362500000000005,test_pot_trace_inject_cached_par1
911090041,Date: 07/19/2023,"[datetime.date(2023, 7, 19)]",1,1.0,2023-07-19 00:00:00,vhigh,3129.0,701.0,9.817230224609375,0.004787500000000001,test_pot_trace_inject_cached_par1
911090003,Label: negative,['negative'],1,1.0,negative,vhigh,3125.0,381.0,5.93661904335022,0.0043825,test_pot_trace_inject_cached_par1
711070018,User: 95882,[95882],1,1.0,95882,vhigh,2852.0,372.0,4.166360139846802,0.004030000000000001,test_pot_trace_inject_cached_par1
511050051,Answer: Education & Reference is less common than Business & Finance,['less common than'],1,1.0,less common,high,2856.0,217.0,2.677832841873169,0.00384125,test_pot_trace_inject_cached_par1
411040013,User: 25813,[82456],1,0.0,25813,vhigh,3225.0,334.0,5.7260777950286865,0.0044487500000000004,test_pot_trace_inject_cached_par1
611060034,User: 15112,[15112],1,1.0,15112,vhigh,3101.0,380.0,6.445178985595703,0.00435125,test_pot_trace_inject_cached_par1
211020026,Label: positive,['negative'],1,0.0,positive,vhigh,2255.0,727.0,10.122495174407959,0.0037275,test_pot_trace_inject_cached_par1
411040037,Answer: False is more common than True,['more common than'],1,1.0,more common,high,3274.0,197.0,2.8857781887054443,0.004338750000000001,test_pot_trace_inject_cached_par1
811080011,Label: correct,['incorrect'],1,0.0,correct,vhigh,3108.0,275.0,4.271195888519287,0.004228750000000001,test_pot_trace_inject_cached_par1
311030022,Answer: 5,[4],1,0.75,5,vhigh,2669.0,148.0,1.951523780822754,0.00352125,test_pot_trace_inject_cached_par1
211020030,Label: positive,['positive'],1,1.0,positive,vhigh,2253.0,231.0,2.953763246536255,0.003105,test_pot_trace_inject_cached_par1
311030035,Answer: World is less common than Sci/Tech,['less common than'],1,1.0,less common,high,2690.0,302.0,5.024519920349121,0.0037400000000000003,test_pot_trace_inject_cached_par1
511050050,Answer: Education & Reference is less common than Entertainment & Music,['less common than'],1,1.0,less common,high,2857.0,271.0,3.088564872741699,0.00391,test_pot_trace_inject_cached_par1
811080021,Label: correct,['incorrect'],1,0.0,correct,vhigh,3106.0,275.0,3.751889944076538,0.004226250000000001,test_pot_trace_inject_cached_par1
311030031,Answer: Sports is same frequency as World,['more common than'],1,0.0,same frequency,high,2686.0,323.0,5.06569504737854,0.0037612500000000003,test_pot_trace_inject_cached_par1
511050029,Answer: Politics & Government is same frequency as Sports,['same frequency as'],1,1.0,same frequency,high,2852.0,175.0,1.9783709049224854,0.0037837500000000007,test_pot_trace_inject_cached_par1
211020032,Answer: 1,[1],1,1.0,1,vhigh,2248.0,243.0,3.0184688568115234,0.0031137500000000006,test_pot_trace_inject_cached_par1
511050019,Answer: Sports is less common than Health,['less common than'],1,1.0,less common,high,2847.0,297.0,5.390093088150024,0.00393,test_pot_trace_inject_cached_par1
611060044,Label: formal,['formal'],1,1.0,formal,vhigh,3123.0,404.0,5.181861877441406,0.00440875,test_pot_trace_inject_cached_par1
511050015,Answer: Sports is more common than Business & Finance,['less common than'],1,0.0,more common,high,2851.0,668.0,8.061694860458374,0.00439875,test_pot_trace_inject_cached_par1
511050020,Answer: Sports is less common than Education & Reference,['less common than'],1,1.0,less common,high,2851.0,360.0,4.725421667098999,0.00401375,test_pot_trace_inject_cached_par1
411040039,Answer: 0,[1],1,0.75,0,vhigh,3240.0,192.0,2.4740941524505615,0.00429,test_pot_trace_inject_cached_par1
711070007,Answer: neutral is less common than entailment,['less common than'],1,1.0,less common,high,2872.0,153.0,1.9213697910308838,0.0037812500000000003,test_pot_trace_inject_cached_par1
511050016,Answer: Sports is less common than Computers & Internet,['less common than'],1,1.0,less common,high,2852.0,243.0,3.1690800189971924,0.0038687500000000007,test_pot_trace_inject_cached_par1
711070047,User: 75991,[52342],1,0.0,75991,vhigh,2828.0,272.0,4.49950909614563,0.0038750000000000004,test_pot_trace_inject_cached_par1
811080033,User: 58082,[58082],1,1.0,58082,vhigh,3065.0,431.0,6.375730991363525,0.004370000000000001,test_pot_trace_inject_cached_par1
