case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7824,2.286,2.286,2.28584,1.0,1.0,1.0,0.0001600000000001,Body Surface Area Calculator,physical,decimal,5053.0,1405.0,49.50941252708435,0.0054203,pot_dsv3_train5pc
train.1720,58.0,58.0,57.66667,1.0,0.0,1.0,0.3333299999999966,Mean Arterial Pressure (MAP),physical,decimal,4645.0,1141.0,17.777251720428467,0.0047266999999999,pot_dsv3_train5pc
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.0001700000000006,Body Mass Index (BMI),physical,decimal,3547.0,578.0,16.766011238098145,0.0031108,pot_dsv3_train5pc
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4932.0,4349.0,84.4309754371643,0.0103525,pot_dsv3_train5pc
train.3381,9.7,9.7,9.66345,1.0,0.0,1.0,0.03655,MDRD GFR Equation,lab test,decimal,3582.0,1020.0,17.580301761627197,0.0038832,pot_dsv3_train5pc
train.7685,1.75,1.75,1.75,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,3911.0,850.0,15.945305585861206,0.0037916,pot_dsv3_train5pc
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.999999999924285e-05,Body Mass Index (BMI),physical,decimal,3647.0,716.0,14.055132865905762,0.0034054,pot_dsv3_train5pc
train.5911,-1.1785714285714275,-1.1785714285714275,-1.41429,0.0,0.0,0.0,0.2357185714285725,Free Water Deficit,lab test,decimal,4204.0,1029.0,18.909138441085812,0.0042717,pot_dsv3_train5pc
train.8577,-3.0999999999999943,-3.0999999999999943,-3.1,1.0,1.0,1.0,5.773159728050814e-15,Delta Gap,lab test,decimal,4187.0,1151.0,18.62989997863769,0.0044689,pot_dsv3_train5pc
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.0003000000000028,Body Mass Index (BMI),physical,decimal,3503.0,751.0,13.220871686935425,0.0033785,pot_dsv3_train5pc
train.5789,306.7142857142857,306.7142857142857,306.71429,1.0,1.0,1.0,4.285714283014386e-06,Serum Osmolality,lab test,decimal,3387.0,740.0,13.12428092956543,0.0032902,pot_dsv3_train5pc
train.7841,1.3,1.3,1.29957,1.0,1.0,1.0,0.0004300000000001,Body Surface Area Calculator,physical,decimal,4493.0,1058.0,17.9753258228302,0.0044944,pot_dsv3_train5pc
train.6171,6.0,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,5044.0,1359.0,28.29120898246765,0.0053367,pot_dsv3_train5pc
train.8061,76.05575999999999,76.05575999999999,76.05576,1.0,1.0,1.0,1.4210854715202004e-14,Target weight,physical,decimal,2820.0,328.0,13.19845485687256,0.0022495999999999,pot_dsv3_train5pc
train.9154,5.6103,5.6103,5.60768,1.0,1.0,1.0,0.0026199999999994,Steroid Conversion Calculator,dosage,integer,2356.0,848.0,19.02094411849976,0.0028552,pot_dsv3_train5pc
train.5335,137.304,137.304,137.304,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,5469.0,1801.0,43.34352111816406,0.0063431,pot_dsv3_train5pc
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4560.0,1704.0,41.84695267677307,0.0056328,pot_dsv3_train5pc
train.5108,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4348.0,1326.0,24.516697645187374,0.004863,pot_dsv3_train5pc
train.8216,53.55590551181102,53.55590551181102,53.55596,1.0,1.0,1.0,5.448818897946239e-05,Adjusted Body Weight,physical,decimal,4347.0,1354.0,30.63614296913147,0.00491,pot_dsv3_train5pc
train.7487,1.843,1.843,1.84278,1.0,1.0,1.0,0.0002199999999998,Body Surface Area Calculator,physical,decimal,5360.0,1723.0,39.53971219062805,0.0061451,pot_dsv3_train5pc
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,4205.0,1019.0,25.395970344543457,0.0042553,pot_dsv3_train5pc
train.3675,56.45669291338582,56.45669291338582,56.45676,1.0,1.0,1.0,6.70866141803117e-05,Ideal Body Weight,physical,decimal,5482.0,1700.0,34.45812654495239,0.0061792,pot_dsv3_train5pc
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3407.0,793.0,22.284916162490845,0.0033923,pot_dsv3_train5pc
train.5580,281.9,281.9,283.14767,1.0,0.0,1.0,1.2476700000000278,Serum Osmolality,lab test,decimal,4035.0,2216.0,59.616459608078,0.0061882,pot_dsv3_train5pc
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4425.0,1220.0,36.54014086723328,0.004729,pot_dsv3_train5pc
train.6207,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3797.0,721.0,20.595556259155277,0.0035039,pot_dsv3_train5pc
train.1800,95.3,95.3,95.33333,1.0,0.0,1.0,0.0333300000000065,Mean Arterial Pressure (MAP),physical,decimal,4664.0,1334.0,36.14180827140808,0.0050662,pot_dsv3_train5pc
train.4294,0.002694438717061496,0.0026944387170614,2.69444,0.0,0.0,0.0,2.691745561282939,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4467.0,1209.0,31.312931299209595,0.0047355,pot_dsv3_train5pc
train.1617,96.66666666666667,96.66666666666669,96.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,3230.0,528.0,12.700396299362184,0.0028355999999999,pot_dsv3_train5pc
train.0022,79.0,79.0,78.54331,1.0,0.0,1.0,0.4566899999999947,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3633.0,1012.0,48.74181127548218,0.0039002,pot_dsv3_train5pc
train.1244,113.0,113.0,113.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,4492.0,1073.0,33.50117897987366,0.0045192999999999,pot_dsv3_train5pc
train.9781,3.5,3.5,3.495,1.0,1.0,1.0,0.0049999999999998,Fractional Excretion of Sodium (FENa),lab test,decimal,5347.0,1550.0,48.03408932685852,0.0058432,pot_dsv3_train5pc
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016,Calcium Correction for Hypoalbuminemia,lab test,decimal,4800.0,1576.0,48.132142543792725,0.0055592,pot_dsv3_train5pc
train.5525,Missing required values: [],,129.688,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,5044.0,1610.0,46.06321358680725,0.0057634,pot_dsv3_train5pc
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.0001900000000034,Ideal Body Weight,physical,decimal,3584.0,742.0,22.284379959106445,0.0034117999999999,pot_dsv3_train5pc
train.0311,66.22,66.22,0.01667,0.0,0.0,0.0,66.20333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5196.0,2302.0,59.70450592041016,0.007031,pot_dsv3_train5pc
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3410.0,761.0,16.178843021392822,0.0033397,pot_dsv3_train5pc
train.7159,1.962,1.962,1.96214,1.0,1.0,1.0,0.00014,Body Surface Area Calculator,physical,decimal,5453.0,1541.0,32.51860499382019,0.0058915,pot_dsv3_train5pc
train.2032,106.66666666666667,106.66666666666669,106.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,4054.0,927.0,24.269043684005737,0.0040082999999999,pot_dsv3_train5pc
train.3350,2.93,2.93,3.21467,0.0,0.0,0.0,0.2846699999999997,MDRD GFR Equation,lab test,decimal,4595.0,1496.0,31.18182253837585,0.0053002,pot_dsv3_train5pc
train.7297,1.862,1.862,1.8619,1.0,1.0,1.0,9.9999999999989e-05,Body Surface Area Calculator,physical,decimal,3727.0,745.0,13.000409126281738,0.0035027,pot_dsv3_train5pc
train.8621,-5,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,5030.0,1556.0,33.05051803588867,0.0056632,pot_dsv3_train5pc
train.4603,77,77.0,77.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3261.0,955.0,22.333706617355347,0.0035800999999999,pot_dsv3_train5pc
train.5562,290.8,290.8,290.78571,1.0,0.0,1.0,0.0142900000000167,Serum Osmolality,lab test,decimal,4029.0,1046.0,23.400115966796875,0.0041956,pot_dsv3_train5pc
train.2687,11.16,11.16,11.18,1.0,0.0,1.0,0.0199999999999995,Calcium Correction for Hypoalbuminemia,lab test,decimal,5082.0,1800.0,25.31496524810791,0.0061091999999999,pot_dsv3_train5pc
train.0387,98.877,98.877,91.65023,0.0,0.0,0.0,7.226770000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3928.0,1515.0,27.894835472106934,0.0049323,pot_dsv3_train5pc
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3090.0,443.0,9.646134853363035,0.0026071,pot_dsv3_train5pc
train.0470,46.459,46.459,43.40028,0.0,0.0,0.0,3.058720000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5110.0,1960.0,46.40357255935669,0.0063979999999999,pot_dsv3_train5pc
train.5795,290.74603174603175,290.74603174603175,290.74603,1.0,1.0,1.0,1.7460317280892923e-06,Serum Osmolality,lab test,decimal,5994.0,2164.0,54.53112411499024,0.0072752,pot_dsv3_train5pc
train.1440,76.66666666666667,76.66666666666667,76.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,3274.0,1890.0,40.58634185791016,0.0051773999999999,pot_dsv3_train5pc
train.7223,1.44,1.44,1.43614,1.0,1.0,1.0,0.0038599999999999,Body Surface Area Calculator,physical,decimal,3510.0,727.0,14.276584148406982,0.0033419,pot_dsv3_train5pc
train.2526,28.222,28.222,28.22222,1.0,1.0,1.0,0.0002199999999987,Body Mass Index (BMI),physical,decimal,4415.0,1014.0,19.16002058982849,0.0043728,pot_dsv3_train5pc
train.4789,106,106.0,106.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,5313.0,1688.0,46.38559556007385,0.0060573999999999,pot_dsv3_train5pc
train.2319,37.5,37.5,37.55839,1.0,0.0,1.0,0.0583900000000028,Body Mass Index (BMI),physical,decimal,3026.0,349.0,12.147998094558716,0.0024089,pot_dsv3_train5pc
train.3891,47.85433070866142,47.85433070866142,47.85442,1.0,1.0,1.0,8.929133857549232e-05,Ideal Body Weight,physical,decimal,4994.0,1485.0,38.42347836494446,0.0055209,pot_dsv3_train5pc
train.5545,411.09523809523813,411.0952380952381,411.09524,1.0,1.0,1.0,1.9047618593504008e-06,Serum Osmolality,lab test,decimal,5996.0,1924.0,37.91509008407593,0.0068683999999999,pot_dsv3_train5pc
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001,Body Surface Area Calculator,physical,decimal,4422.0,1206.0,35.63565015792847,0.0047034,pot_dsv3_train5pc
train.6011,2.06,2.06,-2.05714,0.0,0.0,0.0,4.11714,Free Water Deficit,lab test,decimal,4408.0,1330.0,30.52412509918213,0.0049058,pot_dsv3_train5pc
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889,QTc Hodges Calculator,physical,decimal,2825.0,386.0,9.76283574104309,0.0023512,pot_dsv3_train5pc
train.0400,8.524198171532204,8.524198171532204,8.5242,1.0,1.0,1.0,1.8284677967272955e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4602.0,1498.0,41.18615436553955,0.0053078,pot_dsv3_train5pc
train.5261,20,20.0,20.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4170.0,2414.0,81.82973384857178,0.0066057999999999,pot_dsv3_train5pc
train.2349,27.17266171444273,27.17266171444273,27.17266,1.0,1.0,1.0,1.7144427282289598e-06,Body Mass Index (BMI),physical,decimal,4085.0,955.0,26.819392919540405,0.0040745,pot_dsv3_train5pc
train.9736,3.04,3.04,3.0381,1.0,1.0,1.0,0.0019,Fractional Excretion of Sodium (FENa),lab test,decimal,5137.0,1782.0,56.69764471054077,0.0061116,pot_dsv3_train5pc
train.3549,73.18110236220471,73.18110236220471,73.18119,1.0,1.0,1.0,8.763779528919713e-05,Ideal Body Weight,physical,decimal,3680.0,756.0,26.51086115837097,0.0034932,pot_dsv3_train5pc
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971,MDRD GFR Equation,lab test,decimal,3980.0,1060.0,52.49769353866577,0.00419,pot_dsv3_train5pc
train.1346,88.33333333333333,88.33333333333333,88.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,4160.0,982.0,26.833455324172974,0.0041654,pot_dsv3_train5pc
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,3016.0,977.0,28.95505976676941,0.0034705,pot_dsv3_train5pc
train.1838,91.66666666666667,91.66666666666669,91.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,3238.0,1101.0,21.102474212646484,0.0038145,pot_dsv3_train5pc
train.5490,134.9,134.9,134.896,1.0,1.0,1.0,0.004000000000019,Sodium Correction for Hyperglycemia,lab test,decimal,3868.0,980.0,20.4614200592041,0.0039867999999999,pot_dsv3_train5pc
train.9019,0.5833333333333242,0.5833333333333242,0.58333,1.0,1.0,1.0,3.33333332414032e-06,Albumin Corrected Delta Ratio,lab test,decimal,4317.0,1264.0,24.31991171836853,0.004739,pot_dsv3_train5pc
train.0367,33.488,33.488,33.48762,1.0,1.0,1.0,0.0003799999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4046.0,1008.0,17.799935579299927,0.0041412,pot_dsv3_train5pc
train.3527,69.55905511811024,69.55905511811024,69.55913,1.0,1.0,1.0,7.488188975912635e-05,Ideal Body Weight,physical,decimal,6307.0,2250.0,39.11694407463074,0.0076092,pot_dsv3_train5pc
train.1160,83.33333333333333,83.33333333333333,83.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,3014.0,481.0,9.334030628204346,0.0026260999999999,pot_dsv3_train5pc
train.4011,52.38188976377953,52.38188976377953,52.38197,1.0,1.0,1.0,8.023622046948731e-05,Ideal Body Weight,physical,decimal,3526.0,614.0,15.477973699569702,0.0031593999999999,pot_dsv3_train5pc
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3889.0,891.0,19.669359922409058,0.0038481,pot_dsv3_train5pc
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.0004300000000014,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3516.0,821.0,16.95712924003601,0.0035053,pot_dsv3_train5pc
train.7050,269.0,269.0,255.71667,0.0,0.0,0.0,13.283330000000008,QTc Rautaharju Calculator,physical,decimal,2827.0,298.0,6.360286235809326,0.0022028,pot_dsv3_train5pc
train.6074,2.4,2.4,-0.35714,0.0,0.0,0.0,2.75714,Free Water Deficit,lab test,decimal,4923.0,4242.0,132.1483678817749,0.0101652,pot_dsv3_train5pc
train.5689,284.015873015873,284.015873015873,284.01587,1.0,1.0,1.0,3.015873005551839e-06,Serum Osmolality,lab test,decimal,4061.0,918.0,15.477022171020508,0.0039971999999999,pot_dsv3_train5pc
train.2130,29.752,29.752,29.75207,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,3325.0,548.0,11.337138652801514,0.0029266,pot_dsv3_train5pc
train.1218,112.66666666666667,112.66666666666669,112.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2523.0,415.0,9.355252981185911,0.0022192999999999,pot_dsv3_train5pc
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4728.0,1498.0,34.903257846832275,0.0053834,pot_dsv3_train5pc
train.4679,142,142.0,142.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3940.0,885.0,15.26739263534546,0.0038685,pot_dsv3_train5pc
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2459.0,370.0,7.594285488128662,0.0021044,pot_dsv3_train5pc
train.5341,124.9,124.9,300.52512,0.0,0.0,0.0,175.62512,Sodium Correction for Hyperglycemia,lab test,decimal,4099.0,1167.0,24.66793465614319,0.0044433,pot_dsv3_train5pc
train.5149,116.8,116.8,116.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3804.0,891.0,16.713393688201904,0.0037970999999999,pot_dsv3_train5pc
train.10184,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,3.679,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4662.0,1475.0,24.79370379447937,0.0053047,pot_dsv3_train5pc
train.8553,10,10.0,20.0,0.0,0.0,0.0,10.0,Delta Gap,lab test,decimal,3175.0,1407.0,26.63329792022705,0.0042969,pot_dsv3_train5pc
train.8361,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3457.0,743.0,15.315295457839966,0.0033373,pot_dsv3_train5pc
train.7996,1.641,1.641,1.64063,1.0,1.0,1.0,0.0003699999999999,Body Surface Area Calculator,physical,decimal,4037.0,830.0,20.03420877456665,0.0038332,pot_dsv3_train5pc
train.7440,0.283,0.283,0.28284,1.0,1.0,1.0,0.0001599999999999,Body Surface Area Calculator,physical,decimal,4525.0,1238.0,26.94226336479187,0.0048196,pot_dsv3_train5pc
train.2367,20.338,20.338,20.33833,1.0,1.0,1.0,0.0003299999999981,Body Mass Index (BMI),physical,decimal,3931.0,781.0,16.718098878860474,0.0036863,pot_dsv3_train5pc
train.0599,26.71,26.71,26.7105,1.0,1.0,1.0,0.0004999999999988,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2992.0,521.0,7.919972896575928,0.0026809,pot_dsv3_train5pc
train.8637,-8,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4984.0,1511.0,46.4322247505188,0.0055591,pot_dsv3_train5pc
train.1836,85.33333333333333,85.33333333333333,85.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2701.0,596.0,16.081167459487915,0.0026338,pot_dsv3_train5pc
train.7052,404.22935779816515,404.2293577981652,426.19444,0.0,0.0,0.0,21.965082201834832,QTc Rautaharju Calculator,physical,decimal,2827.0,476.0,12.885879278182983,0.0025054,pot_dsv3_train5pc
train.8293,116.40236220472441,116.4023622047244,116.40241,1.0,1.0,1.0,4.77952755915112e-05,Adjusted Body Weight,physical,decimal,4455.0,1191.0,27.83989143371582,0.0046977,pot_dsv3_train5pc
train.6089,-0.9257142857142872,-0.9257142857142872,-0.92571,1.0,1.0,1.0,4.285714287122211e-06,Free Water Deficit,lab test,decimal,4158.0,2127.0,36.76430678367615,0.0061106999999999,pot_dsv3_train5pc
train.1653,54.666666666666664,54.66666666666666,123.33333,0.0,0.0,0.0,68.66666333333333,Mean Arterial Pressure (MAP),physical,decimal,3679.0,1585.0,32.72568154335022,0.0049019,pot_dsv3_train5pc
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,3713.0,728.0,15.008975982666016,0.0034654,pot_dsv3_train5pc
train.4077,302.1602775570167,302.1602775570167,302.16028,1.0,1.0,1.0,2.442983316086611e-06,QTc Bazett Calculator,physical,decimal,2825.0,269.0,6.000959396362305,0.0021523,pot_dsv3_train5pc
train.1249,149.3,149.3,149.33333,1.0,0.0,1.0,0.0333299999999781,Mean Arterial Pressure (MAP),physical,decimal,3484.0,616.0,12.286946058273315,0.0031375999999999,pot_dsv3_train5pc
train.10156,28.0,28.0,29.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,5181.0,1550.0,36.9962854385376,0.0057436,pot_dsv3_train5pc
train.3166,44.0,44.0,47.2675,0.0,0.0,0.0,3.2674999999999983,MDRD GFR Equation,lab test,decimal,5107.0,1760.0,37.93511843681336,0.0060562,pot_dsv3_train5pc
train.9143,0.0,0.0,8.28648,0.0,0.0,0.0,8.28648,Steroid Conversion Calculator,dosage,integer,2809.0,585.0,12.346723794937134,0.0026799,pot_dsv3_train5pc
train.6245,21.299999999999997,21.3,21.3,1.0,1.0,1.0,3.552713678800501e-15,Anion Gap,lab test,decimal,5037.0,1632.0,31.94813561439514,0.0057966,pot_dsv3_train5pc
train.0355,53.733,53.733,53.21799,1.0,0.0,1.0,0.5150099999999966,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4720.0,1269.0,25.18660926818848,0.0049892999999999,pot_dsv3_train5pc
train.8146,71.02047244094489,71.02047244094489,71.02052,1.0,1.0,1.0,4.755905511899528e-05,Adjusted Body Weight,physical,decimal,5596.0,1907.0,42.12418580055237,0.0065994999999999,pot_dsv3_train5pc
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4517.0,1212.0,23.039833068847656,0.0047706,pot_dsv3_train5pc
train.7180,1.46,1.46,1.45968,1.0,1.0,1.0,0.0003199999999998,Body Surface Area Calculator,physical,decimal,4085.0,896.0,14.330995798110962,0.0039742,pot_dsv3_train5pc
train.4828,103,103.0,103.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3766.0,836.0,12.461010694503784,0.0036807999999999,pot_dsv3_train5pc
train.5697,276.0,276.0,275.90476,1.0,0.0,1.0,0.0952399999999897,Serum Osmolality,lab test,decimal,4275.0,1109.0,26.65654802322388,0.0044503,pot_dsv3_train5pc
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.0001700000000006,MDRD GFR Equation,lab test,decimal,3570.0,792.0,13.827958106994627,0.0034884,pot_dsv3_train5pc
