case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.1604,96.33333333333333,96.33333333333333,96.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,3628.0,265.0,1.2438328266143799,0.0013044999999999999,rc_iter1
train.5885,2,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4170.0,287.0,1.5684471130371094,0.001473,rc_iter1
train.3587,50.311,50.311,46.76778,0.0,0.0,0.0,3.543219999999998,Ideal Body Weight,physical,decimal,3976.0,14.0,0.7470958232879639,0.0010149999999999998,rc_iter1
train.5204,130,130.0,132.0,1.0,0.0,1.0,2.0,Maintenance Fluids Calculations,physical,decimal,3780.0,11.0,0.7050380706787109,0.0009615,rc_iter1
train.2733,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,7.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,3493.0,388.0,1.7177982330322266,0.00145525,rc_iter1
train.10184,"**exception raised**: invalid syntax (<unknown>, line 1)",,3.679,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3563.0,306.0,32.96919083595276,0.0013497499999999998,rc_iter1
train.4828,103,103.0,103.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3118.0,206.0,1.2199928760528564,0.0010885,rc_iter1
train.5261,110,110.0,20.0,0.0,0.0,0.0,90.0,Maintenance Fluids Calculations,physical,decimal,3287.0,520.0,2.8731977939605713,0.0016017499999999999,rc_iter1
train.6199,"**exception raised**: invalid syntax (<unknown>, line 1)",,6.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,2809.0,161.0,1.3820478916168213,0.0009437499999999999,rc_iter1
train.8061,"**exception raised**: invalid syntax (<unknown>, line 1)",,76.05576,0.0,0.0,0.0,inf,Target weight,physical,decimal,2613.0,145.0,0.8917443752288818,0.00087075,rc_iter1
train.0400,9.32,9.32,8.5242,0.0,0.0,0.0,0.7957999999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3573.0,401.0,2.1548449993133545,0.00149475,rc_iter1
train.3273,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,35.01417,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,3238.0,377.0,1.400383710861206,0.001375,rc_iter1
train.6581,4,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3363.0,596.0,2.6465258598327637,0.00173475,rc_iter1
train.6408,0,0.0,2.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,4050.0,355.0,1.77463698387146,0.001545,rc_iter1
train.2634,"**exception raised**: invalid syntax (<unknown>, line 1)",,8.896,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,3659.0,257.0,1.2663147449493408,0.00130025,rc_iter1
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4015.0,229.0,1.0940468311309814,0.00134725,rc_iter1
train.7001,"**exception raised**: invalid syntax (<unknown>, line 1)",,331.74905,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,2613.0,179.0,1.1603751182556152,0.00092175,rc_iter1
train.1800,"**exception raised**: invalid syntax (<unknown>, line 1)",,95.33333,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,3571.0,183.0,1.1102774143218994,0.0011672499999999999,rc_iter1
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3729.0,13.0,0.7256839275360107,0.0009517499999999999,rc_iter1
train.2867,0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3038.0,342.0,1.6987693309783936,0.0012725,rc_iter1
train.4154,"**exception raised**: invalid syntax (<unknown>, line 1)",,4.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,2947.0,300.0,1.5391209125518799,0.0011867499999999999,rc_iter1
train.7180,1.46,1.46,1.45968,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,3273.0,231.0,1.2223014831542969,0.00116475,rc_iter1
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3510.0,9.0,0.8031816482543945,0.0008909999999999999,rc_iter1
train.6901,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 10)",,167.42854,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,2613.0,300.0,1.3703608512878418,0.00110325,rc_iter1
train.0373,35.032,35.032,35.45562,1.0,0.0,1.0,0.42362000000000677,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3412.0,486.0,2.2032370567321777,0.001582,rc_iter1
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,4190.0,575.0,2.469508409500122,0.00191,rc_iter1
train.1720,"**exception raised**: invalid syntax (<unknown>, line 1)",,57.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,3592.0,194.0,1.0550708770751953,0.001189,rc_iter1
train.7824,2.235,2.235,2.28584,1.0,0.0,1.0,0.050839999999999996,Body Surface Area Calculator,physical,decimal,3770.0,13.0,1.0285046100616455,0.000962,rc_iter1
train.1346,88.33333333333333,88.33333333333333,88.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,3316.0,25.0,0.9166386127471924,0.0008665,rc_iter1
train.3839,"**exception raised**: invalid syntax (<unknown>, line 1)",,73.18119,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,3007.0,184.0,1.214547872543335,0.00102775,rc_iter1
train.9781,"**exception raised**: invalid syntax (<unknown>, line 1)",,3.495,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,3909.0,240.0,1.2597837448120117,0.0013372500000000001,rc_iter1
train.0599,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 5)",,26.7105,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2727.0,339.0,1.3575108051300049,0.00119025,rc_iter1
train.7288,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 7)",,0.11136,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,3687.0,170.0,28.323309183120728,0.0011767499999999998,rc_iter1
train.4011,"**exception raised**: invalid syntax (<unknown>, line 1)",,52.38197,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,3006.0,219.0,1.2419250011444092,0.00108,rc_iter1
train.2118,24.893,24.893,24.8877,1.0,1.0,1.0,0.005300000000001859,Body Mass Index (BMI),physical,decimal,2987.0,14.0,0.6717302799224854,0.00076775,rc_iter1
train.6863,"**exception raised**: invalid syntax (<unknown>, line 1)",,563.18471,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,2615.0,141.0,0.9784119129180908,0.0008652499999999999,rc_iter1
train.0779,"**exception raised**: invalid syntax (<unknown>, line 1)",,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3200.0,227.0,1.2439005374908447,0.0011405,rc_iter1
train.0355,53.79,53.79,53.21799,1.0,0.0,1.0,0.5720099999999988,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3641.0,596.0,2.146210193634033,0.0018042499999999999,rc_iter1
train.8621,-5,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3791.0,259.0,1.3638815879821777,0.00133625,rc_iter1
train.0842,2,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2958.0,270.0,1.738950490951538,0.0011445,rc_iter1
train.7052,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 9)",,426.19444,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,2615.0,244.0,1.252734661102295,0.0010197499999999998,rc_iter1
train.3800,73.34,73.34,74.0867,1.0,0.0,1.0,0.7466999999999899,Ideal Body Weight,physical,decimal,3279.0,13.0,0.8692178726196289,0.0008392499999999999,rc_iter1
train.9481,7,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3829.0,460.0,1.9336442947387695,0.0016472499999999998,rc_iter1
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3681.0,265.0,1.3408970832824707,0.00131775,rc_iter1
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,3069.0,178.0,7.08503794670105,0.00103425,rc_iter1
train.3549,"**exception raised**: invalid syntax (<unknown>, line 1)",,73.18119,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,3076.0,204.0,1.2282805442810059,0.001075,rc_iter1
train.7908,"**exception raised**: invalid syntax (<unknown>, line 1)",,1.50591,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,3083.0,225.0,1.1936719417572021,0.0011082499999999999,rc_iter1
train.1838,"**exception raised**: invalid syntax (<unknown>, line 1)",,91.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,3545.0,170.0,1.7404851913452148,0.00114125,rc_iter1
train.1244,113.33333333333333,113.33333333333333,113.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,3489.0,26.0,0.7680854797363281,0.00091125,rc_iter1
train.5689,284.0158,284.0158,284.01587,1.0,1.0,1.0,6.999999999379725e-05,Serum Osmolality,lab test,decimal,3261.0,274.0,1.5832679271697998,0.00122625,rc_iter1
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,3348.0,374.0,1.5295424461364746,0.001398,rc_iter1
train.0912,"**exception raised**: invalid syntax (<unknown>, line 1)",,3.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3149.0,253.0,2.2849550247192383,0.00116675,rc_iter1
train.6118,-0.17142857142857143,-0.17142857142857143,-0.17143,1.0,1.0,1.0,1.4285714285688922e-06,Free Water Deficit,lab test,decimal,3316.0,317.0,1.4641962051391602,0.0013045,rc_iter1
train.9030,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,06/16/2012,0.0,0.0,0.0,inf,Estimated Due Date,date,date,2675.0,18.0,0.8744986057281494,0.00069575,rc_iter1
train.9393,"**exception raised**: unterminated string literal (detected at line 3) (<unknown>, line 3)",,"('33 weeks', '5 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,2675.0,346.0,1.5600008964538574,0.00118775,rc_iter1
train.3072,"**exception raised**: invalid syntax (<unknown>, line 1)",,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,3464.0,319.0,1.4421329498291016,0.0013445,rc_iter1
train.9660,8,8.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3669.0,561.0,2.137267589569092,0.00175875,rc_iter1
train.3025,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3332.0,317.0,1.3737785816192627,0.0013085,rc_iter1
train.6896,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 3)",,509.29448,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,2613.0,213.0,1.3216242790222168,0.00097275,rc_iter1
train.5161,12.0,12.0,46.8,0.0,0.0,0.0,34.8,Maintenance Fluids Calculations,physical,decimal,3747.0,170.0,1.130509614944458,0.00119175,rc_iter1
train.6011,5.76,5.76,-2.05714,0.0,0.0,0.0,7.81714,Free Water Deficit,lab test,decimal,3443.0,12.0,0.702948808670044,0.00087875,rc_iter1
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3164.0,277.0,1.671358346939087,0.0012064999999999999,rc_iter1
train.1734,"**exception raised**: invalid syntax (<unknown>, line 1)",,130.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,2715.0,179.0,1.711233377456665,0.00094725,rc_iter1
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3373.0,291.0,1.6510412693023682,0.0012797499999999999,rc_iter1
train.10336,3,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3796.0,403.0,1.9617512226104736,0.0015535,rc_iter1
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,3021.0,257.0,1.4619319438934326,0.0011407499999999998,rc_iter1
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2967.0,265.0,1.6169867515563965,0.00113925,rc_iter1
train.4789,"**exception raised**: invalid syntax (<unknown>, line 1)",,106.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,3878.0,161.0,1.2703795433044434,0.001211,rc_iter1
train.2526,28.222,28.222,28.22222,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,3444.0,14.0,0.732684850692749,0.000882,rc_iter1
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,2975.0,206.0,1.2186510562896729,0.0010527499999999999,rc_iter1
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3409.0,190.0,1.0511541366577148,0.0011372499999999998,rc_iter1
train.1653,58.0,58.0,123.33333,0.0,0.0,0.0,65.33333,Mean Arterial Pressure (MAP),physical,decimal,3938.0,12.0,0.87833571434021,0.0010025,rc_iter1
train.0897,4,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2865.0,306.0,2.013747453689575,0.00117525,rc_iter1
train.7841,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 9)",,1.29957,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,3486.0,207.0,1.4727134704589844,0.0011819999999999999,rc_iter1
train.0290,46.68,46.68,48.85357,1.0,0.0,1.0,2.173569999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2992.0,13.0,0.8343613147735596,0.0007675,rc_iter1
train.4041,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 3)",,221.2524,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,2613.0,204.0,1.3167691230773926,0.00095925,rc_iter1
train.8216,"**exception raised**: invalid syntax (<unknown>, line 1)",,53.55596,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,3399.0,366.0,1.5576200485229492,0.0013987499999999998,rc_iter1
train.6764,0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3459.0,364.0,1.3847508430480957,0.0014107500000000001,rc_iter1
train.3859,"**exception raised**: invalid syntax (<unknown>, line 1)",,84.04734,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,2867.0,173.0,0.9220004081726074,0.0009762499999999999,rc_iter1
train.8379,8,8.0,-4.0,0.0,0.0,0.0,12.0,Delta Gap,lab test,decimal,3414.0,9.0,0.8937263488769531,0.0008669999999999999,rc_iter1
train.2039,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 16)",,22.69402,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,3049.0,197.0,1.4537458419799805,0.00105775,rc_iter1
train.3795,60.50387,60.50387,60.50401,1.0,1.0,1.0,0.00014000000000180535,Ideal Body Weight,physical,decimal,3510.0,267.0,1.5976529121398926,0.001278,rc_iter1
train.1275,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3183.0,12.0,0.7530343532562256,0.00081375,rc_iter1
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,3537.0,276.0,1.6172127723693848,0.00129825,rc_iter1
train.9154,5.6103,5.6103,5.60768,1.0,1.0,1.0,0.0026199999999994006,Steroid Conversion Calculator,dosage,integer,2613.0,14.0,0.7050290107727051,0.0006742499999999999,rc_iter1
train.6885,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 6)",,506.29551,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,2614.0,197.0,2.710728168487549,0.000949,rc_iter1
train.9333,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,05/24/2001,0.0,0.0,0.0,inf,Estimated of Conception,date,date,2656.0,106.0,1.1179029941558838,0.000823,rc_iter1
train.8773,"**exception raised**: invalid syntax (<unknown>, line 1)",,6.0,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,3203.0,239.0,1.1212854385375977,0.00115925,rc_iter1
train.3381,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 14)",,9.66345,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,3019.0,495.0,2.135023593902588,0.0014972499999999999,rc_iter1
train.0734,"**exception raised**: invalid syntax (<unknown>, line 1)",,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3205.0,277.0,1.5439846515655518,0.00121675,rc_iter1
train.0022,"**exception raised**: invalid character '²' (U+00B2) (<unknown>, line 9)",,78.54331,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3127.0,564.0,2.291766405105591,0.00162775,rc_iter1
train.2032,"**exception raised**: invalid syntax (<unknown>, line 1)",,106.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,3239.0,262.0,1.424161434173584,0.0012027499999999998,rc_iter1
train.1249,149.33333333333334,149.33333333333334,149.33333,1.0,1.0,1.0,3.333333353339185e-06,Mean Arterial Pressure (MAP),physical,decimal,2953.0,26.0,0.6785769462585449,0.00077725,rc_iter1
train.3168,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 12)",,8.46447,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,2703.0,343.0,1.6192371845245361,0.00119025,rc_iter1
train.4877,"**exception raised**: invalid syntax (<unknown>, line 1)",,24.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,4683.0,100.0,1.0036883354187012,0.0013207499999999999,rc_iter1
train.5149,116.8,116.8,116.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3138.0,13.0,0.9607803821563721,0.0008039999999999999,rc_iter1
train.3891,50.35,50.35,47.85442,0.0,0.0,0.0,2.495580000000004,Ideal Body Weight,physical,decimal,3694.0,13.0,0.6826059818267822,0.0009429999999999999,rc_iter1
train.2766,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,3140.0,296.0,1.7528657913208008,0.001229,rc_iter1
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,3316.0,254.0,1.3271691799163818,0.00121,rc_iter1
train.7448,1.012,1.012,1.01242,1.0,1.0,1.0,0.00042000000000008697,Body Surface Area Calculator,physical,decimal,3584.0,204.0,1.1493117809295654,0.001202,rc_iter1
train.9439,13,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3588.0,449.0,2.0511579513549805,0.0015705,rc_iter1
train.6089,"**exception raised**: invalid syntax (<unknown>, line 1)",,-0.92571,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,3328.0,256.0,1.4882776737213135,0.001216,rc_iter1
train.4294,2.6943,2.6943,2.69444,1.0,1.0,1.0,0.000140000000000029,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3487.0,447.0,2.113725423812866,0.0015422499999999998,rc_iter1
train.7311,0.34,0.34,0.46476,0.0,0.0,0.0,0.12475999999999998,Body Surface Area Calculator,physical,decimal,3197.0,205.0,1.1788966655731201,0.0011067499999999999,rc_iter1
train.8964,-1,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,3592.0,405.0,2.2769792079925537,0.0015055,rc_iter1
train.8143,"**exception raised**: invalid syntax (<unknown>, line 1)",,75.7591,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,2813.0,315.0,1.5070412158966064,0.00117575,rc_iter1
train.5341,124.52,124.52,300.52512,0.0,0.0,0.0,176.00512000000003,Sodium Correction for Hyperglycemia,lab test,decimal,3287.0,14.0,0.8843019008636475,0.00084275,rc_iter1
train.8146,"**exception raised**: invalid syntax (<unknown>, line 1)",,71.02052,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,4062.0,445.0,1.7913687229156494,0.001683,rc_iter1
train.6641,1,1.0,3.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,3607.0,409.0,2.076653242111206,0.00151525,rc_iter1
