case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8941,14.65,14.65,14.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2359.0,98.0,5.773669242858887,0.00073675,rc_iter3_eval
train.0974,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3100.0,444.0,3.818370819091797,0.001441,rc_iter3_eval
train.2942,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4133.0,456.0,4.2800116539001465,0.00171725,rc_iter3_eval
train.9024,-0.667,-0.667,-0.8125,0.0,0.0,0.0,0.14549999999999996,Albumin Corrected Delta Ratio,lab test,decimal,3153.0,120.0,1.4687058925628662,0.00096825,rc_iter3_eval
train.9349,"**exception raised**: no implementation registered for interface ""simulate_date_value""",,"('8 weeks', '1 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,,,,,rc_iter3_eval
train.1160,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1508.0,83.0,1.6841845512390137,0.0005015,rc_iter3_eval
train.9489,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4422.0,371.0,3.5377182960510254,0.0016619999999999998,rc_iter3_eval
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2926.0,339.0,3.626969814300537,0.00124,rc_iter3_eval
train.5335,137.304,137.304,137.304,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2863.0,104.0,1.903019905090332,0.0008717499999999999,rc_iter3_eval
train.9506,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4275.0,456.0,4.340912342071533,0.00175275,rc_iter3_eval
train.10195,100.0,100.0,6.254,0.0,0.0,0.0,93.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4162.0,428.0,3.7762346267700195,0.0016825,rc_iter3_eval
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2358.0,105.0,2.0558793544769287,0.000747,rc_iter3_eval
train.5108,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2159.0,95.0,2.965937614440918,0.00068225,rc_iter3_eval
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2931.0,81.0,1.8321781158447266,0.00085425,rc_iter3_eval
train.10135,27.91,27.91,29.0,1.0,0.0,1.0,1.0899999999999999,MELD Na (UNOS/OPTN),lab test,decimal,3172.0,578.0,10.177462816238403,0.00166,rc_iter3_eval
train.8978,17.25,17.25,5.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1860.0,111.0,7.961419582366943,0.0006315,rc_iter3_eval
train.1836,85.333,85.333,85.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1744.0,83.0,1.6807904243469238,0.0005605,rc_iter3_eval
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3694.0,528.0,3.9441440105438232,0.0017155,rc_iter3_eval
train.9202,100.0,100.0,124.0,0.0,0.0,0.0,24.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1548.0,152.0,2.211575746536255,0.000615,rc_iter3_eval
train.6682,4.0,4.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3734.0,332.0,2.7037875652313232,0.0014315,rc_iter3_eval
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999847,Free Water Deficit,lab test,decimal,3376.0,95.0,1.6651511192321777,0.0009865,rc_iter3_eval
train.7440,0.283,0.283,0.28284,1.0,1.0,1.0,0.00015999999999999348,Body Surface Area Calculator,physical,decimal,2308.0,86.0,7.164434432983398,0.0007059999999999999,rc_iter3_eval
train.1617,96.667,96.667,96.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1605.0,83.0,1.8396968841552734,0.00052575,rc_iter3_eval
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1696.0,95.0,3.290559768676758,0.0005665,rc_iter3_eval
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4450.0,570.0,3.898005247116089,0.0019674999999999996,rc_iter3_eval
train.5562,290.786,290.786,290.78571,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,2036.0,97.0,1.7152400016784668,0.0006544999999999999,rc_iter3_eval
train.10283,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,4845.0,573.0,4.161118268966675,0.00207075,rc_iter3_eval
train.8361,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1784.0,85.0,1.776921272277832,0.0005735,rc_iter3_eval
train.6171,6,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,2035.0,88.0,4.608314514160156,0.00064075,rc_iter3_eval
train.5545,411.095,411.095,411.09524,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,3118.0,99.0,1.5166707038879395,0.000928,rc_iter3_eval
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2158.0,87.0,3.657733201980591,0.00067,rc_iter3_eval
train.3467,65.937,65.937,65.93709,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,2310.0,86.0,1.6475775241851807,0.0007064999999999999,rc_iter3_eval
train.9059,"**exception raised**: no implementation registered for interface ""simulate_date_value""",,03/08/2010,0.0,0.0,0.0,inf,Estimated Due Date,date,date,,,,,rc_iter3_eval
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1971.0,104.0,1.9305706024169922,0.00064875,rc_iter3_eval
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2318.0,376.0,5.641250371932983,0.0011435,rc_iter3_eval
train.9143,55.269,55.269,8.28648,0.0,0.0,0.0,46.98252,Steroid Conversion Calculator,dosage,integer,1392.0,92.0,2.766355037689209,0.000486,rc_iter3_eval
train.7159,1.962,1.962,1.96214,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,2823.0,88.0,7.8478944301605225,0.00083775,rc_iter3_eval
train.6952,490.143,490.143,490.14336,1.0,1.0,1.0,0.0003600000000005821,QTc Framingham Calculator,physical,decimal,1393.0,95.0,1.5672333240509033,0.00049075,rc_iter3_eval
train.1195,46.667,46.667,86.66667,0.0,0.0,0.0,39.999669999999995,Mean Arterial Pressure (MAP),physical,decimal,1870.0,82.0,1.4660639762878418,0.0005904999999999999,rc_iter3_eval
train.10096,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2645.0,96.0,1.8109359741210938,0.00080525,rc_iter3_eval
train.7685,1.75,1.75,1.75,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,1972.0,88.0,7.473981618881226,0.0006249999999999999,rc_iter3_eval
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,2662.0,114.0,1.6279737949371338,0.0008365,rc_iter3_eval
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,847.0,34.0,0.7690746784210205,0.00026275,rc_iter3_eval
train.0870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4152.0,388.0,3.517587900161743,0.00162,rc_iter3_eval
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4218.0,439.0,6.621323823928833,0.0017130000000000001,rc_iter3_eval
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3054.0,432.0,3.232490062713623,0.0014115,rc_iter3_eval
train.2234,19.045,19.045,19.04507,1.0,1.0,1.0,6.999999999734996e-05,Body Mass Index (BMI),physical,decimal,2011.0,85.0,1.6176073551177979,0.00063025,rc_iter3_eval
train.7439,2.001,2.001,2.00125,1.0,1.0,1.0,0.00025000000000030553,Body Surface Area Calculator,physical,decimal,1608.0,88.0,7.235051393508911,0.000534,rc_iter3_eval
train.3527,69.559,69.559,69.55913,1.0,1.0,1.0,0.0001299999999986312,Ideal Body Weight,physical,decimal,3145.0,86.0,134.28897428512573,0.00091525,rc_iter3_eval
train.9949,150.0,150.0,120.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4551.0,587.0,3.545834541320801,0.00201825,rc_iter3_eval
train.0470,46.459,46.459,43.40028,0.0,0.0,0.0,3.058720000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2627.0,110.0,1.7477197647094727,0.00082175,rc_iter3_eval
train.7516,1.474,1.474,1.47422,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,2252.0,84.0,7.489000082015991,0.0006889999999999999,rc_iter3_eval
train.0347,63.433,63.433,63.43251,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1645.0,109.0,1.525686264038086,0.00057475,rc_iter3_eval
train.2349,27.173,27.173,27.17266,1.0,1.0,1.0,0.0003399999999977865,Body Mass Index (BMI),physical,decimal,2048.0,85.0,1.7353615760803223,0.0006395,rc_iter3_eval
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4514.0,436.0,6.110685586929321,0.0017824999999999998,rc_iter3_eval
train.5176,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2698.0,95.0,2.943575382232666,0.000817,rc_iter3_eval
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,1391.0,82.0,2.0029513835906982,0.00047075,rc_iter3_eval
train.4678,101.0,101.0,101.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1688.0,95.0,3.2260215282440186,0.0005645,rc_iter3_eval
train.4325,2.147,2.147,2.79052,0.0,0.0,0.0,0.6435200000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2510.0,105.0,2.119523525238037,0.0007849999999999999,rc_iter3_eval
train.7120,375.0,375.0,441.6,0.0,0.0,0.0,66.60000000000002,QTc Rautaharju Calculator,physical,decimal,1396.0,87.0,3.0069832801818848,0.0004795,rc_iter3_eval
train.9959,6.0,6.0,16.0,0.0,0.0,0.0,10.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4450.0,463.0,5.579586505889893,0.001807,rc_iter3_eval
train.0097,23.333,23.333,30.51282,0.0,0.0,0.0,7.179820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2489.0,129.0,1.68324875831604,0.0008157500000000001,rc_iter3_eval
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4840.0,421.0,3.6517231464385986,0.0018415000000000003,rc_iter3_eval
train.10510,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,4194.0,565.0,5.112927436828613,0.0018960000000000001,rc_iter3_eval
train.6074,-2.143,-2.143,-0.35714,0.0,0.0,0.0,1.7858599999999998,Free Water Deficit,lab test,decimal,3997.0,111.0,2.780470371246338,0.00116575,rc_iter3_eval
train.7804,1.463,1.463,1.46325,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1933.0,88.0,7.34693169593811,0.0006152499999999999,rc_iter3_eval
train.2130,29.752,29.752,29.75207,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,1663.0,81.0,1.6303410530090332,0.00053725,rc_iter3_eval
train.9296,"**exception raised**: no implementation registered for interface ""simulate_date_value""",,10/07/2018,0.0,0.0,0.0,inf,Estimated of Conception,date,date,,,,,rc_iter3_eval
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1579.0,83.0,1.5012094974517822,0.00051925,rc_iter3_eval
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896909,Adjusted Body Weight,physical,decimal,2247.0,98.0,2.684659481048584,0.00070875,rc_iter3_eval
