case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,expt_name
airline_1_12,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2207,0.0,0.0,extraction_failure,pot
airline_2_52,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3652,0.0,0.0,extraction_failure,pot
airline_2_44,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3010,0.0,0.0,extraction_failure,pot
airline_1_67,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2457,0.0,0.0,extraction_failure,pot
airline_0_43,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1397,0.0,0.0,extraction_failure,pot
airline_2_82,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,5120,0.0,0.0,extraction_failure,pot
airline_0_48,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1419,0.0,0.0,extraction_failure,pot
airline_1_55,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2375,0.0,0.0,extraction_failure,pot
airline_0_29,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1643,0.0,0.0,extraction_failure,pot
airline_1_35,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1960,0.0,0.0,extraction_failure,pot
airline_0_60,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2510,0.0,0.0,extraction_failure,pot
airline_2_28,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3306,0.0,0.0,extraction_failure,pot
airline_1_60,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2372,0.0,0.0,extraction_failure,pot
airline_0_82,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1390,0.0,0.0,extraction_failure,pot
airline_2_97,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3033,0.0,0.0,extraction_failure,pot
airline_1_90,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3294,0.0,0.0,extraction_failure,pot
airline_2_58,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2603,0.0,0.0,extraction_failure,pot
airline_0_55,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2080,0.0,0.0,extraction_failure,pot
airline_2_51,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3303,0.0,0.0,extraction_failure,pot
airline_0_31,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1104,0.0,0.0,extraction_failure,pot
airline_1_31,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2960,0.0,0.0,extraction_failure,pot
airline_0_12,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,992,0.0,0.0,extraction_failure,pot
airline_1_16,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3090,0.0,0.0,extraction_failure,pot
airline_1_75,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,4370,0.0,0.0,extraction_failure,pot
airline_1_81,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3266,0.0,0.0,extraction_failure,pot
airline_1_53,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1929,0.0,0.0,extraction_failure,pot
airline_1_41,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2425,0.0,0.0,extraction_failure,pot
airline_0_18,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1377,0.0,0.0,extraction_failure,pot
airline_1_98,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2151,0.0,0.0,extraction_failure,pot
airline_0_3,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1513,0.0,0.0,extraction_failure,pot
airline_0_19,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2524,0.0,0.0,extraction_failure,pot
airline_0_54,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1310,0.0,0.0,extraction_failure,pot
airline_0_50,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1186,0.0,0.0,extraction_failure,pot
airline_2_41,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3260,0.0,0.0,extraction_failure,pot
airline_2_6,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3676,0.0,0.0,extraction_failure,pot
airline_2_19,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3603,0.0,0.0,extraction_failure,pot
airline_0_11,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1203,0.0,0.0,extraction_failure,pot
airline_1_73,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1857,0.0,0.0,extraction_failure,pot
airline_2_72,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2991,0.0,0.0,extraction_failure,pot
airline_2_93,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3204,0.0,0.0,extraction_failure,pot
airline_1_36,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2795,0.0,0.0,extraction_failure,pot
airline_2_85,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3220,0.0,0.0,extraction_failure,pot
airline_1_38,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1565,0.0,0.0,extraction_failure,pot
airline_2_77,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3089,0.0,0.0,extraction_failure,pot
airline_0_64,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1496,0.0,0.0,extraction_failure,pot
airline_2_47,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3214,0.0,0.0,extraction_failure,pot
airline_0_61,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,898,0.0,0.0,extraction_failure,pot
airline_1_78,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2665,0.0,0.0,extraction_failure,pot
airline_1_47,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2291,0.0,0.0,extraction_failure,pot
airline_0_23,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1882,0.0,0.0,extraction_failure,pot
airline_0_7,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,957,0.0,0.0,extraction_failure,pot
airline_2_23,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,5389,0.0,0.0,extraction_failure,pot
airline_0_65,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1702,0.0,0.0,extraction_failure,pot
airline_1_94,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2223,0.0,0.0,extraction_failure,pot
airline_2_60,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2565,0.0,0.0,extraction_failure,pot
airline_1_20,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2760,0.0,0.0,extraction_failure,pot
airline_1_64,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1812,0.0,0.0,extraction_failure,pot
airline_0_47,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,896,0.0,0.0,extraction_failure,pot
airline_1_32,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2167,0.0,0.0,extraction_failure,pot
airline_2_57,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,5393,0.0,0.0,extraction_failure,pot
airline_1_42,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2243,0.0,0.0,extraction_failure,pot
airline_2_81,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3452,0.0,0.0,extraction_failure,pot
airline_1_17,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,223,0.0,0.0,extraction_failure,pot
airline_1_89,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2704,0.0,0.0,extraction_failure,pot
airline_0_9,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1261,0.0,0.0,extraction_failure,pot
airline_1_25,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2218,0.0,0.0,extraction_failure,pot
airline_1_95,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2775,0.0,0.0,extraction_failure,pot
airline_0_49,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1070,0.0,0.0,extraction_failure,pot
airline_0_59,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1852,0.0,0.0,extraction_failure,pot
airline_1_58,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2228,0.0,0.0,extraction_failure,pot
airline_1_19,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2439,0.0,0.0,extraction_failure,pot
airline_0_42,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2741,0.0,0.0,extraction_failure,pot
airline_0_67,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1515,0.0,0.0,extraction_failure,pot
