case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10164,33.0,33.0,33.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,12194.0,375.0,73.12452697753906,0.003611,rc_iter1
train.1523,102.0,102.0,102.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5755.0,170.0,26.952043294906616,0.00169375,rc_iter1
train.7774,0.88,0.88,0.8825,1.0,1.0,1.0,0.0024999999999999467,Body Surface Area Calculator,physical,decimal,9811.0,163.0,33.5425341129303,0.00269725,rc_iter1
train.8050,41.27,41.27,41.26981,1.0,1.0,1.0,0.00019000000000346517,Target weight,physical,decimal,7914.0,177.0,41.97874712944031,0.002244,rc_iter1
train.9140,198.65625,198.65625,198.7605,1.0,0.0,1.0,0.1042500000000075,Steroid Conversion Calculator,dosage,integer,7693.0,205.0,37.84395408630371,0.0022307499999999997,rc_iter1
train.0290,48.4,48.4,48.85357,1.0,0.0,1.0,0.45356999999999914,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,9227.0,288.0,87.29401087760925,0.00273875,rc_iter1
train.9190,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,7445.0,133.0,63.75893688201904,0.0020607499999999996,rc_iter1
train.9818,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002586,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,10887.0,171.0,33.919164180755615,0.00297825,rc_iter1
train.0050,24.093,24.093,21.74272,0.0,0.0,0.0,2.3502800000000015,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,17716.0,630.0,111.40204000473022,0.0053739999999999994,rc_iter1
train.6843,370.0,370.0,370.08561,1.0,0.0,1.0,0.0856099999999742,QTc Fridericia Calculator,physical,decimal,7735.0,147.0,76.34234547615051,0.00215425,rc_iter1
train.8327,80.378688,80.378688,80.3788,1.0,1.0,1.0,0.00011200000000144428,Adjusted Body Weight,physical,decimal,8422.0,243.0,86.61241459846497,0.00247,rc_iter1
train.8264,74.5,74.5,73.70871,1.0,0.0,1.0,0.7912900000000036,Adjusted Body Weight,physical,decimal,9092.0,362.0,80.22307062149048,0.002816,rc_iter1
train.10178,40.0,40.0,37.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,12098.0,265.0,74.05234479904175,0.0034219999999999997,rc_iter1
train.9760,0.44,0.44,0.43837,1.0,1.0,1.0,0.0016300000000000203,Fractional Excretion of Sodium (FENa),lab test,decimal,11358.0,218.0,45.828245639801025,0.0031665,rc_iter1
train.7113,179.7,179.7,518.17778,0.0,0.0,0.0,338.47778,QTc Rautaharju Calculator,physical,decimal,5039.0,219.0,54.74144268035889,0.00158825,rc_iter1
train.0373,34.57,34.57,35.45562,1.0,0.0,1.0,0.885620000000003,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,6666.0,152.0,77.2296531200409,0.0018945,rc_iter1
train.8454,-2.0,-2.0,88.0,0.0,0.0,0.0,90.0,Delta Gap,lab test,decimal,10915.0,162.0,38.00370454788208,0.00297175,rc_iter1
train.5843,285.47,285.47,285.46825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,8561.0,234.0,100.3061375617981,0.00249125,rc_iter1
train.2660,10.2,10.2,10.2,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,11261.0,151.0,43.70785093307495,0.00304175,rc_iter1
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,10560.0,191.0,36.69694709777832,0.0029265,rc_iter1
train.3406,40.43,40.43,41.68018,1.0,0.0,1.0,1.2501800000000003,MDRD GFR Equation,lab test,decimal,11684.0,321.0,102.14445972442627,0.0034025,rc_iter1
train.2535,8.44,8.44,8.44,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,9639.0,166.0,59.39629817008972,0.00265875,rc_iter1
train.6255,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,11547.0,210.0,149.8115725517273,0.00320175,rc_iter1
train.4345,6.51,6.51,6.51198,1.0,1.0,1.0,0.001980000000000537,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,14641.0,269.0,81.55002164840698,0.00406375,rc_iter1
train.0097,23.33,23.33,30.51282,0.0,0.0,0.0,7.182820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,19455.0,416.0,135.2189862728119,0.00548775,rc_iter1
train.8063,90.28,90.28,90.2776,1.0,1.0,1.0,0.0023999999999944066,Target weight,physical,decimal,7608.0,180.0,31.77305030822754,0.002172,rc_iter1
train.9016,3.5,3.5,3.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,10552.0,256.0,37.56107974052429,0.0030219999999999995,rc_iter1
train.3775,54.654,54.654,54.64574,1.0,1.0,1.0,0.008259999999999934,Ideal Body Weight,physical,decimal,8697.0,195.0,16396.728860616684,0.00246675,rc_iter1
train.9822,7.88,7.88,7.88148,1.0,1.0,1.0,0.0014799999999999258,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,11031.0,192.0,16382.00291109085,0.00304575,rc_iter1
train.5480,137.26,137.26,137.264,1.0,1.0,1.0,0.004000000000019099,Sodium Correction for Hyperglycemia,lab test,decimal,11141.0,169.0,16427.961815834045,0.00303875,rc_iter1
train.8960,4.75,4.75,4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,11930.0,264.0,72.60942077636719,0.0033785,rc_iter1
train.10116,20.0,20.0,20.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,11992.0,749.0,16500.648528575897,0.0041215,rc_iter1
train.3821,61.44,61.44,61.43709,1.0,1.0,1.0,0.002909999999999968,Ideal Body Weight,physical,decimal,9515.0,173.0,42.465137004852295,0.00263825,rc_iter1
train.3384,35.38,35.38,57.74567,0.0,0.0,0.0,22.365669999999994,MDRD GFR Equation,lab test,decimal,11180.0,188.0,118.22780346870422,0.003077,rc_iter1
train.9118,34.07,34.07,34.0837,1.0,0.0,1.0,0.013700000000000045,Steroid Conversion Calculator,dosage,integer,7578.0,153.0,55.11794447898865,0.002124,rc_iter1
train.10181,10.0,10.0,7.879,0.0,0.0,0.0,2.1210000000000004,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,10550.0,183.0,52.51769995689392,0.002912,rc_iter1
train.9842,9.5,9.5,9.50123,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15337.0,261.0,72.47810554504395,0.00422575,rc_iter1
train.10235,14.8,14.8,10.575,0.0,0.0,0.0,4.225000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,11844.0,382.0,35.725136280059814,0.003534,rc_iter1
train.5577,290.86,290.86,295.14286,1.0,0.0,1.0,4.282859999999971,Serum Osmolality,lab test,decimal,10400.0,226.0,46.538777589797974,0.0029389999999999998,rc_iter1
train.7445,1.27,1.27,1.26883,1.0,1.0,1.0,0.0011700000000001154,Body Surface Area Calculator,physical,decimal,10410.0,167.0,58.83102869987488,0.0028529999999999996,rc_iter1
train.4592,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10776.0,144.0,56.55953884124756,0.00291,rc_iter1
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,10798.0,195.0,54.25432801246643,0.002992,rc_iter1
train.8824,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,8930.0,317.0,111.82687830924988,0.0027080000000000003,rc_iter1
train.7078,361.31,361.31,461.45556,0.0,0.0,0.0,100.14555999999999,QTc Rautaharju Calculator,physical,decimal,7845.0,190.0,65.72476696968079,0.00224625,rc_iter1
train.6957,365.8,365.8,365.8,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,7893.0,220.0,56.14688849449158,0.0023032499999999997,rc_iter1
train.8116,56.903112,56.903112,56.90311,1.0,1.0,1.0,2.0000000020559128e-06,Target weight,physical,decimal,7662.0,172.0,57.08327555656433,0.0021735,rc_iter1
train.8970,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,9410.0,177.0,50.074784994125366,0.002618,rc_iter1
train.5456,145.184,145.184,145.184,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,10863.0,196.0,69.51324796676636,0.00300975,rc_iter1
train.6955,555.16,555.16,555.15432,1.0,1.0,1.0,0.00567999999998392,QTc Framingham Calculator,physical,decimal,7850.0,204.0,58.14039134979248,0.0022684999999999997,rc_iter1
train.8352,82.97,82.97,82.96541,1.0,1.0,1.0,0.004589999999993211,Adjusted Body Weight,physical,decimal,9753.0,239.0,39.178911447525024,0.0027967499999999998,rc_iter1
train.10237,12.0,12.0,20.996,0.0,0.0,0.0,8.995999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,11783.0,256.0,45.963478565216064,0.0033297500000000002,rc_iter1
train.9024,-0.8125,-0.8125,-0.8125,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,13231.0,267.0,54.62721252441406,0.0037082499999999997,rc_iter1
train.9237,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,7504.0,129.0,79.61674690246582,0.0020694999999999997,rc_iter1
train.9119,222.67,222.67,222.6945,1.0,0.0,1.0,0.024500000000017508,Steroid Conversion Calculator,dosage,integer,7714.0,219.0,41.27242159843445,0.002257,rc_iter1
train.5867,287.12,287.12,287.11825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,12278.0,211.0,65.46375870704651,0.0033859999999999997,rc_iter1
train.2628,9.88,9.88,9.88,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,14408.0,232.0,87.8200409412384,0.0039499999999999995,rc_iter1
train.8790,1.1875,1.1875,0.5,0.0,0.0,0.0,0.6875,Delta Ratio,lab test,decimal,11905.0,247.0,45.19703936576843,0.00334675,rc_iter1
train.8990,-4.5,-4.5,-4.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,10479.0,213.0,102.12851095199585,0.0029392499999999996,rc_iter1
train.1497,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8450.0,154.0,86.04064846038818,0.0023434999999999997,rc_iter1
train.6355,300.0,300.0,303.62,1.0,0.0,1.0,3.6200000000000045,LDL Calculated,lab test,decimal,11162.0,193.0,58.73256587982178,0.00308,rc_iter1
train.4088,275.04,275.04,275.03526,1.0,1.0,1.0,0.004740000000026612,QTc Bazett Calculator,physical,decimal,7727.0,224.0,99.31606268882751,0.00226775,rc_iter1
train.9872,15.93,15.93,15.92593,1.0,1.0,1.0,0.004070000000000462,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,11429.0,143.0,37.82685947418213,0.00307175,rc_iter1
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,15299.0,219.0,77.2541139125824,0.00415325,rc_iter1
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,10972.0,227.0,85.58066153526306,0.0030835,rc_iter1
train.6815,313.59,313.59,313.58268,1.0,1.0,1.0,0.007319999999992888,QTc Fridericia Calculator,physical,decimal,7913.0,284.0,56.263779163360596,0.00240425,rc_iter1
train.2171,26.61,26.61,26.60996,1.0,1.0,1.0,3.999999999848569e-05,Body Mass Index (BMI),physical,decimal,11007.0,192.0,110.01138544082642,0.00303975,rc_iter1
train.0610,33.91,33.91,33.65485,1.0,0.0,1.0,0.2551499999999933,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,9813.0,241.0,64.20748496055603,0.0028147499999999995,rc_iter1
train.8655,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,8882.0,188.0,75.04581785202026,0.0025025,rc_iter1
train.6826,246.0,246.0,246.28978,1.0,0.0,1.0,0.2897800000000075,QTc Fridericia Calculator,physical,decimal,7742.0,214.0,69.38721084594727,0.0022565,rc_iter1
train.7316,0.53,0.53,0.61536,0.0,0.0,0.0,0.08535999999999999,Body Surface Area Calculator,physical,decimal,10828.0,164.0,52.75004196166992,0.002953,rc_iter1
train.0311,65.64,65.64,0.01667,0.0,0.0,0.0,65.62333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,11945.0,297.0,89.2603051662445,0.00343175,rc_iter1
train.8793,0.3333,0.3333,0.33333,1.0,1.0,1.0,3.0000000000030003e-05,Delta Ratio,lab test,decimal,12252.0,423.0,141.92253375053406,0.0036975,rc_iter1
train.9773,2.36,2.36,2.3559,1.0,1.0,1.0,0.0040999999999997705,Fractional Excretion of Sodium (FENa),lab test,decimal,12076.0,264.0,97.46344447135925,0.003415,rc_iter1
train.9025,-0.01,-0.01,-0.01,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,9714.0,247.0,38.788832902908325,0.0027990000000000003,rc_iter1
train.2706,15.4,15.4,15.431,1.0,0.0,1.0,0.030999999999998806,Calcium Correction for Hypoalbuminemia,lab test,decimal,9529.0,332.0,46.12899589538574,0.00288025,rc_iter1
train.8907,11.75,11.75,11.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,10697.0,318.0,56.949259996414185,0.00315125,rc_iter1
train.7049,414.0,414.0,413.99849,1.0,1.0,1.0,0.0015099999999961256,QTc Hodges Calculator,physical,decimal,7596.0,164.0,54.413249492645264,0.0021449999999999998,rc_iter1
train.6129,0.85,0.85,0.84857,1.0,1.0,1.0,0.0014299999999999313,Free Water Deficit,lab test,decimal,10921.0,231.0,55.86728835105896,0.00307675,rc_iter1
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,7492.0,179.0,98.3855926990509,0.0021414999999999997,rc_iter1
train.8398,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,9616.0,181.0,38.93007683753967,0.0026755,rc_iter1
train.6135,2.0975,2.0975,2.0975,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,9179.0,214.0,46.24816370010376,0.00261575,rc_iter1
train.0022,78.54,78.54,78.54331,1.0,1.0,1.0,0.003309999999999036,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,14308.0,683.0,219.46208500862122,0.0046015,rc_iter1
train.4033,258.8,258.8,258.81995,1.0,0.0,1.0,0.01994999999999436,QTc Bazett Calculator,physical,decimal,7691.0,171.0,110.22777676582336,0.0021792499999999998,rc_iter1
train.8430,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,9888.0,218.0,56.54641580581665,0.002799,rc_iter1
train.5508,138.53,138.53,138.528,1.0,1.0,1.0,0.0020000000000095497,Sodium Correction for Hyperglycemia,lab test,decimal,21474.0,235.0,162.05384802818298,0.005721,rc_iter1
train.4360,1.04,1.04,1.03812,1.0,1.0,1.0,0.0018800000000001038,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,9735.0,219.0,71.32926368713379,0.00276225,rc_iter1
train.6378,77.86,77.86,79.7446,1.0,0.0,1.0,1.884600000000006,LDL Calculated,lab test,decimal,9156.0,313.0,78.19819712638855,0.0027584999999999997,rc_iter1
train.10179,40.0,40.0,27.0,0.0,0.0,0.0,13.0,MELD Na (UNOS/OPTN),lab test,decimal,13560.0,858.0,107.59441781044006,0.004677,rc_iter1
train.7019,489.75,489.75,489.74888,1.0,1.0,1.0,0.0011200000000144428,QTc Hodges Calculator,physical,decimal,7599.0,156.0,43.83819842338562,0.00213375,rc_iter1
train.3856,61.41,61.41,61.40954,1.0,1.0,1.0,0.0004599999999967963,Ideal Body Weight,physical,decimal,6650.0,88.0,46.626885175704956,0.0017944999999999999,rc_iter1
train.6005,-3.9,-3.9,-0.45489,0.0,0.0,0.0,3.4451099999999997,Free Water Deficit,lab test,decimal,12059.0,870.0,48.9823215007782,0.00431975,rc_iter1
train.6813,440.71,440.71,440.70651,1.0,1.0,1.0,0.003489999999999327,QTc Fridericia Calculator,physical,decimal,7983.0,281.0,97.30945920944214,0.0024172499999999997,rc_iter1
train.0101,116.73,116.73,116.7284,1.0,1.0,1.0,0.001600000000010482,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,17932.0,378.0,258.0709388256073,0.00505,rc_iter1
train.6349,123.0,123.0,123.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,13110.0,228.0,164.8707513809204,0.0036195,rc_iter1
train.4071,418.3,418.3,418.31649,1.0,0.0,1.0,0.016489999999976135,QTc Bazett Calculator,physical,decimal,7623.0,165.0,77.0519630908966,0.0021532499999999998,rc_iter1
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,10883.0,221.0,124.84197902679443,0.0030522500000000003,rc_iter1
train.6925,374.15,374.15,374.15432,1.0,1.0,1.0,0.004320000000006985,QTc Framingham Calculator,physical,decimal,7902.0,202.0,68.61662817001343,0.0022784999999999997,rc_iter1
train.7205,1.68,1.68,1.6823,1.0,1.0,1.0,0.0022999999999999687,Body Surface Area Calculator,physical,decimal,13036.0,153.0,42.495702505111694,0.0034885,rc_iter1
train.7082,481.21,481.21,614.9,0.0,0.0,0.0,133.69,QTc Rautaharju Calculator,physical,decimal,5076.0,257.0,63.13044738769531,0.0016545,rc_iter1
train.9727,0.237,0.237,0.23708,1.0,1.0,1.0,8.00000000000245e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,11121.0,260.0,114.40318179130554,0.00317025,rc_iter1
train.8947,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,10683.0,199.0,62.77672243118286,0.00296925,rc_iter1
train.9216,122.0,122.0,122.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8072.0,273.0,118.5674798488617,0.0024275,rc_iter1
train.7020,338.25,338.25,338.25236,1.0,1.0,1.0,0.0023600000000101318,QTc Hodges Calculator,physical,decimal,7668.0,220.0,170.12190198898315,0.002247,rc_iter1
train.7097,307.83,307.83,379.31111,0.0,0.0,0.0,71.48111,QTc Rautaharju Calculator,physical,decimal,4938.0,126.0,64.02279901504517,0.0014234999999999999,rc_iter1
train.5164,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9126.0,146.0,61.04267907142639,0.0025005,rc_iter1
train.9149,31.13,31.13,31.1489,1.0,0.0,1.0,0.018900000000002137,Steroid Conversion Calculator,dosage,integer,7592.0,166.0,62.54999613761902,0.002147,rc_iter1
train.3138,1.46,1.46,5.20865,0.0,0.0,0.0,3.7486499999999996,MDRD GFR Equation,lab test,decimal,11219.0,213.0,135.27242255210876,0.00312425,rc_iter1
train.4059,252.5,252.5,252.46382,1.0,0.0,1.0,0.036180000000001655,QTc Bazett Calculator,physical,decimal,7713.0,206.0,72.47300505638123,0.0022372499999999997,rc_iter1
train.5412,137.78,137.78,137.784,1.0,1.0,1.0,0.003999999999990678,Sodium Correction for Hyperglycemia,lab test,decimal,12015.0,196.0,49.94486618041992,0.00329775,rc_iter1
train.5931,0.0,0.0,4.51429,0.0,0.0,0.0,4.51429,Free Water Deficit,lab test,decimal,9896.0,303.0,55.15146231651306,0.0029285,rc_iter1
train.8844,2.11,2.11,1.69444,0.0,0.0,0.0,0.41555999999999993,Delta Ratio,lab test,decimal,10795.0,203.0,93.9294159412384,0.00300325,rc_iter1
train.3341,100.15,100.15,104.28261,1.0,0.0,1.0,4.13261,MDRD GFR Equation,lab test,decimal,9576.0,258.0,105.96166825294495,0.002781,rc_iter1
train.6173,10.0,10.0,100.0,0.0,0.0,0.0,90.0,Anion Gap,lab test,decimal,10844.0,141.0,71.2424988746643,0.0029224999999999998,rc_iter1
train.6275,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,11908.0,217.0,136.67203569412231,0.0033025,rc_iter1
train.9020,-6.7,-6.7,-6.69565,1.0,1.0,1.0,0.00435000000000052,Albumin Corrected Delta Ratio,lab test,decimal,13512.0,278.0,69.42914080619812,0.0037949999999999998,rc_iter1
train.2465,21.26,21.26,21.2585,1.0,1.0,1.0,0.0015000000000000568,Body Mass Index (BMI),physical,decimal,8106.0,133.0,68.60647296905518,0.002226,rc_iter1
train.6944,314.77,314.77,314.76852,1.0,1.0,1.0,0.0014799999999581814,QTc Framingham Calculator,physical,decimal,11100.0,384.0,86.22553586959839,0.003351,rc_iter1
train.2530,20.36,20.36,20.36189,1.0,1.0,1.0,0.0018899999999995032,Body Mass Index (BMI),physical,decimal,10262.0,163.0,67.33995819091797,0.00281,rc_iter1
train.4281,6.89,6.89,6.89323,1.0,1.0,1.0,0.003230000000000288,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,13487.0,1535.0,132.35363745689392,0.00567425,rc_iter1
train.1651,87.33,87.33,87.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,10482.0,181.0,94.14822196960449,0.002892,rc_iter1
train.4323,3705.35,3705.35,3705.36697,1.0,0.0,1.0,0.016970000000128493,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,10153.0,211.0,54.932427644729614,0.0028547499999999996,rc_iter1
