case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.2223,17.64706,17.64706,17.64706,1.0,1.0,1.0,0.0,Body Mass Index (BMI),physical,decimal,pipeline_codedistill,,,,
train.9197,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,pipeline_codedistill,,,,
train.4580,65.0,65.0,65.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,pipeline_codedistill,,,,
train.3844,64.12607,64.12607,64.12607,1.0,1.0,1.0,0.0,Ideal Body Weight,physical,decimal,pipeline_codedistill,,,,
train.8025,1.5700318467067798,1.5700318467067798,1.57003,1.0,1.0,1.0,1.8467067797178771e-06,Body Surface Area Calculator,physical,decimal,pipeline_codedistill,2605.0,8502.0,129.38013410568237,0.0033321
train.5449,118.344,118.344,141.344,0.0,0.0,0.0,23.0,Sodium Correction for Hyperglycemia,lab test,decimal,pipeline_codedistill,,,,
train.4032,447.558,447.558,447.55744,1.0,1.0,1.0,0.0005600000000072214,QTc Bazett Calculator,physical,decimal,pipeline_codedistill,,,,
train.2487,26.27729,26.27729,26.27729,1.0,1.0,1.0,0.0,Body Mass Index (BMI),physical,decimal,pipeline_codedistill,,,,
train.4879,73.4,73.4,73.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,pipeline_codedistill,,,,
train.9798,8.33333,8.33333,8.33333,1.0,1.0,1.0,0.0,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,pipeline_codedistill,,,,
train.7213,1.615,1.615,1.61538,1.0,1.0,1.0,0.00038000000000004697,Body Surface Area Calculator,physical,decimal,pipeline_codedistill,,,,
train.8555,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,pipeline_codedistill,,,,
train.1594,96.667,96.667,96.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,pipeline_codedistill,,,,
train.9757,0.42416,0.42416,0.42416,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,pipeline_codedistill,,,,
train.9065,40.0,40.0,01/06/2020,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,pipeline_codedistill,,,,
train.9256,60.0,60.0,60.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,pipeline_codedistill,,,,
train.9843,3.12111,3.12111,130.14252,0.0,0.0,0.0,127.02140999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,pipeline_codedistill,,,,
train.7577,1.653,1.653,1.65328,1.0,1.0,1.0,0.000280000000000058,Body Surface Area Calculator,physical,decimal,pipeline_codedistill,,,,
