inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,yes,1.0,0.0005647000000000004
"Is the following sentence plausible? ""Blake Snell hit a single.""",no,yes,0.0,0.0008268000000000005
"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes,yes,1.0,0.0008778000000000003
"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",yes,no,0.0,0.0005581000000000004
"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",yes,no,0.0,0.0009345000000000004
"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",no,yes,0.0,0.0009786000000000005
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.0008845000000000003
"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",no,no,1.0,0.0008534000000000004
"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",no,no,1.0,0.0007974000000000005
"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",yes,no,0.0,0.0006753000000000005
"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,yes,1.0,0.0008707000000000003
"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",no,yes,0.0,0.00015460000000000002
"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,no,1.0,0.0008367000000000004
"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,no,1.0,0.0001477
"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,yes,1.0,0.00025760000000000003
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",yes,no,0.0,0.00038070000000000015
"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,yes,1.0,0.0003411000000000001
"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,yes,1.0,0.0007060000000000005
"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",yes,no,0.0,0.00035430000000000016
"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,yes,1.0,0.0009584000000000004
"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",no,yes,0.0,0.0007523000000000005
"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",no,no,1.0,0.0004107000000000002
"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",yes,no,0.0,0.0008204000000000004
"Is the following sentence plausible? ""Carson Wentz took to the ice.""",yes,no,0.0,0.0007590000000000005
"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,yes,1.0,0.0008636000000000003
"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,yes,1.0,0.00043430000000000026
"Is the following sentence plausible? ""Pepe converted the first down.""",no,no,1.0,0.0009441000000000005
"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,yes,1.0,0.0009111000000000004
"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,yes,1.0,0.0004909000000000003
"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,yes,1.0,0.0006237000000000005
"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,no,1.0,0.0005410000000000004
"Is the following sentence plausible? ""Pedro struck out the side.""",yes,no,0.0,0.0007842000000000005
"Is the following sentence plausible? ""Robert Woods converted the first down.""",no,yes,0.0,0.0008039000000000005
"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",no,yes,0.0,0.0005515000000000003
"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,yes,1.0,0.0009922000000000006
"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,yes,1.0,0.0009044000000000004
"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,no,1.0,0.0006303000000000005
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.0006140000000000004
"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,yes,1.0,0.0009856000000000005
"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,no,1.0,0.0009515000000000004
"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",no,yes,0.0,0.0007909000000000005
"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",yes,no,0.0,0.0001939
"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,yes,1.0,0.0008466000000000004
"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",yes,no,0.0,0.0009245000000000004
"Is the following sentence plausible? ""Clint Capela got into the endzone.""",yes,no,0.0,0.0007195000000000004
"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,yes,1.0,0.0001046
"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,no,1.0,0.0003205000000000001
"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,no,1.0,0.0003304000000000001
"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",yes,no,0.0,0.0007127000000000005
"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,no,1.0,0.0006679000000000006
"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",yes,no,0.0,0.0009652000000000004
"Is the following sentence plausible? ""George Springer committed a blocking foul.""",yes,no,0.0,0.0001745
"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",yes,no,0.0,0.0005344000000000003
"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,no,1.0,0.0001811
"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",yes,no,0.0,0.00044120000000000026
"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",no,no,1.0,0.0009992000000000007
"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",yes,no,0.0,0.0006581000000000005
"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",yes,no,0.0,0.0006990000000000005
"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",no,no,1.0,0.0007453000000000005
"Is the following sentence plausible? ""Sergio Busquets got on base.""",yes,no,0.0,0.00029430000000000005
"Is the following sentence plausible? ""Juan Soto did a double stepover.""",yes,no,0.0,0.0007294000000000005
"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,yes,1.0,0.0008942000000000004
"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",no,yes,0.0,0.00037420000000000015
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",yes,no,0.0,0.00021679999999999998
"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,no,1.0,0.00014110000000000001
"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",yes,no,0.0,0.00013440000000000001
"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",yes,no,0.0,0.0004040000000000002
"Is the following sentence plausible? ""Trae Young got into the endzone.""",yes,no,0.0,0.0005904000000000005
"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",no,yes,0.0,0.0008137000000000004
"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,yes,1.0,0.00020339999999999998
"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",yes,no,0.0,0.0002407
"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",yes,no,0.0,0.00016800000000000002
