case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.091,(D),(D),1.0,12437.0,1996.0,25.181788682937622,0.048825999999999994,react
test.040,(B),(B),1.0,16297.0,1650.0,55.731414794921875,0.052394,react
test.088,None,(C),0.0,12387.0,5928.0,61.83277225494385,0.09591,react
test.049,**exception raised**: litellm.Timeout: Connection timed out after None seconds.,(F),0.0,13141.0,1383.0,20.798345804214478,0.042878,react
test.093,(C),(C),1.0,14941.0,3908.0,38.018887996673584,0.076778,react
test.031,(A),(A),1.0,16022.0,3474.0,52.40587520599365,0.07373199999999999,react
test.092,,(E),0.0,19673.0,6972.0,73.10243725776672,0.12301000000000001,react
test.022,(D),(D),1.0,12371.0,1592.0,32.413368940353394,0.043846,react
test.046,(B),(B),1.0,15141.0,2753.0,153.46085810661316,0.063318,react
test.061,None,(C),0.0,20207.0,4451.0,68.39101719856262,0.09382599999999999,react
test.018,(E),(E),1.0,20490.0,2251.0,52.175153732299805,0.06799200000000001,react
test.003,(B),(B),1.0,16269.0,2462.0,31.20120072364807,0.062082,react
test.078,(B),(C),0.0,12827.0,1973.0,34.03626322746277,0.04933,react
test.000,(D),(D),1.0,13946.0,1462.0,38.94102883338928,0.045436000000000004,react
test.042,(D),(D),1.0,13807.0,3006.0,43.19981050491333,0.06368599999999999,react
test.082,None,(C),0.0,12904.0,2912.0,33.716228723526,0.060751999999999994,react
test.066,(C),(C),1.0,15480.0,1857.0,31.159493446350098,0.05324399999999999,react
test.054,(E),(E),1.0,12361.0,1633.0,31.979405164718628,0.044318,react
test.017,(D),(D),1.0,12997.0,1865.0,24.234346866607666,0.048374,react
test.060,(B),(B),1.0,12988.0,1787.0,26.583617210388184,0.047420000000000004,react
test.067,(C),(C),1.0,12753.0,2596.0,29.65196466445923,0.056658,react
test.050,(D),(D),1.0,11485.0,1822.0,25.428056716918945,0.044834,react
test.096,(D),(D),1.0,13867.0,2104.0,25.694124460220337,0.052982,react
test.065,(A),(A),1.0,16593.0,1904.0,25.376875638961792,0.056033999999999994,react
test.051,(E),(E),1.0,12028.0,1567.0,26.53612995147705,0.04286,react
test.001,(A),(A),1.0,11772.0,2435.0,29.4931058883667,0.052764,react
test.044,(F),(C),0.0,19431.0,2319.0,30.155049800872803,0.06669,react
test.062,(C),(C),1.0,13810.0,2345.0,27.099684238433838,0.05576,react
test.029,(D),(D),1.0,15795.0,1816.0,25.532078504562378,0.053382,react
test.024,(B),(B),1.0,16453.0,2317.0,41.90945506095886,0.06070999999999999,react
test.041,(F),(F),1.0,12442.0,2285.0,42.38016223907471,0.052304,react
test.052,(D),(D),1.0,11920.0,2440.0,42.087363481521606,0.05312,react
test.023,,(A),0.0,12325.0,8860.0,101.40632486343384,0.13097,react
test.009,(E),(E),1.0,20244.0,2736.0,33.67758512496948,0.07332,react
