case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.11,"{'id': '11', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/11/11.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/11/11.png', 'case_name': 'vanilla.11'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/11.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/11_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/11/11.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/11_generated.png,31.027777021631824,0.807533860206604,0.7013691042809862,23721.0,20487.0,150.14811730384827,0.0733215,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/11.html
vanilla.12,"{'id': '12', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/12/12.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/12/12.png', 'case_name': 'vanilla.12'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/12.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/12_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/12/12.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/12_generated.png,37.85976061698718,0.9465207457542419,0.8238132943462854,25327.0,21826.0,122.224280834198,0.0781415,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/12.html
vanilla.13,"{'id': '13', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/13/13.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/13/13.png', 'case_name': 'vanilla.13'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/13.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/13_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/13/13.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/13_generated.png,36.06229460093897,0.9018005132675171,0.7900633238979112,37269.0,30043.0,147.752268075943,0.1014015,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/13.html
vanilla.14,"{'id': '14', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/14/14.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/14/14.png', 'case_name': 'vanilla.14'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/14.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/14_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/14/14.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/14_generated.png,60.593716350655434,0.9119755625724792,0.5455863934317388,46709.0,36233.0,280.6525800228119,0.1320535,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/14.html
vanilla.15,"{'id': '15', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/15/15.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/15/15.png', 'case_name': 'vanilla.15'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/15.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/15_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/15/15.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/15_generated.png,96.52211889975335,0.7215091586112976,0.7379188341839216,1693.0,0.0,39.24203395843506,0.0008464999999999999,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/15.html
vanilla.16,"{'id': '16', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/16/16.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/16/16.png', 'case_name': 'vanilla.16'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/16.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/16_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/16/16.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/16_generated.png,54.341560799080334,0.7102051377296448,0.6302373324022343,26261.0,23243.0,121.64387011528015,0.0828595,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/16.html
vanilla.17,"{'id': '17', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/17/17.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/17/17.png', 'case_name': 'vanilla.17'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/17.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/17_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/17/17.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/17_generated.png,113.05293402777778,0.8150854110717773,0.8360716322576507,1697.0,0.0,36.465994119644165,0.0008485,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/17.html
vanilla.18,"{'id': '18', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/18/18.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/18/18.png', 'case_name': 'vanilla.18'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/18.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/18_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/18/18.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/18_generated.png,33.903043484533704,0.9169778823852539,0.7930916655589216,37684.0,23684.0,125.82879400253296,0.089894,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/18.html
vanilla.19,"{'id': '19', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/19/19.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/19/19.png', 'case_name': 'vanilla.19'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/19.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/19_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/19/19.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/19_generated.png,110.97502307153768,0.6089293360710144,0.8235218222389741,1693.0,0.0,40.28690195083618,0.0008464999999999999,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/19.html
vanilla.20,"{'id': '20', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/20/20.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/20/20.png', 'case_name': 'vanilla.20'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/20.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/20_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/20/20.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/20_generated.png,59.32139692739152,0.7734575271606445,0.8010843877510722,1712.0,8184.0,38.48225998878479,0.025408,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/20.html
vanilla.21,"{'id': '21', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/21/21.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/21/21.png', 'case_name': 'vanilla.21'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/21.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/21_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/21/21.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/21_generated.png,24.851492831334564,0.8330703973770142,0.6630294384075976,45327.0,35885.0,251.182030916214,0.1303185,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/21.html
vanilla.22,"{'id': '22', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/22/22.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/22/22.png', 'case_name': 'vanilla.22'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/22.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/22_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/22/22.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/22_generated.png,84.03255970677205,0.4869902431964874,0.38551266304598686,1685.0,8183.0,41.870925188064575,0.0253915,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/22.html
vanilla.23,"{'id': '23', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/23/23.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/23/23.png', 'case_name': 'vanilla.23'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/23.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/23_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/23/23.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/23_generated.png,46.63829252788714,0.7675159573554993,0.5581531133351102,39034.0,28871.0,144.4320080280304,0.0987653,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/23.html
