case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22684.0,1925.0,26.760272979736328,0.0015191999999999998,nsga_009
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22942.0,2583.0,33.646074295043945,0.0016636999999999997,nsga_009
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,45947.0,4238.0,55.82402849197388,0.00314495,nsga_009
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22814.0,2039.0,24.681833028793335,0.0015485,nsga_009
nba_1_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22856.0,774.0,11.270760774612427,0.0012976,nsga_009
nba_2_10,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23198.0,871.0,10.443793773651123,0.0013341,nsga_009
nba_0_73,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22547.0,817.0,9.4988694190979,0.00129075,nsga_009
nba_2_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22947.0,1767.0,22.18259358406067,0.00150075,nsga_009
nba_1_46,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22745.0,2104.0,21.23013162612915,0.00155805,nsga_009
nba_0_39,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22725.0,3182.0,33.46035075187683,0.0017726499999999997,nsga_009
nba_2_32,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22866.0,3200.0,22.969037294387817,0.0017832999999999998,nsga_009
nba_0_42,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22772.0,1203.0,10.492364645004272,0.0013792000000000001,nsga_009
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22745.0,907.0,8.550354719161987,0.00131865,nsga_009
nba_1_61,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22742.0,1138.0,12.357862949371338,0.0013647,nsga_009
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46353.0,1237.0,12.403563499450684,0.00256505,nsga_009
nba_2_8,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23037.0,2699.0,22.980226278305054,0.00169165,nsga_009
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22983.0,3118.0,30.298259973526,0.00177275,nsga_009
nba_2_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22866.0,1934.0,19.733851671218872,0.0015301,nsga_009
nba_1_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46042.0,2045.0,22.94367480278015,0.0027111,nsga_009
nba_0_20,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22742.0,1346.0,11.568100929260254,0.0014063,nsga_009
nba_1_55,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22879.0,2802.0,25.233351945877075,0.0017043499999999999,nsga_009
nba_1_0,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,45634.0,6305.0,49.96042990684509,0.0035426999999999998,nsga_009
nba_0_0,**exception raised**: Exceeded maximum retries (1) for output validation,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_009
nba_0_72,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22529.0,2565.0,29.649291515350342,0.00163945,nsga_009
nba_1_84,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22859.0,1005.0,11.23271918296814,0.00134395,nsga_009
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22749.0,2395.0,24.408287048339844,0.00161645,nsga_009
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,45888.0,2085.0,24.176143646240234,0.0027113999999999997,nsga_009
nba_0_68,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,45464.0,2153.0,24.069647789001465,0.0027038,nsga_009
