case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_0_22,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22152.0,1142.0,14.04030704498291,0.0069882,nsga_026
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22294.0,2988.0,26.95160984992981,0.0075846,nsga_026
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22552.0,1895.0,13.081522703170776,0.0073341,nsga_026
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22494.0,916.0,9.62717318534851,0.007023,nsga_026
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22424.0,401.0,5.147950649261475,0.0068475,nsga_026
nba_1_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22466.0,3325.0,33.688827991485596,0.0077373,nsga_026
nba_2_10,**exception raised**: could not convert string to float: 'FINAL ANSWER\n1.0',1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,22808.0,354.0,4.9193878173828125,0.006948599999999999,nsga_026
nba_0_73,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22157.0,754.0,8.312106132507324,0.0068733,nsga_026
nba_2_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22557.0,1101.0,12.037379264831543,0.0070974,nsga_026
nba_1_46,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22355.0,1010.0,10.874697208404541,0.0070095,nsga_026
nba_0_39,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22334.0,2313.0,22.134496212005615,0.0073941,nsga_026
nba_2_32,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22476.0,559.0,5.899719476699829,0.006910499999999999,nsga_026
nba_0_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22382.0,568.0,5.982255697250366,0.006885,nsga_026
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22355.0,919.0,11.296121597290039,0.0069822,nsga_026
nba_1_61,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22351.0,2999.0,29.580969095230103,0.007605,nsga_026
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22613.0,1374.0,15.211190223693848,0.0071960999999999995,nsga_026
nba_2_8,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22646.0,1308.0,14.193761110305786,0.0071862,nsga_026
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22593.0,379.0,5.181728363037109,0.0068915999999999995,nsga_026
nba_2_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22476.0,2137.0,21.09464454650879,0.0073839,nsga_026
nba_1_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22428.0,332.0,4.218011140823364,0.006828,nsga_026
nba_0_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22352.0,725.0,8.483371019363403,0.0069231,nsga_026
nba_1_55,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22489.0,3314.0,28.3674099445343,0.007740899999999999,nsga_026
nba_1_0,**exception raised**: could not convert string to float: 'FINAL ANSWER\n1.0',1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,22424.0,2403.0,20.622212648391724,0.0074481,nsga_026
nba_0_0,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22374.0,1948.0,15.871443033218384,0.0072965999999999994,nsga_026
nba_0_72,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22138.0,1690.0,15.626619815826416,0.007148399999999999,nsga_026
nba_1_84,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22469.0,563.0,7.628715515136719,0.006909599999999999,nsga_026
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22359.0,212.0,3.2445967197418213,0.006771299999999999,nsga_026
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22357.0,1783.0,17.80137610435486,0.007241999999999999,nsga_026
nba_0_68,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22339.0,318.0,4.34839129447937,0.0067970999999999995,nsga_026
