case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6408,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4797.0,294.0,5.975072383880615,0.00164025,rc_iter3
train.2634,-19.56,-19.56,8.896,0.0,0.0,0.0,28.456,Calcium Correction for Hypoalbuminemia,lab test,decimal,1527.0,28.0,0.642817497253418,0.00042375,rc_iter3
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4196.0,81.0,2.5319368839263916,0.0011704999999999999,rc_iter3
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1536.0,83.0,2.055154323577881,0.0005085000000000001,rc_iter3
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2501.0,83.0,1.1227681636810303,0.00074975,rc_iter3
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2659.0,83.0,1.2237117290496826,0.00078925,rc_iter3
train.2867,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2057.0,124.0,1.7446084022521973,0.00070025,rc_iter3
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2973.0,339.0,4.5298826694488525,0.0012517499999999998,rc_iter3
train.7180,1.46,1.46,1.45968,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,1930.0,81.0,7.038757562637329,0.0006039999999999999,rc_iter3
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2452.0,84.0,1.5085225105285645,0.000739,rc_iter3
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.00046000000000390173,QTc Framingham Calculator,physical,decimal,1536.0,94.0,1.3985979557037354,0.000525,rc_iter3
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2077.0,105.0,1.307616949081421,0.00067675,rc_iter3
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3177.0,125.0,1.7200140953063965,0.00098175,rc_iter3
train.1720,57.667,57.667,57.66667,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,2522.0,82.0,1.3691647052764893,0.0007535,rc_iter3
train.7824,2.286,2.286,2.28584,1.0,1.0,1.0,0.00016000000000016001,Body Surface Area Calculator,physical,decimal,2697.0,89.0,7.009888648986816,0.00080775,rc_iter3
train.1346,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2246.0,79.0,1.246727466583252,0.0006799999999999999,rc_iter3
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1927.0,86.0,1.5383551120758057,0.00061075,rc_iter3
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2889.0,114.0,1.3931024074554443,0.00089325,rc_iter3
train.0599,26.71,26.71,26.7105,1.0,1.0,1.0,0.0004999999999988347,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1673.0,109.0,1.259732961654663,0.00058175,rc_iter3
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,2614.0,88.0,7.114604711532593,0.0007855,rc_iter3
train.4011,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1926.0,84.0,1.405728816986084,0.0006075,rc_iter3
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1913.0,85.0,1.421166181564331,0.00060575,rc_iter3
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1539.0,93.0,2.2109262943267822,0.00052425,rc_iter3
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3485.0,295.0,2.802204132080078,0.00131375,rc_iter3
train.0355,103.429,103.429,53.21799,0.0,0.0,0.0,50.21101,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2587.0,110.0,1.3098804950714111,0.00081175,rc_iter3
train.8621,-5,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2442.0,80.0,1.6280429363250732,0.0007305,rc_iter3
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3006.0,301.0,3.099196672439575,0.0012029999999999999,rc_iter3
train.7052,404.229,404.229,426.19444,0.0,0.0,0.0,21.96544,QTc Rautaharju Calculator,physical,decimal,525.0,32.0,0.6300458908081055,0.00017925,rc_iter3
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2199.0,86.0,1.4437084197998047,0.0006787499999999999,rc_iter3
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4756.0,384.0,5.710479497909546,0.0017649999999999999,rc_iter3
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2340.0,100.0,1.609037160873413,0.000735,rc_iter3
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,1995.0,81.0,1.4694430828094482,0.0006202499999999999,rc_iter3
train.3549,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1996.0,86.0,1.3902854919433594,0.000628,rc_iter3
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,2010.0,88.0,7.119629621505737,0.0006345,rc_iter3
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2475.0,83.0,1.3586061000823975,0.00074325,rc_iter3
train.1244,113.333,113.333,113.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2419.0,83.0,1.2874410152435303,0.0007292499999999999,rc_iter3
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,2204.0,98.0,1.5251715183258057,0.0006979999999999999,rc_iter3
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,2298.0,90.0,1.464439868927002,0.0007095,rc_iter3
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3390.0,294.0,2.985139846801758,0.0012885,rc_iter3
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2266.0,88.0,1.5754711627960205,0.0006984999999999999,rc_iter3
train.9030,-595.0,-595.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1578.0,79.0,5.37244987487793,0.000513,rc_iter3
train.9393,33.857,33.857,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1590.0,82.0,2.2254765033721924,0.0005204999999999999,rc_iter3
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4053.0,331.0,2.9249699115753174,0.00150975,rc_iter3
train.9660,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4404.0,398.0,2.7201955318450928,0.0016979999999999999,rc_iter3
train.3025,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2351.0,124.0,1.9647698402404785,0.00077375,rc_iter3
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1536.0,94.0,1.3928892612457275,0.000525,rc_iter3
train.5161,12.0,12.0,46.8,0.0,0.0,0.0,34.8,Maintenance Fluids Calculations,physical,decimal,2656.0,94.0,2.4445695877075195,0.0008049999999999999,rc_iter3
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2393.0,90.0,1.5654537677764893,0.00073325,rc_iter3
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3449.0,343.0,2.920588493347168,0.00137675,rc_iter3
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1645.0,80.0,1.187023401260376,0.00053125,rc_iter3
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2332.0,103.0,1.61912202835083,0.0007375,rc_iter3
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4721.0,438.0,3.4359936714172363,0.00183725,rc_iter3
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,1947.0,85.0,1.3559317588806152,0.00061425,rc_iter3
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1909.0,81.0,1.8533470630645752,0.00059875,rc_iter3
train.4789,106,106.0,106.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2787.0,93.0,2.606562852859497,0.00083625,rc_iter3
train.2526,28.222,28.222,28.22222,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,2100.0,78.0,2.099109172821045,0.000642,rc_iter3
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1902.0,88.0,7.328853607177734,0.0006075,rc_iter3
train.4738,56,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2318.0,93.0,5.383215665817261,0.000719,rc_iter3
train.1653,54.667,54.667,123.33333,0.0,0.0,0.0,68.66633,Mean Arterial Pressure (MAP),physical,decimal,2868.0,82.0,1.3756437301635742,0.00084,rc_iter3
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2813.0,288.0,2.667370080947876,0.00113525,rc_iter3
train.7841,1.3,1.3,1.29957,1.0,1.0,1.0,0.0004300000000001525,Body Surface Area Calculator,physical,decimal,2413.0,84.0,7.049841403961182,0.00072925,rc_iter3
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1938.0,109.0,1.4190092086791992,0.0006479999999999999,rc_iter3
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1536.0,84.0,1.4884097576141357,0.00051,rc_iter3
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,2339.0,93.0,2.2801907062530518,0.0007242500000000001,rc_iter3
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3966.0,337.0,2.3557798862457275,0.0014969999999999998,rc_iter3
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1787.0,86.0,1.3651747703552246,0.00057575,rc_iter3
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2356.0,85.0,4.350231170654297,0.0007165,rc_iter3
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,1975.0,81.0,1.5770719051361084,0.0006152499999999999,rc_iter3
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2430.0,86.0,1.5234639644622803,0.0007365,rc_iter3
train.1275,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2113.0,83.0,1.1814093589782715,0.0006527499999999999,rc_iter3
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2480.0,98.0,1.5433499813079834,0.0007669999999999999,rc_iter3
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,1540.0,103.0,1.3836700916290283,0.0005395,rc_iter3
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,1272.0,87.0,2.468355417251587,0.0004485,rc_iter3
train.9333,-2.0,-2.0,05/24/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1559.0,78.0,1.4630801677703857,0.0005067499999999999,rc_iter3
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2145.0,82.0,1.905055046081543,0.00065925,rc_iter3
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,1958.0,89.0,1.2739338874816895,0.000623,rc_iter3
train.0734,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4476.0,86.0,5.1225903034210205,0.001248,rc_iter3
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2114.0,129.0,1.59317946434021,0.000722,rc_iter3
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2169.0,83.0,1.1480941772460938,0.00066675,rc_iter3
train.1249,149.333,149.333,149.33333,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,1883.0,84.0,1.219360113143921,0.00059675,rc_iter3
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1642.0,89.0,1.4785172939300537,0.000544,rc_iter3
train.4877,24,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3339.0,87.0,2.6588656902313232,0.00096525,rc_iter3
train.5149,116.8,116.8,116.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2047.0,95.0,2.704895496368408,0.00065425,rc_iter3
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2614.0,86.0,1.5558269023895264,0.0007825,rc_iter3
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3401.0,335.0,2.8583943843841553,0.00135275,rc_iter3
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,2243.0,88.0,7.284735918045044,0.00069275,rc_iter3
train.7448,1.012,1.012,1.01242,1.0,1.0,1.0,0.00042000000000008697,Body Surface Area Calculator,physical,decimal,2511.0,84.0,7.045263767242432,0.00075375,rc_iter3
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4255.0,320.0,3.061030864715576,0.00154375,rc_iter3
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,1985.0,85.0,1.5974438190460205,0.00062375,rc_iter3
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2446.0,101.0,4.228588104248047,0.000763,rc_iter3
train.7311,0.34,0.34,0.46476,0.0,0.0,0.0,0.12475999999999998,Body Surface Area Calculator,physical,decimal,2124.0,86.0,7.0690696239471436,0.00066,rc_iter3
train.8964,11.0,11.0,-1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2559.0,112.0,7.527052164077759,0.0008077499999999999,rc_iter3
train.8143,75.759,75.759,75.7591,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,1753.0,90.0,2.173676013946533,0.00057325,rc_iter3
train.5341,300.528,300.528,300.52512,1.0,1.0,1.0,0.0028800000000046566,Sodium Correction for Hyperglycemia,lab test,decimal,2214.0,107.0,1.4360077381134033,0.000714,rc_iter3
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,3002.0,93.0,2.278228998184204,0.00089,rc_iter3
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4259.0,315.0,2.5847764015197754,0.00153725,rc_iter3
train.5880,0.836,0.836,1089.76,0.0,0.0,0.0,1088.924,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3220.0,97.0,4.313905239105225,0.0009505,rc_iter3
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1818.0,88.0,7.093508958816528,0.0005865,rc_iter3
train.1218,112.667,112.667,112.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1710.0,79.0,1.1401665210723877,0.000546,rc_iter3
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1690.0,79.0,1.2153522968292236,0.000541,rc_iter3
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1655.0,84.0,1.331179141998291,0.00053975,rc_iter3
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,2793.0,113.0,1.4349305629730225,0.00086775,rc_iter3
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,1889.0,97.0,1.2726671695709229,0.0006177499999999999,rc_iter3
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2407.0,93.0,2.5733494758605957,0.0007412499999999999,rc_iter3
train.9100,-1136.0,-1136.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1578.0,80.0,5.308130264282227,0.0005145,rc_iter3
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2141.0,109.0,1.313126802444458,0.0006987499999999999,rc_iter3
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1539.0,86.0,2.702495574951172,0.00051375,rc_iter3
train.4679,142.0,142.0,142.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2101.0,96.0,2.7798709869384766,0.0006692499999999999,rc_iter3
train.0979,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3072.0,296.0,2.8769021034240723,0.001212,rc_iter3
