case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex038,1,1,True,5977.0,605.0,27.55908489227295,0.0082275,musr_murder_test_full_baseline
ex058,1,0,False,5752.0,716.0,50.6248459815979,0.008085,musr_murder_test_full_baseline
ex068,0,1,False,6174.0,1200.0,57.30745077133179,0.0092175,musr_murder_test_full_baseline
ex022,1,1,True,5796.0,736.0,19.284201860427856,0.008165,musr_murder_test_full_baseline
ex062,1,1,True,5764.0,841.0,44.44040393829346,0.008256250000000001,musr_murder_test_full_baseline
ex024,1,0,False,6015.0,669.0,24.719194173812866,0.008355,musr_murder_test_full_baseline
ex005,0,1,False,5205.0,708.0,27.339476823806763,0.00739125,musr_murder_test_full_baseline
ex006,0,0,True,5800.0,737.0,44.143085956573486,0.00817125,musr_murder_test_full_baseline
ex067,0,0,True,5479.0,806.0,40.282031536102295,0.00785625,musr_murder_test_full_baseline
ex082,**exception raised**: cannot find final answer,0,False,5414.0,2804.0,80.51582431793213,0.0102725,musr_murder_test_full_baseline
ex019,1,1,True,5520.0,732.0,19.515920639038086,0.007815,musr_murder_test_full_baseline
ex079,0,1,False,5215.0,659.0,23.377838850021362,0.007342500000000001,musr_murder_test_full_baseline
ex043,1,1,True,5687.0,564.0,19.481217622756958,0.007813750000000001,musr_murder_test_full_baseline
ex090,**exception raised**: cannot find final answer,0,False,5211.0,2813.0,94.61077404022217,0.01003,musr_murder_test_full_baseline
ex020,**exception raised**: cannot find final answer,0,False,5280.0,2647.0,73.89171361923218,0.009908750000000001,musr_murder_test_full_baseline
ex000,1,1,True,5883.0,633.0,19.457685947418213,0.008145,musr_murder_test_full_baseline
ex095,1,0,False,5501.0,687.0,21.44925832748413,0.0077350000000000006,musr_murder_test_full_baseline
ex057,**exception raised**: cannot find final answer,1,False,5529.0,2913.0,58.74302101135254,0.010552500000000001,musr_murder_test_full_baseline
ex093,**exception raised**: cannot find final answer,1,False,5642.0,2854.0,61.58268928527832,0.010620000000000001,musr_murder_test_full_baseline
ex053,0,1,False,5375.0,708.0,23.450589656829834,0.00760375,musr_murder_test_full_baseline
