case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_82,1700.0,1390,0.0,0.0,calculation_error,11825.0,811.0,42.24966049194336,0.0084737,structured_baseline
airline_2_97,2673.0,3033,0.0,0.0,calculation_error,11945.0,2973.0,85.56337523460388,0.012221099999999999,structured_baseline
airline_1_90,3724.0,3294,0.0,0.0,calculation_error,11888.0,5209.0,264.3527340888977,0.015988099999999998,structured_baseline
airline_2_58,2813.0,2603,0.0,0.0,calculation_error,11950.0,1606.0,20.770019054412842,0.0099002,structured_baseline
airline_0_55,2080.0,2080,1.0,1.0,none,11825.0,1328.0,22.017054319381714,0.009352599999999999,structured_baseline
airline_2_51,3443.0,3303,0.0,0.0,calculation_error,11946.0,2300.0,37.427483797073364,0.0110776,structured_baseline
airline_0_31,1104.0,1104,1.0,1.0,none,11823.0,2507.0,37.72530770301819,0.0113557,structured_baseline
airline_1_31,2960.0,2960,1.0,1.0,none,11885.0,2322.0,42.22532343864441,0.011078399999999999,structured_baseline
airline_0_12,1062.0,992,0.0,0.0,calculation_error,11823.0,3658.0,57.16451597213745,0.0133124,structured_baseline
airline_1_16,1440.0,3090,0.0,0.0,calculation_error,11886.0,2349.0,51.85025405883789,0.0111249,structured_baseline
airline_1_75,4370.0,4370,1.0,1.0,none,11886.0,5147.0,121.65264630317688,0.0158815,structured_baseline
airline_1_81,3266.0,3266,1.0,1.0,none,11884.0,4211.0,71.82969641685486,0.014289099999999999,structured_baseline
airline_1_53,2129.0,1929,0.0,0.0,calculation_error,11888.0,1493.0,42.30215048789978,0.0096709,structured_baseline
airline_1_41,535.0,2425,0.0,0.0,calculation_error,11889.0,9.0,3.6436150074005127,0.0071487,structured_baseline
airline_0_18,1377.0,1377,1.0,1.0,none,11826.0,561.0,9.075204133987427,0.008049299999999999,structured_baseline
airline_1_98,2151.0,2151,1.0,1.0,none,11884.0,4152.0,95.80396151542664,0.0141888,structured_baseline
airline_0_3,1513.0,1513,1.0,1.0,none,11827.0,823.0,15.916266202926636,0.008495299999999999,structured_baseline
airline_0_19,2524.0,2524,1.0,1.0,none,11828.0,1349.0,27.355273246765137,0.009390099999999998,structured_baseline
airline_0_54,1310.0,1310,1.0,1.0,none,11830.0,1571.0,28.839903593063354,0.0097687,structured_baseline
airline_0_50,1886.0,1186,0.0,0.0,calculation_error,11823.0,1235.0,33.26782774925232,0.0091933,structured_baseline
airline_2_41,3260.0,3260,1.0,1.0,none,11947.0,2219.0,43.28183674812317,0.010940499999999999,structured_baseline
airline_2_6,3876.0,3676,0.0,0.0,calculation_error,11946.0,1853.0,41.0670804977417,0.010317699999999999,structured_baseline
airline_2_19,4113.0,3603,0.0,0.0,calculation_error,11944.0,5290.0,153.27889323234558,0.0161594,structured_baseline
airline_0_11,1228.0,1203,0.0,0.0,calculation_error,11824.0,1018.0,23.671639680862427,0.008825,structured_baseline
airline_1_73,1997.0,1857,0.0,0.0,calculation_error,11885.0,5156.0,158.40032196044922,0.0158962,structured_baseline
airline_2_72,2991.0,2991,1.0,1.0,none,11948.0,4355.0,173.35326266288757,0.0145723,structured_baseline
airline_2_93,3204.0,3204,1.0,1.0,none,11948.0,2425.0,74.97994804382324,0.0112913,structured_baseline
airline_1_36,2935.0,2795,0.0,0.0,calculation_error,11885.0,1783.0,67.71385431289673,0.0101621,structured_baseline
airline_2_85,3630.0,3220,0.0,0.0,calculation_error,11946.0,1566.0,65.11389493942261,0.0098298,structured_baseline
airline_1_38,1765.0,1565,0.0,0.0,calculation_error,11844.0,1221.0,37.4782452583313,0.0091821,structured_baseline
airline_2_77,3089.0,3089,1.0,1.0,none,11947.0,2660.0,157.32983207702637,0.0116902,structured_baseline
airline_0_64,1496.0,1496,1.0,1.0,none,11826.0,1690.0,64.79010367393494,0.0099686,structured_baseline
airline_2_47,3214.0,3214,1.0,1.0,none,11950.0,4419.0,155.6758041381836,0.014682299999999999,structured_baseline
airline_0_61,1018.0,898,0.0,0.0,calculation_error,11823.0,1088.0,24.489877700805664,0.0089434,structured_baseline
airline_1_78,2985.0,2665,0.0,0.0,calculation_error,11885.0,7238.0,157.7121376991272,0.0194356,structured_baseline
airline_1_47,2291.0,2291,1.0,1.0,none,11888.0,2612.0,67.1088616847992,0.011573199999999999,structured_baseline
airline_0_23,1889.0,1882,0.0,1.0,calculation_error,11823.0,12.0,1.1735093593597412,0.0071142,structured_baseline
airline_0_7,957.0,957,1.0,1.0,none,11824.0,3426.0,118.32537889480591,0.012918599999999999,structured_baseline
airline_2_23,5899.0,5389,0.0,0.0,calculation_error,11949.0,2536.0,84.48312473297119,0.0114806,structured_baseline
airline_0_65,1802.0,1702,0.0,0.0,calculation_error,11825.0,2029.0,76.52202439308167,0.0105443,structured_baseline
airline_1_94,"**exception raised**: could not convert string to float: 'Robert is a Main Plus Class passenger flying from Miami to Port-au-Prince. His itinerary includes 8 items with various dimensions and weights. The ticket price is 93.\n\nAccording to the rules:\n- Main Plus Class passengers are entitled to 1 extra free checked bag in addition to the Main Cabin allowance (max of 2 free bags).\n- Port-au-Prince is in Haiti so the flight is ""To or from Haiti"".\n- For ""To or from Haiti"" and Main Plus Class (which falls under Main Cabin^) the first checked bag fee is 0 and the second checked bag fee is 0 (as per the rules: ""If your flight is To or from Haiti AND you are a Main Cabin^ class passenger the fee should be 0"" for both first and second bags).\n\nRobert has 8 items. The first 2 bags are free. The remaining 6 bags are charged as follows:\n- Third bag: For ""To or from Haiti"" and Main Cabin^ the third bag fee is 200 (as per the Third Bag section: ""If your flight is To or from Haiti AND you are a Main Cabin^ class passenger the fee should be 200"" for the third bag).\n- Fourth bag: Similarly the fourth bag fee is 200.\n- Fifth bag: 200.\n- Sixth bag: 200.\n- Seventh bag: 200.\n- Eighth bag: 200.\n\nTotal baggage fees = 6 * 200 = 1200.\n\nAdditionally the ticket price is 93.\n\nTotal cost = ticket price + baggage fees = 93 + 1200 = 1293.\n\nThus the final answer is 1293.0.'",2223,0.0,0.0,extraction_failure,11888.0,354.0,11.252492904663086,0.0077345999999999995,structured_baseline
airline_2_60,2945.0,2565,0.0,0.0,calculation_error,11947.0,1662.0,59.99317979812622,0.0099936,structured_baseline
airline_1_20,2760.0,2760,1.0,1.0,none,11889.0,3616.0,305.3910756111145,0.0132806,structured_baseline
airline_1_64,1252.0,1812,0.0,0.0,calculation_error,11889.0,273.0,7.512675523757935,0.0075975,structured_baseline
airline_0_47,746.0,896,0.0,0.0,calculation_error,11825.0,1236.0,34.3309051990509,0.0091962,structured_baseline
airline_1_32,2167.0,2167,1.0,1.0,none,11884.0,2894.0,94.49364972114563,0.0120502,structured_baseline
airline_2_57,5733.0,5393,0.0,0.0,calculation_error,11950.0,2553.0,102.47455358505249,0.011510099999999999,structured_baseline
airline_1_42,2583.0,2243,0.0,0.0,calculation_error,11885.0,2188.0,75.18259739875793,0.010850599999999998,structured_baseline
airline_2_81,3552.0,3452,0.0,0.0,calculation_error,11947.0,1716.0,54.89020371437073,0.0100854,structured_baseline
airline_1_17,223.0,223,1.0,1.0,none,11787.0,2086.0,56.210262060165405,0.0106184,structured_baseline
airline_1_89,2904.0,2704,0.0,0.0,calculation_error,11886.0,3771.0,143.32204151153564,0.0135423,structured_baseline
airline_0_9,941.0,1261,0.0,0.0,calculation_error,11827.0,537.0,24.719605445861816,0.0080091,structured_baseline
airline_1_25,2688.0,2218,0.0,0.0,calculation_error,11887.0,628.0,15.009063005447388,0.0081998,structured_baseline
airline_1_95,2775.0,2775,1.0,1.0,none,11883.0,5541.0,309.1540503501892,0.016549499999999998,structured_baseline
airline_0_49,1025.0,1070,0.0,0.0,calculation_error,11823.0,844.0,23.585551977157593,0.0085286,structured_baseline
airline_0_59,1852.0,1852,1.0,1.0,none,11825.0,1112.0,25.090654850006104,0.0089854,structured_baseline
airline_1_58,2158.0,2228,0.0,0.0,calculation_error,11887.0,1849.0,67.58544135093689,0.0102755,structured_baseline
airline_1_19,2359.0,2439,0.0,0.0,calculation_error,11886.0,1748.0,41.45831370353699,0.0101032,structured_baseline
airline_0_42,3031.0,2741,0.0,0.0,calculation_error,11829.0,1353.0,31.893993854522705,0.0093975,structured_baseline
airline_0_67,1515.0,1515,1.0,1.0,none,11825.0,1377.0,32.637887716293335,0.0094359,structured_baseline
