case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.028,(C),(C),1.0,2540.0,232.0,5.298487901687622,0.000983,workflow
test.053,(D),(D),1.0,2929.0,264.0,4.8793113231658936,0.00112825,workflow
test.014,(A),(A),1.0,3083.0,336.0,5.1780924797058105,0.00127475,workflow
test.070,(F),(F),1.0,3012.0,307.0,6.286642551422119,0.0012135,workflow
test.048,(D),(D),1.0,2580.0,248.0,4.286102294921875,0.0010170000000000001,workflow
test.013,(A),(A),1.0,2548.0,240.0,4.220177173614502,0.000997,workflow
test.079,(B),(B),1.0,2616.0,257.0,5.241279363632202,0.0010395,workflow
test.033,(F),(F),1.0,2577.0,251.0,4.4740681648254395,0.00102075,workflow
test.095,(F),(F),1.0,3102.0,347.0,5.103763103485107,0.0012959999999999998,workflow
test.006,(D),(D),1.0,2602.0,261.0,4.941357135772705,0.001042,workflow
test.097,(E),(E),1.0,2572.0,249.0,5.090947389602661,0.0010165,workflow
test.015,(E),(E),1.0,2540.0,232.0,4.268671274185181,0.000983,workflow
test.056,(B),(B),1.0,2969.0,300.0,5.1287853717803955,0.00119225,workflow
test.021,(F),(F),1.0,2604.0,257.0,5.513136863708496,0.0010365,workflow
test.045,(B),(B),1.0,3033.0,316.0,5.1168177127838135,0.00123225,workflow
test.037,(D),(D),1.0,2483.0,202.0,5.989382982254028,0.0009237499999999999,workflow
test.035,(C),(C),1.0,2524.0,228.0,4.080762624740601,0.0009729999999999999,workflow
test.036,(F),(F),1.0,2578.0,246.0,4.43675684928894,0.0010135,workflow
test.034,(E),(E),1.0,2578.0,252.0,4.08574366569519,0.0010225000000000002,workflow
test.020,(A),(A),1.0,2494.0,222.0,8.362385988235474,0.0009565000000000001,workflow
test.038,(E),(E),1.0,2556.0,242.0,4.0587522983551025,0.0010019999999999999,workflow
test.002,(E),(E),1.0,2969.0,290.0,5.409176349639893,0.00117725,workflow
test.012,(F),(F),1.0,2577.0,251.0,7.523398399353027,0.0010207500000000002,workflow
test.007,(F),(F),1.0,2598.0,245.0,5.718732833862305,0.0010170000000000001,workflow
test.032,(A),(D),0.0,2996.0,293.0,5.118921279907227,0.0011885,workflow
test.072,(D),(F),0.0,2986.0,285.0,5.737255811691284,0.0011740000000000001,workflow
test.073,(C),(C),1.0,3043.0,304.0,5.803504228591919,0.00121675,workflow
test.074,(B),(B),1.0,2567.0,247.0,4.092565059661865,0.00101225,workflow
test.008,(C),(C),1.0,2648.0,280.0,4.8679680824279785,0.001082,workflow
test.043,(E),(E),1.0,2927.0,275.0,6.209189176559448,0.0011442499999999999,workflow
test.090,(B),(D),0.0,2626.0,270.0,5.34309720993042,0.0010615,workflow
test.091,(D),(D),1.0,2582.0,253.0,4.786757707595825,0.0010249999999999999,workflow
test.040,(B),(B),1.0,3023.0,294.0,5.268845081329346,0.00119675,workflow
test.088,(C),(C),1.0,2636.0,274.0,5.170161485671997,0.00107,workflow
test.049,(F),(F),1.0,2582.0,253.0,5.112025260925293,0.0010249999999999999,workflow
test.093,(C),(C),1.0,2557.0,243.0,4.264704942703247,0.0010037499999999999,workflow
test.031,(A),(A),1.0,3048.0,321.0,5.892293691635132,0.0012435,workflow
test.092,(D),(E),0.0,2975.0,278.0,6.112534046173096,0.00116075,workflow
test.022,(D),(D),1.0,2582.0,253.0,4.491462230682373,0.0010249999999999999,workflow
test.046,(B),(B),1.0,3060.0,305.0,6.7818169593811035,0.0012224999999999998,workflow
test.061,(C),(C),1.0,3054.0,311.0,5.271447420120239,0.0012300000000000002,workflow
test.018,(E),(E),1.0,3477.0,381.0,5.499884128570557,0.0014407500000000002,workflow
test.003,(B),(B),1.0,2504.0,232.0,4.28674840927124,0.000974,workflow
test.078,(B),(C),0.0,2557.0,243.0,4.768244028091431,0.0010037499999999999,workflow
test.000,(D),(D),1.0,2525.0,208.0,3.9527885913848877,0.0009432499999999999,workflow
test.042,(D),(D),1.0,2581.0,249.0,4.422339200973511,0.0010187500000000001,workflow
test.082,(C),(C),1.0,2621.0,267.0,4.643361806869507,0.0010557499999999998,workflow
test.066,(C),(C),1.0,3033.0,306.0,4.899557113647461,0.0012172500000000002,workflow
test.054,(E),(E),1.0,2573.0,259.0,3.942992687225342,0.00103175,workflow
test.017,(D),(D),1.0,2598.0,245.0,4.780725955963135,0.0010170000000000001,workflow
test.060,(B),(B),1.0,2617.0,266.0,5.193135023117065,0.00105325,workflow
test.067,(C),(C),1.0,2580.0,248.0,4.66921854019165,0.0010170000000000001,workflow
test.050,(D),(D),1.0,2488.0,225.0,4.156442403793335,0.0009595000000000001,workflow
test.096,(D),(D),1.0,3007.0,305.0,4.9219489097595215,0.0012092499999999998,workflow
test.065,(A),(A),1.0,3060.0,305.0,5.669050455093384,0.0012224999999999998,workflow
test.051,(E),(E),1.0,2588.0,256.0,4.3393871784210205,0.001031,workflow
test.001,(A),(A),1.0,2578.0,252.0,4.774672031402588,0.0010225,workflow
test.044,(F),(C),0.0,2558.0,244.0,5.341172456741333,0.0010054999999999999,workflow
test.062,(B),(C),0.0,2596.0,252.0,4.566117286682129,0.001027,workflow
test.029,(D),(D),1.0,3037.0,294.0,5.998246669769287,0.00120025,workflow
test.024,(B),(B),1.0,3070.0,319.0,5.8990092277526855,0.0012460000000000001,workflow
test.041,(F),(F),1.0,2549.0,241.0,4.4568071365356445,0.00099875,workflow
test.052,(D),(D),1.0,2539.0,240.0,4.170375108718872,0.00099475,workflow
test.023,(A),(A),1.0,2568.0,248.0,5.422326326370239,0.001014,workflow
test.009,(E),(E),1.0,3472.0,379.0,5.318457365036011,0.0014365000000000003,workflow
