case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
ex043,1,1,True,replay_failed,5824.0,631.0,211.45968866348267,0.0045670999999999
ex053,1,1,True,test_deepseek_v3_1,5409.0,748.0,16.191887378692627,0.004517
ex089,0,1,False,test_deepseek_v3_1,6024.0,623.0,199.31273245811465,0.0046735
ex025,0,0,True,test_deepseek_v3_1,6226.0,763.0,202.25486302375796,0.0050326999999999
ex057,1,1,True,replay_failed,5476.0,757.0,209.3631060123444,0.0045724999999999
ex093,1,1,True,replay_failed,5704.0,815.0,210.6509621143341,0.0048078999999999
ex071,0,0,True,test_deepseek_v3_1,6282.0,623.0,396.9568552970886,0.0048283
ex084,1,1,True,test_deepseek_v3_1,5168.0,808.0,392.1225697994232,0.0044744
ex027,0,0,True,test_deepseek_v3_1,5511.0,746.0,16.60428261756897,0.0045747999999999
ex088,0,0,True,test_deepseek_v3_1,6384.0,840.0,19.715981006622314,0.0052584
ex064,0,1,False,test_deepseek_v3_1,5537.0,869.0,206.3785355091095,0.0047994999999999
ex029,1,1,True,test_deepseek_v3_1,5764.0,642.0,215.99172019958496,0.0045498
ex077,0,1,False,test_deepseek_v3_1,5564.0,613.0,410.87965846061707,0.0043805
ex075,0,1,False,test_deepseek_v3_1,6619.0,789.0,22.54227876663208,0.0053127
ex004,0,0,True,test_deepseek_v3_1,6497.0,745.0,15.343450546264648,0.0051647
ex069,0,0,True,test_deepseek_v3_1,6142.0,1010.0,21.6265332698822,0.0054021999999999
ex097,1,0,False,test_deepseek_v3_1,5680.0,709.0,225.4889566898346,0.0046133
ex011,0,0,True,test_deepseek_v3_1,6399.0,829.0,249.1126918792725,0.0052486999999999
ex017,0,0,True,test_deepseek_v3_1,5604.0,572.0,18.20586848258972,0.0043348
ex054,1,1,True,test_deepseek_v3_1,5185.0,907.0,432.7872405052185,0.0046529
ex086,0,1,False,test_deepseek_v3_1,5481.0,784.0,347.0667555332184,0.0046214
ex013,0,0,True,test_deepseek_v3_1,5423.0,607.0,232.88078093528748,0.0042857
ex035,0,1,False,test_deepseek_v3_1,6139.0,1391.0,74.6639986038208,0.0060481
ex031,0,0,True,test_deepseek_v3_1,5841.0,917.0,127.93600988388062,0.0050634999999999
ex028,1,1,True,test_deepseek_v3_1,5587.0,840.0,280.695032119751,0.0047802
ex003,1,0,False,test_deepseek_v3_1,5244.0,640.0,24.1113965511322,0.0042343999999999
ex081,1,1,True,test_deepseek_v3_1,4885.0,566.0,29.360084533691406,0.0038932
ex014,1,0,False,test_deepseek_v3_1,5587.0,738.0,42.23830509185791,0.0046067999999999
ex094,0,0,True,test_deepseek_v3_1,6019.0,734.0,225.94587993621823,0.0048591999999999
