case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.028,A,(A),0.0,361.0,201.0,6.3391642570495605,0.0005583,bbh_date_understanding_valid_train_full
valid.034,F,(F),0.0,364.0,260.0,9.226333856582642,0.0006604,bbh_date_understanding_valid_train_full
valid.026,C,(C),0.0,350.0,533.0,19.534713745117188,0.0011160999999999999,bbh_date_understanding_valid_train_full
valid.057,B,(B),0.0,354.0,213.0,7.590348482131958,0.0005745,bbh_date_understanding_valid_train_full
valid.018,(B),(B),1.0,347.0,60.0,2.8546130657196045,0.00031019999999999995,bbh_date_understanding_valid_train_full
valid.017,D,(D),0.0,332.0,241.0,10.363253593444824,0.0006089,bbh_date_understanding_valid_train_full
valid.010,E,(E),0.0,356.0,807.0,22.82057213783264,0.0015855,bbh_date_understanding_valid_train_full
valid.019,A,(A),0.0,335.0,163.0,4.706056356430054,0.00047809999999999997,bbh_date_understanding_valid_train_full
valid.065,C,(A),0.0,350.0,209.0,9.456524848937988,0.0005653,bbh_date_understanding_valid_train_full
valid.012,B,(B),0.0,332.0,190.0,7.322198390960693,0.0005222,bbh_date_understanding_valid_train_full
valid.007,A,(A),0.0,362.0,166.0,5.627926349639893,0.0004994,bbh_date_understanding_valid_train_full
valid.032,D,(D),0.0,343.0,179.0,6.2882936000823975,0.0005101,bbh_date_understanding_valid_train_full
valid.049,A,(A),0.0,363.0,257.0,8.458213567733765,0.0006547,bbh_date_understanding_valid_train_full
valid.004,B,(B),0.0,358.0,84.0,3.421541452407837,0.0003576,bbh_date_understanding_valid_train_full
valid.054,C,(C),0.0,362.0,1732.0,65.18220782279968,0.0031616,bbh_date_understanding_valid_train_full
valid.025,C,(B),0.0,359.0,219.0,6.109839916229248,0.0005877,bbh_date_understanding_valid_train_full
valid.061,A,(A),0.0,349.0,26.0,1.725748062133789,0.0002536,bbh_date_understanding_valid_train_full
valid.040,B,(B),0.0,358.0,26.0,1.3188388347625732,0.000259,bbh_date_understanding_valid_train_full
valid.020,D,(D),0.0,343.0,206.0,7.717142581939697,0.000556,bbh_date_understanding_valid_train_full
valid.070,D,(D),0.0,343.0,188.0,6.071223735809326,0.0005254,bbh_date_understanding_valid_train_full
valid.031,B,(B),0.0,340.0,153.0,5.762986421585083,0.00046409999999999995,bbh_date_understanding_valid_train_full
valid.015,A,(A),0.0,352.0,419.0,9.37713074684143,0.0009235000000000001,bbh_date_understanding_valid_train_full
valid.022,F,(F),0.0,351.0,246.0,10.01471471786499,0.0006288,bbh_date_understanding_valid_train_full
valid.011,B,(B),0.0,340.0,233.0,8.46655535697937,0.0006001,bbh_date_understanding_valid_train_full
valid.073,B,(B),0.0,330.0,134.0,4.146921634674072,0.00042580000000000005,bbh_date_understanding_valid_train_full
valid.059,B,(B),0.0,361.0,26.0,2.457000970840454,0.0002608,bbh_date_understanding_valid_train_full
valid.074,D,(D),0.0,360.0,26.0,1.453195571899414,0.0002602,bbh_date_understanding_valid_train_full
valid.067,F,(F),0.0,363.0,241.0,9.91060185432434,0.0006275,bbh_date_understanding_valid_train_full
valid.042,D,(D),0.0,357.0,26.0,1.3873159885406494,0.0002584,bbh_date_understanding_valid_train_full
valid.066,A,(A),0.0,342.0,457.0,12.768599510192871,0.0009820999999999999,bbh_date_understanding_valid_train_full
valid.039,F,(C),0.0,342.0,1144.0,37.89459490776062,0.00215,bbh_date_understanding_valid_train_full
valid.000,D,(D),0.0,348.0,286.0,10.06239628791809,0.000695,bbh_date_understanding_valid_train_full
valid.021,D,(A),0.0,361.0,858.0,24.581750631332397,0.0016752,bbh_date_understanding_valid_train_full
valid.056,C,(C),0.0,358.0,346.0,9.313060760498047,0.000803,bbh_date_understanding_valid_train_full
valid.060,E,(E),0.0,360.0,725.0,24.99923014640808,0.0014485000000000001,bbh_date_understanding_valid_train_full
valid.027,B,(B),0.0,350.0,324.0,10.453944444656372,0.0007608000000000001,bbh_date_understanding_valid_train_full
valid.008,F,(B),0.0,358.0,1060.0,29.054720878601074,0.0020168,bbh_date_understanding_valid_train_full
valid.030,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(B),0.0,142.0,2048.0,66.71879410743713,0.0035668,bbh_date_understanding_valid_train_full
valid.033,E,(E),0.0,351.0,26.0,1.5250113010406494,0.0002548,bbh_date_understanding_valid_train_full
valid.068,B,(B),0.0,351.0,26.0,1.2677080631256104,0.0002548,bbh_date_understanding_valid_train_full
valid.053,C,(B),0.0,355.0,281.0,8.289509773254395,0.0006907,bbh_date_understanding_valid_train_full
valid.050,E,(E),0.0,360.0,854.0,27.659832000732422,0.0016678,bbh_date_understanding_valid_train_full
valid.071,C,(C),0.0,473.0,1086.0,80.76293611526489,0.00213,bbh_date_understanding_valid_train_full
valid.051,E,(E),0.0,344.0,193.0,21.379608869552612,0.0005345,bbh_date_understanding_valid_train_full
valid.001,F,(F),0.0,348.0,298.0,36.52405095100403,0.0007153999999999999,bbh_date_understanding_valid_train_full
valid.044,A,(A),0.0,352.0,285.0,37.42892050743103,0.0006957,bbh_date_understanding_valid_train_full
valid.062,F,(F),0.0,353.0,244.0,34.69392466545105,0.0006266,bbh_date_understanding_valid_train_full
valid.029,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(C),0.0,145.0,2048.0,120.06707191467285,0.0035686,bbh_date_understanding_valid_train_full
valid.024,A,(A),0.0,354.0,319.0,24.217454433441162,0.0007547000000000001,bbh_date_understanding_valid_train_full
valid.041,F,(F),0.0,361.0,388.0,20.950974702835083,0.0008762,bbh_date_understanding_valid_train_full
valid.052,A,(A),0.0,359.0,26.0,34.08422780036926,0.00025959999999999997,bbh_date_understanding_valid_train_full
valid.023,D,(D),0.0,347.0,294.0,22.92566967010498,0.0007080000000000001,bbh_date_understanding_valid_train_full
valid.009,C,(C),0.0,353.0,1279.0,42.37121367454529,0.0023861,bbh_date_understanding_valid_train_full
