case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex027,0,0,True,5802.0,991.0,27.735159873962402,0.008491250000000002,musr_murder_val_train_full
ex053,1,1,True,5203.0,722.0,35.71791386604309,0.0074062500000000005,musr_murder_val_train_full
ex010,0,1,False,6107.0,763.0,31.52109408378601,0.008587500000000001,musr_murder_val_train_full
ex000,0,1,False,5130.0,702.0,20.332865238189697,0.007290000000000001,musr_murder_val_train_full
ex069,1,0,False,5873.0,691.0,24.278434991836548,0.008205,musr_murder_val_train_full
ex037,1,0,False,5689.0,734.0,21.288822889328003,0.008028750000000001,musr_murder_val_train_full
ex070,0,0,True,6175.0,783.0,22.505025148391724,0.0086975,musr_murder_val_train_full
ex061,1,0,False,5640.0,723.0,26.81256103515625,0.00795375,musr_murder_val_train_full
ex026,1,0,False,4817.0,600.0,14.427446842193604,0.006771250000000001,musr_murder_val_train_full
ex034,0,0,True,5790.0,965.0,26.84155821800232,0.00844375,musr_murder_val_train_full
ex044,0,0,True,6053.0,722.0,22.481424808502197,0.00846875,musr_murder_val_train_full
ex041,0,1,False,5064.0,688.0,27.112256288528442,0.007189999999999999,musr_murder_val_train_full
ex045,1,0,False,4892.0,582.0,17.422030925750732,0.0068425000000000005,musr_murder_val_train_full
ex012,0,1,False,6062.0,911.0,41.23087978363037,0.008716250000000002,musr_murder_val_train_full
ex072,1,1,True,6054.0,818.0,31.051609992980957,0.00859,musr_murder_val_train_full
ex001,0,1,False,6301.0,877.0,20.647820949554443,0.008972500000000001,musr_murder_val_train_full
ex038,1,1,True,5924.0,648.0,14.946819543838501,0.008215000000000002,musr_murder_val_train_full
ex032,0,0,True,5315.0,526.0,17.095174312591553,0.0073012500000000004,musr_murder_val_train_full
ex074,1,1,True,5271.0,686.0,27.5931179523468,0.007446250000000001,musr_murder_val_train_full
ex068,0,1,False,5306.0,757.0,35.347087383270264,0.00757875,musr_murder_val_train_full
ex067,1,0,False,6087.0,756.0,26.05785369873047,0.008553750000000002,musr_murder_val_train_full
ex073,0,0,True,5106.0,557.0,18.674222946166992,0.007078750000000001,musr_murder_val_train_full
ex004,1,1,True,6812.0,853.0,29.992693185806274,0.009581250000000001,musr_murder_val_train_full
ex054,0,0,True,5553.0,574.0,22.4555082321167,0.007658750000000001,musr_murder_val_train_full
ex011,1,0,False,5619.0,662.0,22.503655910491943,0.00785125,musr_murder_val_train_full
ex013,0,0,True,6059.0,882.0,31.769598960876465,0.00867625,musr_murder_val_train_full
ex017,1,1,True,5213.0,636.0,26.88328790664673,0.00731125,musr_murder_val_train_full
ex028,0,0,True,5360.0,1093.0,52.94737458229065,0.00806625,musr_murder_val_train_full
ex031,1,1,True,5917.0,675.0,28.12555241584778,0.00824,musr_murder_val_train_full
ex035,0,0,True,6640.0,835.0,25.573551177978516,0.009343750000000001,musr_murder_val_train_full
ex003,1,1,True,6630.0,579.0,20.513811826705933,0.00901125,musr_murder_val_train_full
ex014,0,0,True,6407.0,783.0,25.53515362739563,0.0089875,musr_murder_val_train_full
