case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10090,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,13.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,rc_iter6_eval
train.10004,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,8.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,rc_iter6_eval
train.9454,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,9.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,rc_iter6_eval
train.6647,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,rc_iter6_eval
train.6395,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,rc_iter6_eval
train.2862,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,rc_iter6_eval
train.9518,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,0.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,rc_iter6_eval
train.9509,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,rc_iter6_eval
train.10521,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,7.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,rc_iter6_eval
train.0687,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,rc_iter6_eval
train.9709,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,17.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,rc_iter6_eval
train.0668,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,rc_iter6_eval
train.5895,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,rc_iter6_eval
train.4275,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,rc_iter6_eval
train.6663,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,rc_iter6_eval
train.10335,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,,,,,rc_iter6_eval
train.9924,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,139.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,,,,,rc_iter6_eval
train.10481,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,16.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,rc_iter6_eval
train.10022,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,8.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,rc_iter6_eval
train.6388,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,4.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,rc_iter6_eval
train.10416,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,rc_iter6_eval
train.10444,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,rc_iter6_eval
train.2910,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,0.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,rc_iter6_eval
