case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6730.0,219.0,26.79072904586792,0.0020109999999999998,rc_iter3
train.4799,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,5772.0,197.0,21.82154893875122,0.0017384999999999998,rc_iter3
train.5659,292.63,292.63,292.62698,1.0,1.0,1.0,0.003019999999992251,Serum Osmolality,lab test,decimal,11378.0,250.0,39.11749458312988,0.0032194999999999997,rc_iter3
train.10338,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,6590.0,340.0,22.720283031463623,0.0021574999999999997,rc_iter3
train.6956,288.09,288.09,378.71216,0.0,0.0,0.0,90.62216000000001,QTc Framingham Calculator,physical,decimal,4453.0,87.0,19.47846007347107,0.0012437499999999998,rc_iter3
train.1122,99.66666666666667,99.66666666666667,99.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,4636.0,190.0,2.791379690170288,0.001444,rc_iter3
train.4208,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,7383.0,212.0,21.36417531967163,0.00216375,rc_iter3
train.4365,0.25,0.25,0.44977,0.0,0.0,0.0,0.19977,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,6128.0,148.0,20.554245710372925,0.001754,rc_iter3
train.4056,394.0,394.0,393.6776,1.0,0.0,1.0,0.322400000000016,QTc Bazett Calculator,physical,decimal,4514.0,301.0,20.79563570022583,0.00158,rc_iter3
train.4425,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,7520.0,302.0,19.029879331588745,0.002333,rc_iter3
train.2968,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,6436.0,349.0,28.24876832962036,0.0021325,rc_iter3
train.6593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,11143.0,296.0,23.44470715522766,0.00322975,rc_iter3
train.9518,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,6892.0,262.0,21.180535316467285,0.002116,rc_iter3
train.8969,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,6624.0,278.0,23.482429027557373,0.0020729999999999998,rc_iter3
train.5892,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,6543.0,299.0,20.237329721450806,0.0020842499999999997,rc_iter3
train.6160,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,9277.0,252.0,20.172616481781006,0.0026972499999999996,rc_iter3
train.9346,77.857,77.857,"('35 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,7245.0,239.0,26.33075451850891,0.00216975,rc_iter3
train.5406,136.46,136.46,137.184,1.0,0.0,1.0,0.7239999999999895,Sodium Correction for Hyperglycemia,lab test,decimal,6325.0,272.0,17.52354645729065,0.00198925,rc_iter3
train.2558,13.5,13.5,13.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,5591.0,101.0,17.75895118713379,0.0015492499999999998,rc_iter3
train.0924,**exception raised**: Exceeded maximum retries (1) for output validation,,2.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,rc_iter3
train.9016,4.75,4.75,3.5,0.0,0.0,0.0,1.25,Albumin Corrected Delta Ratio,lab test,decimal,6459.0,527.0,21.895714282989502,0.00240525,rc_iter3
train.3731,48.77,48.77,48.75993,1.0,0.0,1.0,0.010070000000006019,Ideal Body Weight,physical,decimal,6043.0,259.0,22.734533071517944,0.00189925,rc_iter3
train.9999,2.0,2.0,11.0,0.0,0.0,0.0,9.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4516.0,192.0,20.04478430747986,0.001417,rc_iter3
train.9608,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,6831.0,280.0,22.633020401000977,0.00212775,rc_iter3
train.7107,341.84,341.84,344.16667,1.0,0.0,1.0,2.3266700000000355,QTc Rautaharju Calculator,physical,decimal,4606.0,292.0,21.757057666778564,0.0015895,rc_iter3
train.3408,43.4,43.4,32.20125,0.0,0.0,0.0,11.198749999999997,MDRD GFR Equation,lab test,decimal,5856.0,222.0,25.06852650642395,0.001797,rc_iter3
train.10435,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,11293.0,516.0,48.13417649269104,0.0035972499999999998,rc_iter3
train.2226,18.0,18.0,17.99816,1.0,1.0,1.0,0.001840000000001396,Body Mass Index (BMI),physical,decimal,6801.0,119.0,2.6140193939208984,0.00187875,rc_iter3
train.6854,510.54,510.54,510.5417,1.0,1.0,1.0,0.001699999999971169,QTc Fridericia Calculator,physical,decimal,4529.0,287.0,27.318442344665527,0.00156275,rc_iter3
train.9556,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6556.0,135.0,19.369580268859863,0.0018414999999999998,rc_iter3
train.3017,7.5,7.5,9.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,9827.0,204.0,22.84968876838684,0.0027627499999999996,rc_iter3
train.9309,0.5122003,0.5122003,05/12/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,7078.0,197.0,18.327476501464844,0.002065,rc_iter3
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6487.0,166.0,18.117366790771484,0.00187075,rc_iter3
train.6037,2.1,2.1,-0.15,0.0,0.0,0.0,2.25,Free Water Deficit,lab test,decimal,5434.0,391.0,23.492231845855713,0.001945,rc_iter3
train.6413,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,6410.0,194.0,19.779004335403442,0.0018935,rc_iter3
train.10334,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,11759.0,222.0,19.604140758514404,0.0032727499999999996,rc_iter3
train.9798,8.33,8.33,8.33333,1.0,1.0,1.0,0.003330000000000055,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,5861.0,200.0,21.17245054244995,0.00176525,rc_iter3
train.6382,111.6,111.6,111.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,6784.0,219.0,16.514030933380127,0.0020245000000000003,rc_iter3
train.10410,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,6750.0,247.0,21.884256601333618,0.002058,rc_iter3
train.2715,8.632,8.632,8.647,1.0,0.0,1.0,0.015000000000000568,Calcium Correction for Hypoalbuminemia,lab test,decimal,6556.0,282.0,24.12608814239502,0.002062,rc_iter3
train.10164,38.0,38.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,7200.0,305.0,22.850682735443115,0.0022575,rc_iter3
train.8902,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,6168.0,185.0,18.044291019439697,0.0018195,rc_iter3
train.3241,31.4,31.4,35.86756,0.0,0.0,0.0,4.467559999999999,MDRD GFR Equation,lab test,decimal,6542.0,208.0,22.88777804374695,0.0019475,rc_iter3
train.6213,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5224.0,199.0,20.82338833808899,0.0016044999999999998,rc_iter3
train.6972,605.5,605.5,605.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,4396.0,83.0,18.9505352973938,0.0012235,rc_iter3
train.0192,31.22,31.22,32.10919,1.0,0.0,1.0,0.8891899999999993,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7717.0,336.0,22.203431367874146,0.00243325,rc_iter3
train.9067,"**exception raised**: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""The service is currently unavailable."",
    ""status"": ""UNAVAILABLE""
  }
}
",,09/05/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,,,,,rc_iter3
train.0019,188.13,188.13,188.125,1.0,1.0,1.0,0.0049999999999954525,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7839.0,254.0,22.2591814994812,0.00234075,rc_iter3
train.0443,80.75,80.75,56.60281,0.0,0.0,0.0,24.147190000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5359.0,181.0,19.579906463623047,0.00161125,rc_iter3
train.9883,98.0,98.0,108.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,7076.0,323.0,38.670318365097046,0.0022535,rc_iter3
train.7454,1.72,1.72,1.71949,1.0,1.0,1.0,0.0005100000000000104,Body Surface Area Calculator,physical,decimal,5055.0,157.0,22.272064685821533,0.00149925,rc_iter3
train.6398,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,6561.0,166.0,19.057963371276855,0.0018892499999999999,rc_iter3
train.8836,-0.27,-0.27,-0.27273,1.0,1.0,1.0,0.0027299999999999547,Delta Ratio,lab test,decimal,10798.0,234.0,19.45195960998535,0.0030505000000000003,rc_iter3
train.7090,246.6,246.6,694.6,0.0,0.0,0.0,448.0,QTc Rautaharju Calculator,physical,decimal,7183.0,294.0,25.589516401290894,0.00223675,rc_iter3
train.6754,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,6341.0,253.0,23.7450168132782,0.00196475,rc_iter3
train.9450,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6675.0,214.0,20.099515199661255,0.0019897499999999998,rc_iter3
train.4226,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,5747.0,209.0,19.732187747955322,0.0017502499999999999,rc_iter3
train.9260,176.0,176.0,182.0,1.0,0.0,1.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,4524.0,201.0,20.829896211624146,0.0014324999999999997,rc_iter3
train.10524,33.0,33.0,35.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,6939.0,404.0,30.483294010162354,0.00234075,rc_iter3
train.5523,117.3,117.3,119.944,1.0,0.0,1.0,2.6440000000000055,Sodium Correction for Hyperglycemia,lab test,decimal,7027.0,186.0,19.58354663848877,0.00203575,rc_iter3
train.9160,45.38666666666667,45.38666666666667,45.3583,1.0,0.0,1.0,0.028366666666670426,Steroid Conversion Calculator,dosage,integer,4422.0,238.0,22.0332453250885,0.0014624999999999998,rc_iter3
train.9123,7.2,7.2,7.1955,1.0,1.0,1.0,0.0045000000000001705,Steroid Conversion Calculator,dosage,integer,4451.0,209.0,17.13930606842041,0.00142625,rc_iter3
