case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_59,3234,3234,1.0,1.0,none,12794.0,668.0,51.61046266555786,0.008812,pot
airline_0_35,1098,1098,1.0,1.0,none,12550.0,610.0,43.21178913116455,0.008567,pot
airline_1_37,3643,4458,0.0,0.0,calculation_error,12678.0,1976.0,105.67371702194214,0.010966,pot
airline_0_41,1448,1838,0.0,0.0,calculation_error,12552.0,3378.0,74.78817701339722,0.0132738,pot
airline_2_98,"**exception raised**: Code execution failed at line 'params = extract_airline_params(problem_text)' due to: ModelHTTPError: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error",3028,0.0,0.0,extraction_failure,,,,,pot
airline_0_80,1165,1165,1.0,1.0,none,12554.0,1477.0,76.21258473396301,0.0100433,pot
airline_2_69,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",4475,0.0,0.0,extraction_failure,12155.0,222.0,27.114251375198364,0.0076704,pot
airline_2_88,3324,3324,1.0,1.0,none,12796.0,2649.0,107.81736373901367,0.0121809,pot
airline_2_62,3109,3749,0.0,0.0,calculation_error,12798.0,1859.0,76.12234544754028,0.0108391,pot
airline_2_5,3758,4073,0.0,0.0,calculation_error,12802.0,582.0,25.832149744033813,0.0086706,pot
airline_1_45,2735,2535,0.0,0.0,calculation_error,12668.0,5235.0,75.88400554656982,0.016500300000000002,pot
airline_2_87,"**exception raised**: Code execution failed at line 'params = extract_airline_params(problem_text)' due to: ModelHTTPError: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",3157,0.0,0.0,extraction_failure,,,,,pot
airline_1_71,"**exception raised**: Code execution failed at line 'params[""base_price""] = 269' due to: TypeError: 'AirlineParams' object does not support item assignment",2449,0.0,0.0,extraction_failure,12672.0,1869.0,95.80770182609558,0.0107805,pot
airline_1_4,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,2207,0.0,0.0,extraction_failure,,,,,pot
airline_0_99,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1421,0.0,0.0,extraction_failure,,,,,pot
airline_1_76,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,2108,0.0,0.0,extraction_failure,,,,,pot
airline_2_67,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,3029,0.0,0.0,extraction_failure,,,,,pot
airline_2_10,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',3056,0.0,0.0,extraction_failure,12149.0,5265.0,179.3066623210907,0.0162399,pot
airline_2_43,4026,5181,0.0,0.0,calculation_error,12808.0,1066.0,56.64491844177246,0.009496999999999998,pot
airline_1_2,2575,2380,0.0,0.0,calculation_error,14161.0,2024.0,113.471675157547,0.0119374,pot
airline_1_92,2439,2254,0.0,0.0,calculation_error,12674.0,1036.0,32.049843072891235,0.009365599999999998,pot
airline_0_20,972,972,1.0,1.0,none,12548.0,1744.0,60.923194885253906,0.0104936,pot
airline_1_1,2465,2375,0.0,0.0,calculation_error,12674.0,1394.0,46.4645471572876,0.0099742,pot
airline_1_84,2180,2205,0.0,0.0,calculation_error,12594.0,1392.0,43.39405345916748,0.009922799999999999,pot
airline_0_36,1192,1742,0.0,0.0,calculation_error,12556.0,1853.0,68.73336172103882,0.010683699999999999,pot
airline_0_4,1479,1434,0.0,0.0,calculation_error,12558.0,1315.0,50.9138069152832,0.009770299999999999,pot
airline_1_5,**exception raised**: Code execution failed at line 'total_cost = compute_airline_calculator(params)' due to: KeyError: 'size',2380,0.0,0.0,extraction_failure,12086.0,2774.0,136.39762568473816,0.0119674,pot
airline_1_65,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",4808,0.0,0.0,extraction_failure,12089.0,303.0,12.284190654754639,0.007768499999999999,pot
airline_0_69,1174,1174,1.0,1.0,none,12556.0,1649.0,49.064191579818726,0.0103369,pot
airline_0_37,1557,1857,0.0,0.0,calculation_error,12550.0,1046.0,58.978185176849365,0.009308199999999999,pot
