case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00214,0.1514565952,0.15146,1.0,True,3082.0,118.0,2.6305015087127686,0.0009475,rc_iter5
valid.00071,12.39,-0.1239,0.0,True,2951.0,137.0,1.729949712753296,0.00094325,rc_iter5
valid.00500,-12.5,0.05742,0.0,True,3607.0,111.0,1.374089002609253,0.0010682499999999998,rc_iter5
valid.00683,22.33333333,22.33333,1.0,True,4441.0,150.0,1.9343924522399902,0.0013352499999999998,rc_iter5
valid.00849,1.408,0.01408,0.0,True,5019.0,175.0,2.4993202686309814,0.00151725,rc_iter5
valid.00403,-3.065,-0.03065,0.0,True,4153.0,165.0,1.5509188175201416,0.00128575,rc_iter5
valid.00540,1.082969432,1.08297,1.0,True,2757.0,110.0,1.4850115776062012,0.00085425,rc_iter5
valid.00603,14.50915826,0.14509,0.0,True,3545.0,95.0,1.4943599700927734,0.00102875,rc_iter5
valid.00377,489,489.0,1.0,True,3684.0,81.0,1.8774614334106445,0.0010425,rc_iter5
valid.00616,7.520630158,0.07521,0.0,True,4280.0,135.0,1.7326042652130127,0.0012724999999999998,rc_iter5
valid.00570,4424.324324,5250.0,0.0,True,3646.0,85.0,1.9839253425598145,0.001039,rc_iter5
valid.00046,22556579530,22556579533.35,1.0,True,2979.0,101.0,1.6261446475982666,0.0008962499999999999,rc_iter5
valid.00511,28,-28.0,0.0,True,3729.0,79.0,1.5146894454956055,0.00105075,rc_iter5
valid.00446,13.15347846,0.13153,0.0,True,3051.0,112.0,1.4351742267608643,0.0009307499999999999,rc_iter5
valid.00436,71.62284678,0.71623,0.0,True,5315.0,78.0,1.4360733032226562,0.00144575,rc_iter5
valid.00541,180041.58,180041.58004,1.0,True,3366.0,90.0,1.6625919342041016,0.0009764999999999999,rc_iter5
valid.00465,5.88,5.88,1.0,True,4156.0,70.0,1.6881370544433594,0.001144,rc_iter5
valid.00189,318,1492.0,0.0,True,3446.0,70.0,2.1199090480804443,0.0009664999999999999,rc_iter5
valid.00352,38.37,0.38372,0.0,True,3761.0,87.0,1.6514370441436768,0.00107075,rc_iter5
valid.00144,no,no,1.0,True,4260.0,126.0,4.3819804191589355,0.001254,rc_iter5
valid.00708,15,0.06198,0.0,True,3892.0,99.0,1.560765266418457,0.0011215,rc_iter5
valid.00357,9119,9119.0,1.0,True,4767.0,137.0,2.0993802547454834,0.00139725,rc_iter5
valid.00006,0.1093504325,0.10935,1.0,True,4384.0,124.0,2.0735743045806885,0.001282,rc_iter5
valid.00624,74.46,0.7446,0.0,True,3032.0,281.0,2.030214548110962,0.0011795,rc_iter5
valid.00159,233629,233629.0,1.0,True,3814.0,103.0,2.00738263130188,0.001108,rc_iter5
valid.00768,9.805619655,9.80562,1.0,True,2626.0,134.0,1.7008731365203857,0.0008575,rc_iter5
valid.00803,28.44988587,0.2845,0.0,True,3468.0,98.0,1.5821177959442139,0.001014,rc_iter5
valid.00299,11.46496815,0.11465,0.0,True,3820.0,129.0,1.514021635055542,0.0011484999999999998,rc_iter5
valid.00829,0.1515151515,0.15152,1.0,True,5711.0,117.0,1.8800954818725586,0.00160325,rc_iter5
valid.00103,-7,7.0,0.0,True,3474.0,81.0,2.2027337551116943,0.00099,rc_iter5
valid.00667,40.79331388,0.40793,0.0,True,3734.0,153.0,1.896491527557373,0.001163,rc_iter5
valid.00760,177926.96,177926.96,1.0,True,2676.0,124.0,1.7690718173980713,0.0008549999999999999,rc_iter5
valid.00314,-67.33,-0.6733,0.0,True,2534.0,175.0,1.9899907112121582,0.0008960000000000001,rc_iter5
valid.00664,9.7,10.3,0.0,True,3700.0,72.0,1.3936305046081543,0.001033,rc_iter5
valid.00007,1563.57,30.44323,0.0,True,3536.0,197.0,2.0394601821899414,0.0011795,rc_iter5
valid.00344,-3.755868545,-0.03756,0.0,True,4738.0,140.0,1.9234333038330078,0.0013945,rc_iter5
valid.00729,6.628571429,6.62857,1.0,True,4085.0,86.0,3.0566985607147217,0.0011502499999999998,rc_iter5
valid.00553,0.01098556183,0.01099,1.0,True,2914.0,104.0,2.224060535430908,0.0008844999999999999,rc_iter5
valid.00207,25,0.015,0.0,True,4756.0,93.0,1.5057625770568848,0.0013285,rc_iter5
valid.00332,-0.2,0.2,0.0,True,4089.0,119.0,1.6662614345550537,0.00120075,rc_iter5
valid.00129,0.02533333333,0.02533,1.0,True,3528.0,136.0,1.5692012310028076,0.001086,rc_iter5
valid.00331,216562,221866.0,0.0,True,5612.0,209.0,1.725714921951294,0.0017164999999999997,rc_iter5
valid.00292,2.099059042,0.02099,0.0,True,2750.0,95.0,1.3745298385620117,0.00083,rc_iter5
